epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.9426300634388136,1.8852601268776272,0.711123526651678,0.20461340370469738,0.026893121338189614,0.711123526651678,0.20461340370469738,0.026893121338189614,0.0,0.711123526651678,1.0230670075457242,0.030650060334300296,0.526385438140042,0.0,1.5422227031645566,0.0,0.0,0.0,0.0,0.754156901984802,0.5468594872096556,0.20351716701813416,0.003780232032531613,0.5468594872096556,0.20351716701813416,0.003780232032531613,nan,0.5468594872096556,1.0175858238714475,0.004994900311256415,0.5311078444466055,0.0,3.046660796747479,0.0,0.0,0.0,0.0,8.61679037657656,0.808660351826793,0.4362652232746955,0.768151704980859,0.49497200610293923,0.1496617050067659,0.7959404600811908,0.6213592233009708,0.6682464454976303,0.31832298136645965,2.900331497192383,8.256078720092773,10.903909683227539,6.873879432678223,8.229619026184082,10.575788497924805,7.274799823760986,5.270349502563477,10.443014144897461,8.22988224029541,0.5672389268875122,10.108712196350098,nan,0.3713850837138508,0.047619047619047616,0.9152202937249666,0.0,0.023809523809523808,"[[244, 0, 413], [1, 2, 39], [252, 2, 2742]]","[[564, 87, 193], [865, 472, 587], [284, 67, 576]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.6205573302264712,1.2411146604529424,0.4224524591851706,0.1927329528367096,0.005371915916655607,0.4224524591851706,0.1927329528367096,0.005371915916655607,0.0,0.4224524591851706,0.963664749874683,0.006641281579304873,0.5398190278519129,0.0,0.9817476051701398,0.0,0.0,0.0,0.0,0.5992906300882848,0.3991305987954301,0.19646803061194285,0.003692005509422419,0.3991305987954301,0.19646803061194285,0.003692005509422419,nan,0.3991305987954301,0.9823401557092576,0.004759642812240672,0.5441755656702432,0.0,2.602262971583497,0.0,0.0,0.0,0.0,7.114262242390263,0.872530446549391,0.4284167794316644,0.8228786074989517,0.5230691658924095,0.13856562922868743,0.7253044654939107,0.6148867313915858,0.6646919431279621,0.30434782608695654,3.0482211112976074,7.808682441711426,9.107845306396484,8.196871757507324,7.67897367477417,8.1080961227417,9.302827835083008,7.833270072937012,6.86515998840332,6.695797920227051,0.7897742390632629,6.823547840118408,nan,0.8097412480974124,0.23809523809523808,0.8951935914552737,0.0,0.2619047619047619,"[[532, 0, 125], [11, 10, 21], [232, 82, 2682]]","[[561, 72, 211], [821, 452, 651], [305, 52, 570]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4522985727491032,0.9045971454982064,0.26248871096970994,0.18567159856030713,0.00413826387598155,0.26248871096970994,0.18567159856030713,0.00413826387598155,0.0,0.26248871096970994,0.9283579793157548,0.005328757487308673,0.5360844586547371,0.0,0.6566532214417116,0.0,0.0,0.0,0.0,0.49754042798030684,0.29813402639512926,0.19705658092469744,0.002349819692043293,0.29813402639512926,0.19705658092469744,0.002349819692043293,nan,0.29813402639512926,0.9852828897223259,0.0032596056784360756,0.548708857347904,0.0,2.6464890884553083,0.0,0.0,0.0,0.0,5.833114812312789,0.908254397834912,0.43085250338294995,0.8968770793777793,0.540654315792364,0.04573748308525034,0.7212449255751014,0.5663430420711975,0.6824644549763034,0.3059006211180124,2.3739352226257324,6.842835426330566,6.997199535369873,6.367589473724365,6.909568786621094,8.66533088684082,6.282881736755371,4.3474345207214355,7.174927711486816,5.764297008514404,0.6956790089607239,6.415111064910889,nan,0.9604261796042618,0.23809523809523808,0.9062082777036048,0.0,0.16666666666666666,"[[631, 0, 26], [7, 10, 25], [230, 51, 2715]]","[[576, 76, 192], [813, 491, 620], [312, 90, 525]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.39714622342678113,0.7942924468535623,0.21091066478377526,0.18206696056870325,0.004168597851543573,0.21091066478377526,0.18206696056870325,0.004168597851543573,0.0,0.21091066478377526,0.9103347832959406,0.0052026324253039114,0.5410437707647423,0.0,0.5322120777913953,0.0,0.0,0.0,0.0,0.5173193096308005,0.3167864461551661,0.19844233295672317,0.0020905295319487223,0.3167864461551661,0.19844233295672317,0.0020905295319487223,nan,0.3167864461551661,0.9922116447204827,0.0027703770016684263,0.5713282428671769,0.0,2.2649381484967246,0.0,0.0,0.0,0.0,5.545540831298986,0.9044654939106901,0.4741542625169147,0.9112954536883516,0.5531480924750007,0.041136671177266576,0.656021650879567,0.6882416396979504,0.5023696682464455,0.35403726708074534,2.2866246700286865,6.172509670257568,7.70212459564209,5.27703332901001,6.033202648162842,7.29049825668335,5.93690299987793,5.892334938049316,5.3918609619140625,5.487008571624756,0.7131639122962952,5.5109429359436035,nan,0.8554033485540334,0.23809523809523808,0.92456608811749,0.0,0.19047619047619047,"[[562, 0, 95], [8, 10, 24], [155, 71, 2770]]","[[424, 157, 263], [508, 690, 726], [141, 148, 638]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.36694126582540915,0.7338825316508183,0.18668613220304764,0.17677144897010064,0.0034836826407810316,0.18668613220304764,0.17677144897010064,0.0034836826407810316,0.0,0.18668613220304764,0.8838572340728771,0.00438696534378895,0.528307500824362,0.0,0.4363717298650971,0.0,0.0,0.0,0.0,0.48905664279109246,0.28801412329138215,0.1982247711236164,0.0028177456868527626,0.28801412329138215,0.1982247711236164,0.0028177456868527626,nan,0.28801412329138215,0.9911238395474116,0.0040714425826256185,0.577636439947056,0.0,1.7980277450641187,0.0,0.0,0.0,0.0,6.091659467720025,0.9152909336941814,0.46982408660351827,0.9211566782713309,0.5552529162513704,0.030581867388362653,0.6706359945872801,0.6623516720604099,0.5533175355450237,0.35248447204968947,2.8268208503723145,7.327704906463623,7.746315002441406,6.15286922454834,7.349590301513672,7.707481861114502,7.144087791442871,4.779965877532959,4.696959018707275,6.252861499786377,0.010415728203952312,6.949007034301758,nan,0.7427701674277016,0.40476190476190477,0.9602803738317757,0.0,0.16666666666666666,"[[488, 0, 169], [7, 17, 18], [80, 39, 2877]]","[[467, 119, 258], [551, 655, 718], [193, 120, 614]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3358601521461944,0.6717203042923888,0.16018703096329362,0.17276096932864518,0.0029121486480414354,0.16018703096329362,0.17276096932864518,0.0029121486480414354,0.0,0.16018703096329362,0.8638048288725387,0.0036801645976162613,0.5232664234023452,0.0,0.43005653733874694,0.0,0.0,0.0,0.0,0.44087176384235427,0.23996430091025542,0.1986671539903171,0.0022403097283019507,0.23996430091025542,0.1986671539903171,0.0022403097283019507,nan,0.23996430091025542,0.9933357541551449,0.002919757939151744,0.5669875153588668,0.0,2.0433999429586693,0.0,0.0,0.0,0.0,5.438544294936856,0.9388362652232747,0.46468200270635995,0.9410526959002387,0.5629728501070997,0.056833558863328824,0.6349120433017591,0.7669902912621359,0.4928909952606635,0.3804347826086957,2.2648870944976807,6.15300178527832,6.731644630432129,4.099452495574951,6.316617965698242,6.772726058959961,4.493913173675537,5.53839111328125,7.4735941886901855,5.280055046081543,1.9195069074630737,5.3490986824035645,nan,0.8249619482496194,0.42857142857142855,0.9709612817089452,0.0,0.07142857142857142,"[[542, 0, 115], [3, 18, 21], [77, 10, 2909]]","[[416, 99, 329], [478, 590, 856], [133, 83, 711]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3206582386784764,0.6413164773569529,0.14856411176569428,0.16915055836088697,0.002943571579566923,0.14856411176569428,0.16915055836088697,0.002943571579566923,0.0,0.14856411176569428,0.8457527726183671,0.0036340766171863072,0.5159672436570507,0.0,0.35183663046694524,0.0,0.0,0.0,0.0,0.4253150150804946,0.22941710035113747,0.19435327097430766,0.0015446413338943026,0.22941710035113747,0.19435327097430766,0.0015446413338943026,nan,0.22941710035113747,0.9717663395227373,0.002094555464390469,0.5424027719178284,0.0,1.720559550172108,0.0,0.0,0.0,0.0,4.558021855001194,0.9342354533152909,0.48470906630581867,0.9357934915951163,0.5719842886781695,0.06387009472259811,0.6414073071718539,0.6752966558791802,0.6279620853080569,0.37422360248447206,1.878193974494934,5.386926174163818,5.733321666717529,4.087967395782471,5.450516223907471,5.733123779296875,4.1738667488098145,4.07295560836792,5.7646026611328125,5.408695220947266,0.7371602654457092,6.095338821411133,nan,0.954337899543379,0.5238095238095238,0.9355807743658211,0.0,0.0,"[[627, 0, 30], [0, 22, 20], [165, 28, 2803]]","[[530, 106, 208], [591, 635, 698], [211, 90, 626]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.30101522778965645,0.6020304555793129,0.13314802180715363,0.16527608331700577,0.002591123321350044,0.13314802180715363,0.16527608331700577,0.002591123321350044,0.0,0.13314802180715363,0.8263804051763415,0.0032947032876053323,0.5031705720288054,0.0,0.3162800588738432,0.0,0.0,0.0,0.0,0.44771447205091847,0.24402229131800557,0.2021543395374076,0.0015378423832881193,0.24402229131800557,0.2021543395374076,0.0015378423832881193,nan,0.24402229131800557,1.0107716914926717,0.0022265082941653968,0.5923412301220978,0.0,2.063352659404913,0.0,0.0,0.0,0.0,5.099727588662943,0.9418132611637348,0.4749661705006766,0.957784846410017,0.5928464057476892,0.014073071718538565,0.5899864682002707,0.7044228694714132,0.5521327014218009,0.38664596273291924,1.9931325912475586,5.78180456161499,5.707525253295898,4.138871669769287,5.848308086395264,5.558526992797852,3.806973457336426,4.920835971832275,7.106202602386475,7.886326789855957,1.1148793697357178,7.833420753479004,nan,0.9680365296803652,0.42857142857142855,0.9432576769025367,0.0,0.07142857142857142,"[[636, 0, 21], [3, 18, 21], [161, 9, 2826]]","[[466, 134, 244], [509, 636, 779], [178, 96, 653]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.30717486487130763,0.6143497297426153,0.14277811404332266,0.16230948071574564,0.0020872688251418205,0.14277811404332266,0.16230948071574564,0.0020872688251418205,0.0,0.14277811404332266,0.8115473891697949,0.0026803222344081085,0.49990187911071654,0.0,0.2944182534508174,0.0,0.0,0.0,0.0,0.42782867533912194,0.23277403575157765,0.19375650299982708,0.0012981376656695334,0.23277403575157765,0.19375650299982708,0.0012981376656695334,nan,0.23277403575157765,0.968782488741636,0.001945359903641035,0.569675826703744,0.0,1.749265511426511,0.0,0.0,0.0,0.0,4.652895218805142,0.9353179972936401,0.46928281461434374,0.9548880274582583,0.6019000491858552,0.021380243572395128,0.5385656292286874,0.6299892125134844,0.6184834123222749,0.3695652173913043,1.842558741569519,5.388677597045898,6.871556282043457,5.275697708129883,5.17152214050293,6.877628803253174,4.945714473724365,3.8773345947265625,4.7007670402526855,4.765303611755371,0.26538121700286865,6.4194722175598145,nan,0.8964992389649924,0.4523809523809524,0.9506008010680908,0.0,0.07142857142857142,"[[589, 0, 68], [3, 19, 20], [134, 14, 2848]]","[[522, 106, 216], [597, 628, 699], [241, 102, 584]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.28663872417214203,0.5732774483442841,0.12394025568111715,0.1610972671867881,0.0016012014985487173,0.12394025568111715,0.1610972671867881,0.0016012014985487173,0.0,0.12394025568111715,0.8054863208326427,0.002165198601707158,0.4960334818140623,0.0,0.26281493388219734,0.0,0.0,0.0,0.0,0.42265686432305466,0.2214512842998453,0.20000809136682338,0.0011974917177151238,0.2214512842998453,0.20000809136682338,0.0011974917177151238,nan,0.2214512842998453,1.0000404528416542,0.0016416628161667064,0.5877051039058236,0.0,1.680791975478873,0.0,0.0,0.0,0.0,4.162253845194124,0.9472259810554804,0.49039242219215157,0.9578880956430024,0.6063021882896631,0.010554803788903925,0.5198917456021651,0.6375404530744336,0.6137440758293838,0.42701863354037267,1.718514084815979,4.602320671081543,5.218991279602051,3.7004740238189697,4.583259105682373,5.261012077331543,3.512573003768921,3.335799217224121,6.256014823913574,5.278682231903076,1.2086083889007568,5.399049282073975,nan,0.9665144596651446,0.5,0.9492656875834445,0.0,0.07142857142857142,"[[635, 0, 22], [3, 21, 18], [137, 15, 2844]]","[[518, 105, 221], [564, 703, 657], [229, 107, 591]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
