epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8842337784811001,1.8958927548525228,0.7152883163528511,0.20388508848658893,0.028772971911754888,0.7152883163528511,0.20388508848658893,0.028772971911754888,0.0,0.7152883163528511,1.0194254256548267,0.0314917196520518,0.5179860682094138,0.0,1.3782122768026723,0.0,0.0,0.0,0.0,0.7640446034755372,0.5543787440847157,0.20447920766105832,0.005186645008361469,0.5543787440847157,0.20447920766105832,0.005186645008361469,nan,0.5543787440847157,1.0223960212022267,0.006703342156325932,0.5162457569606894,0.0,1.8697913225352039,0.0,0.0,0.0,0.0,9.035392632231387,0.813531799729364,0.4040595399188092,0.7197171901180887,0.4860644566766156,0.31339648173207035,0.8530446549391069,0.6170442286947141,0.5699052132701422,0.30124223602484473,3.564382791519165,10.091713905334473,10.674225807189941,8.507513046264648,10.134992599487305,10.62512493133545,10.702136993408203,5.240116596221924,11.40841293334961,8.200488090515137,-0.5842194557189941,9.446749687194824,nan,0.5829528158295282,0.0,0.8755006675567423,0.0,0.47619047619047616,"[[383, 0, 274], [20, 0, 22], [330, 43, 2623]]","[[481, 85, 278], [796, 440, 688], [256, 99, 572]]",-0.05119486525654793,-0.06508363783359528,-0.06651832908391953,nan,nan,nan,1.0525280237197876,1.0672482252120972,1.068780541419983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.33977276522419875,1.1474585870958238,0.3753181365604546,0.19276521986561035,0.005645934738998821,0.3753181365604546,0.19276521986561035,0.005645934738998821,0.0,0.3753181365604546,0.9638260862731957,0.007178200440256715,0.5363474015899936,0.0,0.9678729589523901,0.0,0.0,0.0,0.0,0.5753500945029304,0.36889191628792933,0.20231952077239065,0.004138654865531177,0.36889191628792933,0.20231952077239065,0.004138654865531177,nan,0.36889191628792933,1.0115975921950902,0.005633166870190503,0.5436644336206181,0.0,2.311368276874493,0.0,0.0,0.0,0.0,7.392282823475929,0.8914749661705007,0.4611637347767253,0.8543294146188973,0.5102483983704688,0.07956698240866035,0.8246278755074425,0.6591154261057174,0.466824644549763,0.32919254658385094,3.4274864196777344,8.489450454711914,9.693634033203125,8.827006340026855,8.348878860473633,9.21725082397461,7.476169109344482,5.146069049835205,8.364224433898926,8.325228691101074,3.0344009399414062,8.17377758026123,nan,0.8767123287671232,0.23809523809523808,0.9038718291054739,0.0,0.09523809523809523,"[[576, 0, 81], [4, 10, 28], [215, 73, 2708]]","[[394, 166, 284], [487, 699, 738], [151, 165, 611]]",-0.1390453577041626,-0.1299852728843689,-0.13246171176433563,nan,nan,nan,1.1491762399673462,1.138811707496643,1.1416352987289429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.023721830600135534,0.8933295900415354,0.25432426003328257,0.1871009658485916,0.005239565578946929,0.25432426003328257,0.1871009658485916,0.005239565578946929,0.0,0.25432426003328257,0.9355048141416602,0.0067940856492031566,0.5375644939298732,0.0,0.6348206491329412,0.0,0.0,0.0,0.0,0.5056267723340304,0.3012290069956902,0.19972805730464172,0.004669706495692991,0.3012290069956902,0.19972805730464172,0.004669706495692991,nan,0.3012290069956902,0.9986402725173269,0.006275447326837075,0.5365979501778444,0.0,2.98048455750668,0.0,0.0,0.0,0.0,7.411852843545386,0.9093369418132612,0.43328822733423544,0.9014321788853329,0.5309727110018391,0.08958051420838972,0.7293640054127198,0.6127292340884574,0.5485781990521327,0.31211180124223603,3.6204609870910645,9.025247573852539,12.944494247436523,7.232621192932129,8.67774486541748,10.971477508544922,7.878822326660156,5.509593486785889,7.066980361938477,7.669445037841797,2.4546008110046387,8.059127807617188,nan,0.9452054794520548,0.23809523809523808,0.9108811748998665,0.0,0.16666666666666666,"[[621, 0, 36], [7, 10, 25], [251, 16, 2729]]","[[463, 101, 280], [615, 570, 739], [224, 135, 568]]",-0.2228563129901886,-0.194474458694458,-0.19799262285232544,nan,nan,nan,1.2496410608291626,1.2146724462509155,1.2189534902572632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.19237512464574955,0.8215252952917828,0.2234041743042234,0.18293117022361446,0.004427304977092569,0.2234041743042234,0.18293117022361446,0.004427304977092569,0.0,0.2234041743042234,0.9146558397788016,0.005518260484321183,0.5373639512897959,0.0,0.5935984180499944,0.0,0.0,0.0,0.0,0.4949844067732278,0.29098032881507047,0.20125241184428194,0.002751660956125278,0.29098032881507047,0.20125241184428194,0.002751660956125278,nan,0.29098032881507047,1.0062620458002827,0.003779355934739153,0.578565650234687,0.0,2.6711808254980105,0.0,0.0,0.0,0.0,6.253111185626316,0.9212449255751015,0.42652232746955343,0.937687960980863,0.5583585401592032,0.021380243572395128,0.6470906630581867,0.5879180151024811,0.6504739336492891,0.32142857142857145,2.716256618499756,7.080251693725586,9.685405731201172,5.7841033935546875,6.693190097808838,8.803900718688965,6.0011162757873535,6.5473222732543945,5.997731685638428,7.560727119445801,1.4482475519180298,7.2734055519104,nan,0.8888888888888888,0.23809523809523808,0.937917222963952,0.0,0.11904761904761904,"[[584, 0, 73], [5, 10, 27], [179, 7, 2810]]","[[549, 68, 227], [826, 482, 616], [306, 76, 545]]",-0.30069398880004883,-0.25851282477378845,-0.2633899450302124,nan,nan,nan,1.350795865058899,1.2950026988983154,1.301334023475647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.4087744715808199,0.7504971545096988,0.19351173784513714,0.17823787148230752,0.0034989685093334577,0.19351173784513714,0.17823787148230752,0.0034989685093334577,0.0,0.19351173784513714,0.8911893425103764,0.004458976180811433,0.5361830138909174,0.0,0.4666580122112589,0.0,0.0,0.0,0.0,0.5040337088788798,0.29371329254000694,0.20759398285929664,0.0027264359811036087,0.29371329254000694,0.20759398285929664,0.0027264359811036087,nan,0.29371329254000694,1.0379698954028593,0.003814564763375524,0.5979945900233737,0.0,2.52819676302444,0.0,0.0,0.0,0.0,6.465906132239958,0.9212449255751015,0.4435723951285521,0.9357637083129934,0.5803973747059876,0.06928281461434371,0.5853856562922869,0.7702265372168284,0.45734597156398105,0.35403726708074534,2.7542622089385986,7.041624546051025,8.861604690551758,6.076176166534424,6.849485397338867,8.841089248657227,6.198115825653076,6.982472896575928,5.766315937042236,8.033611297607422,1.39089834690094,7.696193218231201,nan,0.837138508371385,0.38095238095238093,0.9472630173564753,0.0,0.11904761904761904,"[[550, 0, 107], [5, 16, 21], [149, 9, 2838]]","[[386, 70, 388], [469, 539, 916], [133, 80, 714]]",-0.3759572505950928,-0.3221816122531891,-0.3287203013896942,nan,nan,nan,1.4563848972320557,1.380135416984558,1.3891891241073608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.6285444533221265,0.6795450569937281,0.1613746686586199,0.17487458459560995,0.0035232750361024524,0.1613746686586199,0.17487458459560995,0.0035232750361024524,0.0,0.1613746686586199,0.8743729068922963,0.004185258087114025,0.5230812259526425,0.0,0.4387788373286445,0.0,0.0,0.0,0.0,0.4832826962490366,0.2751766899199867,0.2034881388423246,0.0046178697854159486,0.2751766899199867,0.2034881388423246,0.0046178697854159486,nan,0.2751766899199867,1.0174406719465863,0.005871090030169092,0.5870798968897782,0.0,2.385632689799282,0.0,0.0,0.0,0.0,7.305600747828001,0.925575101488498,0.47036535859269285,0.9321388637559819,0.5738799077542698,0.06820027063599458,0.5978349120433017,0.6623516720604099,0.4976303317535545,0.36490683229813664,3.6156070232391357,8.08101749420166,8.622688293457031,7.101698875427246,8.059147834777832,8.516618728637695,7.8582305908203125,6.435304641723633,8.731884002685547,9.375642776489258,4.640833377838135,9.921195983886719,nan,0.893455098934551,0.40476190476190477,0.9399198931909212,0.0,0.07142857142857142,"[[587, 0, 70], [3, 17, 22], [169, 11, 2816]]","[[420, 142, 282], [492, 704, 728], [155, 158, 614]]",-0.4506118893623352,-0.38527724146842957,-0.39398255944252014,nan,nan,nan,1.5692720413208008,1.4700218439102173,1.4828747510910034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.8127223397745138,0.6572196851971578,0.1548910271940946,0.17040075538606145,0.0033180603928267536,0.1548910271940946,0.17040075538606145,0.0033180603928267536,0.0,0.1548910271940946,0.8520037581363992,0.004122100839819796,0.5275953967281763,0.0,0.3739906853425102,0.0,0.0,0.0,0.0,0.4532056971557731,0.2526845974512449,0.19892952668005462,0.0015915746695055791,0.2526845974512449,0.19892952668005462,0.0015915746695055791,nan,0.2526845974512449,0.9946476127523853,0.0021175195866280786,0.605657514514394,0.0,2.794746637852366,0.0,0.0,0.0,0.0,4.691691214557705,0.9247631935047361,0.46711772665764545,0.9354659280057946,0.5911807158805806,0.07713125845737483,0.5301759133964817,0.6666666666666666,0.5639810426540285,0.3447204968944099,2.1004717350006104,4.973672389984131,5.918996810913086,5.363520622253418,4.81452751159668,5.297830104827881,4.990293979644775,4.711992263793945,4.524700164794922,5.768428802490234,0.5960806608200073,5.7816901206970215,nan,0.9193302891933028,0.40476190476190477,0.9332443257676902,0.0,0.09523809523809523,"[[604, 0, 53], [4, 17, 21], [190, 10, 2796]]","[[476, 120, 248], [575, 632, 717], [195, 114, 618]]",-0.5226667523384094,-0.4480666518211365,-0.4591761827468872,nan,nan,nan,1.6865191459655762,1.565282940864563,1.582769513130188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.0065210082583047,0.6221668976456264,0.14051953714839688,0.16790873372202827,0.0026551800617950765,0.14051953714839688,0.16790873372202827,0.0026551800617950765,0.0,0.14051953714839688,0.8395436518933266,0.0033317300574228024,0.5239169012866267,0.0,0.31347711806799555,0.0,0.0,0.0,0.0,0.4241850145937464,0.22023187340193093,0.2016196215870577,0.002333522503641062,0.22023187340193093,0.2016196215870577,0.002333522503641062,nan,0.22023187340193093,1.0080980930341275,0.00335563921567471,0.606647095418912,0.0,2.3435159349854384,0.0,0.0,0.0,0.0,5.22826790800852,0.9488497970230041,0.48470906630581867,0.9560337351203555,0.5942025413864604,0.015155615696887685,0.5499323410013531,0.6774541531823085,0.5971563981042654,0.37577639751552794,2.5529181957244873,6.735811710357666,6.527858734130859,5.464774131774902,6.792883396148682,7.524652004241943,5.860720634460449,4.013564109802246,5.558606147766113,5.439079761505127,-1.0704084634780884,5.890218734741211,nan,0.9375951293759512,0.4523809523809524,0.9582777036048065,0.0,0.0,"[[616, 0, 41], [0, 19, 23], [118, 7, 2871]]","[[504, 114, 226], [585, 659, 680], [210, 89, 628]]",-0.5937919020652771,-0.5103105902671814,-0.5243984460830688,nan,nan,nan,1.8108419179916382,1.6658084392547607,1.6894421577453613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1735930085449038,0.6155895556109853,0.1419628969691678,0.16337276913594823,0.0024591124496774358,0.1419628969691678,0.16337276913594823,0.0024591124496774358,0.0,0.1419628969691678,0.8168638339095456,0.003162424416536581,0.500456714332266,0.0,0.3403209677647903,0.0,0.0,0.0,0.0,0.44082205971458444,0.2399543436922143,0.19943542897056016,0.001432292957642747,0.2399543436922143,0.19943542897056016,0.001432292957642747,nan,0.2399543436922143,0.9971771249267826,0.0019515443311598408,0.5841544755740804,0.0,1.7928605068241394,0.0,0.0,0.0,0.0,4.4362553943290655,0.9358592692828146,0.478213802435724,0.9364513412720141,0.5947671975760316,0.06305818673883627,0.5650879566982409,0.6202804746494067,0.6279620853080569,0.36335403726708076,1.9725263118743896,4.9981279373168945,5.089991569519043,4.309345245361328,5.012639045715332,5.12076473236084,5.1167988777160645,3.954472541809082,4.686827659606934,5.394408702850342,0.9542248845100403,5.905715465545654,nan,0.9406392694063926,0.5952380952380952,0.9395861148197597,0.0015220700152207,0.0,"[[618, 1, 38], [0, 25, 17], [154, 27, 2815]]","[[530, 106, 208], [616, 662, 646], [245, 107, 575]]",-0.6626009941101074,-0.5720221400260925,-0.5895794630050659,nan,nan,nan,1.9398311376571655,1.7718464136123657,1.8032299280166626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3726111882913854,0.5745115428901539,0.12492008020297767,0.1602104212129763,0.002125266843502841,0.12492008020297767,0.1602104212129763,0.002125266843502841,0.0,0.12492008020297767,0.8010520888251873,0.0026004014972734165,0.4961770468203456,0.0,0.3295196538498909,0.0,0.0,0.0,0.0,0.4232351588138224,0.22389531533192233,0.19782956461945148,0.0015102785264982442,0.22389531533192233,0.19782956461945148,0.0015102785264982442,nan,0.22389531533192233,0.9891478108456396,0.002112186996421256,0.6342566261836737,0.0,2.3584266694849614,0.0,0.0,0.0,0.0,4.720623556918037,0.9410013531799729,0.4912043301759134,0.951690425878671,0.6021182501600943,0.016238159675236806,0.5485791610284168,0.5760517799352751,0.6943127962085308,0.35093167701863354,1.9546866416931152,5.594545364379883,6.037128448486328,4.125686168670654,5.635990142822266,6.07309627532959,4.279653072357178,3.6597306728363037,5.2581634521484375,5.560225486755371,1.9272425174713135,6.487398624420166,nan,0.9512937595129376,0.47619047619047616,0.945260347129506,0.0,0.07142857142857142,"[[625, 0, 32], [3, 20, 19], [155, 9, 2832]]","[[586, 131, 127], [703, 695, 526], [266, 127, 534]]",-0.7310915589332581,-0.6332831382751465,-0.6547620296478271,nan,nan,nan,2.0773468017578125,1.8837852478027344,1.9246845245361328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
