epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.9099941975704461,1.8199883951408922,0.6816504146418962,0.20395115694929594,0.0243926308215227,0.6816504146418962,0.20395115694929594,0.0243926308215227,0.0,0.6816504146418962,1.0197557685913095,0.030503092409373617,0.5273002238370695,0.0,1.4587769076120862,0.0,0.0,0.0,0.0,0.7392224178585213,0.5275471547298406,0.2063281335269324,0.0053471383759663696,0.5275471547298406,0.2063281335269324,0.0053471383759663696,nan,0.5275471547298406,1.0316406500839574,0.007368001977614403,0.5610258924461025,0.0,2.2235256788695135,0.0,0.0,0.0,0.0,8.848377765437391,0.8267929634641408,0.45493910690121786,0.7774730268027498,0.48800391490607486,0.18267929634641408,0.8614343707713126,0.5426105717367853,0.580568720379147,0.3198757763975155,3.5585508346557617,10.449103355407715,12.974074363708496,8.125476837158203,10.406837463378906,14.087930679321289,6.86052131652832,5.794647216796875,6.800205707550049,8.660263061523438,2.221287488937378,12.008367538452148,nan,0.6757990867579908,0.0,0.8714953271028038,0.0,0.2857142857142857,"[[444, 0, 213], [12, 0, 30], [339, 46, 2611]]","[[490, 197, 157], [689, 688, 547], [239, 185, 503]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.5592697410143844,1.1185394820287688,0.36276049102143865,0.19194638464320152,0.004562865444854279,0.36276049102143865,0.19194638464320152,0.004562865444854279,0.0,0.36276049102143865,0.9597319092073474,0.005786679702385483,0.5331922952428084,0.0,0.9029633634340523,0.0,0.0,0.0,0.0,0.6059055278523849,0.40128400387073565,0.20111609621928736,0.003505427865513143,0.40128400387073565,0.20111609621928736,0.003505427865513143,nan,0.40128400387073565,1.0055804639933719,0.004633875877416223,0.5869796709536861,0.0,3.0408563316070016,0.0,0.0,0.0,0.0,6.5949417311316285,0.8903924221921515,0.4530446549391069,0.8635376182759863,0.5431443533542111,0.06928281461434371,0.686874154262517,0.7443365695792881,0.48104265402843605,0.2950310559006211,2.7462234497070312,7.778048038482666,9.69174575805664,6.19320821762085,7.5372467041015625,8.972587585449219,6.204976558685303,5.438381671905518,5.644335746765137,6.004858493804932,1.5766568183898926,9.326659202575684,nan,0.8569254185692542,0.23809523809523808,0.9068758344459279,0.0,0.2857142857142857,"[[563, 0, 94], [12, 10, 20], [206, 73, 2717]]","[[406, 135, 303], [503, 578, 843], [147, 90, 690]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.43659257461114664,0.8731851492222933,0.24689855187152285,0.18560278456608767,0.00409123858628965,0.24689855187152285,0.18560278456608767,0.00409123858628965,0.0,0.24689855187152285,0.9280139103372269,0.005177791176655805,0.5366930647737008,0.0,0.6974640677050473,0.0,0.0,0.0,0.0,0.5672216009867853,0.36960958518259257,0.19472970221700783,0.0028823190775141626,0.36960958518259257,0.19472970221700783,0.0028823190775141626,nan,0.36960958518259257,0.9736485003134556,0.003769024052809677,0.5366831914013874,0.0,3.6242740004891796,0.0,0.0,0.0,0.0,6.963037672895338,0.9144790257104195,0.44709066305818673,0.9091835060973136,0.5329228601094467,0.039512855209742896,0.7342354533152909,0.6073354908306364,0.6457345971563981,0.31832298136645965,2.5573906898498535,7.319065093994141,7.001716613769531,5.725072383880615,7.6480302810668945,6.9676079750061035,5.740123271942139,3.6475563049316406,10.166017532348633,10.931564331054688,2.0420258045196533,10.779727935791016,nan,0.726027397260274,0.21428571428571427,0.9656208277703605,0.0,0.19047619047619047,"[[477, 0, 180], [8, 9, 25], [79, 24, 2893]]","[[545, 99, 200], [759, 544, 621], [267, 97, 563]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4051638033726275,0.810327606745255,0.22158553814295162,0.1803743187413616,0.0032039470796102745,0.22158553814295162,0.1803743187413616,0.0032039470796102745,0.0,0.22158553814295162,0.9018715756746809,0.004121763747011026,0.5368739833552822,0.0,0.5903849122851187,0.0,0.0,0.0,0.0,0.5178224316307914,0.3241550644373216,0.19137865335999388,0.0022887128635898173,0.3241550644373216,0.19137865335999388,0.0022887128635898173,nan,0.3241550644373216,0.9568932496969045,0.0031334706528568504,0.5381913250128213,0.0,3.172724921777542,0.0,0.0,0.0,0.0,5.154959707071427,0.9247631935047361,0.4649526387009472,0.9241415140311511,0.5480767907332955,0.02868741542625169,0.6844384303112314,0.6666666666666666,0.6635071090047393,0.34006211180124224,2.2495460510253906,6.195375442504883,8.548173904418945,4.923357009887695,6.0720343589782715,7.3725080490112305,4.964751243591309,4.360473155975342,4.012368679046631,5.019619464874268,1.0132641792297363,6.990163326263428,nan,0.9315068493150684,0.21428571428571427,0.9332443257676902,0.0,0.16666666666666666,"[[612, 0, 45], [7, 9, 26], [186, 14, 2796]]","[[560, 82, 202], [738, 540, 646], [251, 58, 618]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3572634422589404,0.7145268845178808,0.17788365179833646,0.1765050463645729,0.0028747425266322417,0.17788365179833646,0.1765050463645729,0.0028747425266322417,0.0,0.17788365179833646,0.8825252165601953,0.003510227684072226,0.5370167955540726,0.0,0.46378129763600034,0.0,0.0,0.0,0.0,0.5313728092165213,0.3316592284565204,0.19730677251806117,0.0024068054925216833,0.3316592284565204,0.19730677251806117,0.0024068054925216833,nan,0.3316592284565204,0.9865338537463961,0.0032253039708419,0.5602457608115206,0.0,2.5964527969912745,0.0,0.0,0.0,0.0,5.624077746623539,0.9185385656292286,0.46468200270635995,0.9144560582969492,0.5727701727825535,0.08335588633288227,0.5956698240866035,0.7432578209277239,0.45734597156398105,0.36180124223602483,2.3950157165527344,5.910838603973389,5.807053089141846,5.833162784576416,5.944766044616699,6.298710346221924,5.755252361297607,5.827033996582031,5.340033531188965,6.660228729248047,2.7229223251342773,8.349078178405762,nan,0.9254185692541856,0.2857142857142857,0.9259012016021362,0.0,0.23809523809523808,"[[608, 0, 49], [10, 12, 20], [188, 34, 2774]]","[[386, 131, 327], [414, 642, 868], [121, 117, 689]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.34572732135391154,0.6914546427078231,0.1707707205146661,0.17214963693725946,0.002806964538061988,0.1707707205146661,0.17214963693725946,0.002806964538061988,0.0,0.1707707205146661,0.8607481716007898,0.003525386203714407,0.5318892218631873,0.0,0.46407238337687823,0.0,0.0,0.0,0.0,0.5223276243642154,0.32491757209149363,0.1944527061648556,0.0029573589756187553,0.32491757209149363,0.1944527061648556,0.0029573589756187553,nan,0.32491757209149363,0.9722635106240299,0.004070544034603061,0.5710473036088544,0.0,2.8122705139068533,0.0,0.0,0.0,0.0,6.138731907941535,0.9161028416779432,0.4952638700947226,0.9381784245768129,0.5768103248619927,0.06495263870094722,0.5945872801082543,0.732470334412082,0.5545023696682464,0.38819875776397517,2.725210428237915,7.123966693878174,8.320672035217285,6.302070140838623,7.067357540130615,8.878262519836426,6.010934829711914,4.303178787231445,5.491303443908691,7.2644195556640625,2.4726696014404297,10.912787437438965,nan,0.9360730593607306,0.30952380952380953,0.9202269692923899,0.0,0.16666666666666666,"[[615, 0, 42], [7, 13, 22], [228, 11, 2757]]","[[468, 125, 251], [474, 683, 767], [143, 105, 679]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.33105925720445806,0.6621185144089161,0.1602796863403242,0.16860061564609355,0.0021789563417520786,0.1602796863403242,0.16860061564609355,0.0021789563417520786,0.0,0.1602796863403242,0.8430030675835615,0.0026956919616589626,0.5219510878320254,0.0,0.39468506669007564,0.0,0.0,0.0,0.0,0.49144492360671255,0.2974467191305793,0.19225306151200372,0.0017451443061035968,0.2974467191305793,0.19225306151200372,0.0017451443061035968,nan,0.2974467191305793,0.9612652920741028,0.0025636051576685397,0.5365028475553644,0.0,2.2838887957786667,0.0,0.0,0.0,0.0,4.84784637387688,0.9274695534506089,0.46874154262516915,0.930244428237775,0.5780455867433684,0.05899864682002706,0.6092016238159675,0.6828478964401294,0.6362559241706162,0.35248447204968947,2.2411692142486572,5.61749792098999,6.256221771240234,5.00866174697876,5.49268913269043,5.723204135894775,5.395841598510742,4.056245803833008,3.229768991470337,5.492315292358398,-0.034666117280721664,6.221569538116455,nan,0.8097412480974124,0.38095238095238093,0.9609479305740988,0.0,0.11904761904761904,"[[532, 0, 125], [5, 16, 21], [95, 22, 2879]]","[[537, 100, 207], [683, 562, 679], [218, 76, 633]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3187749921514664,0.6375499843029327,0.1507828735453845,0.16544470549715187,0.002547413028075266,0.1507828735453845,0.16544470549715187,0.002547413028075266,0.0,0.1507828735453845,0.8272235162772085,0.0029754508421378535,0.517862468956098,0.0,0.329068977298161,0.0,0.0,0.0,0.0,0.4723022128635556,0.2719341980426979,0.19883589654233363,0.001532108865486753,0.2719341980426979,0.19883589654233363,0.001532108865486753,nan,0.2719341980426979,0.9941794661933578,0.002174126478832049,0.6031276936944024,0.0,2.1561905853390337,0.0,0.0,0.0,0.0,4.352444234338787,0.9437077131258458,0.4752368064952639,0.9427246872702564,0.6146059551933655,0.06197564276048714,0.5334235453315291,0.6839266450916937,0.6172985781990521,0.36801242236024845,2.025587320327759,5.227150917053223,5.234818458557129,4.602653980255127,5.27351713180542,5.767226696014404,4.612802505493164,3.443821430206299,3.4311695098876953,5.194109916687012,-0.034165866672992706,6.140285015106201,nan,0.9726027397260274,0.38095238095238093,0.945260347129506,0.0,0.09523809523809523,"[[639, 0, 18], [4, 16, 22], [152, 12, 2832]]","[[521, 105, 218], [601, 601, 722], [192, 101, 634]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3040653433623912,0.6081306867247824,0.14106464831064874,0.16063500040185033,0.002365695670380277,0.14106464831064874,0.16063500040185033,0.002365695670380277,0.0,0.14106464831064874,0.8031749899081998,0.0029030452437101137,0.49811150452656355,0.0,0.25159608916612985,0.0,0.0,0.0,0.0,0.46529853600449106,0.27254656629084895,0.19116292824522568,0.0015890380171668264,0.27254656629084895,0.19116292824522568,0.0015890380171668264,nan,0.27254656629084895,0.9558146285268708,0.0022575440230566367,0.563353158237163,0.0,2.5322632530626006,0.0,0.0,0.0,0.0,4.6139671427500355,0.9415426251691476,0.47686062246278754,0.9447090608666585,0.6203557590302266,0.061705006765899864,0.4757780784844384,0.6893203883495146,0.6184834123222749,0.37267080745341613,1.9948766231536865,5.225257873535156,5.510080337524414,4.8125810623168945,5.225257873535156,4.462558269500732,4.644505500793457,4.4902448654174805,5.353982925415039,5.287103652954102,0.9296184778213501,7.077103137969971,nan,0.9178082191780822,0.4523809523809524,0.9536048064085447,0.0,0.09523809523809523,"[[603, 0, 54], [4, 19, 19], [137, 2, 2857]]","[[522, 125, 197], [590, 601, 733], [194, 94, 639]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2903484537926161,0.5806969075852322,0.13054429883235047,0.15805858671052161,0.0017455682073727631,0.13054429883235047,0.15805858671052161,0.0017455682073727631,0.0,0.13054429883235047,0.7902929172360664,0.0022320811724728276,0.4950378834101414,0.0,0.2491863172426182,0.0,0.0,0.0,0.0,0.48573177078580015,0.2946679261040462,0.18954993982034382,0.0015139055174948075,0.2946679261040462,0.18954993982034382,0.0015139055174948075,nan,0.2946679261040462,0.9477496822728839,0.0020669415455150226,0.5583687396107572,0.0,2.5027399904681435,0.0,0.0,0.0,0.0,4.641539145118617,0.9285520974289581,0.496617050067659,0.9464255518273491,0.62049805897714,0.060081190798376184,0.47686062246278754,0.7076591154261057,0.6872037914691943,0.391304347826087,2.016855239868164,5.476958751678467,4.806140422821045,3.979363203048706,5.597403049468994,5.067534923553467,4.288791179656982,3.382842779159546,6.127347946166992,6.92690896987915,1.5915613174438477,6.342904567718506,nan,0.9330289193302892,0.42857142857142855,0.9345794392523364,0.0,0.11904761904761904,"[[613, 0, 44], [5, 18, 19], [191, 5, 2800]]","[[580, 88, 176], [646, 599, 679], [209, 62, 656]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
