epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8350023988969486,1.6700047977938972,0.738458485545347,0.07960594923090275,0.01693796217767795,0.738458485545347,0.07960594923090275,0.01693796217767795,0.0,0.738458485545347,0.9950743921403552,0.020079026110189697,0.5568177507875532,0.0,1.43349125369562,0.0,0.0,0.0,0.0,0.6126400273933462,0.5274608670132731,0.08118319289005174,0.0039959697713205875,0.5274608670132731,0.08118319289005174,0.0039959697713205875,nan,0.5274608670132731,1.0147899203919912,0.005114967056773149,0.5759051876477846,0.0,2.4465056815553905,0.0,0.0,0.0,0.0,7.64546792242243,0.8143437077131258,0.5355886332882274,0.7397966107471713,0.50260708467413,0.21569688768606224,0.8162381596752368,0.36785329018338725,0.3104265402843602,0.3944099378881988,3.0226099491119385,8.657660484313965,8.90412712097168,7.410830974578857,8.69690227508545,10.320164680480957,8.213696479797363,9.299760818481445,4.440061569213867,7.676356315612793,2.10038423538208,8.839850425720215,nan,0.5707762557077626,0.0,0.8791722296395194,0.0,0.21428571428571427,"[[375, 0, 282], [9, 0, 33], [359, 3, 2634]]","[[262, 452, 130], [213, 1376, 335], [77, 509, 341]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.45353629666034234,0.9070725933206847,0.3739425766539448,0.0742589308973182,0.0053347909385655645,0.3739425766539448,0.0742589308973182,0.0053347909385655645,0.0,0.3739425766539448,0.928236654254239,0.006865119101610707,0.5872863094526408,0.0,0.9966983448695311,0.0,0.0,0.0,0.0,0.392847915157091,0.3117376781929491,0.07866417309912035,0.0024460638068926413,0.3117376781929491,0.07866417309912035,0.0024460638068926413,nan,0.3117376781929491,0.9833021784344933,0.003299080895660735,0.571404815139564,0.0,2.7525845699284495,0.0,0.0,0.0,0.0,5.18447084953145,0.9125845737483085,0.49851150202976996,0.8669943744505135,0.5364123795265857,0.06603518267929635,0.7196211096075779,0.5631067961165048,0.3767772511848341,0.38509316770186336,2.4838814735412598,6.738893985748291,7.617892742156982,6.017763137817383,6.576727867126465,8.482702255249023,5.773884296417236,6.009794235229492,4.1481451988220215,5.358970642089844,0.9380679726600647,6.110781192779541,nan,0.9345509893455098,0.21428571428571427,0.9175567423230975,0.0,0.2857142857142857,"[[614, 0, 43], [12, 9, 21], [233, 14, 2749]]","[[318, 300, 226], [295, 1002, 627], [117, 288, 522]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3187908783254826,0.6375817566509652,0.24282985924953226,0.07170295333179316,0.004258065856776271,0.24282985924953226,0.07170295333179316,0.004258065856776271,0.0,0.24282985924953226,0.8962869438763589,0.005495728053442399,0.5827676517264265,0.0,0.6208467626337577,0.0,0.0,0.0,0.0,0.36659399185516195,0.28515959578050815,0.07835359950430178,0.0030807952143261977,0.28515959578050815,0.07835359950430178,0.0030807952143261977,nan,0.28515959578050815,0.9794200211965022,0.004092273724496022,0.6111505297991839,0.0,2.7345980465170174,0.0,0.0,0.0,0.0,5.991993385468316,0.921786197564276,0.5063599458728011,0.9113407672528108,0.5610345743486371,0.07550744248985115,0.6787550744248985,0.5124056094929881,0.43838862559241704,0.36180124223602483,2.8364782333374023,7.2864508628845215,8.915241241455078,6.365281105041504,7.2864508628845215,7.177338123321533,6.744588375091553,4.5822834968566895,6.519723892211914,7.507595539093018,-1.219237208366394,7.830231189727783,nan,0.771689497716895,0.21428571428571427,0.9646194926568759,0.0,0.09523809523809523,"[[507, 0, 150], [4, 9, 29], [93, 13, 2890]]","[[370, 266, 208], [360, 1026, 538], [158, 294, 475]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.26872268287847334,0.5374453657569467,0.195218439978699,0.06985651025867151,0.003647732789557157,0.195218439978699,0.06985651025867151,0.003647732789557157,0.0,0.195218439978699,0.8732063956655617,0.004756645786791943,0.5956460404499911,0.0,0.4210066239966125,0.0,0.0,0.0,0.0,0.43235333523989045,0.3511948637613908,0.079359475786373,0.0017989921685073811,0.3511948637613908,0.079359475786373,0.0017989921685073811,nan,0.3511948637613908,0.9919934684433376,0.002382362849760866,0.6306683080283488,0.0,2.6181219208086843,0.0,0.0,0.0,0.0,5.253633710143012,0.8838971583220568,0.5093369418132612,0.9093803284598725,0.5659618469941773,0.04573748308525034,0.6684709066305818,0.44552319309600863,0.4656398104265403,0.36490683229813664,2.0668625831604004,5.726931571960449,6.59671688079834,6.442554473876953,5.6506500244140625,5.696934700012207,5.580941677093506,5.752854824066162,4.191544055938721,5.354191780090332,0.2665015757083893,5.90153169631958,nan,0.654490106544901,0.23809523809523808,0.9432576769025367,0.0,0.2619047619047619,"[[430, 0, 227], [11, 10, 21], [102, 68, 2826]]","[[393, 257, 194], [396, 1076, 452], [167, 347, 413]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24900823016046678,0.49801646032093355,0.17770922023340294,0.06859378812664346,0.002705222863223458,0.17770922023340294,0.06859378812664346,0.002705222863223458,0.0,0.17770922023340294,0.8574223707509679,0.0035618704770756997,0.5970041790662829,0.0,0.5163103497278523,0.0,0.0,0.0,0.0,0.29942356983605517,0.21888565783249025,0.07911380841944957,0.0014241056418152216,0.21888565783249025,0.07911380841944957,0.0014241056418152216,nan,0.21888565783249025,0.9889226260462698,0.0020848443226936667,0.605193762503393,0.0,2.1848223503371536,0.0,0.0,0.0,0.0,4.344500859650523,0.9388362652232747,0.5050067658998647,0.9466100572804771,0.5658261463577486,0.018403247631935047,0.6508795669824087,0.5372168284789643,0.5213270142180095,0.37111801242236025,1.9742355346679688,5.2130513191223145,6.395087718963623,5.026907444000244,5.047460079193115,5.393807888031006,5.2134270668029785,4.987418174743652,4.46099328994751,5.513957500457764,1.8874484300613403,5.555576324462891,nan,0.954337899543379,0.3333333333333333,0.9439252336448598,0.0,0.16666666666666666,"[[627, 0, 30], [7, 14, 21], [157, 11, 2828]]","[[440, 269, 135], [507, 928, 489], [191, 238, 498]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23789850536906731,0.47579701073813463,0.1684615684926629,0.06721477798310257,0.002222159246949755,0.1684615684926629,0.06721477798310257,0.002222159246949755,0.0,0.1684615684926629,0.8401847414149947,0.0027974373301924657,0.608235335445958,0.0,0.32852059371863807,0.0,0.0,0.0,0.0,0.3113402822020896,0.22965305099145325,0.07926604080143736,0.0024211917916900087,0.22965305099145325,0.07926604080143736,0.0024211917916900087,nan,0.22965305099145325,0.9908255435455797,0.0034950130224651347,0.6449591343796462,0.0,2.589921372159005,0.0,0.0,0.0,0.0,6.019989473754121,0.9415426251691476,0.49228687415426253,0.9479171722013201,0.5854116664220261,0.05737483085250338,0.5732070365358592,0.6019417475728155,0.48104265402843605,0.35714285714285715,2.558189630508423,7.405126571655273,6.969364166259766,5.080511569976807,7.583535671234131,6.397488594055176,5.325954437255859,7.31825065612793,8.998251914978027,10.029301643371582,3.0996716022491455,7.932854652404785,nan,0.954337899543379,0.30952380952380953,0.9475967957276369,0.0,0.09523809523809523,"[[627, 0, 30], [4, 13, 25], [150, 7, 2839]]","[[406, 222, 216], [472, 855, 597], [164, 205, 558]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22858274335855147,0.45716548671710294,0.16036449142611317,0.0660897144110545,0.0021285382582042524,0.16036449142611317,0.0660897144110545,0.0021285382582042524,0.0,0.16036449142611317,0.8261214473645782,0.002692155055833016,0.610231137926951,0.0,0.41883116393017694,0.0,0.0,0.0,0.0,0.31927885081674473,0.23901689082424438,0.07853080799881273,0.0017311518256021953,0.23901689082424438,0.07853080799881273,0.0017311518256021953,nan,0.23901689082424438,0.9816351162887232,0.0024946303965702795,0.6230969909644095,0.0,1.8898122267416113,0.0,0.0,0.0,0.0,4.754469110493831,0.9171853856562923,0.5071718538565629,0.9226478748014332,0.5894904643693026,0.07631935047361299,0.5861975642760487,0.6094929881337648,0.42417061611374407,0.36335403726708076,2.3025336265563965,5.643716812133789,6.794498443603516,4.784361362457275,5.484462738037109,6.305794715881348,5.432375907897949,3.6631269454956055,5.964859962463379,7.059624195098877,1.7117154598236084,6.314152240753174,nan,0.9528158295281582,0.5,0.9152202937249666,0.0,0.16666666666666666,"[[626, 0, 31], [7, 21, 14], [173, 81, 2742]]","[[358, 285, 201], [311, 951, 662], [126, 236, 565]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21134348540111653,0.42268697080223305,0.14471930857091714,0.06481045191685311,0.001813725924530501,0.14471930857091714,0.06481045191685311,0.001813725924530501,0.0,0.14471930857091714,0.8101306653504536,0.0022924215749428566,0.5975524147457361,0.0,0.353850402428338,0.0,0.0,0.0,0.0,0.29731806278712697,0.21841317307965197,0.07740789383690154,0.0014969952503113386,0.21841317307965197,0.07740789383690154,0.0014969952503113386,nan,0.21841317307965197,0.9675987084760395,0.002150094747752536,0.6311675460557976,0.0,1.9259087440386857,0.0,0.0,0.0,0.0,4.9539857281026425,0.9483085250338295,0.5225981055480379,0.9348315727188942,0.586067891282698,0.06387009472259811,0.6324763193504737,0.5026968716289104,0.5,0.391304347826087,1.958275556564331,5.395169258117676,4.296657562255859,3.952282428741455,5.872446537017822,4.239267826080322,4.426407337188721,5.245551109313965,8.641395568847656,9.62205696105957,3.1615874767303467,8.96066951751709,nan,0.9726027397260274,0.5,0.9492656875834445,0.0,0.07142857142857142,"[[639, 0, 18], [3, 21, 18], [122, 30, 2844]]","[[422, 327, 95], [502, 1043, 379], [215, 246, 466]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20047876507655066,0.4009575301531013,0.13533723649405852,0.06354877214106423,0.0015927572828806048,0.13533723649405852,0.06354877214106423,0.0015927572828806048,0.0,0.13533723649405852,0.7943596682319755,0.0020651693767433283,0.5938802029027199,0.0,0.286549275931713,0.0,0.0,0.0,0.0,0.28760981325045004,0.20818244133331135,0.07797526545590736,0.0014521100621352901,0.20818244133331135,0.07797526545590736,0.0014521100621352901,nan,0.20818244133331135,0.9746908468225812,0.0019016502620727933,0.6338765908642615,0.0,1.7334356076874253,0.0,0.0,0.0,0.0,4.303381462946562,0.9347767253044655,0.5128552097428958,0.9425711230418795,0.5930235986144654,0.0652232746955345,0.6032476319350474,0.4250269687162891,0.5651658767772512,0.37422360248447206,1.9488329887390137,4.8124165534973145,5.042112350463867,4.445242881774902,4.8124165534973145,4.598052978515625,4.624805927276611,4.4921040534973145,4.378129005432129,5.254214763641357,2.8172109127044678,6.288506507873535,nan,0.8036529680365296,0.5714285714285714,0.9686248331108144,0.0,0.07142857142857142,"[[528, 0, 129], [3, 24, 15], [68, 26, 2902]]","[[477, 307, 60], [506, 1024, 394], [201, 332, 394]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2035802970189885,0.407160594037977,0.13906420807695208,0.06299947980732507,0.0015166094039548053,0.13906420807695208,0.06299947980732507,0.0015166094039548053,0.0,0.13906420807695208,0.7874935140727444,0.0018857416875994657,0.5922452445521791,0.0,0.2887508046409759,0.0,0.0,0.0,0.0,0.29209304978624895,0.21334291441272818,0.07784264455064224,0.0009074834691479056,0.21334291441272818,0.07784264455064224,0.0009074834691479056,nan,0.21334291441272818,0.9730330749842085,0.0011690994390980902,0.6760679481477957,0.0,2.2871027092609584,0.0,0.0,0.0,0.0,3.3956943166395663,0.9447902571041948,0.5350473612990527,0.9518514402932425,0.620698447055692,0.011096075778078484,0.5299052774018944,0.5577130528586839,0.4206161137440758,0.39906832298136646,1.4141989946365356,4.150625228881836,4.662945747375488,4.004798889160156,4.128964424133301,3.8409788608551025,5.078307628631592,3.096280097961426,4.5033793449401855,3.9744348526000977,-0.21239450573921204,4.758015155792236,nan,0.9665144596651446,0.47619047619047616,0.9465954606141522,0.0,0.14285714285714285,"[[635, 0, 22], [6, 20, 16], [155, 5, 2836]]","[[355, 351, 138], [324, 1105, 495], [119, 291, 517]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
