epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8056233402237254,1.6112466804474508,0.7097567166612242,0.07967384242910144,0.01619278932620989,0.7097567166612242,0.07967384242910144,0.01619278932620989,0.0,0.7097567166612242,0.9959230524520417,0.018991526313604117,0.5547674744753318,0.0,1.5233456809216803,0.0,0.0,0.0,0.0,0.628167713478873,0.544677899638758,0.08004478725512715,0.0034450225608299847,0.544677899638758,0.08004478725512715,0.0034450225608299847,nan,0.544677899638758,1.000559851684493,0.004883570593299095,0.5548602031677438,0.0,2.6014746040065493,0.0,0.0,0.0,0.0,7.151157476050561,0.8213802435723951,0.5182679296346414,0.7359564400823281,0.5069308381898238,0.18971583220568336,0.8010825439783491,0.5048543689320388,0.4052132701421801,0.34937888198757766,2.8836116790771484,8.502243995666504,9.394983291625977,6.063705921173096,8.324782371520996,10.66037368774414,6.4864606857299805,4.161198139190674,5.651314735412598,6.1819539070129395,1.153755784034729,9.890862464904785,nan,0.512937595129376,0.14285714285714285,0.8985313751668892,0.0,0.047619047619047616,"[[337, 0, 320], [2, 6, 34], [301, 3, 2692]]","[[342, 301, 201], [329, 1105, 490], [129, 330, 468]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.48702058748516935,0.9740411749703387,0.4082804384537506,0.07456299463084493,0.004177154085944674,0.4082804384537506,0.07456299463084493,0.004177154085944674,0.0,0.4082804384537506,0.9320374561334105,0.005258438654167993,0.5959823337864245,0.0,0.9178323104749524,0.0,0.0,0.0,0.0,0.4696187180982391,0.3856687962363634,0.07889300142395964,0.005056925736750818,0.3856687962363634,0.07889300142395964,0.005056925736750818,nan,0.3856687962363634,0.9861625435065191,0.007185382179472298,0.5817153873963027,0.0,3.0517010859396505,0.0,0.0,0.0,0.0,8.558240837235903,0.8944519621109608,0.5147496617050068,0.8591065632880864,0.5229941239612792,0.11637347767253045,0.7805142083897159,0.6094929881337648,0.3981042654028436,0.35248447204968947,3.585283041000366,10.1118803024292,10.516343116760254,5.992291450500488,10.494967460632324,13.985679626464844,6.927872657775879,14.935688972473145,4.908486843109131,13.152972221374512,3.333169460296631,12.007493019104004,nan,0.821917808219178,0.23809523809523808,0.9195594125500668,0.0,0.14285714285714285,"[[540, 0, 117], [6, 10, 26], [207, 34, 2755]]","[[336, 265, 243], [290, 1001, 633], [119, 243, 565]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.35184015821282605,0.7036803164256521,0.2761356458676417,0.0717946186867266,0.003909896157714171,0.2761356458676417,0.0717946186867266,0.003909896157714171,0.0,0.2761356458676417,0.8974327566338232,0.005106511534289652,0.5870107826026009,0.0,0.7413856616880754,0.0,0.0,0.0,0.0,0.41429457437846917,0.3343274931865713,0.07801182426723963,0.001955258314017615,0.3343274931865713,0.07801182426723963,0.001955258314017615,nan,0.3343274931865713,0.9751478233098662,0.0028382982044822267,0.6206941029860944,0.0,2.751934280498632,0.0,0.0,0.0,0.0,5.272407286424933,0.9060893098782138,0.53531799729364,0.90502849335645,0.5502352721276886,0.046008119079837616,0.705277401894452,0.4692556634304207,0.40639810426540285,0.36801242236024845,2.26424503326416,6.509167671203613,6.869687557220459,5.128911018371582,6.4842915534973145,7.414700984954834,5.3056511878967285,5.30478572845459,6.576169013977051,6.926027297973633,0.9977187514305115,7.584271430969238,nan,0.8995433789954338,0.23809523809523808,0.9168891855807744,0.0,0.14285714285714285,"[[591, 0, 66], [6, 10, 26], [204, 45, 2747]]","[[343, 352, 149], [299, 1200, 425], [55, 437, 435]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.29619096000561357,0.5923819200112271,0.22352651092731207,0.06935483946926588,0.0033096078076935757,0.22352651092731207,0.06935483946926588,0.0033096078076935757,0.0,0.22352651092731207,0.8669355152212807,0.004338768728810344,0.5802887721076564,0.0,0.502799489995559,0.0,0.0,0.0,0.0,0.3646557966330377,0.281542240452218,0.07797963786996266,0.005133918404241417,0.281542240452218,0.07797963786996266,0.005133918404241417,nan,0.281542240452218,0.9747454989262944,0.007327684846042538,0.6327992351113217,0.0,2.832289671109383,0.0,0.0,0.0,0.0,6.895616415537755,0.9123139377537213,0.5320703653585926,0.9256069557370447,0.5698326816824032,0.03897158322056834,0.63382949932341,0.4692556634304207,0.44786729857819907,0.36180124223602483,3.985996961593628,9.187532424926758,12.766990661621094,6.612264633178711,8.765233993530273,13.064925193786621,7.412775039672852,4.761271953582764,5.964175224304199,7.3046722412109375,2.299091100692749,9.144386291503906,nan,0.9025875190258752,0.21428571428571427,0.9242323097463284,0.0,0.40476190476190477,"[[593, 0, 64], [17, 9, 16], [197, 30, 2769]]","[[378, 329, 137], [321, 1153, 450], [98, 394, 435]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.25713113656392494,0.5142622731278499,0.18690949843308333,0.06759286498560418,0.0026287709645402045,0.18690949843308333,0.06759286498560418,0.0026287709645402045,0.0,0.18690949843308333,0.844910831808128,0.0035278777547033706,0.5892814841303767,0.0,0.4633749609215727,0.0,0.0,0.0,0.0,0.3643160977205501,0.28597533748017595,0.07602497578393139,0.002315781652771128,0.28597533748017595,0.07602497578393139,0.002315781652771128,nan,0.28597533748017595,0.9503122221633127,0.003428508111695395,0.620575748640081,0.0,2.7813908984824254,0.0,0.0,0.0,0.0,5.634169751815114,0.9136671177266577,0.516914749661705,0.9333256212762328,0.5709429429674799,0.031664411366711775,0.6525033829499324,0.48651564185544766,0.5118483412322274,0.3695652173913043,2.661956787109375,6.612820148468018,7.383406162261963,5.223621845245361,6.685503005981445,8.857728958129883,5.764430522918701,6.138585090637207,7.225129127502441,7.402741432189941,1.6455857753753662,7.41392183303833,nan,0.9254185692541856,0.3333333333333333,0.9192256341789052,0.0,0.11904761904761904,"[[608, 0, 49], [5, 14, 23], [211, 31, 2754]]","[[432, 263, 149], [409, 1027, 488], [134, 342, 451]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24131908880271613,0.48263817760543226,0.17276490267626032,0.06632073937005692,0.002233446496903087,0.17276490267626032,0.06632073937005692,0.002233446496903087,0.0,0.17276490267626032,0.8290092631371241,0.002923485496640859,0.5955089682012109,0.0,0.4485071335578992,0.0,0.0,0.0,0.0,0.3532778282126813,0.2739862075677905,0.07608461087627566,0.003207013670592008,0.2739862075677905,0.07608461087627566,0.003207013670592008,nan,0.2739862075677905,0.9510576487555394,0.00468633362496617,0.6621846988494728,0.0,2.5292865035914427,0.0,0.0,0.0,0.0,6.468187653412235,0.9196211096075778,0.5447902571041948,0.9320600618851078,0.5890234284118773,0.07198917456021652,0.6213802435723951,0.4778856526429342,0.49644549763033174,0.37111801242236025,3.135624647140503,8.166437149047852,7.7791056632995605,5.9457106590271,8.310812950134277,8.479279518127441,6.175169944763184,6.960193634033203,9.357101440429688,9.615747451782227,1.83054780960083,8.562252044677734,nan,0.9117199391171994,0.40476190476190477,0.9285714285714286,0.0,0.16666666666666666,"[[599, 0, 58], [7, 17, 18], [174, 40, 2782]]","[[419, 325, 100], [379, 1151, 394], [112, 372, 443]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2229995991593156,0.4459991983186312,0.15591347153687393,0.06502275386927413,0.0020633743800312124,0.15591347153687393,0.06502275386927413,0.0020633743800312124,0.0,0.15591347153687393,0.8127844376921459,0.0027463055253583303,0.5915617970901303,0.0,0.31617862874020614,0.0,0.0,0.0,0.0,0.3260848646476885,0.25011386266419305,0.07468047412629057,0.0012905246830206359,0.25011386266419305,0.07468047412629057,0.0012905246830206359,nan,0.25011386266419305,0.9335059552618551,0.001765691216830895,0.5677238440239382,0.0,2.1891442940289503,0.0,0.0,0.0,0.0,4.049814053447143,0.9231393775372124,0.5347767253044655,0.9370160639739944,0.5789755919725575,0.02787550744248985,0.6170500676589986,0.5879180151024811,0.43838862559241704,0.3944099378881988,1.7963733673095703,4.793284893035889,5.412224292755127,3.8164196014404297,4.7289814949035645,5.235219955444336,3.974940299987793,4.882905960083008,4.160925388336182,5.53031587600708,1.5449457168579102,6.805953502655029,nan,0.9254185692541856,0.42857142857142855,0.9295727636849133,0.0,0.023809523809523808,"[[608, 0, 49], [1, 18, 23], [175, 36, 2785]]","[[370, 303, 171], [359, 1061, 504], [127, 255, 545]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21347143624145357,0.42694287248290713,0.14744006841157756,0.06433459584717237,0.001696772796603731,0.14744006841157756,0.06433459584717237,0.001696772796603731,0.0,0.14744006841157756,0.804182466664269,0.0022165228770655333,0.5887658553234829,0.0,0.34903361302122027,0.0,0.0,0.0,0.0,0.34521951390700023,0.2669863190638035,0.07703170541860416,0.0012014897184191883,0.2669863190638035,0.07703170541860416,0.0012014897184191883,nan,0.2669863190638035,0.9628963439648465,0.0017662781937216713,0.6334626838302742,0.0,2.893455557858512,0.0,0.0,0.0,0.0,3.874525436951637,0.9336941813261164,0.49580514208389714,0.9507418708742992,0.603757746157047,0.023004059539918808,0.5886332882273342,0.6666666666666666,0.44075829383886256,0.37267080745341613,1.8269798755645752,4.554316520690918,4.873275279998779,4.111364841461182,4.556651592254639,4.554288864135742,4.129800319671631,2.9281160831451416,4.625677585601807,5.7695441246032715,0.5106616020202637,7.180140018463135,nan,0.939117199391172,0.35714285714285715,0.9405874499332443,0.0,0.023809523809523808,"[[617, 0, 40], [1, 15, 26], [158, 20, 2818]]","[[372, 228, 244], [363, 842, 719], [116, 193, 618]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20370276247324906,0.4074055249464981,0.13934097471595408,0.06285991005081577,0.0015018760361950702,0.13934097471595408,0.06285991005081577,0.0015018760361950702,0.0,0.13934097471595408,0.7857488916951448,0.0020096785647875626,0.5774151343595124,0.0,0.3157770483141664,0.0,0.0,0.0,0.0,0.3971315186949641,0.3194191396478387,0.07654799906907449,0.0011643879932536666,0.3194191396478387,0.07654799906907449,0.0011643879932536666,nan,0.3194191396478387,0.9568500111970915,0.0017217742237583791,0.6070125236078915,0.0,2.3249603634633926,0.0,0.0,0.0,0.0,4.305539889648473,0.9128552097428958,0.5612990527740189,0.9399401568165159,0.5956278183576456,0.06901217861975643,0.5959404600811908,0.44552319309600863,0.48104265402843605,0.43478260869565216,1.7779020071029663,4.838501453399658,5.066563606262207,3.297711133956909,4.8977766036987305,5.4765777587890625,4.144674777984619,7.32034969329834,3.536463975906372,5.626668930053711,0.5025542378425598,6.386071681976318,nan,0.8143074581430746,0.5238095238095238,0.9399198931909212,0.0,0.07142857142857142,"[[535, 0, 122], [3, 22, 17], [161, 19, 2816]]","[[406, 360, 78], [334, 1255, 335], [151, 363, 413]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1955225416421674,0.3910450832843348,0.132172898433517,0.06169393596433383,0.0016557068732053041,0.132172898433517,0.06169393596433383,0.0016557068732053041,0.0,0.132172898433517,0.771174215536252,0.002235424418709888,0.5589778230799558,0.0,0.28837882089498607,0.0,0.0,0.0,0.0,0.32638011435210623,0.24775313487394898,0.07718417079103493,0.0014428074709839202,0.24775313487394898,0.07718417079103493,0.0014428074709839202,nan,0.24775313487394898,0.9648021540396591,0.0020085928630819783,0.6657367790180873,0.0,2.316632391345067,0.0,0.0,0.0,0.0,4.393515638160491,0.9315290933694181,0.5637347767253045,0.951380704301402,0.625412132686943,0.018132611637347768,0.5350473612990527,0.36461704422869473,0.44549763033175355,0.45962732919254656,1.9450114965438843,5.156166076660156,5.204880714416504,5.2352142333984375,5.118975639343262,5.023448467254639,4.700555324554443,7.629250526428223,3.6247670650482178,5.99795389175415,1.7679654359817505,6.82426118850708,nan,0.9375951293759512,0.42857142857142855,0.9372496662216289,0.0,0.023809523809523808,"[[616, 0, 41], [1, 18, 23], [164, 24, 2808]]","[[376, 385, 83], [319, 1369, 236], [119, 470, 338]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
