epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8054083999282645,1.610816799856529,0.7097185766590912,0.07953275559302488,0.016157061847578605,0.7097185766590912,0.07953275559302488,0.016157061847578605,0.0,0.7097185766590912,0.9941594637603594,0.019832995178509148,0.5503459453791916,0.0,1.3954880893991317,0.0,0.0,0.0,0.0,0.6475779245767607,0.5615562678673915,0.08181909219700848,0.004202576339653163,0.5615562678673915,0.08181909219700848,0.004202576339653163,nan,0.5615562678673915,1.0227386737224697,0.005592939522399672,0.6079327953200541,0.0,2.484779639753824,0.0,0.0,0.0,0.0,8.219730543982273,0.8384303112313938,0.5277401894451962,0.7339309505533328,0.5227017258036859,0.2573748308525034,0.7791610284167795,0.4811218985976268,0.3400473933649289,0.37267080745341613,3.027463674545288,8.785935401916504,8.33163070678711,5.419070720672607,9.097293853759766,9.757780075073242,6.4101152420043945,13.130457878112793,5.088487148284912,10.979668617248535,2.073896884918213,9.17418098449707,nan,0.471841704718417,0.09523809523809523,0.9292389853137517,0.0,0.047619047619047616,"[[310, 0, 347], [2, 4, 36], [198, 14, 2784]]","[[287, 425, 132], [252, 1217, 455], [100, 381, 446]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4748525681675393,0.9497051363350786,0.3957663880941389,0.07438489614427901,0.004701282510472964,0.3957663880941389,0.07438489614427901,0.004701282510472964,0.0,0.3957663880941389,0.9298112291095116,0.0061414581757036355,0.5953682850158556,0.0,0.9440212376472976,0.0,0.0,0.0,0.0,0.4130329936702455,0.3304537848545508,0.07907068909061456,0.003508523023524731,0.3304537848545508,0.07907068909061456,0.003508523023524731,nan,0.3304537848545508,0.9883836310029191,0.004567249196408889,0.6236142878845354,0.0,2.7685086821993568,0.0,0.0,0.0,0.0,6.360993419800001,0.9104194857916103,0.539106901217862,0.8639291757438141,0.5436819424314274,0.11096075778078485,0.7152909336941813,0.517799352750809,0.3127962085308057,0.3804347826086957,2.8931491374969482,8.272640228271484,7.798043251037598,6.672299861907959,8.612383842468262,6.677984237670898,8.150226593017578,5.774492263793945,7.654839038848877,8.717439651489258,0.8879315853118896,10.469483375549316,nan,0.9101978691019786,0.23809523809523808,0.9198931909212283,0.0,0.2857142857142857,"[[598, 0, 59], [12, 10, 20], [222, 18, 2756]]","[[264, 405, 175], [180, 1248, 496], [66, 381, 480]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.33957946922913373,0.6791589384582675,0.26312064201449287,0.07223035256942983,0.0042284715973678975,0.26312064201449287,0.07223035256942983,0.0042284715973678975,0.0,0.26312064201449287,0.902879428496428,0.005484434099645603,0.5995532836900503,0.0,0.7001126728723397,0.0,0.0,0.0,0.0,0.4056657152666291,0.32446866121763146,0.07939396476995639,0.001803094437925576,0.32446866121763146,0.07939396476995639,0.001803094437925576,nan,0.32446866121763146,0.9924245788699396,0.0025368490786303,0.5977838896124225,0.0,2.747059202888358,0.0,0.0,0.0,0.0,5.061862002260996,0.9023004059539919,0.5380243572395128,0.8995428205758474,0.5437457223412581,0.0749661705006766,0.748849797023004,0.38727076591154264,0.36611374407582936,0.40372670807453415,2.242877960205078,5.734470844268799,6.141181468963623,5.839982986450195,5.579312801361084,5.518704414367676,6.131276607513428,5.010077476501465,4.964317798614502,4.9254655838012695,1.750125527381897,8.080330848693848,nan,0.7640791476407914,0.23809523809523808,0.9419225634178905,0.0,0.023809523809523808,"[[502, 0, 155], [1, 10, 31], [122, 52, 2822]]","[[309, 432, 103], [263, 1320, 341], [100, 468, 359]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2876648573442988,0.5753297146885976,0.21369817365163524,0.0702127517193738,0.0037539314168007114,0.21369817365163524,0.0702127517193738,0.0037539314168007114,0.0,0.21369817365163524,0.8776594209536875,0.004853147859870215,0.5917633228354218,0.0,0.5148934619453835,0.0,0.0,0.0,0.0,0.36409847948483426,0.28572138574513756,0.07667871556359473,0.001698378318478385,0.28572138574513756,0.07667871556359473,0.001698378318478385,nan,0.28572138574513756,0.9584839606156046,0.0023809658960188477,0.587300402708402,0.0,2.116236683376797,0.0,0.0,0.0,0.0,4.84653993923084,0.9112313937753721,0.5228687415426252,0.9126195984178359,0.547622280973308,0.08146143437077132,0.7155615696887686,0.43042071197411,0.504739336492891,0.37888198757763975,2.152531147003174,5.8877692222595215,6.883596420288086,5.165980815887451,5.796814918518066,5.829522132873535,5.460855960845947,4.043433666229248,5.721175193786621,4.717148780822754,0.8641559481620789,5.423816680908203,nan,0.7640791476407914,0.23809523809523808,0.9529372496662216,0.0,0.023809523809523808,"[[502, 0, 155], [1, 10, 31], [84, 57, 2855]]","[[426, 320, 98], [458, 1107, 359], [180, 348, 399]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.25783731854252595,0.5156746370850519,0.18643952911180234,0.06844360124522858,0.002954188099879134,0.18643952911180234,0.06844360124522858,0.002954188099879134,0.0,0.18643952911180234,0.8555450393439739,0.0038491474330773247,0.6022473787776759,0.0,0.47820540289451186,0.0,0.0,0.0,0.0,0.354975186100832,0.275168666747652,0.07817906309246855,0.0016274568010739105,0.275168666747652,0.07817906309246855,0.0016274568010739105,nan,0.275168666747652,0.9772383016726968,0.002202475999062314,0.6200290618875192,0.0,2.2620762380742985,0.0,0.0,0.0,0.0,4.511236410488255,0.9220568335588634,0.5077131258457375,0.935861561170333,0.5764844905295413,0.018673883626522326,0.6175913396481733,0.540453074433657,0.4940758293838863,0.35403726708074534,2.040894031524658,5.2475175857543945,5.111545562744141,5.515308380126953,5.1580810546875,5.098618030548096,4.90651273727417,5.3770952224731445,4.557657241821289,5.032419681549072,2.015897035598755,6.869736671447754,nan,0.8660578386605784,0.3333333333333333,0.9425901201602136,0.0,0.0,"[[569, 0, 88], [0, 14, 28], [147, 25, 2824]]","[[417, 260, 167], [433, 958, 533], [174, 252, 501]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23035673564990164,0.4607134712998033,0.16083548349768448,0.06710051933638277,0.0024207321206809003,0.16083548349768448,0.06710051933638277,0.0024207321206809003,0.0,0.16083548349768448,0.8387565107907838,0.003275361659342902,0.5998663852446899,0.0,0.33639238477629346,0.0,0.0,0.0,0.0,0.36818097113595116,0.2877470789968726,0.07855762797981218,0.0018762604821806065,0.2877470789968726,0.07855762797981218,0.0018762604821806065,nan,0.2877470789968726,0.9819703689931372,0.002742471309449317,0.662669664258402,0.0,2.6089900580901495,0.0,0.0,0.0,0.0,4.906302379803862,0.9277401894451962,0.5212449255751015,0.9469809154563907,0.5852535506070896,0.06089309878213803,0.6002706359945873,0.5631067961165048,0.48933649289099523,0.39285714285714285,2.2241568565368652,5.746603488922119,5.265913009643555,5.94668436050415,5.787055492401123,4.478402614593506,5.895562171936035,3.8798837661743164,4.194712162017822,6.073227405548096,1.934492588043213,8.799797058105469,nan,0.741248097412481,0.35714285714285715,0.9766355140186916,0.0,0.0,"[[487, 0, 170], [0, 15, 27], [67, 3, 2926]]","[[413, 278, 153], [412, 991, 521], [172, 233, 522]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2172380995107466,0.4344761990214932,0.14878451085756317,0.06592027723840602,0.002533311051635414,0.14878451085756317,0.06592027723840602,0.002533311051635414,0.0,0.14878451085756317,0.8240034853498303,0.003164798994475089,0.600257022456989,0.0,0.3727346078077252,0.0,0.0,0.0,0.0,0.31663515060454483,0.23535366372907274,0.0789090472020219,0.002372440218507074,0.23535366372907274,0.0789090472020219,0.002372440218507074,nan,0.23535366372907274,0.9863631083936265,0.0032013931863655175,0.6837190237032383,0.0,2.0149932698003212,0.0,0.0,0.0,0.0,5.2606181138777455,0.9426251691474966,0.5161028416779432,0.9481250842974416,0.6015910734638589,0.016238159675236806,0.5566982408660351,0.45091693635382957,0.5841232227488151,0.38198757763975155,2.3096394538879395,6.825015068054199,6.748057842254639,4.395218849182129,7.2648024559021,5.475697040557861,4.95086669921875,8.010356903076172,3.8619680404663086,6.885887145996094,2.7180252075195312,10.317258834838867,nan,0.9528158295281582,0.5238095238095238,0.9462616822429907,0.0,0.0,"[[626, 0, 31], [0, 22, 20], [141, 20, 2835]]","[[493, 262, 89], [552, 996, 376], [235, 274, 418]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21596099984765565,0.4319219996953113,0.1480527956193549,0.06469944859710916,0.0032087546937908354,0.1480527956193549,0.06469944859710916,0.0032087546937908354,0.0,0.1480527956193549,0.8087431294089098,0.004163882578871038,0.5985091409432822,0.0,0.3014641966609323,0.0,0.0,0.0,0.0,0.30472499442681245,0.22717762203919872,0.07629369642882934,0.0012536762054620187,0.22717762203919872,0.07629369642882934,0.0012536762054620187,nan,0.22717762203919872,0.9536712248205977,0.0018682236267135294,0.6101166081928594,0.0,1.8232587837943113,0.0,0.0,0.0,0.0,3.9287832362163413,0.9388362652232747,0.5431664411366712,0.9420590393332473,0.5957979618396028,0.06224627875507442,0.6024357239512855,0.49406688241639696,0.4514218009478673,0.42857142857142855,1.8620421886444092,5.012499809265137,5.840123653411865,4.934175968170166,4.964424133300781,5.404361248016357,5.50362491607666,2.594130039215088,4.00273323059082,3.939666986465454,0.4871360957622528,5.008357524871826,nan,0.8264840182648402,0.5714285714285714,0.9686248331108144,0.0,0.0,"[[543, 0, 114], [0, 24, 18], [78, 16, 2902]]","[[381, 357, 106], [359, 1168, 397], [140, 329, 458]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20297572879467002,0.40595145758934004,0.13776208657177025,0.06348251892884028,0.0017311238652052152,0.13776208657177025,0.06348251892884028,0.0017311238652052152,0.0,0.13776208657177025,0.7935315038945975,0.0022364959493865444,0.5934109361816919,0.0,0.3180840447169701,0.0,0.0,0.0,0.0,0.3270766895985249,0.24817480256173544,0.0776091644381638,0.0012927281557007647,0.24817480256173544,0.0776091644381638,0.0012927281557007647,nan,0.24817480256173544,0.9701145734935394,0.0017726700720522195,0.6155419790938356,0.0,2.113657042962449,0.0,0.0,0.0,0.0,3.721581492918147,0.9412719891745602,0.5185385656292287,0.9479590521819826,0.5920544154760236,0.0625169147496617,0.6048714479025711,0.5501618122977346,0.6196682464454977,0.3944099378881988,1.7810020446777344,4.816481113433838,5.6852240562438965,4.101105690002441,4.786646366119385,6.336255073547363,4.29865837097168,2.674438238143921,2.9920198917388916,3.9162375926971436,1.2450391054153442,6.208885192871094,nan,0.9406392694063926,0.5238095238095238,0.9472630173564753,0.0,0.0,"[[618, 0, 39], [0, 22, 20], [147, 11, 2838]]","[[523, 185, 136], [592, 883, 449], [219, 198, 510]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19093803072359394,0.3818760614471879,0.12646246121939272,0.0628827390036686,0.0015928289871827382,0.12646246121939272,0.0628827390036686,0.0015928289871827382,0.0,0.12646246121939272,0.7860342572205469,0.001958823445260906,0.588477669036845,0.0,0.2878183398064723,0.0,0.0,0.0,0.0,0.32080295229474326,0.23731887871260895,0.08137538793808069,0.002108684728673189,0.23731887871260895,0.08137538793808069,0.002108684728673189,nan,0.23731887871260895,1.0171923727563335,0.0030983597394305816,0.6646476856749177,0.0,2.464647008251202,0.0,0.0,0.0,0.0,4.391088651546454,0.9520974289580514,0.5204330175913396,0.958328066276937,0.6088015053199654,0.0530446549391069,0.5488497970230041,0.5706580366774542,0.3791469194312796,0.39596273291925466,2.574093818664551,6.189426422119141,5.68026065826416,5.970531940460205,6.264880657196045,6.64381217956543,5.415493011474609,2.526156187057495,5.585634231567383,4.086684226989746,0.07039862126111984,4.746944904327393,nan,0.969558599695586,0.5238095238095238,0.9542723631508678,0.0,0.0,"[[637, 0, 20], [0, 22, 20], [131, 6, 2859]]","[[320, 320, 204], [319, 1074, 531], [105, 293, 529]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
