epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8091065100867992,1.6182130201735985,0.7127599847429251,0.07972307436556296,0.016623444878539898,0.7127599847429251,0.07972307436556296,0.016623444878539898,0.0,0.7127599847429251,0.9965384509077493,0.01910512097575655,0.5503254040766486,0.0,1.4930984204229003,0.0,0.0,0.0,0.0,0.6591320461930055,0.5726386966821466,0.08151414812175767,0.0049792035404688535,0.5726386966821466,0.08151414812175767,0.0049792035404688535,nan,0.5726386966821466,1.018926879517603,0.007146158542468922,0.5660217584308656,0.0,2.355829412850056,0.0,0.0,0.0,0.0,8.768317701748261,0.8143437077131258,0.5058186738836266,0.7310667843111164,0.5132999629908614,0.2809201623815967,0.7945872801082544,0.5393743257820928,0.23933649289099526,0.36490683229813664,3.53859543800354,9.73054027557373,11.28542709350586,6.904366970062256,9.747703552246094,8.942239761352539,7.096179962158203,5.995601177215576,10.45925521850586,11.604440689086914,3.0760529041290283,11.762451171875,nan,0.5083713850837138,0.047619047619047616,0.8921895861148198,0.0,0.11904761904761904,"[[334, 0, 323], [5, 2, 35], [295, 28, 2673]]","[[202, 415, 227], [170, 1167, 587], [64, 363, 500]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4776919824803429,0.9553839649606858,0.39808422060012527,0.07473540804764991,0.004872353803395159,0.39808422060012527,0.07473540804764991,0.004872353803395159,0.0,0.39808422060012527,0.9341926163795949,0.006130640005446162,0.5867241618312907,0.0,1.0004509955426442,0.0,0.0,0.0,0.0,0.4530403923762506,0.36838922917600897,0.07994258013807228,0.004708577917588822,0.36838922917600897,0.07994258013807228,0.004708577917588822,nan,0.36838922917600897,0.9992822692423292,0.006668443844246606,0.634885066408911,0.0,2.672875546763811,0.0,0.0,0.0,0.0,7.1020268781776075,0.8895805142083897,0.5247631935047361,0.837016255665852,0.5434725818904329,0.1293640054127199,0.7326116373477672,0.44228694714131606,0.3281990521327014,0.36645962732919257,3.5397799015045166,8.912495613098145,11.148910522460938,7.929059982299805,8.864188194274902,10.092131614685059,7.491972923278809,7.547470569610596,5.739853382110596,7.080943584442139,2.855165719985962,10.427719116210938,nan,0.8767123287671232,0.23809523809523808,0.9015353805073432,0.0,0.30952380952380953,"[[576, 0, 81], [13, 10, 19], [250, 45, 2701]]","[[277, 433, 134], [233, 1252, 439], [61, 456, 410]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3466084113739978,0.6932168227479956,0.2692191472414639,0.07248139812130591,0.004907864276626258,0.2692191472414639,0.07248139812130591,0.004907864276626258,0.0,0.2692191472414639,0.9060174953418978,0.0061404063486987645,0.5942622189652257,0.0,0.6713162822087351,0.0,0.0,0.0,0.0,0.3775079997692444,0.29686545490895944,0.07827027435635037,0.0023722723625469273,0.29686545490895944,0.07827027435635037,0.0023722723625469273,nan,0.29686545490895944,0.9783784440631634,0.0032036666142727793,0.6053626422791746,0.0,2.978329427313458,0.0,0.0,0.0,0.0,5.094387497825075,0.9112313937753721,0.5196211096075778,0.8903010151997399,0.5416222000767871,0.037889039242219216,0.7312584573748309,0.5285868392664509,0.4312796208530806,0.3695652173913043,2.3627796173095703,6.3222527503967285,7.504396915435791,5.28574275970459,6.316454887390137,7.40377950668335,4.353816509246826,4.460092544555664,4.446322917938232,6.395412921905518,2.36175274848938,7.67725944519043,nan,0.8645357686453576,0.23809523809523808,0.9309078771695594,0.0,0.07142857142857142,"[[568, 0, 89], [3, 10, 29], [161, 46, 2789]]","[[364, 291, 189], [333, 1066, 525], [146, 291, 490]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.28549907239979655,0.5709981447995931,0.21055383750117115,0.07057693093957425,0.004368303794439949,0.21055383750117115,0.07057693093957425,0.004368303794439949,0.0,0.21055383750117115,0.8822116570172981,0.005232526763674811,0.5994984681481235,0.0,0.5491534382989148,0.0,0.0,0.0,0.0,0.3776988150383042,0.2967811878543745,0.07729356005203095,0.0036240609622332338,0.2967811878543745,0.07729356005203095,0.0036240609622332338,nan,0.2967811878543745,0.9661695174015907,0.00529679273304319,0.5930821055407776,0.0,2.8815111261239235,0.0,0.0,0.0,0.0,6.3088093016890285,0.9123139377537213,0.5087956698240866,0.9161167685213414,0.5498986962500966,0.07577807848443843,0.7179972936400542,0.45307443365695793,0.5071090047393365,0.36645962732919257,3.1466503143310547,8.06949520111084,9.894112586975098,5.6519246101379395,7.959670543670654,8.803350448608398,5.470544815063477,7.211636543273926,5.655672550201416,7.323136806488037,2.836325168609619,8.029729843139648,nan,0.832572298325723,0.21428571428571427,0.9395861148197597,0.0,0.19047619047619047,"[[547, 0, 110], [8, 9, 25], [165, 16, 2815]]","[[428, 259, 157], [430, 1032, 462], [157, 350, 420]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.26418944364166264,0.5283788872833253,0.19212492887543509,0.06878036173518394,0.0032841532097199026,0.19212492887543509,0.06878036173518394,0.0032841532097199026,0.0,0.19212492887543509,0.8597545385526597,0.004224706193993631,0.5912791360339811,0.0,0.47432736421839045,0.0,0.0,0.0,0.0,0.3406325455124872,0.26140910099097936,0.07665892165350817,0.002564510048892606,0.26140910099097936,0.07665892165350817,0.002564510048892606,nan,0.26140910099097936,0.9582365602537163,0.0035944859966061033,0.6416115554163033,0.0,3.1235122218667573,0.0,0.0,0.0,0.0,5.294768181194846,0.9293640054127199,0.5404600811907984,0.9287229856998852,0.573198434443038,0.07280108254397835,0.6446549391069012,0.48327939590075514,0.4419431279620853,0.37577639751552794,2.680152654647827,6.699786186218262,8.067229270935059,6.855520725250244,6.5460100173950195,7.553893089294434,6.314351558685303,4.175405979156494,4.393150329589844,5.670171737670898,-0.7942669987678528,7.007905960083008,nan,0.8097412480974124,0.21428571428571427,0.9656208277703605,0.0,0.07142857142857142,"[[532, 0, 125], [3, 9, 30], [79, 24, 2893]]","[[373, 319, 152], [325, 1176, 423], [129, 350, 448]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2591073521000409,0.5182147042000818,0.18914364862589145,0.06735746955316609,0.002606233138692697,0.18914364862589145,0.06735746955316609,0.002606233138692697,0.0,0.18914364862589145,0.8419683881640845,0.003356962732471951,0.5808230582465782,0.0,0.46291328376755125,0.0,0.0,0.0,0.0,0.41883640497398633,0.33864678777603074,0.07810006039834635,0.0020895596384417382,0.33864678777603074,0.07810006039834635,0.0020895596384417382,nan,0.33864678777603074,0.9762507788544579,0.0028129516417067374,0.6270077103287667,0.0,2.472246228509677,0.0,0.0,0.0,0.0,4.944428049427555,0.8774018944519621,0.5123139377537212,0.9093874100987923,0.5849729418957802,0.09228687415426251,0.6197564276048715,0.5792880258899676,0.4087677725118483,0.36335403726708076,2.283066987991333,5.936341285705566,6.3375959396362305,5.971743583679199,5.760046005249023,5.508373737335205,6.584713459014893,2.967581033706665,6.371969223022461,4.9007415771484375,-0.4518900513648987,6.280614852905273,nan,0.806697108066971,0.23809523809523808,0.9018691588785047,0.0,0.047619047619047616,"[[530, 0, 127], [2, 10, 30], [176, 118, 2702]]","[[345, 257, 242], [303, 1011, 610], [130, 260, 537]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23196974724857522,0.46393949449715044,0.16238863238716264,0.06609139799976156,0.003489718457052972,0.16238863238716264,0.06609139799976156,0.003489718457052972,0.0,0.16238863238716264,0.8261425024952919,0.004443060129872341,0.591877904721675,0.0,0.4277340898521744,0.0,0.0,0.0,0.0,0.3169008959533397,0.23979940932239022,0.07546519484870005,0.0016362900006381923,0.23979940932239022,0.07546519484870005,0.0016362900006381923,nan,0.23979940932239022,0.9433149557313674,0.002391589403654044,0.5603984902450293,0.0,2.7218508485913557,0.0,0.0,0.0,0.0,4.183398293000476,0.9345060893098782,0.49905277401894454,0.9436162111654074,0.5651602981711058,0.02192151556156969,0.6692828146143437,0.6321467098166127,0.48459715639810425,0.38819875776397517,2.0231359004974365,5.6296000480651855,7.2750091552734375,4.089330196380615,5.55482292175293,7.395839214324951,3.7381646633148193,3.7526137828826904,3.589647054672241,4.835427761077881,0.8031151294708252,5.391087532043457,nan,0.9619482496194824,0.30952380952380953,0.9372496662216289,0.0,0.07142857142857142,"[[632, 0, 25], [3, 13, 26], [159, 29, 2808]]","[[409, 171, 264], [375, 849, 700], [145, 196, 586]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21944173458296284,0.4388834691659257,0.15249056573485037,0.06456973132516174,0.002381438520154444,0.15249056573485037,0.06456973132516174,0.002381438520154444,0.0,0.15249056573485037,0.8071216596140028,0.0030414102388943327,0.5854028240202328,0.0,0.4008602759343113,0.0,0.0,0.0,0.0,0.3267517212279272,0.24815803969503256,0.07716942105507818,0.001424260662348137,0.24815803969503256,0.07716942105507818,0.001424260662348137,nan,0.24815803969503256,0.9646177933083819,0.0021169764112620656,0.6187128985766952,0.0,3.1166398940343254,0.0,0.0,0.0,0.0,4.041942074198456,0.9320703653585927,0.5225981055480379,0.9468623450764034,0.5862995750943539,0.014884979702300407,0.6232746955345061,0.5544768069039914,0.49170616113744076,0.39906832298136646,1.949881672859192,5.118049144744873,4.972189426422119,3.5805933475494385,5.224904537200928,5.304959297180176,3.5683581829071045,4.390955924987793,4.244646072387695,5.631532192230225,1.8733711242675781,6.406121730804443,nan,0.9573820395738204,0.3333333333333333,0.934913217623498,0.0,0.023809523809523808,"[[629, 0, 28], [1, 14, 27], [186, 9, 2801]]","[[415, 252, 177], [385, 1002, 537], [160, 253, 514]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20528958833861663,0.41057917667723326,0.14007490107048026,0.06319666834805837,0.00201801839871993,0.14007490107048026,0.06319666834805837,0.00201801839871993,0.0,0.14007490107048026,0.7899583704502312,0.002611248669194206,0.578969159661566,0.0,0.35825827186260817,0.0,0.0,0.0,0.0,0.3634769609639061,0.2855707283513633,0.0761020807496427,0.0018041524024118188,0.2855707283513633,0.0761020807496427,0.0018041524024118188,nan,0.2855707283513633,0.951276027704608,0.0024673953623396217,0.5944334959386973,0.0,2.9440982390160055,0.0,0.0,0.0,0.0,4.714269447925872,0.93234100135318,0.5247631935047361,0.9441292159502496,0.5880806301114099,0.017050067658998646,0.6292286874154263,0.5490830636461704,0.4822274881516588,0.38975155279503104,2.191936492919922,5.769383907318115,5.9314141273498535,4.595369338989258,5.901577949523926,5.19716215133667,4.088994026184082,3.8526229858398438,5.305079936981201,6.805079936981201,1.5451569557189941,6.805079936981201,nan,0.802130898021309,0.3333333333333333,0.9692923898531375,0.0,0.023809523809523808,"[[527, 0, 130], [1, 14, 27], [73, 19, 2904]]","[[407, 230, 207], [360, 1023, 541], [123, 295, 509]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19599750844545477,0.39199501689090954,0.13221907082234488,0.06197773406950429,0.0018007026302276458,0.13221907082234488,0.06197773406950429,0.0018007026302276458,0.0,0.13221907082234488,0.7747216955223074,0.0022788162842305925,0.5604675381670732,0.0,0.3079986063971302,0.0,0.0,0.0,0.0,0.35522596365866704,0.2790993722107801,0.07499927592858249,0.001127317605359941,0.2790993722107801,0.07499927592858249,0.001127317605359941,nan,0.2790993722107801,0.937490966710412,0.001551954183886294,0.609294817871912,0.0,3.199069168473093,0.0,0.0,0.0,0.0,3.724632497232174,0.9331529093369418,0.5220568335588633,0.9515346020591243,0.6059514199263221,0.061434370771312585,0.5466847090663058,0.6040992448759439,0.5971563981042654,0.37267080745341613,1.6806280612945557,4.22733736038208,5.446835517883301,4.640713214874268,4.200303077697754,4.304449558258057,3.958122491836548,2.5028903484344482,3.411163091659546,4.700418472290039,0.31430554389953613,5.452033519744873,nan,0.8036529680365296,0.3333333333333333,0.9699599465954606,0.0,0.023809523809523808,"[[528, 0, 129], [1, 14, 27], [81, 9, 2906]]","[[504, 136, 204], [465, 865, 594], [172, 195, 560]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
