epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8648091794084425,1.8611956765989375,0.7098625529136233,0.2045394233339199,0.01619586015700894,0.7098625529136233,0.2045394233339199,0.01619586015700894,0.0,0.7098625529136233,1.022697103283887,0.018997848261847763,0.530374061057742,0.0,1.5236529717969551,0.0,0.0,0.0,0.0,0.7531510104991103,0.5476770304214003,0.20198480212236775,0.0034891622017499398,0.5476770304214003,0.20198480212236775,0.0034891622017499398,nan,0.5476770304214003,1.0099239979125811,0.004947623497956459,0.5234709810097582,0.0,2.607207372353106,0.0,0.0,0.0,0.0,7.586247808578718,0.823274695534506,0.4043301759133965,0.7345519610691091,0.5021971345017247,0.19675236806495264,0.8070365358592693,0.7389428263214671,0.5533175355450237,0.3167701863354037,2.9211244583129883,8.43833065032959,9.328439712524414,6.205715179443359,8.36882495880127,10.983999252319336,6.282519817352295,3.9167003631591797,5.591987133026123,6.584692478179932,1.045377492904663,9.578580856323242,nan,0.5235920852359208,0.16666666666666666,0.8981975967957276,0.0,0.047619047619047616,"[[344, 0, 313], [2, 7, 33], [301, 4, 2691]]","[[467, 34, 343], [700, 342, 882], [213, 29, 685]]",-0.06185758113861084,-0.06508860737085342,-0.06571996212005615,nan,nan,nan,1.06381094455719,1.067253589630127,1.067927598953247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.37052823571329707,1.212217771399006,0.4084615506864198,0.19350469670524917,0.004142634399493646,0.4084615506864198,0.19350469670524917,0.004142634399493646,0.0,0.4084615506864198,0.9675234729794079,0.005211938403592337,0.5464491021886294,0.0,0.9210605131309747,0.0,0.0,0.0,0.0,0.6061902184286363,0.40115886249142185,0.2001790631728824,0.004852299194112521,0.40115886249142185,0.2001790631728824,0.004852299194112521,nan,0.40115886249142185,1.0008953123195892,0.006820137153917744,0.544997588973568,0.0,3.1011390344420615,0.0,0.0,0.0,0.0,8.860509137744781,0.8928281461434371,0.428958051420839,0.8589227698136733,0.5205171457841735,0.11718538565629229,0.7596752368064953,0.7119741100323624,0.5355450236966824,0.2981366459627329,3.5258467197418213,9.811631202697754,10.030747413635254,6.044494152069092,9.930919647216797,14.095775604248047,6.699853420257568,14.268926620483398,5.564027309417725,12.465296745300293,3.379772186279297,12.003355979919434,nan,0.8203957382039574,0.23809523809523808,0.917890520694259,0.0,0.21428571428571427,"[[539, 0, 118], [9, 10, 23], [211, 35, 2750]]","[[452, 79, 313], [663, 473, 788], [216, 51, 660]]",-0.14945265650749207,-0.12998506426811218,-0.1312151551246643,nan,nan,nan,1.1611984968185425,1.1388113498687744,1.1402130126953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.04405171701952683,0.937252064698606,0.27846876540719306,0.18637533239144452,0.0037819321648028363,0.27846876540719306,0.18637533239144452,0.0037819321648028363,0.0,0.27846876540719306,0.9318766492638746,0.004991961911526232,0.5311403634349277,0.0,0.7493413195966903,0.0,0.0,0.0,0.0,0.5350685177055844,0.3351686571221874,0.19795691111655617,0.0019429475896398213,0.3351686571221874,0.19795691111655617,0.0019429475896398213,nan,0.3351686571221874,0.9897845334548588,0.0028313688620677942,0.5700071851278029,0.0,2.793687356898115,0.0,0.0,0.0,0.0,5.719667723469285,0.908254397834912,0.4519621109607578,0.903158271515584,0.542513889223077,0.09201623815967523,0.7185385656292287,0.6634304207119741,0.5746445497630331,0.32142857142857145,2.2428171634674072,6.377445220947266,6.512271404266357,4.538322448730469,6.465982437133789,7.412613868713379,5.191779613494873,5.197512149810791,7.1260223388671875,7.719213962554932,1.0497264862060547,7.62339973449707,nan,0.8964992389649924,0.21428571428571427,0.9205607476635514,0.0,0.16666666666666666,"[[589, 0, 68], [7, 9, 26], [198, 40, 2758]]","[[485, 76, 283], [604, 570, 750], [217, 95, 615]]",-0.23464225232601166,-0.19454899430274963,-0.19650359451770782,nan,nan,nan,1.2644563913345337,1.2147630453109741,1.217139720916748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.2058435135048093,0.8123857335903242,0.2227831091286663,0.18017880979268866,0.0032309473945104344,0.2227831091286663,0.18017880979268866,0.0032309473945104344,0.0,0.2227831091286663,0.9008940341930018,0.004212808019124204,0.5221771294736438,0.0,0.501396537025421,0.0,0.0,0.0,0.0,0.4838577033541038,0.28158625036840995,0.19774202494724516,0.0045294235974640985,0.28158625036840995,0.19774202494724516,0.0045294235974640985,nan,0.28158625036840995,0.9887101145493968,0.0065467613702576925,0.5601912667931981,0.0,2.82959651861961,0.0,0.0,0.0,0.0,7.053147198622353,0.9147496617050067,0.46738836265223277,0.9261700673661339,0.5535354078598498,0.0435723951285521,0.6257104194857916,0.6008629989212514,0.5817535545023697,0.32919254658385094,3.782932996749878,8.799546241760254,11.474211692810059,6.4882121086120605,8.328784942626953,11.766077995300293,7.459365367889404,4.433990001678467,6.661358833312988,7.975720405578613,2.054975986480713,8.375431060791016,nan,0.9345509893455098,0.23809523809523808,0.9198931909212283,0.0,0.40476190476190477,"[[614, 0, 43], [17, 10, 15], [207, 33, 2756]]","[[491, 113, 240], [599, 679, 646], [230, 140, 557]]",-0.31489890813827515,-0.2587907314300537,-0.2617192566394806,nan,nan,nan,1.3701207637786865,1.2953627109527588,1.299161672592163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.4309015091905519,0.7329009318785916,0.18784857171655991,0.17595666331877488,0.0026452321862128363,0.18784857171655991,0.17595666331877488,0.0026452321862128363,0.0,0.18784857171655991,0.8797832984616791,0.003512026287961932,0.5291680030867758,0.0,0.4663390288072766,0.0,0.0,0.0,0.0,0.49662703082106596,0.2991636864548607,0.19540026416959233,0.002063080233223081,0.2991636864548607,0.19540026416959233,0.002063080233223081,nan,0.2991636864548607,0.9770013105240178,0.0030688149114775805,0.6025303125139503,0.0,2.891182586479287,0.0,0.0,0.0,0.0,5.670177834637279,0.907171853856563,0.4300405953991881,0.9331106645219811,0.5846331289095408,0.03734776725304465,0.5926928281461434,0.5976267529665588,0.6741706161137441,0.3167701863354037,2.4976370334625244,6.210160732269287,6.953114032745361,5.462160587310791,6.1784162521362305,8.96697998046875,5.700075149536133,5.310565948486328,5.424860000610352,6.3043928146362305,1.350860595703125,7.3116841316223145,nan,0.9071537290715372,0.2857142857142857,0.9158878504672897,0.0,0.16666666666666666,"[[596, 0, 61], [7, 12, 23], [222, 30, 2744]]","[[569, 78, 197], [808, 466, 650], [287, 86, 554]]",-0.3927786648273468,-0.32260364294052124,-0.3269084393978119,nan,nan,nan,1.4810905456542969,1.3807179927825928,1.3866745233535767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.6292561864714432,0.6929858151296572,0.1726942398445137,0.171663375797538,0.002135292509945636,0.1726942398445137,0.171663375797538,0.002135292509945636,0.0,0.1726942398445137,0.8583168599629938,0.002767457496716295,0.5234619293724087,0.0,0.44544438946419074,0.0,0.0,0.0,0.0,0.4733780927683891,0.2786617685235402,0.19269804264115062,0.0020182814934267,0.2786617685235402,0.19269804264115062,0.0020182814934267,nan,0.2786617685235402,0.9634902059789924,0.002926691812154344,0.5794980464591386,0.0,2.6495638723312913,0.0,0.0,0.0,0.0,5.45856656703739,0.918809201623816,0.4665764546684709,0.9308036372136791,0.5802939999284811,0.07523680649526387,0.596211096075778,0.6235167206040992,0.6255924170616114,0.35248447204968947,2.3962156772613525,6.25698709487915,6.235087871551514,5.175098419189453,6.400114059448242,6.693617343902588,5.315424919128418,5.231719017028809,6.07126522064209,7.045639514923096,1.5287890434265137,7.39597749710083,nan,0.91324200913242,0.40476190476190477,0.9272363150867824,0.0,0.16666666666666666,"[[600, 0, 57], [7, 17, 18], [178, 40, 2778]]","[[528, 90, 226], [641, 618, 665], [240, 109, 578]]",-0.46748316287994385,-0.38602980971336365,-0.39208653569221497,nan,nan,nan,1.5959722995758057,1.4711285829544067,1.4800658226013184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.8280556526624887,0.6522686656983003,0.15591984989197172,0.16830532776659604,0.0019091570875555876,0.15591984989197172,0.16830532776659604,0.0019091570875555876,0.0,0.15591984989197172,0.8415266272629214,0.002521002653745229,0.5278961940111443,0.0,0.3172569747127021,0.0,0.0,0.0,0.0,0.44752436819837926,0.2530032291302662,0.1934445341602875,0.0010766070651795326,0.2530032291302662,0.1934445341602875,0.0010766070651795326,nan,0.2530032291302662,0.9672226579650651,0.001541007177511051,0.5457317654834871,0.0,2.3529816576096296,0.0,0.0,0.0,0.0,4.216765777003679,0.9285520974289581,0.4912043301759134,0.9409170721150588,0.587649972434356,0.02489851150202977,0.5772665764546685,0.7939590075512406,0.4443127962085308,0.38198757763975155,1.6725126504898071,4.629655838012695,5.1038594245910645,4.219856262207031,4.616896152496338,5.253887176513672,4.195260524749756,3.24350643157959,3.2619268894195557,4.691677570343018,1.0830203294754028,7.497652530670166,nan,0.9254185692541856,0.42857142857142855,0.9362483311081442,0.0,0.023809523809523808,"[[608, 0, 49], [1, 18, 23], [165, 26, 2805]]","[[375, 133, 336], [348, 704, 872], [112, 79, 736]]",-0.5408309698104858,-0.44891902804374695,-0.45724090933799744,nan,nan,nan,1.7174334526062012,1.566617727279663,1.5797094106674194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.0128237465215657,0.6281985230047463,0.14731538141857034,0.16509492496637404,0.0016889550409689559,0.14731538141857034,0.16509492496637404,0.0016889550409689559,0.0,0.14731538141857034,0.8254746113154379,0.002228310699394064,0.5030272852304201,0.0,0.34985565766604826,0.0,0.0,0.0,0.0,0.44889336836515487,0.25887029583947746,0.1889492983747077,0.0010737781419830853,0.25887029583947746,0.1889492983747077,0.0010737781419830853,nan,0.25887029583947746,0.9447464846467778,0.0015626959767978997,0.5829180348145301,0.0,2.7959657024433313,0.0,0.0,0.0,0.0,4.087296072510245,0.9347767253044655,0.4654939106901218,0.9529308848499132,0.6185984016073898,0.02327469553450609,0.5123139377537212,0.756202804746494,0.5438388625592417,0.36180124223602483,1.6823831796646118,4.512150287628174,4.835948467254639,3.5993545055389404,4.548153400421143,5.217046737670898,3.8438286781311035,2.682060718536377,4.124999523162842,5.110553741455078,0.480868935585022,6.858110427856445,nan,0.9193302891933028,0.38095238095238093,0.9459279038718291,0.0,0.0,"[[604, 0, 53], [0, 16, 26], [150, 12, 2834]]","[[459, 86, 299], [513, 560, 851], [155, 71, 701]]",-0.6123482584953308,-0.5111891031265259,-0.5223811268806458,nan,nan,nan,1.8447582721710205,1.6672725677490234,1.686037540435791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1969989837928854,0.603625740825506,0.13848066997979555,0.1617614478179364,0.0015707529489905672,0.13848066997979555,0.1617614478179364,0.0015707529489905672,0.0,0.13848066997979555,0.8088072253424615,0.002069415095325279,0.499392487293969,0.0,0.2986185301354989,0.0,0.0,0.0,0.0,0.5211666946966045,0.32960104711646154,0.19039851870281932,0.0011671359047132352,0.32960104711646154,0.19039851870281932,0.0011671359047132352,nan,0.32960104711646154,0.9519925889368793,0.0016486153784756206,0.5634882265563262,0.0,2.275321357208715,0.0,0.0,0.0,0.0,4.7526117672623105,0.9152909336941814,0.5004059539918809,0.9405951445000055,0.60526036537509,0.06928281461434371,0.5453315290933695,0.7011866235167206,0.5675355450236966,0.39906832298136646,1.7485549449920654,4.551438808441162,4.700491428375244,4.226027488708496,4.531386852264404,4.385469436645508,4.333670139312744,3.3282790184020996,5.6521406173706055,5.390483856201172,-0.5802092552185059,7.340015411376953,nan,0.6940639269406392,0.5476190476190477,0.9689586114819759,0.0,0.07142857142857142,"[[456, 0, 201], [3, 23, 16], [76, 17, 2903]]","[[479, 142, 223], [483, 720, 721], [176, 101, 650]]",-0.6817026138305664,-0.5730717778205872,-0.5875034928321838,nan,nan,nan,1.9772412776947021,1.7737071514129639,1.7994903326034546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.385001039979563,0.5749534381100181,0.12731436034024998,0.15869980483167193,0.0014625504100699478,0.12731436034024998,0.15869980483167193,0.0014625504100699478,0.0,0.12731436034024998,0.7934990108420639,0.0019201785799440893,0.4876602812127515,0.0,0.27775618849570755,0.0,0.0,0.0,0.0,0.4435965661912229,0.2523951507550293,0.19007741008382367,0.001124008654626855,0.2523951507550293,0.19007741008382367,0.001124008654626855,nan,0.2523951507550293,0.9503870477695749,0.0014489178116658906,0.5763915696631265,0.0,2.3297252450486314,0.0,0.0,0.0,0.0,4.290730405198615,0.9285520974289581,0.5120433017591339,0.9492682649295312,0.6065135025882925,0.015696887686062245,0.5442489851150203,0.5943905070118662,0.5533175355450237,0.38664596273291924,1.6019595861434937,4.458954334259033,4.865142822265625,3.5546345710754395,4.458980560302734,4.056996822357178,4.097890853881836,4.548415660858154,4.7613725662231445,5.945656776428223,1.8685529232025146,6.9443678855896,nan,0.9375951293759512,0.4523809523809524,0.9332443257676902,0.0,0.023809523809523808,"[[616, 0, 41], [1, 19, 22], [174, 26, 2796]]","[[467, 168, 209], [447, 874, 603], [180, 196, 551]]",-0.7510799765586853,-0.6342899799346924,-0.6526054739952087,nan,nan,nan,2.1192874908447266,1.8856828212738037,1.920538306236267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
