controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,26.5,26.5,2601,0.0590022453734354,0.129889631000039,1.01365287380086,0.0554331192521593,0.107778032617764,0.0474995021602797,0.0714157581839215,0.028750065200571,0.124007833917048,0.424458702751666,0.793511368676505,24.9517718296372,97.1514191664755,0,0,0.155929335294602,0.725671430597616,0.0384467512495194,0,0,19.5407264293514,4.42037913472758,0.0312207401656014,0.0267755,0.048336775,0.0708074789999996,0.8592599,0,1.26414765264665,1.9,1.22299627456074,0.0104188474479133,0.0327607589046177,69.7424067666282,52.479815455594,30.2575932333718,NaN,70.5619982158787,NaN,69.7424067666282,0,30.2575932333718,54.0176855055748,34.7558631295655,11.2264513648597
ModernTCN,all,0,26.5,26.5,2650,0.0584542042703243,0.129889631000039,1.01364238338261,0.0549181873892443,0.107778032617764,0.0817284759253756,0.86,0.0284828084300674,0.124007833917048,0.420726181849139,0.793024479392389,52.3505175185388,509.938543986529,0,0,0.15448097551818,0.725671430597616,0.0377358490566038,0,0,29.8326501074296,5.46183974528149,0.0309306368038654,0.02666975,0.0482609,0.0718056,5.8234323,0,1.2754143564279,1.9,1.23502389427742,0.0103408363846554,0.0326320496208974,70.3018867924528,53.3962264150943,29.6981132075472,NaN,70.5619982158787,NaN,70.3018867924528,0,29.6981132075472,52.9811320754717,36,11.0188679245283
modern_fixed_seed1,all,0,26.5,26.5,2601,0.0536408007094328,0.120771146554523,0.928346442250226,0.0504670251292434,0.1020516280351,0.0442228860549821,0.0714157581839215,0.0258645787491962,0.110200352029598,0.344834378519581,0.642941995717797,25.3187793324096,97.1514191664755,0,0,0.154895090719808,0.701130197952963,0.0384467512495194,0,0,44.4020769597976,6.66342125715457,0.029901663802412,0.0245252,0.03254689,0.043529292,0.547995,0,1.23701205314473,1.9,1.09738777196453,0.0110734702873275,0.0357531127562479,56.7474048442907,54.8635140330642,43.2525951557093,NaN,75.0223015165031,NaN,56.7474048442907,0,43.2525951557093,60.4382929642445,29.9884659746251,9.57324106113033
modern_fixed_seed1,all,0,26.5,26.5,2650,0.0531425290557593,0.120771146554523,0.928315783117375,0.049998266157495,0.1020516280351,0.0799034379072259,0.86,0.0256243119676329,0.110200352029598,0.342009246914135,0.642454354129547,52.5231862623934,509.938543986529,0,0,0.153456352935039,0.701130197952963,0.0377358490566038,0,0,54.234126579666,7.36432271217373,0.0296238185944397,0.02447055,0.0325201,0.0435654,5.1095579,0,1.24878050952054,1.9,1.11173799092861,0.0110479858537504,0.0356877263199341,57.5471698113208,55.6981132075472,42.4528301886792,NaN,75.0223015165031,NaN,57.5471698113208,0,42.4528301886792,59.3207547169811,31.2830188679245,9.39622641509434
modern_fixed_seed101,all,0,26.5,26.5,2601,0.0557105774502441,0.119705473968157,0.987222389597517,0.0499067153282395,0.097356212157084,0.0515584680889009,0.0734127902727516,0.032534557889546,0.121485400088188,0.444083826934785,0.889573380171579,23.8480469565364,97.1514191664755,0,0,0.15540885397597,0.684770050307898,0.0384467512495194,0,0,5.71775078702409,2.39101178932161,0.0285203497377957,0.0244338,0.02971659,0.03149609,0.2893999,0,1.3987835314495,1.9,1.33056074262321,0.00664446115469973,0.0238092054891026,57.2472126105344,55.9400230680507,42.7527873894656,NaN,77.2524531668153,NaN,57.2472126105344,0,42.7527873894656,41.5609381007305,29.2964244521338,29.1426374471357
modern_fixed_seed101,all,0,26.5,26.5,2650,0.0551928432810844,0.119705473968157,0.987133612074193,0.0494430658497572,0.097356212157084,0.0841081524894116,0.86,0.0322307715467924,0.121485400088188,0.440090430674898,0.889085838242588,51.8431413120234,509.938543986529,0,0,0.153964912197911,0.684770050307898,0.0377358490566038,0,0,16.2653655841156,4.03293531068106,0.0282553353800041,0.02439115,0.0296965,0.0315527,4.4457269,0,1.4075607416227,1.9,1.34059943104017,0.00650640162509937,0.0237793396346861,58.0377358490566,56.7924528301887,41.9622641509434,NaN,77.2524531668153,NaN,58.0377358490566,0,41.9622641509434,40.7924528301887,30.6415094339623,28.5660377358491
uncertainty_weighted_seed7,all,0,26.5,26.5,2601,0.0554852916446317,0.119519688060773,0.972382830662146,0.0557585816674284,0.107618026188838,0.0484041056771245,0.0714157581839215,0.0309942560417762,0.124407300039795,0.453287342249167,0.833656543258395,24.2095564794965,97.1514191664755,0,0,0.154748315584353,1.18755256465902,0.0768935024990388,0,0,6.92359776339625,2.63109193505598,0.0308705795158422,0.0239862,0.02925143,0.05693527,0.2895265,0,1.22298876768679,1.9,1.25218059278931,0.0102395739776862,0.0300512281525404,71.8569780853518,66.2053056516724,28.1430219146482,NaN,83.8537020517395,NaN,71.8569780853518,0,28.1430219146482,48.5198000768935,34.1022683583237,17.3779315647828
uncertainty_weighted_seed7,all,0,26.5,26.5,2650,0.0549698353962897,0.119519688060773,0.972332488420795,0.0552403740936596,0.107618026188838,0.0822477749682539,0.86,0.0307063435602696,0.124407300039795,0.44924626297673,0.833171040637967,52.0073400385837,509.938543986529,0,0,0.153310948931072,1.18755256465902,0.0754716981132075,0,0,17.4489067198471,4.17707689140549,0.03058370699087,0.02394555,0.0292135,0.0570439,4.5336928,0,1.23501652254843,1.9,1.26366858314833,0.0101849136214613,0.0298541310113209,72.377358490566,66.8679245283019,27.622641509434,NaN,83.8537020517395,NaN,72.377358490566,0,27.622641509434,47.622641509434,35.3584905660377,17.0188679245283
uncertainty_weighted_seed340,all,0,26.5,26.5,2601,0.048272149015272,0.0982817282080607,0.916400019278602,0.0399186326095655,0.0888018519495317,0.0421325001543487,0.0714157581839215,0.0155047204223322,0.0594693430728778,0.175580646570764,0.340192404236436,25.0404093753581,97.1514191664755,0,0,0.141365849006456,1.19692569688171,0.0768935024990388,0,0,14.0069650996055,3.74242984655814,0.0344084756458703,0.0236701,0.02863121,0.029891403,0.2688611,0,1.14122612393725,1.9,1.09831094674596,0.0124086729216389,0.0266119214025883,60.8612072279892,49.3271818531334,39.1387927720108,NaN,36.128456735058,NaN,60.8612072279892,0,39.1387927720108,32.8719723183391,58.9004229142637,8.22760476739716
uncertainty_weighted_seed340,all,0,26.5,26.5,2650,0.0478235457680073,0.0982817282080607,0.916323200581443,0.0395477011877393,0.0888018519495317,0.0787869337534008,0.86,0.0153599588699829,0.0594693430728778,0.175011849866322,0.339706142771198,52.3920444192999,509.938543986529,0,0,0.140052717416391,1.19692569688171,0.0754716981132075,0,0,24.4012494896066,4.93964446559132,0.0340887541518912,0.02364925,0.0286175,0.0299346,4.5186064,0,1.15476571636257,1.9,1.11264406538561,0.0123831638777109,0.0264907465090302,61.5849056603774,50.3018867924528,38.4150943396226,NaN,36.128456735058,NaN,61.5849056603774,0,38.4150943396226,32.2264150943396,59.6981132075472,8.07547169811321
