epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7146377082896309,1.5709418861466014,0.681386282053247,0.0797162042924299,0.024368453632267816,0.681386282053247,0.0797162042924299,0.024368453632267816,0.0,0.681386282053247,0.996452580768924,0.030465915795309488,0.5601847234637156,0.0,1.459587666028294,0.0,0.0,0.0,0.0,0.6145392122546133,0.5280027563742921,0.08117348413223827,0.0053629664866775475,0.5280027563742921,0.08117348413223827,0.0053629664866775475,nan,0.5280027563742921,1.0146685673032303,0.007374665171981705,0.6053922489950879,0.0,2.22397155348761,0.0,0.0,0.0,0.0,8.301667237295254,0.8294993234100135,0.521786197564276,0.7772229967674504,0.5095807134345622,0.18430311231393776,0.8127198917456022,0.37216828478964403,0.38981042654028436,0.38198757763975155,3.558223247528076,10.442656517028809,12.880826950073242,7.780409812927246,10.408952713012695,14.187230110168457,6.713377952575684,5.816193580627441,6.818889141082764,8.685853958129883,2.1545934677124023,11.742267608642578,nan,0.700152207001522,0.0,0.8694926568758344,0.0,0.2857142857142857,"[[460, 0, 197], [12, 0, 30], [347, 44, 2605]]","[[329, 402, 113], [304, 1254, 366], [119, 463, 345]]",-0.0610085166990757,-0.06506459414958954,-0.0663963109254837,nan,nan,nan,1.0629080533981323,1.067227840423584,1.0686501264572144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1865982898212985,0.8791509760660112,0.3608449535582198,0.0741046321390076,0.004625898796101637,0.3608449535582198,0.0741046321390076,0.004625898796101637,0.0,0.3608449535582198,0.9263079194179052,0.0058974272018085866,0.5871855355274065,0.0,0.9021018689847755,0.0,0.0,0.0,0.0,0.4807515877993407,0.3983558711728159,0.07890397030179652,0.0034917451862840634,0.3983558711728159,0.07890397030179652,0.0034917451862840634,nan,0.3983558711728159,0.9862996577571306,0.004641070987283175,0.6203909353571105,0.0,3.0385513794922216,0.0,0.0,0.0,0.0,6.204865560292238,0.8893098782138025,0.5258457374830853,0.8665386847442418,0.5447128455035113,0.06847090663058186,0.6933694181326117,0.6310679611650486,0.41350710900473936,0.35714285714285715,2.7472643852233887,7.6789021492004395,10.051854133605957,6.439666271209717,7.536841869354248,9.568718910217285,5.810911655426025,4.882673263549805,6.034838676452637,6.124833583831787,1.5211094617843628,10.156030654907227,nan,0.8401826484018264,0.23809523809523808,0.9092122830440588,0.0,0.2857142857142857,"[[552, 0, 105], [12, 10, 20], [206, 66, 2724]]","[[349, 297, 198], [320, 1009, 595], [84, 258, 585]]",-0.1478545367717743,-0.13009241223335266,-0.13218699395656586,nan,nan,nan,1.15934419631958,1.1389336585998535,1.1413216590881348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.12955596271159248,0.642631863875559,0.2456000328976299,0.07162866115766599,0.004087236305900805,0.2456000328976299,0.07162866115766599,0.004087236305900805,0.0,0.2456000328976299,0.8953582806086409,0.005194516691915482,0.5903117993784669,0.0,0.6882087367839949,0.0,0.0,0.0,0.0,0.4485445289231121,0.3688509365944482,0.07706744784390974,0.002626146797433556,0.3688509365944482,0.07706744784390974,0.002626146797433556,nan,0.3688509365944482,0.963343114765797,0.0034218480663074126,0.591756705945819,0.0,3.6330929248516872,0.0,0.0,0.0,0.0,5.842460040489007,0.9131258457374831,0.534235453315291,0.9093181820633581,0.539808545533488,0.035182679296346414,0.7182679296346414,0.43042071197411,0.4656398104265403,0.36490683229813664,2.446882486343384,6.557686805725098,7.006715774536133,5.559685707092285,6.629479885101318,7.178867816925049,5.4671854972839355,4.634897708892822,6.936727046966553,8.171010971069336,1.463893175125122,8.091108322143555,nan,0.726027397260274,0.21428571428571427,0.9639519359145527,0.0,0.19047619047619047,"[[477, 0, 180], [8, 9, 25], [83, 25, 2888]]","[[393, 334, 117], [341, 1182, 401], [137, 391, 399]]",-0.2309582382440567,-0.19498352706432343,-0.19764797389507294,nan,nan,nan,1.2598066329956055,1.2152910232543945,1.2185333967208862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.3451747708791137,0.5869957886537541,0.22072248579593354,0.06952500709067874,0.003250401448378424,0.22072248579593354,0.06952500709067874,0.003250401448378424,0.0,0.22072248579593354,0.8690626065695998,0.004143091347556494,0.5896760673259418,0.0,0.5844455880242934,0.0,0.0,0.0,0.0,0.3954987412699182,0.3168399844343833,0.07647998469487256,0.0021787729271824934,0.3168399844343833,0.07647998469487256,0.0021787729271824934,nan,0.3168399844343833,0.9559998256266521,0.0029973997739528046,0.5948056293759842,0.0,3.092618367886511,0.0,0.0,0.0,0.0,4.735909432245104,0.9253044654939107,0.5077131258457375,0.9260742828968085,0.5535716067104794,0.02733423545331529,0.6968876860622463,0.41963322545846815,0.5722748815165877,0.37111801242236025,2.217491388320923,6.081928253173828,8.134939193725586,4.754805564880371,5.920227527618408,7.268097877502441,4.936483383178711,4.3070878982543945,4.192598819732666,5.240739345550537,0.678199291229248,6.93403959274292,nan,0.9421613394216134,0.21428571428571427,0.9315754339118825,0.0,0.16666666666666666,"[[619, 0, 38], [7, 9, 26], [189, 16, 2791]]","[[483, 234, 127], [494, 1004, 426], [178, 360, 389]]",-0.3078060448169708,-0.2597495913505554,-0.2629997134208679,nan,nan,nan,1.3604371547698975,1.2966053485870361,1.3008264303207397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5868123872965706,0.49545078491716016,0.17658027178420874,0.06817440110377589,0.002970720298879691,0.17658027178420874,0.06817440110377589,0.002970720298879691,0.0,0.17658027178420874,0.8521800306100249,0.0036339683876737932,0.5964263699990708,0.0,0.462020749527657,0.0,0.0,0.0,0.0,0.4156246615843457,0.33579627899742903,0.07736579543118226,0.002462583299315407,0.33579627899742903,0.07736579543118226,0.002462583299315407,nan,0.33579627899742903,0.9670724671167675,0.003295612768604041,0.6067729457547442,0.0,2.593940961950664,0.0,0.0,0.0,0.0,5.756025306348204,0.9023004059539919,0.5085250338294993,0.9164485490421317,0.5664478171718574,0.07442489851150202,0.6617050067658998,0.6030204962243797,0.4028436018957346,0.358695652173913,2.428304433822632,6.285861015319824,5.690741539001465,5.420332908630371,6.4257659912109375,6.355266094207764,5.258282661437988,5.282362461090088,6.495604038238525,8.192581176757812,2.987372636795044,8.818831443786621,nan,0.7382039573820396,0.2619047619047619,0.9472630173564753,0.0,0.21428571428571427,"[[485, 0, 172], [9, 11, 22], [121, 37, 2838]]","[[340, 278, 226], [285, 980, 659], [89, 279, 559]]",-0.3837690055370331,-0.3243185877799988,-0.3282705545425415,nan,nan,nan,1.467806339263916,1.3830878734588623,1.3885645866394043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.7719968801055646,0.48654318788363315,0.17335693705690644,0.06693359239478676,0.002981063766050916,0.17335693705690644,0.06693359239478676,0.002981063766050916,0.0,0.17335693705690644,0.8366699191956939,0.003698750734670673,0.6034339240886993,0.0,0.46008008160289987,0.0,0.0,0.0,0.0,0.39746396388349414,0.3167780609753522,0.0767281263723909,0.00395777827873574,0.3167780609753522,0.0767281263723909,0.00395777827873574,nan,0.3167780609753522,0.9591016017051769,0.005495425622093621,0.6367362842992129,0.0,2.821631102257878,0.0,0.0,0.0,0.0,6.428430198402841,0.9147496617050067,0.5174560216508796,0.938060714371053,0.5843521807015817,0.06576454668470906,0.6,0.5145631067961165,0.5130331753554502,0.35248447204968947,3.2937371730804443,8.198250770568848,9.717794418334961,6.952500820159912,8.087668418884277,9.566027641296387,7.018902778625488,4.748698711395264,5.954056262969971,7.920973300933838,2.8030283451080322,10.739161491394043,nan,0.9406392694063926,0.35714285714285715,0.9168891855807744,0.0,0.19047619047619047,"[[618, 0, 39], [8, 15, 19], [238, 11, 2747]]","[[433, 287, 124], [431, 1002, 491], [122, 328, 477]]",-0.4562039077281952,-0.38872191309928894,-0.3934707045555115,nan,nan,nan,1.5780720710754395,1.4750943183898926,1.4821158647537231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.9723233671858794,0.4550426052258404,0.15965659635037704,0.06561702371934587,0.0022476810034357925,0.15965659635037704,0.06561702371934587,0.0022476810034357925,0.0,0.15965659635037704,0.8202128199168202,0.0028428806807344136,0.5944910805071322,0.0,0.39156266400108586,0.0,0.0,0.0,0.0,0.3743803084299916,0.29624669386504954,0.07626952260974618,0.0018640895350174587,0.29624669386504954,0.07626952260974618,0.0018640895350174587,nan,0.29624669386504954,0.9533690766972037,0.002708881150512718,0.5707650576134657,0.0,2.372284887908528,0.0,0.0,0.0,0.0,4.605327212774486,0.9239512855209743,0.5410013531799729,0.9306574154226003,0.5722937351534585,0.06332882273342355,0.6798376184032476,0.46817691477885653,0.46800947867298576,0.41770186335403725,2.2941172122955322,5.58133602142334,6.23460578918457,4.830168724060059,5.405654430389404,6.35780668258667,4.865826606750488,4.143100261688232,4.465328693389893,6.06659460067749,0.9098169207572937,6.2700581550598145,nan,0.8158295281582952,0.38095238095238093,0.9552736982643525,0.0,0.11904761904761904,"[[536, 0, 121], [5, 16, 21], [111, 23, 2862]]","[[395, 319, 130], [355, 1170, 399], [114, 379, 434]]",-0.5272883772850037,-0.45297420024871826,-0.4586734175682068,nan,nan,nan,1.6943317651748657,1.5729835033416748,1.5819740295410156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1597094960333583,0.43916871795940476,0.15231366581677078,0.06483354649040933,0.0024371459846231507,0.15231366581677078,0.06483354649040933,0.0024371459846231507,0.0,0.15231366581677078,0.8104193502007901,0.002846638007918102,0.5906165854829475,0.0,0.331600341377408,0.0,0.0,0.0,0.0,0.3397100293023338,0.26002521930270006,0.07730231286305052,0.002382493470587512,0.26002521930270006,0.07730231286305052,0.002382493470587512,nan,0.26002521930270006,0.9662789370113523,0.0034839618159016954,0.6052357333519462,0.0,2.261844960722854,0.0,0.0,0.0,0.0,4.781195356449119,0.9437077131258458,0.5036535859269283,0.9487391833240071,0.5941265179223056,0.014884979702300407,0.5905277401894452,0.5738942826321467,0.4940758293838863,0.36645962732919257,2.742483615875244,6.381529331207275,5.897122383117676,5.768778324127197,6.469364643096924,7.9549994468688965,5.6327080726623535,4.909051418304443,3.381049156188965,5.73774528503418,-0.8171148896217346,5.365808486938477,nan,0.9604261796042618,0.40476190476190477,0.9475967957276369,0.0,0.16666666666666666,"[[631, 0, 26], [7, 17, 18], [150, 7, 2839]]","[[417, 191, 236], [373, 912, 639], [120, 275, 532]]",-0.596871554851532,-0.5169944763183594,-0.5238252878189087,nan,nan,nan,1.816427230834961,1.676979899406433,1.688474178314209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3570447556083536,0.4116000226336012,0.14023170113956598,0.06282666206343636,0.002741650302172468,0.14023170113956598,0.06282666206343636,0.002741650302172468,0.0,0.14023170113956598,0.7853332943193377,0.003414466348128779,0.5712082884411059,0.0,0.2547981929946019,0.0,0.0,0.0,0.0,0.3550234837041656,0.2773951128790601,0.07599585488015163,0.0016325135890480145,0.2773951128790601,0.07599585488015163,0.0016325135890480145,nan,0.2773951128790601,0.9499482100484175,0.0023183440871496403,0.605496851791387,0.0,2.5842429721669995,0.0,0.0,0.0,0.0,4.220770924151535,0.9464140730717185,0.5063599458728011,0.9463419205415796,0.6059719568785753,0.058186738836265225,0.5450608930987821,0.5415318230852212,0.5438388625592417,0.37732919254658387,2.051187753677368,5.140263557434082,5.385523796081543,5.077517986297607,5.129124164581299,5.293989658355713,4.725075721740723,4.047480583190918,4.974650859832764,5.3011627197265625,0.5323696732521057,6.762048244476318,nan,0.9421613394216134,0.42857142857142855,0.9546061415220294,0.0,0.07142857142857142,"[[619, 0, 38], [3, 18, 21], [134, 2, 2860]]","[[459, 212, 173], [465, 910, 549], [148, 277, 502]]",-0.6651124954223633,-0.5809152126312256,-0.5889009237289429,nan,nan,nan,1.9447091817855835,1.787673830986023,1.802006721496582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5545609440313968,0.3853399806020769,0.12855973966287626,0.062070116302453425,0.002040135201333356,0.12855973966287626,0.062070116302453425,0.002040135201333356,0.0,0.12855973966287626,0.77587647035324,0.00254680896838812,0.5675376012585068,0.0,0.24775069061692648,0.0,0.0,0.0,0.0,0.3676669098850193,0.2919601276859702,0.07402951180813923,0.0016772682426928346,0.2919601276859702,0.07402951180813923,0.0016772682426928346,nan,0.2919601276859702,0.9253689224568369,0.002258980981577112,0.575873141408128,0.0,2.646436096800603,0.0,0.0,0.0,0.0,4.172559960356139,0.9361299052774019,0.5087956698240866,0.9474962940456395,0.6021132225186332,0.05737483085250338,0.574830852503383,0.6062567421790723,0.5710900473933649,0.37577639751552794,2.067666530609131,5.235423564910889,6.02616548538208,4.10848331451416,5.182816028594971,5.585215091705322,4.420268535614014,3.3502721786499023,4.653935432434082,5.537724494934082,1.618994951248169,5.413483619689941,nan,0.9375951293759512,0.40476190476190477,0.9432576769025367,0.0,0.11904761904761904,"[[616, 0, 41], [5, 17, 20], [163, 7, 2826]]","[[482, 201, 161], [463, 836, 625], [163, 202, 562]]",-0.7332290410995483,-0.6446377635002136,-0.6540160179138184,nan,nan,nan,2.081791877746582,1.9052966833114624,1.9232491254806519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
