controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0405837714490269,0.12690287779986,1.40274657735239,0.0415952419404275,0.0946014381012255,0.0355769981358947,0.129934566927505,0.0219126603467524,0.100119389051316,0.513652824986013,0.679181139413126,157.137673102785,224.704391134481,0,0,0.0792461283900394,1.35086687840308,0.07765482430596,0,0,5.32370259076876,2.30721172899333,0.0218318199973113,0.0208541,0.022550575,0.023888691,0.2452377,0,0.600177618700356,3.32314074074074,0.712585144187336,0.016546320359511,0.0240934768744909,94.1370607649,48.8448844884488,12.323064113239,96.1012658227848,91.3473423980222,46.6309341500766,23.4323432343234,0,76.5676567656766,27.4898078043098,36.2065618326539,36.3036303630363
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0073666,0.0220107,0.09793125,4.0511424,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0370977796262635,0.0676463369025724,0.465920309573442,0.0542246497684397,0.0946014381012255,0.0372102589791132,0.119434879624378,0.0259447720155561,0.100119389051316,0.543572651072902,0.672205583789543,196.591985211355,224.704391134481,0,0,0.0815649602744738,0.144050227413507,0,0,0,0.962100753869758,0.980862998721816,0.00292089168006242,0.02123025,0.0231167,0.02475845,0.0325373,0,0.567596467858896,3.161125,0.705972030773276,0.0138145104544489,0.0154368517196438,93.9444444444444,63.6111111111111,0,92.985842985843,NaN,43.1396786155748,19.7222222222222,0,80.2777777777778,1.83333333333333,69.7777777777778,28.3888888888889
ModernTCN,downhill_right_transition,22,42,20,2000,0.0199914364131767,0.0390604024821615,0.329998601501967,0.0304047576097038,0.0520949553768676,0.0299067562592184,0.106524686752093,0.0228768139244661,0.0808983703452953,0.499967037273231,0.679181139413126,154.058651191476,221.809355331163,0,0,0.0779749302627381,0.130091277742777,0,0,0,3.48551651072878,1.86694902477694,0.00422488026258057,0.02073045,0.0217703,0.022617,0.0346328,0,0.523226585822837,3.32314074074074,0.668474050049112,0.0274671289333318,0.0326571263419476,96.6,36.95,14.8387096774194,97.5609756097561,91.3473423980222,NaN,8.85,0,91.15,69.15,0,30.85
ModernTCN,flat_left_exit,42,52,10,1000,0.0721618836080623,0.12690287779986,0.606227812553717,0.0420785602838962,0.074660005086531,0.0451229343193057,0.0695868440689511,0.0146516694551251,0.0454912903434778,0.553321354564253,0.666757367980061,97.5028004854607,157.637758955252,0,0,0.0906178690077542,1.35086687840308,0.4,0,0,18.4221039342532,4.29181755900467,0.0490507336582943,0.02069565,0.0220101,0.023293,0.0245591,0,1.02338810013385,1.85162068877451,1.06282778604874,0.0155919688414955,0.0212605807831194,87.5,28.2,27.8396436525612,100,NaN,52.3138832997988,32.4,0,67.6,0,25.9,74.1
modern_fixed_seed101,all,0,52,52,5151,0.0257702628460516,0.0632224682547103,0.909046920859871,0.0374680180007707,0.0961805175554793,0.0333307475772306,0.129934566927505,0.0225077251458438,0.100499954189362,0.487505930094023,0.785065863890019,156.870218345594,223.298490825444,0,0,0.0770290181383501,0.478125577150603,0,0,0,2.52589339498731,1.58927999474728,0.00908258131829618,0.0210463,0.023091035,0.024559373,0.3937668,0,0.581291111544559,3.43113425925926,0.696653684995785,0.0180584362010862,0.0244216227830647,95.5348476024073,51.1162880993982,6.91090757701915,96.2784810126582,100,38.208269525268,24.5583381867599,0,75.4416618132401,32.5373713841972,41.3900213550767,26.0726072607261
modern_fixed_seed101,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00701635,0.0242448,0.100257,4.4631818,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
modern_fixed_seed101,uphill_left_transition,4,22,18,1800,0.0364340481452026,0.0632224682547103,0.46092240875248,0.0556080754323184,0.0961805175554793,0.0411081107524105,0.123069124342252,0.0264095636892867,0.100499954189362,0.565012204885889,0.760618048745267,196.282929951021,223.298490825444,0,0,0.081259534185137,0.139747841269061,0,0,0,0.712236481505237,0.843936640574373,0.00272547267067998,0.0213365,0.0234213,0.0250479,0.0318741,0,0.751424273705765,3.43113425925926,0.860739175027108,0.0136964536298728,0.0160560906882705,93.5555555555556,61.2222222222222,0,92.5353925353925,NaN,37.8244746600742,20.1111111111111,0,79.8888888888889,0.722222222222222,72.1666666666667,27.1111111111111
modern_fixed_seed101,downhill_right_transition,22,42,20,2000,0.0147611069615738,0.0370319379909477,0.2425755666521,0.0261508286061987,0.0501463343614057,0.0333231530739563,0.0863544279859372,0.0251620849461026,0.086296574711603,0.531720757693468,0.785065863890019,154.367443332516,221.618804677724,0,0,0.0823213225053842,0.156923335728894,0,0,0,4.93094800805207,2.22056910139016,0.00456880765430833,0.02093775,0.0225637,0.02367025,0.0330615,0,0.648075478589547,2.06290613425926,0.858605973116616,0.0244871219293638,0.025955091228251,97,40.45,18.7096774193548,98.319783197832,100,NaN,7.85,0,92.15,74.2,0,25.8
modern_fixed_seed101,flat_left_exit,42,52,10,1000,0.0244040342635113,0.0416353467890342,0.205058553421938,0.0172456081037145,0.0277304359320143,0.0160393245658653,0.0387944305338821,0.00936097911841783,0.0262112970252752,0.25176828664066,0.293525897127622,95.4056127230835,154.256152002155,0,0,0.0715817170810661,0.478125577150603,0,0,0,1.55704987850349,1.24766973932661,0.0192379851375296,0.0208592,0.0219899,0.02279275,0.0276303,0,0.345515865716554,2.2113,0.321920624602278,0.0193438750700179,0.0217624407954016,94.6,37.2,12.0267260579065,100,NaN,38.8329979879276,39.5,0,60.5,17.8,48.3,33.9
