metric,value
loss_total,0.11351114257047974
acc_main,0.9836544074722708
acc_turn,0.819614711033275
acc_turn_pure,0.8491600959890299
acc_turn_transition,0.650294695481336
flat_recall,0.983494593056346
stall_recall,0.9635036496350365
slope_recall,0.9878136200716846
turn_right_recall,0.8610271903323263
turn_straight_recall,0.7482758620689656
turn_left_recall,0.9795640326975477
n_turn_transition,509.0
n_turn_pure,2917.0
theta_mae_rad,0.012810544110834599
theta_mae_deg,0.7339900732040405
uphill_recall,0.9840546697038725
downhill_recall,0.9941972920696325
slope_sign_acc,0.9992831541218637
theta_flat_mae_deg,0.39882180094718933
theta_flat_abs_p95_deg,0.9793239831924438
theta_flat_bias_deg,0.061200667172670364
theta_flat_n,1757.0
theta_near_flat_mae_deg,0.2968451976776123
theta_near_flat_abs_p95_deg,0.8617763519287109
theta_near_flat_bias_deg,0.06614776700735092
theta_near_flat_n,1574.0
theta_flat_turn_mae_deg,0.2755998969078064
theta_flat_turn_abs_p95_deg,0.8331105709075928
theta_flat_turn_bias_deg,0.014834417961537838
theta_flat_turn_n,518.0
theta_slope_control_mae_deg,0.7339900732040405
theta_slope_control_abs_p95_deg,6.265578269958496
theta_slope_control_bias_deg,-0.44854500889778137
theta_slope_control_n,1395.0
