algorithm_id,algorithm_label,seed,run_tag,status,returncode,output_dir,log_file,checkpoint_file,summary_csv,history_csv,config_json,report_file,dry_run,loss_mode
modern_fixed,ModernTCN_small_fixed_loss,1,modern_fixed_seed1,ok,0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\train.log,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\ModernTCN_train_report.md,false,fixed
modern_fixed,ModernTCN_small_fixed_loss,7,modern_fixed_seed7,ok,0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\train.log,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\ModernTCN_train_report.md,false,fixed
modern_fixed,ModernTCN_small_fixed_loss,11,modern_fixed_seed11,ok,0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\train.log,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\ModernTCN_train_report.md,false,fixed
modern_fixed,ModernTCN_small_fixed_loss,21,modern_fixed_seed21,ok,0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\train.log,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\ModernTCN_train_report.md,false,fixed
modern_fixed,ModernTCN_small_fixed_loss,42,modern_fixed_seed42,ok,0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\train.log,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\ModernTCN_train_report.md,false,fixed
modern_fixed,ModernTCN_small_fixed_loss,73,modern_fixed_seed73,ok,0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\train.log,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\ModernTCN_train_report.md,false,fixed
modern_fixed,ModernTCN_small_fixed_loss,101,modern_fixed_seed101,ok,0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\train.log,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\ModernTCN_train_report.md,false,fixed
modern_fixed,ModernTCN_small_fixed_loss,202,modern_fixed_seed202,ok,0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\train.log,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\ModernTCN_train_report.md,false,fixed
modern_fixed,ModernTCN_small_fixed_loss,340,modern_fixed_seed340,ok,0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\train.log,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\ModernTCN_train_report.md,false,fixed
modern_fixed,ModernTCN_small_fixed_loss,520,modern_fixed_seed520,ok,0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\train.log,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\ModernTCN_train_report.md,false,fixed
