algorithm_id,algorithm_label,seed,training_success,summary_csv,history_csv,checkpoint_file,config_json,report_file,acc_main,acc_turn,acc_turn_transition,theta_mae_deg,theta_edge_p95_abs_err,flat_peak_theta_error,flat_recall,stall_recall,slope_recall,offline_v2_score,failure_reason
modern_fixed,ModernTCN_small_fixed_loss,1,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\ModernTCN_train_report.md,0.964464186563021,0.613825652415325,0.539493293591654,0.534249186515808,2.56137537956238,4.98199796676636,0.965608465608466,0.697916666666667,0.973454545454545,0.950385858665884,
modern_fixed,ModernTCN_small_fixed_loss,7,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\ModernTCN_train_report.md,0.966129927817879,0.606052193225986,0.53204172876304,0.602692067623138,3.28019261360168,6.42906427383423,0.94047619047619,0.697916666666667,0.982545454545454,1.02524224338601,
modern_fixed,ModernTCN_small_fixed_loss,11,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\ModernTCN_train_report.md,0.959466962798445,0.594392004441977,0.511177347242921,0.642622470855713,1.98941469192505,6.32877159118652,0.937830687830688,0.666666666666667,0.975636363636364,0.99119194500179,
modern_fixed,ModernTCN_small_fixed_loss,21,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\ModernTCN_train_report.md,0.972515269294836,0.579677956690727,0.475409836065574,0.818802356719971,3.34648656845093,6.62629556655884,0.957671957671958,0.697916666666667,0.986181818181818,1.08138457217925,
modern_fixed,ModernTCN_small_fixed_loss,42,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\ModernTCN_train_report.md,0.961687951138257,0.576901721265963,0.490312965722802,0.767075002193451,2.79923677444458,5.74373483657837,0.962962962962963,0.666666666666667,0.971636363636364,1.03710770954941,
modern_fixed,ModernTCN_small_fixed_loss,73,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\ModernTCN_train_report.md,0.965019433647973,0.573847862298723,0.479880774962742,0.712327182292938,2.83646965026855,6.2900538444519,0.957671957671958,0.625,0.978909090909091,1.05146783283019,
modern_fixed,ModernTCN_small_fixed_loss,101,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\ModernTCN_train_report.md,0.961132704053304,0.574680732926152,0.46795827123696,0.64795458316803,2.55618762969971,5.6189980506897,0.927248677248677,0.697916666666667,0.979636363636364,1.00914528585944,
modern_fixed,ModernTCN_small_fixed_loss,202,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\ModernTCN_train_report.md,0.954192115491394,0.590505274847307,0.517138599105812,0.633951842784882,2.61144518852234,7.68332386016846,0.925925925925926,0.635416666666667,0.973090909090909,1.05081022023393,
modern_fixed,ModernTCN_small_fixed_loss,340,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\ModernTCN_train_report.md,0.960577456968351,0.615213770127707,0.530551415797317,0.628656327724457,2.9890558719635,6.52263975143433,0.935185185185185,0.697916666666667,0.976727272727273,1.02035492247785,
modern_fixed,ModernTCN_small_fixed_loss,520,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\ModernTCN_train_report.md,0.95835646862854,0.58717379233759,0.485842026825633,0.632334053516388,3.09131526947021,6.17708921432495,0.947089947089947,0.635416666666667,0.972727272727273,1.04299265345751,
