epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7455568863884119,1.635126419909471,0.7108950359151024,0.07977545317412288,0.026892718073627253,0.7108950359151024,0.07977545317412288,0.026892718073627253,0.0,0.7108950359151024,0.9971931857569146,0.03066322544051659,0.5504889198220485,0.0,1.544179887821803,0.0,0.0,0.0,0.0,0.6314573321516684,0.5469144088328288,0.08056856689215997,0.003974355908466128,0.5469144088328288,0.08056856689215997,0.003974355908466128,nan,0.5469144088328288,1.0071071067746824,0.005264920831427321,0.5677509885760218,0.0,3.0580531800390096,0.0,0.0,0.0,0.0,8.311831998153052,0.8083897158322056,0.5025710419485792,0.7688632973987048,0.5089636159703448,0.14749661705006767,0.804871447902571,0.3667745415318231,0.44549763033175355,0.38198757763975155,3.000844955444336,8.413568496704102,10.913260459899902,6.89341402053833,8.396918296813965,10.347244262695312,7.273561954498291,5.682704925537109,10.564537048339844,8.465255737304688,0.5972366333007812,10.436775207519531,nan,0.3698630136986301,0.047619047619047616,0.9152202937249666,0.0,0.023809523809523808,"[[243, 0, 414], [1, 2, 39], [252, 2, 2742]]","[[376, 311, 157], [424, 1141, 359], [170, 417, 340]]",-0.07035091519355774,-0.06506960093975067,-0.06631933152675629,nan,nan,nan,1.0728846788406372,1.0672333240509033,1.0685678720474243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2473156146916556,0.9983903228482935,0.41952559181173915,0.07424145860742748,0.005428110845299084,0.41952559181173915,0.07424145860742748,0.005428110845299084,0.0,0.41952559181173915,0.9280182537809533,0.0067209853334364205,0.5913861928094903,0.0,0.9826874496026816,0.0,0.0,0.0,0.0,0.47440213208592147,0.3930196014486243,0.07762351494196787,0.003759011492657403,0.3930196014486243,0.07762351494196787,0.003759011492657403,nan,0.3930196014486243,0.9702939602454396,0.004793770932019039,0.5965281845832872,0.0,2.6266554464355454,0.0,0.0,0.0,0.0,6.637037058911486,0.8749661705006766,0.5201623815967523,0.8289132238841802,0.5289456775825596,0.13640054127198917,0.7474966170500676,0.45738942826321466,0.4834123222748815,0.35403726708074534,3.043675184249878,7.850625991821289,8.707950592041016,7.890563011169434,7.7191596031188965,8.25610065460205,9.383203506469727,6.887386798858643,6.775827407836914,7.228645324707031,0.39399802684783936,7.715421676635742,nan,0.8006088280060882,0.23809523809523808,0.900200267022697,0.0,0.21428571428571427,"[[526, 0, 131], [9, 10, 23], [223, 76, 2697]]","[[408, 291, 145], [360, 1090, 474], [156, 347, 424]]",-0.15836705267429352,-0.13009561598300934,-0.13214872777462006,nan,nan,nan,1.1715961694717407,1.13893723487854,1.1412780284881592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.12207685773476072,0.6702688345171174,0.25971290762522986,0.07121431430427282,0.004207194260660697,0.25971290762522986,0.07121431430427282,0.004207194260660697,0.0,0.25971290762522986,0.8901789447084097,0.005395463183075974,0.5913840043645018,0.0,0.6514350202866969,0.0,0.0,0.0,0.0,0.37397711453644283,0.29384443980108577,0.07760587604829843,0.002526793575118496,0.29384443980108577,0.07760587604829843,0.002526793575118496,nan,0.29384443980108577,0.9700734579514747,0.003408188944750532,0.586162276818078,0.0,2.7106562828982854,0.0,0.0,0.0,0.0,5.615450185672855,0.9142083897158322,0.5266576454668471,0.9003498341960772,0.5409191764470995,0.042760487144790256,0.7198917456021651,0.39158576051779936,0.46445497630331756,0.38819875776397517,2.4304358959198,6.885908603668213,7.544292449951172,6.511829376220703,6.837070465087891,8.836567878723145,6.305099010467529,5.406220436096191,7.894641399383545,6.291337013244629,1.176407814025879,6.596555233001709,nan,0.958904109589041,0.23809523809523808,0.9138851802403204,0.0,0.19047619047619047,"[[630, 0, 27], [8, 10, 24], [208, 50, 2738]]","[[392, 336, 116], [356, 1191, 377], [162, 402, 363]]",-0.24678680300712585,-0.19500572979450226,-0.19766244292259216,nan,nan,nan,1.2799062728881836,1.215317964553833,1.2185510396957397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.37205499297398836,0.5660873350506289,0.20895886494677182,0.06977069530345559,0.0043141058182087026,0.20895886494677182,0.06977069530345559,0.0043141058182087026,0.0,0.20895886494677182,0.8721337108295015,0.00544060212278556,0.5977037156282344,0.0,0.5279677728082005,0.0,0.0,0.0,0.0,0.4021112357166688,0.32194966916625006,0.07778787232219608,0.002373697697808802,0.32194966916625006,0.07778787232219608,0.002373697697808802,nan,0.32194966916625006,0.9723484189810385,0.0032632587539316916,0.6146810036470184,0.0,2.284626134033424,0.0,0.0,0.0,0.0,5.819834827291636,0.90148849797023,0.4982408660351827,0.9101607106080762,0.5649373428209001,0.040054127198917454,0.6722598105548038,0.5469255663430421,0.44549763033175355,0.34627329192546585,2.4507837295532227,6.839523792266846,9.093960762023926,5.809140682220459,6.7259202003479,8.83644962310791,6.483578205108643,6.13614559173584,7.373809814453125,5.790320873260498,1.3108569383621216,5.824702262878418,nan,0.8493150684931506,0.23809523809523808,0.9222296395193591,0.0,0.19047619047619047,"[[558, 0, 99], [8, 10, 24], [161, 72, 2763]]","[[376, 297, 171], [373, 958, 593], [124, 296, 507]]",-0.3282497823238373,-0.25975823402404785,-0.26300209760665894,nan,nan,nan,1.388535737991333,1.296616554260254,1.3008294105529785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.590258772904445,0.5128614099479802,0.18434616578772725,0.06817315737022968,0.00391137860449442,0.18434616578772725,0.06817315737022968,0.00391137860449442,0.0,0.18434616578772725,0.8521644848214786,0.004899692132298693,0.5990368092122834,0.0,0.4315704400081004,0.0,0.0,0.0,0.0,0.38005811601110984,0.2978774066464988,0.07849656922568811,0.0036841381358232285,0.2978774066464988,0.07849656922568811,0.0036841381358232285,nan,0.2978774066464988,0.9812071418891256,0.005317647080031678,0.6390184465780633,0.0,1.7821316465621384,0.0,0.0,0.0,0.0,6.239157096177672,0.907171853856563,0.545872801082544,0.9222565585477046,0.573421435025425,0.036535859269282815,0.6914749661705006,0.42394822006472493,0.40165876777251186,0.41304347826086957,3.276914596557617,8.360270500183105,9.373546600341797,6.995279788970947,8.250873565673828,8.081720352172852,8.123849868774414,4.530941009521484,6.393273830413818,5.906097888946533,0.9189185500144958,6.204615592956543,nan,0.741248097412481,0.42857142857142855,0.9502670226969292,0.0,0.16666666666666666,"[[487, 0, 170], [7, 18, 17], [112, 37, 2847]]","[[339, 399, 106], [317, 1285, 322], [110, 424, 393]]",-0.4057294428348541,-0.32433441281318665,-0.3282536566257477,nan,nan,nan,1.5003966093063354,1.3831098079681396,1.3885411024093628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.8102417659309484,0.45920539800192844,0.1599005651626175,0.06672965958773083,0.0029724741677327493,0.1599005651626175,0.06672965958773083,0.0029724741677327493,0.0,0.1599005651626175,0.8341207629943819,0.00375545447223712,0.5918244170698311,0.0,0.4373117493437584,0.0,0.0,0.0,0.0,0.3279810698816354,0.24674266737272033,0.07882265760103324,0.0024157422073613926,0.24674266737272033,0.07882265760103324,0.0024157422073613926,nan,0.24674266737272033,0.9852832383812684,0.0032653697595600144,0.6086913392572829,0.0,2.0854770794586455,0.0,0.0,0.0,0.0,5.416631407778911,0.9382949932341001,0.508254397834912,0.9436799187510154,0.5687789853621902,0.056562922868741546,0.638700947225981,0.5749730312837109,0.41350710900473936,0.37267080745341613,2.452070951461792,6.487250328063965,7.418028354644775,4.892821311950684,6.5502729415893555,6.901766777038574,5.1756086349487305,5.167869567871094,7.8602142333984375,6.385213851928711,2.4446358680725098,6.175437927246094,nan,0.821917808219178,0.42857142857142855,0.9709612817089452,0.0,0.07142857142857142,"[[540, 0, 117], [3, 18, 21], [79, 8, 2909]]","[[349, 323, 172], [349, 996, 579], [112, 282, 533]]",-0.4808622896671295,-0.3887564539909363,-0.3935091495513916,nan,nan,nan,1.6174685955047607,1.4751452207565308,1.4821728467941284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.0097407125158804,0.4333861912524349,0.14809228421984874,0.06550790846818401,0.0030929034851162737,0.14809228421984874,0.06550790846818401,0.0030929034851162737,0.0,0.14809228421984874,0.8188488755867149,0.003920325949751807,0.5864762604251027,0.0,0.3550142631540267,0.0,0.0,0.0,0.0,0.31124393398771427,0.23137349720252867,0.07840110132513575,0.0014693374113848934,0.23137349720252867,0.07840110132513575,0.0014693374113848934,nan,0.23137349720252867,0.9800137781967814,0.001955574485051152,0.596406583623086,0.0,1.9023527714411232,0.0,0.0,0.0,0.0,4.135486290311277,0.9369418132611638,0.530446549391069,0.9393053790519784,0.5755529379499932,0.058457374830852504,0.6259810554803789,0.5382955771305286,0.43009478672985785,0.39751552795031053,1.8268256187438965,5.065467834472656,5.677340984344482,4.416707515716553,5.073685169219971,5.74376106262207,4.5924072265625,3.5970473289489746,5.192038059234619,5.810929298400879,0.5812244415283203,6.45058536529541,nan,0.9604261796042618,0.5238095238095238,0.9375834445927904,0.0,0.0,"[[631, 0, 26], [0, 22, 20], [172, 15, 2809]]","[[363, 342, 139], [332, 1098, 494], [121, 307, 499]]",-0.5545555949211121,-0.45300018787384033,-0.45869532227516174,nan,nan,nan,1.7411670684814453,1.5730245113372803,1.582008719444275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.2142716217577598,0.40189274853619755,0.1337676683595302,0.06451830239440814,0.0026604030239469325,0.1337676683595302,0.06451830239440814,0.0026604030239469325,0.0,0.1337676683595302,0.8064788013211655,0.0033850526980524066,0.5871048483169766,0.0,0.3327128002770566,0.0,0.0,0.0,0.0,0.32702774012685626,0.2450192792167199,0.0802893252813929,0.0017191313596565845,0.2450192792167199,0.0802893252813929,0.0017191313596565845,nan,0.2450192792167199,1.0036165801533503,0.0024883911282665956,0.6333117091446027,0.0,1.9504809190203225,0.0,0.0,0.0,0.0,4.91439646048643,0.9420838971583221,0.5079837618403248,0.9575141188109288,0.5941283006973298,0.010825439783491205,0.5645466847090663,0.5674217907227616,0.44549763033175355,0.38664596273291924,2.1545298099517822,5.9030938148498535,6.7718186378479,3.914341449737549,5.92903470993042,6.167198657989502,4.489101886749268,4.6468825340271,8.1162109375,8.213942527770996,0.8945794701576233,6.449748516082764,nan,0.9802130898021308,0.5238095238095238,0.9395861148197597,0.0,0.07142857142857142,"[[644, 0, 13], [3, 22, 17], [174, 7, 2815]]","[[376, 287, 181], [375, 975, 574], [153, 248, 526]]",-0.6262486577033997,-0.5170468688011169,-0.5238891839981079,nan,nan,nan,1.8705801963806152,1.677067756652832,1.6885820627212524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3730061645480118,0.4179372844379288,0.14358277044529072,0.06320861442615999,0.0021772576057980876,0.14358277044529072,0.06320861442615999,0.0021772576057980876,0.0,0.14358277044529072,0.7901076956167146,0.002761749707211851,0.5743846861072328,0.0,0.3062235867419682,0.0,0.0,0.0,0.0,0.30355396675644125,0.225226079417501,0.07688299932483085,0.0014448885236588258,0.225226079417501,0.07688299932483085,0.0014448885236588258,nan,0.225226079417501,0.9610375085606143,0.0021843470227230384,0.6071074693306212,0.0,1.867768955476984,0.0,0.0,0.0,0.0,4.351181745420768,0.9393775372124492,0.5301759133964817,0.9549422559655326,0.5915796928612103,0.014073071718538565,0.5910690121786197,0.45307443365695793,0.556872037914692,0.39596273291925466,1.9725399017333984,5.476225852966309,6.037561416625977,5.045157432556152,5.4246039390563965,5.843637466430664,5.378954887390137,3.178868293762207,5.865420341491699,5.86848783493042,1.059827208518982,5.8234477043151855,nan,0.91324200913242,0.5476190476190477,0.9506008010680908,0.0,0.07142857142857142,"[[600, 0, 57], [3, 23, 16], [138, 10, 2848]]","[[470, 267, 107], [442, 1069, 413], [201, 306, 420]]",-0.6944540739059448,-0.5809302926063538,-0.5890520811080933,nan,nan,nan,2.002615451812744,1.7877007722854614,1.8022792339324951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5856694731336445,0.37676157476760797,0.12348803017829131,0.06310331117064509,0.001789446062518767,0.12348803017829131,0.06310331117064509,0.001789446062518767,0.0,0.12348803017829131,0.7887914075278221,0.0024208874551471062,0.5796816791439598,0.0,0.26678447301952063,0.0,0.0,0.0,0.0,0.3033152247797975,0.22315987496963213,0.07881500624392448,0.001340351742030662,0.22315987496963213,0.07881500624392448,0.001340351742030662,nan,0.22315987496963213,0.9851876007365277,0.0018200238708517588,0.6165666399208554,0.0,1.8434312092524263,0.0,0.0,0.0,0.0,3.888402029800229,0.9499323410013532,0.5215155615696888,0.9603793274511263,0.6010706972224288,0.009472259810554804,0.5623815967523681,0.45846817691477887,0.5639810426540285,0.40062111801242234,1.8153539896011353,4.682403564453125,4.680448055267334,4.414827346801758,4.751936435699463,6.759195804595947,4.059925556182861,3.7317676544189453,4.543656826019287,5.010274887084961,0.7276238203048706,5.5268168449401855,nan,0.9665144596651446,0.5476190476190477,0.951935914552737,0.0,0.07142857142857142,"[[635, 0, 22], [3, 23, 16], [134, 10, 2852]]","[[476, 241, 127], [463, 1026, 435], [203, 299, 425]]",-0.7633708119392395,-0.6445082426071167,-0.6542401909828186,nan,nan,nan,2.145496129989624,1.9050499200820923,1.923680305480957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
