segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,-10,3.9,391,-10,-9.92446123196716,0.0755387680328354,3,0,0.999999046325684
1,-10,4,401,-10,-9.89213138530456,0.107868614695445,3,0,0.999999046325684
1,-10,4.1,411,-10,-9.87063592621288,0.129364073787121,3,0,0.999999046325684
1,-10,4.2,421,-10,-9.85689614692375,0.143103853076248,3,0,0.999998927116394
1,-10,4.3,431,-10,-9.85140552860471,0.148594471395292,3,0,0.999998807907104
1,-10,4.4,441,-10,-9.852215759795,0.147784240204999,3,0,0.999998688697815
1,-10,4.5,451,-10,-9.86857833172541,0.131421668274587,3,0,0.999998569488525
1,-10,4.6,461,-10,-9.87688811062438,0.12311188937562,3,0,0.999998450279236
1,-10,4.7,471,-10,-9.87732438895761,0.122675611042386,3,0,0.999998450279236
1,-10,4.8,481,-10,-9.88848406428777,0.11151593571223,3,0,0.999998450279236
1,-10,4.89,490,-10,-9.90578237213447,0.0942176278655271,3,0,0.999998450279236
2,-9.9,8.9,891,-9.9,-9.89995195190422,4.80480957794072e-05,3,0,0.999967455863953
2,-9.9,9,901,-9.9,-9.89506836664766,0.00493163335233859,3,0,0.999966621398926
2,-9.9,9.1,911,-9.9,-9.89021295592143,0.00978704407857123,3,0,0.999965906143188
2,-9.9,9.2,921,-9.9,-9.88573491314684,0.0142650868531611,3,0,0.999965310096741
2,-9.9,9.3,931,-9.9,-9.88198599306615,0.0180140069338517,3,0,0.999964714050293
2,-9.9,9.4,941,-9.9,-9.87847954470099,0.021520455299008,3,0,0.999964237213135
2,-9.9,9.5,951,-9.9,-9.87566721431024,0.0243327856897597,3,0,0.999963760375977
2,-9.9,9.6,961,-9.9,-9.87316309620578,0.0268369037942158,3,0,0.999963283538818
2,-9.9,9.7,971,-9.9,-9.8708468083035,0.029153191696496,3,0,0.99996280670166
2,-9.9,9.8,981,-9.9,-9.86844941190483,0.0315505880951719,3,0,0.999962329864502
2,-9.9,9.89,990,-9.9,-9.86648573251845,0.0335142674815501,3,0,0.999961972236633
3,-9.8,13.9,1391,-9.8,-9.70266449904934,0.0973355009506598,3,0,0.999950766563416
3,-9.8,14,1401,-9.8,-9.70286598962986,0.0971340103701444,3,0,0.999950885772705
3,-9.8,14.1,1411,-9.8,-9.70306150379485,0.0969384962051532,3,0,0.999950885772705
3,-9.8,14.2,1421,-9.8,-9.70324933399702,0.0967506660029773,3,0,0.999950885772705
3,-9.8,14.3,1431,-9.8,-9.70342862646274,0.0965713735372642,3,0,0.999950885772705
3,-9.8,14.4,1441,-9.8,-9.70359511232376,0.0964048876762451,3,0,0.999950885772705
3,-9.8,14.5,1451,-9.8,-9.70375220667466,0.0962477933253361,3,0,0.999950885772705
3,-9.8,14.6,1461,-9.8,-9.7039041783837,0.0960958216163021,3,0,0.999950885772705
3,-9.8,14.7,1471,-9.8,-9.70404931990356,0.0959506800964398,3,0,0.999950885772705
3,-9.8,14.8,1481,-9.8,-9.70419104632884,0.0958089536711615,3,0,0.999950885772705
3,-9.8,14.89,1490,-9.8,-9.70430801331838,0.0956919866816257,3,0,0.999950885772705
4,-9.7,18.9,1891,-9.7,-9.5883911653668,0.111608834633202,3,0,0.999947667121887
4,-9.7,19,1901,-9.7,-9.58891708993289,0.111082910067111,3,0,0.999947786331177
4,-9.7,19.1,1911,-9.7,-9.58940971732677,0.110590282673225,3,0,0.999947786331177
4,-9.7,19.2,1921,-9.7,-9.58986734000116,0.110132659998834,3,0,0.999947786331177
4,-9.7,19.3,1931,-9.7,-9.5903036183344,0.1096963816656,3,0,0.999947905540466
4,-9.7,19.4,1941,-9.7,-9.59071940610012,0.109280593899875,3,0,0.999947905540466
4,-9.7,19.5,1951,-9.7,-9.59111897216657,0.108881027833428,3,0,0.999947905540466
4,-9.7,19.6,1961,-9.7,-9.59150060898645,0.108499391013554,3,0,0.999947905540466
4,-9.7,19.7,1971,-9.7,-9.59186943920163,0.108130560798374,3,0,0.999947905540466
4,-9.7,19.8,1981,-9.7,-9.59222290149117,0.107777098508826,3,0,0.999948024749756
4,-9.7,19.89,1990,-9.7,-9.59252855245653,0.107471447543467,3,0,0.999948024749756
5,-9.6,23.9,2391,-9.6,-9.47849427539494,0.121505724605063,3,0,0.999945163726807
5,-9.6,24,2401,-9.6,-9.47907228015345,0.12092771984655,3,0,0.999945163726807
5,-9.6,24.1,2411,-9.6,-9.47962296415528,0.120377035844717,3,0,0.999945163726807
5,-9.6,24.2,2421,-9.6,-9.48014035098491,0.119859649015089,3,0,0.999945282936096
5,-9.6,24.3,2431,-9.6,-9.48063127083151,0.119368729168494,3,0,0.999945282936096
5,-9.6,24.4,2441,-9.6,-9.48109401614777,0.118905983852226,3,0,0.999945282936096
5,-9.6,24.5,2451,-9.6,-9.48154053976476,0.118459460235236,3,0,0.999945282936096
5,-9.6,24.6,2461,-9.6,-9.4819879171554,0.118012082844601,3,0,0.999945402145386
5,-9.6,24.7,2471,-9.6,-9.48241138888394,0.11758861111606,3,0,0.999945402145386
5,-9.6,24.8,2481,-9.6,-9.48282205400779,0.117177945992212,3,0,0.999945402145386
5,-9.6,24.89,2490,-9.6,-9.48317637007098,0.116823629929019,3,0,0.999945402145386
6,-9.5,28.9,2891,-9.5,-9.36948701756247,0.130512982437526,3,0,0.999942421913147
6,-9.5,29,2901,-9.5,-9.37013247043904,0.129867529560961,3,0,0.999942421913147
6,-9.5,29.1,2911,-9.5,-9.37074291859611,0.129257081403891,3,0,0.999942541122437
6,-9.5,29.2,2921,-9.5,-9.37130640920264,0.128693590797365,3,0,0.999942541122437
6,-9.5,29.3,2931,-9.5,-9.37183574886331,0.128164251136688,3,0,0.999942541122437
6,-9.5,29.4,2941,-9.5,-9.37233776776731,0.127662232232693,3,0,0.999942660331726
6,-9.5,29.5,2951,-9.5,-9.3728175885565,0.127182411443499,3,0,0.999942660331726
6,-9.5,29.6,2961,-9.5,-9.37328887160923,0.126711128390768,3,0,0.999942660331726
6,-9.5,29.7,2971,-9.5,-9.37373966409445,0.126260335905549,3,0,0.999942660331726
6,-9.5,29.8,2981,-9.5,-9.37416655091758,0.125833449082423,3,0,0.999942660331726
6,-9.5,29.89,2990,-9.5,-9.37452940471723,0.125470595282765,3,0,0.999942779541016
7,-9.4,33.9,3391,-9.4,-9.26388375525761,0.136116244742388,3,0,0.999939918518066
7,-9.4,34,3401,-9.4,-9.26449591096198,0.135504089038024,3,0,0.999940037727356
7,-9.4,34.1,3411,-9.4,-9.2650705006259,0.134929499374097,3,0,0.999940037727356
7,-9.4,34.2,3421,-9.4,-9.26561008557033,0.134389914429667,3,0,0.999940037727356
7,-9.4,34.3,3431,-9.4,-9.26611808088985,0.133881919110147,3,0,0.999940156936646
7,-9.4,34.4,3441,-9.4,-9.26660387809457,0.133396121905429,3,0,0.999940156936646
7,-9.4,34.5,3451,-9.4,-9.26706491586355,0.132935084136454,3,0,0.999940156936646
7,-9.4,34.6,3461,-9.4,-9.2675071706123,0.132492829387695,3,0,0.999940156936646
7,-9.4,34.7,3471,-9.4,-9.26791698196251,0.132083018037495,3,0,0.999940156936646
7,-9.4,34.8,3481,-9.4,-9.2682952036878,0.131704796312205,3,0,0.999940276145935
7,-9.4,34.89,3490,-9.4,-9.26861793012608,0.131382069873922,3,0,0.999940276145935
8,-9.3,38.9,3891,-9.3,-9.1583385495607,0.141661450439303,3,0,0.999937415122986
8,-9.3,39,3901,-9.3,-9.1589310684712,0.141068931528803,3,0,0.999937534332275
