epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8694000863157706,1.867742281693124,0.7132155858938112,0.20408218414884158,0.01657336787510837,0.7132155858938112,0.20408218414884158,0.01657336787510837,0.0,0.7132155858938112,1.0204109056429103,0.019044610615354285,0.5242007317264786,0.0,1.493863387504949,0.0,0.0,0.0,0.0,0.7850364005452726,0.5718590838338106,0.2082570031708729,0.004920305550748707,0.5718590838338106,0.2082570031708729,0.004920305550748707,nan,0.5718590838338106,1.041284991214014,0.007054666850932638,0.5342363497239812,0.0,2.34872418766254,0.0,0.0,0.0,0.0,9.227541307612093,0.8167794316644114,0.41082543978349123,0.7292695004441652,0.4982227000102956,0.28633288227334236,0.8519621109607578,0.7680690399137001,0.3708530805687204,0.33540372670807456,3.5171806812286377,9.695305824279785,11.5924654006958,6.67063570022583,9.718585968017578,8.995636940002441,6.8501200675964355,6.061637878417969,10.403449058532715,11.544797897338867,3.144129753112793,11.69507884979248,nan,0.5266362252663622,0.07142857142857142,0.8908544726301736,0.0,0.11904761904761904,"[[346, 0, 311], [5, 3, 34], [297, 30, 2669]]","[[313, 124, 407], [443, 493, 988], [112, 103, 712]]",-0.05553104355931282,-0.06512156128883362,-0.06576699763536453,nan,nan,nan,1.057101845741272,1.0672887563705444,1.067977786064148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.36326027358066537,1.192233967185345,0.39790501967013886,0.1933670046370391,0.004844962217422381,0.39790501967013886,0.1933670046370391,0.004844962217422381,0.0,0.39790501967013886,0.9668350094379751,0.0060941163945524585,0.5388680896191295,0.0,1.004643621480186,0.0,0.0,0.0,0.0,0.585724803156072,0.3792918131380507,0.2021837334469949,0.004249262703514591,0.3792918131380507,0.2021837334469949,0.004249262703514591,nan,0.3792918131380507,1.0109186471718412,0.005965464442706237,0.5698228594656726,0.0,2.65338554517826,0.0,0.0,0.0,0.0,7.295200321273271,0.8890392422192152,0.4611637347767253,0.8335544898049853,0.5162992835364358,0.12963464140730718,0.7366711772665765,0.5749730312837109,0.5545023696682464,0.32142857142857145,3.305093765258789,8.577569007873535,10.391288757324219,7.590956211090088,8.556468963623047,9.218517303466797,7.153966426849365,7.494261741638184,5.343850135803223,7.545145511627197,2.918980360031128,10.291341781616211,nan,0.8736681887366818,0.23809523809523808,0.9015353805073432,0.0,0.3333333333333333,"[[574, 0, 83], [14, 10, 18], [247, 48, 2701]]","[[468, 189, 187], [653, 703, 568], [237, 157, 533]]",-0.14247576892375946,-0.13000354170799255,-0.13123691082000732,nan,nan,nan,1.1531251668930054,1.138832449913025,1.140237808227539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.040675276375067876,0.923399869085505,0.2698033422725705,0.1872659458672476,0.004630648010027844,0.2698033422725705,0.1872659458672476,0.004630648010027844,0.0,0.2698033422725705,0.9363297121271954,0.005800988712921127,0.5376744907309006,0.0,0.6741946528231473,0.0,0.0,0.0,0.0,0.5089322449228599,0.3072651463448598,0.19915087432758088,0.0025162177414952175,0.3072651463448598,0.19915087432758088,0.0025162177414952175,nan,0.3072651463448598,0.9957543726702989,0.0032980574907404804,0.5733602802146917,0.0,2.972569128625468,0.0,0.0,0.0,0.0,5.615630538528268,0.9112313937753721,0.46603518267929633,0.8855160207761,0.539194649972599,0.043031123139377535,0.7106901217861976,0.6375404530744336,0.5509478672985783,0.34006211180124224,2.431612253189087,6.491237163543701,8.107646942138672,5.819200038909912,6.389790058135986,7.2702202796936035,4.301353454589844,4.372828006744385,4.592296600341797,6.664273738861084,2.3096277713775635,7.258773326873779,nan,0.863013698630137,0.23809523809523808,0.9312416555407209,0.0,0.09523809523809523,"[[567, 0, 90], [4, 10, 28], [152, 54, 2790]]","[[465, 144, 235], [601, 666, 657], [215, 121, 591]]",-0.22687502205371857,-0.1945011168718338,-0.19650141894817352,nan,nan,nan,1.2546730041503906,1.2147048711776733,1.217137098312378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.208349193034627,0.8001493972509971,0.21246319277831477,0.18343975824942368,0.00417174772560638,0.21246319277831477,0.18343975824942368,0.00417174772560638,0.0,0.21246319277831477,0.9171987758537293,0.005100393449988265,0.5447405316366085,0.0,0.5526899270695806,0.0,0.0,0.0,0.0,0.4932379918104902,0.29524118394587134,0.19524398697325923,0.002752825494916134,0.29524118394587134,0.19524398697325923,0.002752825494916134,nan,0.29524118394587134,0.976219924989992,0.003998125945022569,0.5508434887022707,0.0,2.8427443074004497,0.0,0.0,0.0,0.0,5.849856701825616,0.9087956698240865,0.45087956698240866,0.9149561122458735,0.541794368815863,0.07550744248985115,0.7047361299052775,0.5512405609492989,0.6054502369668247,0.327639751552795,2.7035973072052,6.811784267425537,10.570326805114746,5.698424816131592,6.632578372955322,7.819694519042969,5.075556755065918,4.224997520446777,4.408261775970459,5.532222270965576,1.9907759428024292,6.3953022956848145,nan,0.832572298325723,0.21428571428571427,0.9352469959946595,0.0,0.19047619047619047,"[[547, 0, 110], [8, 9, 25], [171, 23, 2802]]","[[511, 135, 198], [680, 644, 600], [246, 170, 511]]",-0.3072422444820404,-0.25855061411857605,-0.2616998851299286,nan,nan,nan,1.3596702814102173,1.2950516939163208,1.2991366386413574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.4158163135587877,0.7452536199247061,0.19139919713634465,0.1779410905522554,0.0032865219690545494,0.19139919713634465,0.1779410905522554,0.0032865219690545494,0.0,0.19139919713634465,0.8897054372678197,0.004182403084391356,0.5257067989669093,0.0,0.46148288375871577,0.0,0.0,0.0,0.0,0.47125134240629224,0.2742987544433351,0.1945275755026989,0.0024250069413213147,0.2742987544433351,0.1945275755026989,0.0024250069413213147,nan,0.2742987544433351,0.9726378679114202,0.003432879731858071,0.5695721607246966,0.0,3.0502947507563825,0.0,0.0,0.0,0.0,5.714415251244961,0.9212449255751015,0.4741542625169147,0.9304356961052598,0.5580825599111986,0.06603518267929635,0.6584573748308525,0.674217907227616,0.5710900473933649,0.34627329192546585,2.5861260890960693,6.664649963378906,7.9525299072265625,6.417173862457275,6.582635402679443,7.283273220062256,6.414970874786377,4.1743974685668945,4.317774772644043,5.34110689163208,-0.505529522895813,6.312668800354004,nan,0.745814307458143,0.21428571428571427,0.969626168224299,0.0,0.07142857142857142,"[[490, 0, 167], [3, 9, 30], [64, 27, 2905]]","[[482, 94, 268], [562, 645, 717], [186, 116, 625]]",-0.383639395236969,-0.3222310543060303,-0.3268805742263794,nan,nan,nan,1.4676162004470825,1.3802036046981812,1.3866358995437622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5923267237914654,0.7310146139237674,0.18941444246271602,0.1735405934899838,0.0025522697640209804,0.18941444246271602,0.1735405934899838,0.0025522697640209804,0.0,0.18941444246271602,0.8677029521872498,0.0033122544040015117,0.5122109357851575,0.0,0.4557391473232036,0.0,0.0,0.0,0.0,0.5034781973320028,0.30344470051370553,0.19825305206769211,0.0017804458134345136,0.30344470051370553,0.19825305206769211,0.0017804458134345136,nan,0.30344470051370553,0.9912652455744143,0.002473651044857115,0.5812981408971573,0.0,2.254072874411604,0.0,0.0,0.0,0.0,4.953340645372367,0.8852503382949932,0.46982408660351827,0.9064123861071185,0.5826808607293815,0.089851150202977,0.5818673883626523,0.6677454153182308,0.5853080568720379,0.3555900621118012,2.1114463806152344,5.589974880218506,6.4033684730529785,5.328453063964844,5.543410301208496,5.6264448165893555,5.472614765167236,2.816411256790161,5.91812801361084,4.641777515411377,-0.09636186063289642,6.075807094573975,nan,0.832572298325723,0.23809523809523808,0.9058744993324432,0.0,0.047619047619047616,"[[547, 0, 110], [2, 10, 30], [175, 107, 2714]]","[[494, 88, 262], [581, 623, 720], [232, 76, 619]]",-0.4556143879890442,-0.3855201005935669,-0.3920718729496002,nan,nan,nan,1.5771421194076538,1.4703788757324219,1.4800440073013306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.802012077461996,0.6725014372330351,0.162315373397925,0.170454458053124,0.0034808892008104005,0.162315373397925,0.170454458053124,0.0034808892008104005,0.0,0.162315373397925,0.85227227793378,0.004415647839974429,0.517871163210741,0.0,0.4308854605539538,0.0,0.0,0.0,0.0,0.4345960742001282,0.24057676000104705,0.19261190952967566,0.0014074094660318026,0.24057676000104705,0.19261190952967566,0.0014074094660318026,nan,0.24057676000104705,0.9630595346748909,0.002043832875838622,0.5453579327089054,0.0,2.682589959912916,0.0,0.0,0.0,0.0,4.465527289412178,0.9350473612990527,0.4665764546684709,0.9447809567986288,0.5777941831873235,0.017320703653585928,0.6124492557510148,0.7227615965480043,0.5438388625592417,0.38354037267080743,1.8738516569137573,5.127094745635986,5.57996940612793,4.397281169891357,5.115184783935547,6.43995475769043,4.229617595672607,4.369472980499268,4.339962482452393,4.647216320037842,0.7503896355628967,5.849370956420898,nan,0.9665144596651446,0.2857142857142857,0.9372496662216289,0.0,0.07142857142857142,"[[635, 0, 22], [3, 12, 27], [164, 24, 2808]]","[[459, 83, 302], [466, 595, 863], [169, 88, 670]]",-0.5273835062980652,-0.4483364224433899,-0.4571663439273834,nan,nan,nan,1.6944929361343384,1.5657052993774414,1.5795916318893433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.9890798087618847,0.643532936761193,0.1527419187391336,0.1668120503247098,0.002212501191632142,0.1527419187391336,0.1668120503247098,0.002212501191632142,0.0,0.1527419187391336,0.8340602369531759,0.0028152952726814987,0.5061183181477008,0.0,0.39493395739794834,0.0,0.0,0.0,0.0,0.443045379449292,0.24694457593725563,0.19468603334584966,0.001414764842462092,0.24694457593725563,0.19468603334584966,0.001414764842462092,nan,0.24694457593725563,0.9734301478356244,0.0020618314736967603,0.5883411539584923,0.0,2.7043831274074694,0.0,0.0,0.0,0.0,4.40899998084015,0.9296346414073072,0.47442489851150205,0.9408863649826904,0.6022639632753712,0.07171853856562922,0.5423545331529094,0.6472491909385113,0.6172985781990521,0.36645962732919257,1.9087632894515991,5.0168938636779785,5.309298992156982,3.696533203125,5.101696014404297,5.189846038818359,3.6443066596984863,4.308389186859131,4.186589241027832,5.552666664123535,1.862075686454773,6.340022087097168,nan,0.923896499238965,0.30952380952380953,0.9395861148197597,0.0,0.023809523809523808,"[[607, 0, 50], [1, 13, 28], [171, 10, 2815]]","[[521, 77, 246], [623, 632, 669], [218, 109, 600]]",-0.5977364182472229,-0.5104958415031433,-0.522282600402832,nan,nan,nan,1.8179988861083984,1.6661170721054077,1.6858714818954468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1834700421013613,0.6067258463205043,0.13860636235358054,0.16263212060923296,0.002124440929554306,0.13860636235358054,0.16263212060923296,0.002124440929554306,0.0,0.13860636235358054,0.8131605844523933,0.002703525535634971,0.49680922370228436,0.0,0.35667276150379174,0.0,0.0,0.0,0.0,0.4573230537574572,0.2637034307152073,0.1920824492897168,0.0015371790205548153,0.2637034307152073,0.1920824492897168,0.0015371790205548153,nan,0.2637034307152073,0.9604122268330906,0.0020798191006001746,0.5584787536619158,0.0,2.406294656219337,0.0,0.0,0.0,0.0,4.832830962268881,0.9317997293640055,0.4930987821380244,0.9442367462884587,0.5962508613488655,0.020838971583220567,0.5688768606224628,0.7098166127292341,0.6066350710900474,0.38819875776397517,1.9891620874404907,5.2252044677734375,5.621757984161377,4.561422824859619,5.316773891448975,4.379999160766602,3.6859145164489746,4.865621566772461,4.54543924331665,6.04543924331665,2.245481252670288,6.616355895996094,nan,0.791476407914764,0.38095238095238093,0.9702937249666221,0.0,0.023809523809523808,"[[520, 0, 137], [1, 16, 25], [65, 24, 2907]]","[[512, 71, 261], [546, 652, 726], [159, 110, 658]]",-0.6680818200111389,-0.5723995566368103,-0.5874063968658447,nan,nan,nan,1.9504923820495605,1.772515058517456,1.7993155717849731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3621422102219238,0.5867762876527698,0.13289469082675429,0.15875204914843974,0.0017414045868421968,0.13289469082675429,0.15875204914843974,0.0017414045868421968,0.0,0.13289469082675429,0.7937602364106046,0.0022110535886570954,0.48139022704232115,0.0,0.30724691026710726,0.0,0.0,0.0,0.0,0.4370549128407232,0.24561966155959403,0.1901426877075345,0.001292565200164037,0.24561966155959403,0.1901426877075345,0.001292565200164037,nan,0.24561966155959403,0.9507134200916884,0.0017595856124094117,0.5799746547806731,0.0,2.402888443350925,0.0,0.0,0.0,0.0,4.136537490653556,0.9336941813261164,0.48903924221921513,0.9429276251347326,0.6149516673309087,0.06468200270635995,0.5017591339648173,0.7108953613807982,0.6220379146919431,0.37732919254658387,1.7958999872207642,4.663547992706299,5.444761753082275,4.33290958404541,4.485592842102051,4.990198612213135,3.9293267726898193,2.7827494144439697,3.100926637649536,4.569317817687988,0.3885573446750641,5.742580413818359,nan,0.7960426179604262,0.35714285714285715,0.9719626168224299,0.0015220700152207,0.0,"[[523, 1, 133], [0, 15, 27], [70, 14, 2912]]","[[525, 78, 241], [522, 623, 779], [180, 88, 659]]",-0.7367880940437317,-0.633833110332489,-0.6525399684906006,nan,nan,nan,2.089214563369751,1.8848215341567993,1.9204124212265015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
