epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8468550949075332,1.8313225092317542,0.689814527767584,0.2033250363215365,0.022521690717568186,0.689814527767584,0.2033250363215365,0.022521690717568186,0.0,0.689814527767584,1.0166251672988176,0.026215424500947826,0.5237841481406356,0.0,1.5581948435276258,0.0,0.0,0.0,0.0,0.7825061989249976,0.5748494539757704,0.20388867809904768,0.003768064472093392,0.5748494539757704,0.20388867809904768,0.003768064472093392,nan,0.5748494539757704,1.0194433791389002,0.005129502370641019,0.5414703215733271,0.0,2.68608484539192,0.0,0.0,0.0,0.0,7.779213371954984,0.8132611637347767,0.48092016238159674,0.7499848151328061,0.4971023418191881,0.2175913396481732,0.8454668470906631,0.6601941747572816,0.4253554502369668,0.37422360248447206,3.112828016281128,7.911951541900635,9.839696884155273,8.773728370666504,7.500209808349609,8.915104866027832,6.400125026702881,5.272045612335205,7.485042095184326,7.04668664932251,-1.0302379131317139,7.363090991973877,nan,0.5251141552511416,0.0,0.8878504672897196,0.0,0.16666666666666666,"[[345, 0, 312], [7, 0, 35], [313, 23, 2660]]","[[359, 275, 210], [453, 806, 665], [172, 143, 612]]",-0.06989491730928421,-0.06513575464487076,-0.06617351621389389,nan,nan,nan,1.0723954439163208,1.0673038959503174,1.0684120655059814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3550579661373954,1.1928270574605244,0.3997975607011083,0.1920932854739686,0.004522683005548968,0.3997975607011083,0.1920932854739686,0.004522683005548968,0.0,0.3997975607011083,0.9604664154995792,0.005595993766754639,0.5447263865175478,0.0,1.0804805084129911,0.0,0.0,0.0,0.0,0.5469736744650968,0.3495969422211989,0.1946778057352293,0.002698927770301962,0.3495969422211989,0.1946778057352293,0.002698927770301962,nan,0.3495969422211989,0.9733890158397742,0.00385434111531103,0.5248804661030698,0.0,2.2666460295652664,0.0,0.0,0.0,0.0,5.844693941448933,0.8893098782138025,0.44276048714479027,0.8439568857976437,0.5225035684161536,0.12043301759133965,0.7342354533152909,0.6645091693635383,0.6018957345971564,0.32608695652173914,2.5714690685272217,6.8018107414245605,7.745532035827637,8.027934074401855,6.5556111335754395,6.850492000579834,5.9352545738220215,3.558582305908203,7.080451488494873,6.422038555145264,0.7144641280174255,6.588784694671631,nan,0.9345509893455098,0.23809523809523808,0.8885180240320427,0.0,0.11904761904761904,"[[614, 0, 43], [5, 10, 27], [294, 40, 2662]]","[[508, 97, 239], [721, 512, 691], [219, 92, 616]]",-0.1567748337984085,-0.13008521497249603,-0.1319117546081543,nan,nan,nan,1.1697320938110352,1.1389254331588745,1.1410075426101685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.024101151508755313,0.9134805942304381,0.26759779238716735,0.18525804214955272,0.0038844653348988874,0.26759779238716735,0.18525804214955272,0.0038844653348988874,0.0,0.26759779238716735,0.9262901936694408,0.005057902549914044,0.5356811114812663,0.0,0.7328179064067326,0.0,0.0,0.0,0.0,0.49857968233112393,0.3005104980384868,0.19568174671336344,0.002387431828986919,0.3005104980384868,0.19568174671336344,0.002387431828986919,nan,0.3005104980384868,0.9784087102693859,0.0032262384340782046,0.5596283030122801,0.0,3.173389575068104,0.0,0.0,0.0,0.0,5.67122762504177,0.9215155615696887,0.45331529093369416,0.9088422472845458,0.5424317473167588,0.03545331529093369,0.6760487144790257,0.6321467098166127,0.5639810426540285,0.3167701863354037,2.3904356956481934,6.546420574188232,8.425873756408691,7.354243755340576,6.146583080291748,6.692995548248291,5.338438510894775,3.9356689453125,8.017471313476562,5.88899040222168,-0.13175301253795624,6.150157451629639,nan,0.974124809741248,0.23809523809523808,0.9195594125500668,0.0,0.21428571428571427,"[[640, 0, 17], [9, 10, 23], [216, 25, 2755]]","[[476, 133, 235], [653, 613, 658], [214, 127, 586]]",-0.24144330620765686,-0.19466635584831238,-0.19734540581703186,nan,nan,nan,1.273085355758667,1.2149055004119873,1.2181648015975952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.21941084041988665,0.8007313140370869,0.21740373070536873,0.17959177200876006,0.0033701530965097497,0.21740373070536873,0.17959177200876006,0.0033701530965097497,0.0,0.21740373070536873,0.8979588487351812,0.004473758100402008,0.5222042495004711,0.0,0.6656167285380616,0.0,0.0,0.0,0.0,0.4616365061561213,0.26644359118077043,0.19330571698723045,0.0018871955891456127,0.26644359118077043,0.19330571698723045,0.0018871955891456127,nan,0.26644359118077043,0.9665285602958018,0.0027008718504105394,0.5377268452524978,0.0,2.564502468486576,0.0,0.0,0.0,0.0,5.033756401974908,0.9147496617050067,0.45791610284167794,0.9106955851203233,0.5477592711340249,0.07983761840324763,0.6598105548037889,0.7702265372168284,0.5201421800947867,0.3695652173913043,2.1356654167175293,6.038926601409912,6.988938808441162,7.5005316734313965,5.629153728485107,6.199241638183594,6.009060382843018,3.2361271381378174,5.165886402130127,4.758155822753906,-0.27105653285980225,5.87540340423584,nan,0.954337899543379,0.23809523809523808,0.9155540720961282,0.0,0.09523809523809523,"[[627, 0, 30], [4, 10, 28], [207, 46, 2743]]","[[439, 86, 319], [505, 539, 880], [156, 57, 714]]",-0.3217224180698395,-0.2588847279548645,-0.2626589834690094,nan,nan,nan,1.3795018196105957,1.2954844236373901,1.30038321018219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.42602117021299185,0.7472502096853684,0.1946590944224913,0.17609809067960558,0.0028679182559450795,0.1946590944224913,0.17609809067960558,0.0028679182559450795,0.0,0.1946590944224913,0.8804904395507391,0.003702870620129172,0.5358893517227872,0.0,0.4818942222675035,0.0,0.0,0.0,0.0,0.45787546142673624,0.2621300652320717,0.1936745416569613,0.0020708463127007744,0.2621300652320717,0.1936745416569613,0.0020708463127007744,nan,0.2621300652320717,0.9683726908712168,0.0028357491796364926,0.5327019638879696,0.0,2.8522620579900146,0.0,0.0,0.0,0.0,4.948415421638169,0.9239512855209743,0.4625169147496617,0.9328974919037253,0.5476260026505035,0.02543978349120433,0.6993234100135318,0.5749730312837109,0.6872037914691943,0.35093167701863354,2.305752992630005,5.892077922821045,7.782756328582764,5.797041416168213,5.683910369873047,6.015657424926758,5.15621280670166,3.498666286468506,4.113345146179199,5.7081522941589355,0.3977964520454407,6.409783840179443,nan,0.9406392694063926,0.23809523809523808,0.9299065420560748,0.0,0.07142857142857142,"[[618, 0, 39], [3, 10, 29], [193, 17, 2786]]","[[580, 87, 177], [775, 596, 553], [278, 116, 533]]",-0.3982430696487427,-0.32262179255485535,-0.32791563868522644,nan,nan,nan,1.4892059564590454,1.3807430267333984,1.3880717754364014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.6320317173272442,0.695460568506998,0.17235491956017385,0.17246967346292924,0.0029056938257201593,0.17235491956017385,0.17246967346292924,0.0029056938257201593,0.0,0.17235491956017385,0.8623483526136216,0.0036730541752226383,0.5336988266298044,0.0,0.4170512273865741,0.0,0.0,0.0,0.0,0.47950325499368135,0.28912623898908796,0.1883353681783715,0.0020416508485148477,0.28912623898908796,0.1883353681783715,0.0020416508485148477,nan,0.28912623898908796,0.9416768377946743,0.002858518458983492,0.5265549622788642,0.0,2.4803916034360705,0.0,0.0,0.0,0.0,5.165563255960071,0.9220568335588634,0.4901217861975643,0.9349687695774109,0.5726257103450506,0.0625169147496617,0.6075778078484438,0.7098166127292341,0.5556872037914692,0.39906832298136646,2.215640068054199,6.328855991363525,6.3107147216796875,4.832685947418213,6.527979373931885,6.4758992195129395,4.617500305175781,3.866581439971924,4.893446922302246,6.336101531982422,1.5369023084640503,6.794414520263672,nan,0.8554033485540334,0.23809523809523808,0.9462616822429907,0.0,0.023809523809523808,"[[562, 0, 95], [1, 10, 31], [127, 34, 2835]]","[[469, 108, 267], [450, 684, 790], [192, 77, 658]]",-0.47232601046562195,-0.38582468032836914,-0.39310431480407715,nan,nan,nan,1.6037201881408691,1.4708267450332642,1.4815728664398193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.8213861290011838,0.6653722032198738,0.16108219077535343,0.16917390532517104,0.0024300081229642087,0.16108219077535343,0.16917390532517104,0.0024300081229642087,0.0,0.16108219077535343,0.8458695121862703,0.003062191704492431,0.5232769072946515,0.0,0.3172740822781182,0.0,0.0,0.0,0.0,0.4273497425332282,0.2337313538717159,0.19225498901249108,0.0013633991223325165,0.2337313538717159,0.19225498901249108,0.0013633991223325165,nan,0.2337313538717159,0.9612749289917849,0.001976778145302314,0.5872165856567868,0.0,2.2788318950141386,0.0,0.0,0.0,0.0,4.347368367537894,0.9339648173207037,0.4822733423545332,0.9394066692147137,0.5965016161098341,0.019756427604871448,0.5423545331529094,0.7691477885652643,0.509478672985782,0.38509316770186336,1.8340905904769897,5.232168197631836,5.392990589141846,4.9677205085754395,5.2177934646606445,5.385868549346924,5.219544887542725,2.9887940883636475,4.426708698272705,4.649182319641113,0.1251952201128006,5.445366859436035,nan,0.9330289193302892,0.35714285714285715,0.942256341789052,0.0,0.023809523809523808,"[[613, 0, 44], [1, 15, 26], [147, 26, 2823]]","[[430, 102, 312], [426, 639, 859], [133, 81, 713]]",-0.5445747971534729,-0.44853150844573975,-0.45827746391296387,nan,nan,nan,1.7238751649856567,1.5660107135772705,1.5813478231430054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.015926876412278,0.6288969804626302,0.1464587254876255,0.16573946952902763,0.0022502973457124253,0.1464587254876255,0.16573946952902763,0.0022502973457124253,0.0,0.1464587254876255,0.8286973324825373,0.002839034769357953,0.5083424418117096,0.0,0.33089339085513436,0.0,0.0,0.0,0.0,0.42422710021551957,0.2315367047696378,0.18985846517292507,0.0028319337297513254,0.2315367047696378,0.18985846517292507,0.0028319337297513254,nan,0.2315367047696378,0.9492923152301567,0.00401882125147907,0.56148842782871,0.0,2.372114877812781,0.0,0.0,0.0,0.0,5.278965299983429,0.9328822733423545,0.48525033829499326,0.9539849216344308,0.5958733451974451,0.017591339648173207,0.5723951285520974,0.6612729234088457,0.6338862559241706,0.38664596273291924,2.862583875656128,7.05010986328125,9.845840454101562,5.438480377197266,6.744545936584473,8.079812049865723,6.257598400115967,3.5055813789367676,3.252765655517578,4.8721513748168945,0.9087886214256287,6.347684383392334,nan,0.9299847792998478,0.35714285714285715,0.9415887850467289,0.0,0.07142857142857142,"[[611, 0, 46], [3, 15, 24], [163, 12, 2821]]","[[535, 75, 234], [553, 645, 726], [215, 99, 613]]",-0.6156233549118042,-0.5107927322387695,-0.523434042930603,nan,nan,nan,1.8508100509643555,1.6666117906570435,1.6878137588500977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1896436976192146,0.6149963495324445,0.14233745563786795,0.16281341189654136,0.0023473041577554165,0.14233745563786795,0.16281341189654136,0.0023473041577554165,0.0,0.14233745563786795,0.8140670409890036,0.002862469665594877,0.5058738410606294,0.0,0.29692051510564066,0.0,0.0,0.0,0.0,0.45926657639272483,0.26996406090920927,0.18795323158149307,0.0013492795030040734,0.26996406090920927,0.18795323158149307,0.0013492795030040734,nan,0.26996406090920927,0.9397661353319037,0.001972706816304117,0.5566902895096352,0.0,2.6390100009912048,0.0,0.0,0.0,0.0,4.41170512556403,0.9263870094722598,0.5161028416779432,0.949532018493152,0.5933536997389234,0.017861975642760486,0.5753721244925575,0.598705501618123,0.5841232227488151,0.40683229813664595,1.8418632745742798,5.112887382507324,5.384072780609131,5.01240348815918,5.090219497680664,5.034473896026611,4.927962779998779,4.123281002044678,4.536561489105225,5.20578145980835,0.443380206823349,5.78364372253418,nan,0.9315068493150684,0.38095238095238093,0.9329105473965287,0.0,0.023809523809523808,"[[612, 0, 45], [1, 16, 25], [170, 31, 2795]]","[[493, 184, 167], [468, 859, 597], [176, 196, 555]]",-0.6853047609329224,-0.5724430680274963,-0.5885431170463562,nan,nan,nan,1.9843764305114746,1.772592306137085,1.801362156867981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.371963865225166,0.5898937051886475,0.13511045136301852,0.15797946527685933,0.0018569357811434827,0.13511045136301852,0.15797946527685933,0.0018569357811434827,0.0,0.13511045136301852,0.7898973133294406,0.002392393488451474,0.47604884462107316,0.0,0.25862990120168255,0.0,0.0,0.0,0.0,0.4413482868945647,0.24563193703536573,0.19456569987559674,0.0011506550361217076,0.24563193703536573,0.19456569987559674,0.0011506550361217076,nan,0.24563193703536573,0.9728284812425244,0.0016311985396443589,0.6062504084087676,0.0,3.0177878398049134,0.0,0.0,0.0,0.0,4.086964777175751,0.9410013531799729,0.4982408660351827,0.9601621117706899,0.6276198931849277,0.011907983761840324,0.49905277401894454,0.7810140237324703,0.5154028436018957,0.39906832298136646,1.6637338399887085,4.632514953613281,5.285538196563721,4.311638832092285,4.547220230102539,4.700289249420166,4.290281772613525,3.487825393676758,3.726505994796753,4.762789249420166,0.4780917763710022,6.279869556427002,nan,0.923896499238965,0.38095238095238093,0.9526034712950601,0.0,0.023809523809523808,"[[607, 0, 50], [1, 16, 25], [131, 11, 2854]]","[[435, 144, 265], [398, 682, 844], [102, 101, 724]]",-0.7532318830490112,-0.6338579654693604,-0.6536614298820496,nan,nan,nan,2.1238532066345215,1.8848683834075928,1.9225672483444214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
