segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,-10,3.9,391,-10,-10.1399323559399,-0.13993235593991,3,0,0.999999046325684
1,-10,4,401,-10,-10.0972675792894,-0.0972675792894258,3,0,0.999999046325684
1,-10,4.1,411,-10,-10.0628741617238,-0.062874161723828,3,0,0.999999046325684
1,-10,4.2,421,-10,-10.0336272916978,-0.0336272916978331,3,0,0.999998927116394
1,-10,4.3,431,-10,-10.0021845158537,-0.00218451585367951,3,0,0.999998927116394
1,-10,4.4,441,-10,-9.98214217950792,0.0178578204920772,3,0,0.999998807907104
1,-10,4.5,451,-10,-9.97698111781633,0.0230188821836688,3,0,0.999998807907104
1,-10,4.6,461,-10,-9.97445480159707,0.0255451984029271,3,0,0.999998807907104
1,-10,4.7,471,-10,-9.97072295698931,0.0292770430106923,3,0,0.999998807907104
1,-10,4.8,481,-10,-9.97273871656811,0.0272612834318924,3,0,0.999998807907104
1,-10,4.89,490,-10,-9.97783659900988,0.0221634009901237,3,0,0.999998688697815
2,-9.9,8.9,891,-9.9,-9.74745175698441,0.152548243015593,3,0,0.999964594841003
2,-9.9,9,901,-9.9,-9.74429279449328,0.155707205506724,3,0,0.999963521957397
2,-9.9,9.1,911,-9.9,-9.74142496881552,0.158575031184483,3,0,0.999962568283081
2,-9.9,9.2,921,-9.9,-9.73850677049263,0.161493229507371,3,0,0.999961614608765
2,-9.9,9.3,931,-9.9,-9.7358020155813,0.164197984418696,3,0,0.999960780143738
2,-9.9,9.4,941,-9.9,-9.73336619936855,0.166633800631452,3,0,0.999959945678711
2,-9.9,9.5,951,-9.9,-9.7309747793854,0.169025220614603,3,0,0.999959111213684
2,-9.9,9.6,961,-9.9,-9.72865422261489,0.171345777385115,3,0,0.999958395957947
2,-9.9,9.7,971,-9.9,-9.72648905264799,0.173510947352009,3,0,0.99995756149292
2,-9.9,9.8,981,-9.9,-9.72431619871828,0.175683801281719,3,0,0.999956727027893
2,-9.9,9.89,990,-9.9,-9.72239264669328,0.177607353306724,3,0,0.999956011772156
3,-9.8,13.9,1391,-9.8,-9.5669691308087,0.233030869191303,3,0,0.99993634223938
3,-9.8,14,1401,-9.8,-9.56715525346358,0.23284474653642,3,0,0.99993634223938
3,-9.8,14.1,1411,-9.8,-9.56733454592929,0.232665454070707,3,0,0.99993634223938
3,-9.8,14.2,1421,-9.8,-9.56750530065854,0.232494699341457,3,0,0.999936461448669
3,-9.8,14.3,1431,-9.8,-9.56766751765133,0.232332482348669,3,0,0.999936461448669
3,-9.8,14.4,1441,-9.8,-9.56782546577589,0.232174534224113,3,0,0.999936461448669
3,-9.8,14.5,1451,-9.8,-9.56797402239034,0.232025977609664,3,0,0.999936461448669
3,-9.8,14.6,1461,-9.8,-9.56811745636291,0.231882543637095,3,0,0.999936580657959
3,-9.8,14.7,1471,-9.8,-9.56825235259901,0.231747647400987,3,0,0.999936580657959
3,-9.8,14.8,1481,-9.8,-9.56838639506148,0.231613604938525,3,0,0.999936580657959
3,-9.8,14.89,1490,-9.8,-9.56849994695643,0.231500053043574,3,0,0.999936580657959
4,-9.7,18.9,1891,-9.7,-9.45820775978635,0.241792240213647,3,0,0.999930143356323
4,-9.7,19,1901,-9.7,-9.45857829754883,0.241421702451174,3,0,0.999930143356323
4,-9.7,19.1,1911,-9.7,-9.45891126927086,0.241088730729135,3,0,0.999930262565613
4,-9.7,19.2,1921,-9.7,-9.45922289665175,0.240777103348252,3,0,0.999930381774902
4,-9.7,19.3,1931,-9.7,-9.45951403346512,0.24048596653488,3,0,0.999930381774902
4,-9.7,19.4,1941,-9.7,-9.45979150990015,0.24020849009985,3,0,0.999930500984192
4,-9.7,19.5,1951,-9.7,-9.46004508067309,0.239954919326912,3,0,0.999930620193481
4,-9.7,19.6,1961,-9.7,-9.46028413729404,0.239715862705962,3,0,0.999930620193481
4,-9.7,19.7,1971,-9.7,-9.46051209485759,0.239487905142413,3,0,0.999930739402771
4,-9.7,19.8,1981,-9.7,-9.46072809959009,0.239271900409911,3,0,0.999930739402771
4,-9.7,19.89,1990,-9.7,-9.46091592979226,0.239084070207737,3,0,0.999930858612061
5,-9.6,23.9,2391,-9.6,-9.35561234203724,0.244387657962761,3,0,0.999924540519714
5,-9.6,24,2401,-9.6,-9.35597263451596,0.244027365484044,3,0,0.999924659729004
5,-9.6,24.1,2411,-9.6,-9.35631926661633,0.243680733383666,3,0,0.999924778938293
5,-9.6,24.2,2421,-9.6,-9.35662918644992,0.243370813550076,3,0,0.999924778938293
5,-9.6,24.3,2431,-9.6,-9.3569203232633,0.243079676736704,3,0,0.999924898147583
5,-9.6,24.4,2441,-9.6,-9.3571935308301,0.242806469169903,3,0,0.999925017356873
5,-9.6,24.5,2451,-9.6,-9.35745222424491,0.242547775755089,3,0,0.999925017356873
5,-9.6,24.6,2461,-9.6,-9.35770067237597,0.24229932762403,3,0,0.999925136566162
5,-9.6,24.7,2471,-9.6,-9.3579320450341,0.242067954965895,3,0,0.999925136566162
5,-9.6,24.8,2481,-9.6,-9.35815829505036,0.241841704949639,3,0,0.999925255775452
5,-9.6,24.89,2490,-9.6,-9.35835039412077,0.241649605879232,3,0,0.999925255775452
6,-9.5,28.9,2891,-9.5,-9.25237147141156,0.247628528588443,3,0,0.999918699264526
6,-9.5,29,2901,-9.5,-9.25274115540038,0.247258844599617,3,0,0.999918818473816
6,-9.5,29.1,2911,-9.5,-9.25308693372711,0.246913066272885,3,0,0.999918937683105
6,-9.5,29.2,2921,-9.5,-9.25340112242894,0.246598877571063,3,0,0.999919056892395
6,-9.5,29.3,2931,-9.5,-9.25368969792137,0.246310302078632,3,0,0.999919176101685
6,-9.5,29.4,2941,-9.5,-9.25395863661994,0.246041363380062,3,0,0.999919295310974
6,-9.5,29.5,2951,-9.5,-9.25422501399757,0.245774986002431,3,0,0.999919414520264
6,-9.5,29.6,2961,-9.5,-9.25449395269614,0.245506047303863,3,0,0.999919414520264
6,-9.5,29.7,2971,-9.5,-9.25475606120554,0.245243938794463,3,0,0.999919533729553
