controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.966927257019399,2.73809755184419,145.354178819315,0.36045796938868,1.09056361844581,0.330413417626626,0.86,0.069562253609187,0.320266629608527,14.1572112719242,48.0415598397964,268.650750555234,720.000000000702,12.8846859332328,12.7746300900827,0.765357930862411,1.62043403209971,36.1513064036196,15.6116251579505,0,503.47677130882,22.4381979289161,0.0636004056918677,0.0320791,0.05550688,0.076278665,0.3454034,0,0.92404890816955,3.5,0.908626734145889,0.00828182856004702,0.0166893241829105,89.7321974483349,51.7180939958423,2.31771610464538,84.2127071823204,44.2827442827443,NaN,49.1908857457302,0.154893408877838,50.6542208453919,33.4447478905963,52.7412057229038,13.8140463864998
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0261908,0.04823075,0.07148045,7.1680949,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0303753708126526,0.0887619128077206,0,0,1.41438524910217,2.28278931259811,153.161343222048,218.178318484417,0,0,1.36094917462612e-05,7.7076971606943e-05,0,0,0,3.34257551917908,1.82827118315924,2.93012529810159e-06,0.0326313,0.06029245,0.08000275,0.1186267,0,0.684788482513823,2.76595067592593,0.700658719190793,0.00656932364356767,0.0255159047282659,98.8205128205128,100,0,98.7395533634745,NaN,NaN,7.6025641025641,0,92.3974358974359,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0321403027036177,0.0653181070129404,0,0,2.41601121219026,2.5405867301637,99.018311274142,149.431719389009,0,0,6.34663736293868e-06,2.11366529292711e-05,0,0,0,1.17254614382131,1.0828416984121,1.14234984671466e-06,0.031202,0.0531956,0.0739265,0.087202,0,0.740735878276341,2.343103875,0.622961891063259,0.00407591213419952,0.0158766350498926,97.7,100,4.22794117647059,100,NaN,NaN,52.1,0,47.9,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.518195611753262,0.833498429341378,20.8630210320568,0.259568230406379,0.376458761828302,0.0231660211604484,0.0402159533430797,0.0147210335324243,0.0596970425481522,3.18312330744974,4.49514906254768,52.2719817894969,211.793125512106,0,0,0.390494683491824,1.4945672673176,1.24399825403754,0.80750763858577,0,19.7449140422679,4.44317292739808,0.0559319184782036,0.03209,0.05464462,0.076264428,0.1139826,0,0.654349179017719,2.06107430488993,0.599083419294813,0,1.22965643683864e-10,96.9445656918376,44.7621126145788,3.05543430816237,NaN,44.2827442827443,NaN,96.9445656918376,0,3.05543430816237,43.9764295067656,50.2400698384985,5.78350065473592
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.509236359829976,0.791654154210216,5.47358777233898,0.247072276689146,0.396713481653872,0.0716766863651195,0.149347102079489,0.121232002116738,0.209866530195629,4.83086246108124,5.37865270428366,63.8889022721767,360.190731775785,0,0,0.793085965525511,1.62043403209971,73.3169129720854,1.39573070607553,0,231.497598392855,15.2144281187155,0.137023404187607,0.0304506,0.04835314,0.06919646,0.1101471,0,0.897019932656091,1.19999931431298,0.897019932656091,0,8.35807889853578e-56,100,3.28407224958949,0,NaN,NaN,NaN,100,0,0,53.5303776683087,3.28407224958949,43.1855500821018
ModernTCN,return_slope_aisle,158,232,74,7400,1.58203010247759,2.73809755184419,99.088482785891,0.580331430339862,1.09056361844581,0.470520855865414,0.86,0.115734179956677,0.320266629608527,17.832937770514,36.1443549517983,357.171613473501,720.000000000702,24.027027027027,23.6621621621622,1.19352053521285,1.61975599720076,88.3243243243243,51.027027027027,0,1615.2863595487,40.1905209374736,0.0915768704414854,0.03225045,0.05101885,0.0712798,0.1357993,0,1.52467619608899,3.49998699725116,1.50695479836745,0.0172013656102052,0.0171491027917267,73.4054054054054,8.74324324324324,7.20906282183316,70.4775237206408,NaN,NaN,37.3108108108108,0.513513513513513,62.1756756756757,56.1486486486486,8.74324324324324,35.1081081081081
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,1.4405517093405,1.44473287076351,19.8939959211664,0.475262148596095,0.569716105951116,0.859999999999998,0.86,0.022500873119788,0.022500873119788,42.234003241732,48.0329595396146,666.75026193592,666.750261935951,100,100,1.30755786916327,1.38424409051259,100,0,0,1.15823578215784e-08,1.96742104176565e-12,0.000107621363221149,0.03369445,0.0628354,0.08087596,0.0972954,0,0.831946445005244,3.5,0.831946445005244,0,1.58478346293226e-19,78.5817655571635,0,0,0,NaN,NaN,100,0,0,100,0,0
modern_fixed_seed101,all,0,245.82,245.82,24533,0.134357147537767,0.507153212558944,15.6287308547744,0.100623817469235,0.300453102053919,0.0279035066580218,0.136277379825928,0.0290156135710549,0.176455195234967,3.58968203966274,6.00834795659406,125.143447494721,222.66681601965,0,0,0.136236572608994,1.48216707361196,0.444299514939062,0.0570659927444666,0,14.4308572321952,3.79860429074998,0.0382449276508038,0.0228416,0.02479801,0.027384095,3.31262,0,0.624818749003506,2.66540685198425,0.631426715218593,0.00331958304979877,0.00320276640995435,98.6956344515551,56.6216932295276,2.43708345767433,99.482044198895,32.1090321090321,NaN,40.2845147352546,0,59.7154852647454,16.9485998451066,60.4451147434068,22.6062854114866
modern_fixed_seed101,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0222127,0.02556015,0.02837595,9.5882467,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
modern_fixed_seed101,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0281330842094204,0.0831731412604171,0,0,1.38197095597089,1.96112658969588,152.919024814579,218.19458558756,0,0,1.46265812436067e-05,6.24896799017172e-05,0,0,0,0.148729664581105,0.385654851623393,6.66737902688626e-07,0.02261465,0.0246144,0.02690275,0.042197,0,0.631763693005782,2.135890625,0.654541384711485,0.00308533154847191,0.00311472081603565,99.0384615384615,100,0,98.9724619810933,NaN,NaN,7.38461538461539,0,92.6153846153846,0,100,0
modern_fixed_seed101,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0256603251463399,0.0462292143746306,0,0,2.07300225241746,2.1580821389698,99.8332013883177,149.343864937606,0,0,7.91368161347988e-06,2.03720810419694e-05,0,0,0,5.13610323677046,2.26629725251724,1.81151336242949e-06,0.02291835,0.0249347,0.02905705,0.0369356,0,0.58923552443926,1.697507,0.542035884916178,0.00643382506634931,0.0183678840556385,97.1,100,5.33088235294118,100,NaN,NaN,51.5,0,48.5,0,100,0
modern_fixed_seed101,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.279236692172498,0.507153212558944,10.6548758370886,0.211783130150125,0.300453102053919,0.0187446787607823,0.0323983170362008,0.0159049369902145,0.0473160981815104,2.55896358539086,3.42802066516934,52.0752761963541,149.315665354383,0,0,0.215962747031275,1.48216707361196,0.632911392405063,0.305543430816237,0,3.68216508415194,1.91832562392761,0.0468175686542227,0.02303995,0.0249585,0.02705646,0.0456652,0,0.599083427441946,1.19999931431298,0.599083358912671,0,1.18530429732835e-09,100,32.8895678742907,0,NaN,32.1090321090321,NaN,100,0,0,32.4530772588389,53.3609777389786,14.1859450021825
modern_fixed_seed101,return_recovery_aisle,145.82,158,12.18,1218,0.236551328188507,0.370572526363903,2.49744094168192,0.167099993358444,0.269344486402289,0.036164913214682,0.0705653386669413,0.103357685239563,0.176455195234967,3.70757457981284,3.94553591929507,62.8318132264335,128.352419117048,0,0,0.416900151510962,1.28473033237915,6.56814449917898,0,0,262.012796890103,16.1861988086061,0.140588116071693,0.0233636,0.0262201,0.03019476,0.0476376,0,0.897019932656091,1.19999931431298,0.897019932656091,0,8.05661365162585e-55,100,8.3743842364532,0,NaN,NaN,NaN,100,0,0,49.5894909688013,8.3743842364532,42.0361247947455
modern_fixed_seed101,return_slope_aisle,158,232,74,7400,0.0463294744320657,0.180858234439231,2.13014630662887,0.0339629804156945,0.144354835176552,0.0339361779191597,0.0984209310900522,0.029008808635313,0.157928045700515,5.20584246296298,5.90068580511547,149.717995320189,222.66681601965,0,0,0.0624656525444602,0.55824337549581,0,0,0,0.949552719779492,0.974327114406705,0.0154723595937326,0.0228221,0.02435225,0.02557165,0.046064,0,0.751778981918127,2.66540685198425,0.764132704043781,0.0046438798166727,0.00478345747237599,97.6216216216216,26.527027027027,18.1256436663234,100,NaN,NaN,10.7432432432432,0,89.2567567567568,26.4594594594595,26.527027027027,47.0135135135135
