algorithm_id,algorithm_label,seed,training_success,summary_csv,history_csv,checkpoint_file,config_json,report_file,acc_main,acc_turn,acc_turn_transition,theta_mae_deg,theta_edge_p95_abs_err,flat_peak_theta_error,flat_recall,stall_recall,slope_recall,offline_v2_score,failure_reason
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,1,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\modern_tcn_seed1_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\modern_tcn_seed1_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\modern_tcn_seed1.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\ModernTCN_train_report.md,0.96529705719045,0.53164908384231,0.46795827123696,1.01686155796051,4.18022298812866,6.21861934661865,0.972222222222222,0.65625,0.974181818181818,1.15854769466635,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,7,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\modern_tcn_seed7_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\modern_tcn_seed7_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\modern_tcn_seed7.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\ModernTCN_train_report.md,0.96835091615769,0.585230427540255,0.526080476900149,0.570364117622375,2.31766319274902,7.41960763931274,0.96031746031746,0.697916666666667,0.98,1.00438174710922,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,11,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\modern_tcn_seed11_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\modern_tcn_seed11_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\modern_tcn_seed11.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\ModernTCN_train_report.md,0.965574680732926,0.552748473070516,0.49478390461997,0.752299070358276,3.47077608108521,4.85212850570679,0.956349206349206,0.635416666666667,0.979636363636364,1.0523647419079,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,21,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\modern_tcn_seed21_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\modern_tcn_seed21_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\modern_tcn_seed21.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\ModernTCN_train_report.md,0.960022209883398,0.506662965019434,0.451564828614009,0.877005279064178,2.43688559532166,7.10931348800659,0.933862433862434,0.6875,0.976727272727273,1.09351261643159,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,42,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\modern_tcn_seed42_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\modern_tcn_seed42_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\modern_tcn_seed42.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\ModernTCN_train_report.md,0.967240421987785,0.564408661854525,0.497764530551416,0.875044822692871,3.42140817642212,5.89323759078979,0.94047619047619,0.697916666666667,0.984,1.07901896581399,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,73,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\modern_tcn_seed73_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\modern_tcn_seed73_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\modern_tcn_seed73.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\ModernTCN_train_report.md,0.956413103831205,0.577734591893393,0.511177347242921,0.815496265888214,3.52513694763184,4.95720767974854,0.936507936507937,0.635416666666667,0.973090909090909,1.06266001793329,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,101,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\modern_tcn_seed101_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\modern_tcn_seed101_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\modern_tcn_seed101.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\ModernTCN_train_report.md,0.967518045530261,0.58717379233759,0.491803278688525,0.609225153923035,2.27067041397095,5.24426937103271,0.958994708994709,0.697916666666667,0.979272727272727,0.970838817749306,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,202,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\modern_tcn_seed202_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\modern_tcn_seed202_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\modern_tcn_seed202.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\ModernTCN_train_report.md,0.965852304275403,0.554414214325375,0.454545454545455,0.910188615322113,3.21311569213867,8.57880401611328,0.98015873015873,0.635416666666667,0.973454545454545,1.15287885771829,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,340,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\modern_tcn_seed340_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\modern_tcn_seed340_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\modern_tcn_seed340.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\ModernTCN_train_report.md,0.962520821765686,0.584675180455303,0.506706408345753,0.548353731632233,2.23236775398254,6.52756071090698,0.968253968253968,0.635416666666667,0.972363636363636,0.994766045789448,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,520,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\modern_tcn_seed520_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\modern_tcn_seed520_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\modern_tcn_seed520.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\ModernTCN_train_report.md,0.965019433647973,0.59106052193226,0.497764530551416,0.604482889175415,2.81470942497253,5.196120262146,0.94973544973545,0.645833333333333,0.980363636363636,0.99942222837595,
