algorithm_id,controller,path_tag,closed_loop_protocol,same_path_set_as_baseline,same_closed_loop_protocol_as_baseline,ey_rmse,xy_rmse,epsi_rmse,j_du,omega_cmd_rms,viol_rate,theta_mae_deg,main_acc_pct,turn_acc_pct,source_file
baseline_lock,baseline_lock,path_factory_logistics_showcase_theta10_v3,window2_formal_validation,true,true,0.0262369764064944,0.529216472088663,0.0331685445268731,1.09023071747099,0.0778355522026003,0,0.461768949868422,98.2058994248325,65.321091235291,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\05_sandbox_closed_loop_if_needed\03_formal_validation\formal_validation_path_metrics.csv
uncertainty_seed101_rerun_20260622,uncertainty_seed101_rerun_20260622,path_factory_logistics_showcase_theta10_v3,window2_formal_validation,true,true,0.0276930945778461,0.453818196394376,0.0345217111082827,1.49053409828816,0.0775516488676524,0,0.35830334805257,95.2614637749987,56.5669357817529,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\05_sandbox_closed_loop_if_needed\03_formal_validation\formal_validation_path_metrics.csv
mode_theta_detach_flatreg001_seed21_rerun_20260622,mode_theta_detach_flatreg001_seed21_rerun_20260622,path_factory_logistics_showcase_theta10_v3,window2_formal_validation,true,true,0.0437693563803009,0.858965873309045,0.0617080647115519,3.92314284004834,0.0837759303449827,0,0.365813880025184,97.8945702073769,58.6934726399662,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\05_sandbox_closed_loop_if_needed\03_formal_validation\formal_validation_path_metrics.csv
baseline_lock,baseline_lock,path_closed_loop_long_updown_theta10_v1,window2_formal_validation,true,true,0.0353417318337382,0.759372661078766,0.0438205586620913,7.78615426540432,0.0606467232715493,0,0.794694392365761,90.9905768788784,46.6789243851988,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\05_sandbox_closed_loop_if_needed\03_formal_validation\formal_validation_path_metrics.csv
uncertainty_seed101_rerun_20260622,uncertainty_seed101_rerun_20260622,path_closed_loop_long_updown_theta10_v1,window2_formal_validation,true,true,0.0320073177605506,0.769554098918744,0.0450153637640199,10.4109954491019,0.0625190049664881,0,0.816997910687637,90.0712479889681,42.656860491841,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\05_sandbox_closed_loop_if_needed\03_formal_validation\formal_validation_path_metrics.csv
mode_theta_detach_flatreg001_seed21_rerun_20260622,mode_theta_detach_flatreg001_seed21_rerun_20260622,path_closed_loop_long_updown_theta10_v1,window2_formal_validation,true,true,0.0668906719289653,0.804106400883142,0.0413477332712805,8.23726004065443,0.0548059939374459,0,1.18946945537262,92.369570213744,48.5175821650195,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\05_sandbox_closed_loop_if_needed\03_formal_validation\formal_validation_path_metrics.csv
baseline_lock,baseline_lock,path_closed_loop_sharp_turn_transition_theta10_v1,window2_formal_validation,true,true,0.0405837714490269,0.513652824986013,0.0415952419404275,5.32370259076876,0.0792461283900394,0,0.600177618700356,94.1370607649,48.8448844884488,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\05_sandbox_closed_loop_if_needed\03_formal_validation\formal_validation_path_metrics.csv
uncertainty_seed101_rerun_20260622,uncertainty_seed101_rerun_20260622,path_closed_loop_sharp_turn_transition_theta10_v1,window2_formal_validation,true,true,0.0291805058527429,0.438299833125631,0.0342259227703392,2.16207337920066,0.0730541379460078,0,0.482994837905639,91.9821393904096,62.7062706270627,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\05_sandbox_closed_loop_if_needed\03_formal_validation\formal_validation_path_metrics.csv
mode_theta_detach_flatreg001_seed21_rerun_20260622,mode_theta_detach_flatreg001_seed21_rerun_20260622,path_closed_loop_sharp_turn_transition_theta10_v1,window2_formal_validation,true,true,0.0280525776575799,0.312006544025554,0.0224362070726686,2.44119532752218,0.0770487714421215,0,0.563556995732409,96.039603960396,70.0834789361289,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\05_sandbox_closed_loop_if_needed\03_formal_validation\formal_validation_path_metrics.csv
GRU_seed101,GRU,path_factory_logistics_showcase_theta10_v3,strict_gru_tcn_window2_shell,true,true,2.00644109456173,5.18550336853471,0.385159179337031,545.504871060977,0.82693451716464,0,0.82343144699765,96.4434594480502,37.7236029760962,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\09_strict_gru_tcn_validation\path_factory_logistics_showcase_theta10_v3\strict_gru_tcn_summary.csv
