epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8296724685964008,1.6593449371928015,0.7277566452512176,0.07982601695381597,0.022089806917035656,0.7277566452512176,0.07982601695381597,0.022089806917035656,0.0,0.7277566452512176,0.9978252343224472,0.024667402205244902,0.5498692274014294,0.0,1.5348442244698488,0.0,0.0,0.0,0.0,0.670855641736068,0.5869254071915746,0.0808747387626013,0.0030554906166434612,0.5869254071915746,0.0808747387626013,0.0030554906166434612,nan,0.5869254071915746,1.0109342495546612,0.004344928681633671,0.5640840168250914,0.0,2.619251393691129,0.0,0.0,0.0,0.0,7.4273112448639385,0.8083897158322056,0.5171853856562922,0.7432033632911028,0.5070066759040684,0.23220568335588634,0.8016238159675236,0.5512405609492989,0.36611374407582936,0.37577639751552794,2.7133564949035645,8.00857925415039,7.497462272644043,6.7555413246154785,8.18865966796875,9.991161346435547,7.3120269775390625,5.277470111846924,6.965539455413818,8.223543167114258,-0.2634362578392029,9.135295867919922,nan,0.45662100456621,0.21428571428571427,0.8938584779706275,0.0,0.16666666666666666,"[[300, 0, 357], [7, 9, 26], [300, 18, 2678]]","[[309, 337, 198], [294, 1091, 539], [97, 319, 511]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.5211766169536236,1.0423532339072472,0.44301403600692574,0.0743678596703058,0.0037947230656058322,0.44301403600692574,0.0743678596703058,0.0037947230656058322,0.0,0.44301403600692574,0.9295982681325246,0.004676642591097991,0.5839151957051075,0.0,1.0367274199692391,0.0,0.0,0.0,0.0,0.49194385056889267,0.4107780292327736,0.07896671293149621,0.0021991079334164583,0.4107780292327736,0.07896671293149621,0.0021991079334164583,nan,0.4107780292327736,0.987083925220092,0.0029587854920471836,0.5953276236986437,0.0,2.946118528562244,0.0,0.0,0.0,0.0,5.5856808928268835,0.8378890392422192,0.5309878213802436,0.8328884918919286,0.5398900458045082,0.1428958051420839,0.7201623815967524,0.5210355987055016,0.32701421800947866,0.3555900621118012,2.2793335914611816,6.373141288757324,8.30762767791748,6.066742897033691,5.749268054962158,8.999157905578613,5.641361236572266,4.379485607147217,4.6826090812683105,5.380981922149658,0.1382293850183487,5.985063076019287,nan,0.6925418569254186,0.23809523809523808,0.8781708945260347,0.0,0.23809523809523808,"[[455, 0, 202], [10, 10, 22], [311, 54, 2631]]","[[276, 351, 217], [171, 1203, 550], [57, 387, 483]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.34638474167558037,0.6927694833511607,0.2711557435793931,0.07138557206791768,0.003843425127105551,0.2711557435793931,0.07138557206791768,0.003843425127105551,0.0,0.2711557435793931,0.8923196714350933,0.004930546102359967,0.5997499385848077,0.0,0.7222083828021696,0.0,0.0,0.0,0.0,0.39743041495347703,0.31602021448505746,0.07960861849930032,0.0018015789893910752,0.31602021448505746,0.07960861849930032,0.0018015789893910752,nan,0.31602021448505746,0.9951077414623617,0.0024864658433565914,0.610562092840107,0.0,2.4208435705613254,0.0,0.0,0.0,0.0,4.7177981553871415,0.8925575101488498,0.5036535859269283,0.8995154342341539,0.5550648214148456,0.04844384303112314,0.6587280108254397,0.48327939590075514,0.42417061611374407,0.327639751552795,2.1903748512268066,5.853357791900635,5.204490661621094,5.658748149871826,5.877779483795166,5.961430549621582,6.181185722351074,4.780463218688965,3.989107847213745,5.689610481262207,-0.7597323060035706,5.601020336151123,nan,0.8767123287671232,0.23809523809523808,0.9052069425901201,0.0,0.21428571428571427,"[[576, 0, 81], [9, 10, 23], [196, 88, 2712]]","[[358, 294, 192], [392, 1055, 477], [128, 351, 448]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.284028024981492,0.568056049962984,0.2111639555799917,0.06935279236083108,0.0035112772550609894,0.2111639555799917,0.06935279236083108,0.0035112772550609894,0.0,0.2111639555799917,0.866909922005888,0.0042994954298229025,0.6055208826766082,0.0,0.43714605553579505,0.0,0.0,0.0,0.0,0.4128635901559512,0.333998903805574,0.0770514939388661,0.0018131966531246457,0.333998903805574,0.0770514939388661,0.0018131966531246457,nan,0.333998903805574,0.9631436893517336,0.0024332790469803692,0.605123497249309,0.0,2.9199115792544625,0.0,0.0,0.0,0.0,4.607745244219453,0.896617050067659,0.5098782138024357,0.9063073474151244,0.5705180691431919,0.0871447902571042,0.6395128552097429,0.4843581445523193,0.5284360189573459,0.35714285714285715,2.0949087142944336,6.004734992980957,6.705611228942871,4.9263014793396,5.868364334106445,5.358387470245361,6.572491645812988,3.5742125511169434,5.119947910308838,5.333113193511963,-0.14704720675945282,6.019830703735352,nan,0.9010654490106544,0.23809523809523808,0.9048731642189586,0.0,0.023809523809523808,"[[592, 0, 65], [1, 10, 31], [209, 76, 2711]]","[[446, 234, 164], [450, 989, 485], [163, 315, 449]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.25979730340102974,0.5195946068020595,0.18920205985614857,0.067673017530218,0.002922225916806411,0.18920205985614857,0.067673017530218,0.002922225916806411,0.0,0.18920205985614857,0.8459127364945329,0.003820671886216942,0.6101550479424657,0.0,0.4533409355700062,0.0,0.0,0.0,0.0,0.3838105974242555,0.304925674103271,0.07722058627295719,0.0016643436572669485,0.304925674103271,0.07722058627295719,0.0016643436572669485,nan,0.304925674103271,0.9652573512274777,0.0024414552017764084,0.5998687606057875,0.0,2.6903725088590376,0.0,0.0,0.0,0.0,4.671175531931371,0.9077131258457375,0.5112313937753721,0.9361900834558269,0.5646825669534941,0.02949932341001353,0.6841677943166441,0.5080906148867314,0.47985781990521326,0.37267080745341613,2.1721298694610596,5.336291313171387,7.740962982177734,4.597944736480713,5.179100036621094,6.348487854003906,5.459401607513428,4.210937976837158,4.650167465209961,5.990478038787842,1.397826910018921,6.56594705581665,nan,0.8888888888888888,0.23809523809523808,0.9212283044058746,0.0,0.16666666666666666,"[[584, 0, 73], [7, 10, 25], [219, 17, 2760]]","[[405, 334, 105], [425, 1013, 486], [148, 308, 471]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2304965590502463,0.4609931181004926,0.1613423779243508,0.06632612335639725,0.002828055876328319,0.1613423779243508,0.06632612335639725,0.002828055876328319,0.0,0.1613423779243508,0.8290765575022885,0.003488149869752288,0.6066034088925792,0.0,0.3837621199626107,0.0,0.0,0.0,0.0,0.340605349534258,0.25995524855524665,0.07913880339938345,0.0015112972764439467,0.25995524855524665,0.07913880339938345,0.0015112972764439467,nan,0.25995524855524665,0.9892350648188301,0.0020820678982389675,0.649756812807349,0.0,2.6784757097258014,0.0,0.0,0.0,0.0,4.117852321862982,0.9345060893098782,0.5161028416779432,0.9366591339600592,0.5941881975935107,0.0679296346414073,0.5918809201623816,0.6321467098166127,0.3921800947867299,0.3804347826086957,2.0360851287841797,4.897096633911133,6.459609508514404,4.943708896636963,4.740938186645508,5.148749828338623,5.278254985809326,3.885641098022461,5.167172431945801,4.243577003479004,0.7329400777816772,4.5118584632873535,nan,0.9573820395738204,0.40476190476190477,0.9369158878504673,0.0,0.07142857142857142,"[[629, 0, 28], [3, 17, 22], [166, 23, 2807]]","[[331, 276, 237], [267, 990, 667], [87, 254, 586]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21552849196898713,0.43105698393797426,0.14860820779549289,0.06496215534526457,0.001958127262183352,0.14860820779549289,0.06496215534526457,0.001958127262183352,0.0,0.14860820779549289,0.8120269594402234,0.0025154508548206177,0.5966840361689142,0.0,0.27355685275389413,0.0,0.0,0.0,0.0,0.3461336547208897,0.2675851563316882,0.07702344615662694,0.0015250500002359222,0.2675851563316882,0.07702344615662694,0.0015250500002359222,nan,0.2675851563316882,0.9627931004448091,0.002134727654948387,0.5621165624329459,0.0,2.445460449881771,0.0,0.0,0.0,0.0,4.171039314744407,0.9296346414073072,0.523680649526387,0.9383952960840212,0.5689020296287934,0.06495263870094722,0.6265223274695535,0.5253505933117584,0.5296208530805687,0.41304347826086957,1.9147870540618896,5.58022403717041,6.072641372680664,4.789533615112305,5.5304951667785645,6.640319347381592,5.957194805145264,3.9158895015716553,3.662705898284912,4.1535234451293945,0.3178306818008423,5.999057292938232,nan,0.9467275494672754,0.40476190476190477,0.9332443257676902,0.0,0.07142857142857142,"[[622, 0, 35], [3, 17, 22], [175, 25, 2796]]","[[447, 264, 133], [455, 1001, 468], [168, 272, 487]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20558480022120038,0.41116960044240075,0.14015961264019128,0.06354031666245144,0.0018848697107936155,0.14015961264019128,0.06354031666245144,0.0018848697107936155,0.0,0.14015961264019128,0.7942539722086175,0.002340884158426996,0.5934920149710904,0.0,0.2982424203348228,0.0,0.0,0.0,0.0,0.35829620638784115,0.2761428547405584,0.08090354636291368,0.0012498081795346994,0.2761428547405584,0.08090354636291368,0.0012498081795346994,nan,0.2761428547405584,1.0112943575411268,0.0016443886389610571,0.6435288885126901,0.0,2.552527392227785,0.0,0.0,0.0,0.0,4.1410953466020075,0.9347767253044655,0.5215155615696888,0.9405254430590229,0.6047358708712294,0.06278755074424898,0.5715832205683355,0.5922330097087378,0.3400473933649289,0.40683229813664595,1.6865910291671753,4.602975845336914,4.829322814941406,3.5293538570404053,4.611887454986572,4.868907928466797,4.790560245513916,4.108537197113037,4.967919826507568,5.321456432342529,-0.11774343997240067,7.050174236297607,nan,0.791476407914764,0.40476190476190477,0.9736315086782377,0.0,0.0,"[[520, 0, 137], [0, 17, 25], [56, 23, 2917]]","[[287, 334, 223], [223, 1091, 610], [68, 310, 549]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1872502419302227,0.3745004838604454,0.1226627528396995,0.06304305061446437,0.0015444377154749458,0.1226627528396995,0.06304305061446437,0.0015444377154749458,0.0,0.1226627528396995,0.7880381481300877,0.0019190780148537236,0.6062894955189996,0.0,0.2771924804763546,0.0,0.0,0.0,0.0,0.404230001572827,0.3208804893074242,0.08242565633802194,0.0009238571350126248,0.3208804893074242,0.08242565633802194,0.0009238571350126248,nan,0.3208804893074242,1.0303207277122466,0.0012700393990990335,0.6531873802854824,0.0,2.5513325775280826,0.0,0.0,0.0,0.0,3.3903098692958555,0.9242219215155616,0.5004059539918809,0.9480118594340882,0.6151195636517416,0.06062246278755074,0.5301759133964817,0.6289104638619202,0.5201421800947867,0.38198757763975155,1.5224334001541138,4.131891250610352,4.527108669281006,2.792637586593628,4.141330242156982,4.471700191497803,4.24223518371582,2.7601919174194336,3.013375759124756,3.9253506660461426,0.45451438426971436,4.692333221435547,nan,0.8614916286149162,0.42857142857142855,0.9449265687583445,0.0,0.047619047619047616,"[[566, 0, 91], [2, 18, 22], [135, 30, 2831]]","[[439, 188, 217], [456, 827, 641], [153, 191, 583]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18757536561261634,0.3751507312252327,0.12436039982590877,0.061879155819869254,0.0013358088340057524,0.12436039982590877,0.061879155819869254,0.0013358088340057524,0.0,0.12436039982590877,0.7734894698231166,0.0017196712115470413,0.5748453765838908,0.0,0.3095595067082223,0.0,0.0,0.0,0.0,0.3815844902650268,0.30221795412297175,0.07826262070861656,0.0011039206022157237,0.30221795412297175,0.07826262070861656,0.0011039206022157237,nan,0.30221795412297175,0.9782827886257507,0.001628921279357305,0.6011341018670305,0.0,2.8594613836835774,0.0,0.0,0.0,0.0,3.931669671795813,0.9290933694181326,0.5385656292286874,0.9536301928600678,0.6069896535061831,0.05737483085250338,0.5672530446549391,0.5782092772384034,0.4585308056872038,0.4363354037267081,1.8640016317367554,4.302363395690918,4.290269374847412,4.4945878982543945,4.188299655914307,4.25822114944458,5.007583141326904,3.170605182647705,4.034909248352051,4.688212871551514,0.8831270933151245,4.884427070617676,nan,0.7427701674277016,0.4523809523809524,0.9766355140186916,0.0,0.0,"[[488, 0, 169], [0, 19, 23], [63, 7, 2926]]","[[387, 296, 161], [299, 1067, 558], [116, 275, 536]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.000990813591723832,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18302369789772063,0.36604739579544127,0.12084567916826729,0.06078820092555896,0.0013898181061558635,0.12084567916826729,0.06078820092555896,0.0013898181061558635,0.0,0.12084567916826729,0.759852523253137,0.0018192460883150838,0.578145675848426,0.0,0.2776082551474887,0.0,0.0,0.0,0.0,0.3546103960041748,0.2714742174732508,0.08238314022996913,0.0007530335634972028,0.2714742174732508,0.08238314022996913,0.0007530335634972028,nan,0.2714742174732508,1.029789278762105,0.0010675194670404628,0.6977206334532194,0.0,2.2825273039485787,0.0,0.0,0.0,0.0,3.323984741426035,0.9285520974289581,0.513937753721245,0.9474213329193757,0.6439657034351159,0.06062246278755074,0.47009472259810553,0.5717367853290184,0.5841232227488151,0.38664596273291924,1.4586759805679321,3.504519462585449,3.9455790519714355,3.220702648162842,3.4992992877960205,3.772716760635376,4.515293598175049,2.960477113723755,3.6062605381011963,3.7233059406280518,0.8411489129066467,4.805422782897949,nan,0.821917808219178,0.47619047619047616,0.9582777036048065,0.0,0.0,"[[540, 0, 117], [0, 20, 22], [110, 15, 2871]]","[[493, 189, 162], [502, 876, 546], [193, 204, 530]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
