epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8626008707004736,1.8575867393198706,0.7097029126673473,0.2029377994624476,0.016152648536473878,0.7097029126673473,0.2029377994624476,0.016152648536473878,0.0,0.7097029126673473,1.0146889816186442,0.01982997015919934,0.5252249149010744,0.0,1.394713601483877,0.0,0.0,0.0,0.0,0.7726840904665574,0.5618166582671489,0.2068147440522869,0.004052690803974423,0.5618166582671489,0.2068147440522869,0.004052690803974423,nan,0.5618166582671489,1.0340737094898507,0.005385490026481258,0.5647160824806667,0.0,2.4836351097839935,0.0,0.0,0.0,0.0,8.479496515434354,0.8387009472259811,0.4625169147496617,0.7318901944557031,0.5036595674300979,0.260893098782138,0.8208389715832206,0.593311758360302,0.5770142180094787,0.3385093167701863,2.9798591136932373,8.702007293701172,8.28269100189209,5.429030418395996,8.93777847290039,9.447334289550781,6.578744411468506,12.557668685913086,5.181797504425049,10.330096244812012,2.078197956085205,9.092009544372559,nan,0.4733637747336377,0.14285714285714285,0.9285714285714286,0.0,0.047619047619047616,"[[311, 0, 346], [2, 6, 34], [200, 14, 2782]]","[[487, 187, 170], [631, 672, 621], [268, 109, 550]]",-0.06259757280349731,-0.06511592119932175,-0.06584873050451279,nan,nan,nan,1.0645983219146729,1.067282795906067,1.0680650472640991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.35418033988136544,1.1847505950186328,0.39473014577733706,0.19293146437071537,0.004713689904441144,0.39473014577733706,0.19293146437071537,0.004713689904441144,0.0,0.39473014577733706,0.9646573071832037,0.006145167695300361,0.541241773543409,0.0,0.9392801001988015,0.0,0.0,0.0,0.0,0.5385347797035042,0.33414877247423214,0.20124081723664222,0.0031451959780471575,0.33414877247423214,0.20124081723664222,0.0031451959780471575,nan,0.33414877247423214,1.0062040693543761,0.004137598729348352,0.5607503586515522,0.0,2.8277235821554885,0.0,0.0,0.0,0.0,6.594946027250095,0.9069012178619756,0.4690121786197564,0.8662558585215107,0.5179939862615868,0.10446549391069013,0.7585926928281461,0.7108953613807982,0.43601895734597157,0.31521739130434784,2.782087802886963,7.786358833312988,7.101925373077393,5.802495002746582,8.002104759216309,6.227657794952393,7.2692131996154785,6.812833786010742,7.225188255310059,8.171503067016602,0.7355862259864807,10.474135398864746,nan,0.8888888888888888,0.23809523809523808,0.9202269692923899,0.0,0.2857142857142857,"[[584, 0, 73], [12, 10, 20], [222, 17, 2757]]","[[368, 192, 284], [447, 706, 771], [139, 129, 659]]",-0.15161973237991333,-0.12996064126491547,-0.13131238520145416,nan,nan,nan,1.16371750831604,1.138783574104309,1.1403239965438843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.0257513644527023,0.910157010995063,0.2630060931742173,0.18783481689721618,0.004237594824997978,0.2630060931742173,0.18783481689721618,0.004237594824997978,0.0,0.2630060931742173,0.939174066092446,0.005467514124666201,0.53910462388514,0.0,0.7089828748085356,0.0,0.0,0.0,0.0,0.5243124728112485,0.3234813654132399,0.1990842284990099,0.00174687266127989,0.3234813654132399,0.1990842284990099,0.00174687266127989,nan,0.3234813654132399,0.9954211295215623,0.0024351818705701015,0.5339302718558718,0.0,2.7333831430885422,0.0,0.0,0.0,0.0,5.17615667335963,0.9047361299052774,0.43897158322056834,0.8968861082392728,0.5104580534330395,0.07280108254397835,0.8075778078484438,0.5749730312837109,0.5947867298578199,0.29037267080745344,2.1587469577789307,5.539578914642334,6.4739203453063965,5.721221446990967,5.458150386810303,5.313357830047607,5.772696018218994,4.802354335784912,4.113810062408447,5.033575057983398,1.5504157543182373,8.670952796936035,nan,0.9025875190258752,0.23809523809523808,0.9145527369826435,0.0,0.023809523809523808,"[[593, 0, 64], [1, 10, 31], [204, 52, 2740]]","[[502, 103, 239], [728, 587, 609], [244, 150, 533]]",-0.23730863630771637,-0.1944054812192917,-0.1965756118297577,nan,nan,nan,1.2678323984146118,1.2145886421203613,1.2172273397445679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.21721208669275444,0.7981245355710223,0.21223715927558454,0.18311118472959595,0.0037139239195585288,0.21223715927558454,0.18311118472959595,0.0037139239195585288,0.0,0.21223715927558454,0.915555911546928,0.004822728774587009,0.5306179995483867,0.0,0.5093092411446788,0.0,0.0,0.0,0.0,0.468771785602518,0.27343905755244347,0.19374461146184976,0.0015881218151939233,0.27343905755244347,0.19374461146184976,0.0015881218151939233,nan,0.27343905755244347,0.9687230444728764,0.0021854971570790783,0.5331650830331449,0.0,2.1044136881313693,0.0,0.0,0.0,0.0,5.067873988546557,0.9144790257104195,0.4449255751014885,0.9109195365884166,0.5388594230663893,0.07902571041948579,0.7087956698240866,0.6051779935275081,0.6777251184834123,0.32919254658385094,2.036947011947632,5.621843338012695,7.170645713806152,4.673397064208984,5.525472640991211,6.012950420379639,5.423976421356201,4.076240062713623,5.206584930419922,4.608586311340332,0.4853026270866394,5.448573112487793,nan,0.7853881278538812,0.23809523809523808,0.9522696929238985,0.0,0.047619047619047616,"[[516, 0, 141], [2, 10, 30], [86, 57, 2853]]","[[572, 108, 164], [814, 511, 599], [323, 43, 561]]",-0.3173060119152069,-0.2584161162376404,-0.2617865204811096,nan,nan,nan,1.3734227418899536,1.294877529144287,1.2992490530014038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.4302198865667677,0.7357826543933244,0.18672742841698686,0.17826209369891569,0.0029018044591924102,0.18672742841698686,0.17826209369891569,0.0029018044591924102,0.0,0.18672742841698686,0.8913104557011621,0.003783454027857301,0.5353705339736403,0.0,0.47891075233451863,0.0,0.0,0.0,0.0,0.46797870215285614,0.26978953953363577,0.1965916565088845,0.0015975026940896664,0.26978953953363577,0.1965916565088845,0.0015975026940896664,nan,0.26978953953363577,0.9829582695709352,0.002186528175214812,0.575891185823087,0.0,2.0742633026475885,0.0,0.0,0.0,0.0,4.838344508981525,0.9174560216508796,0.45277401894451963,0.9274649618307265,0.5748370800606311,0.02516914749661705,0.6054127198917456,0.6332254584681769,0.590047393364929,0.34316770186335405,2.0272316932678223,5.179635524749756,5.2339768409729,5.432441234588623,5.11855411529541,4.993569374084473,5.034185409545898,5.2655110359191895,4.726169109344482,4.512609481811523,1.5916690826416016,7.4482102394104,nan,0.8736681887366818,0.30952380952380953,0.9355807743658211,0.0,0.0,"[[574, 0, 83], [0, 13, 29], [153, 40, 2803]]","[[498, 109, 237], [658, 588, 678], [243, 97, 587]]",-0.394122451543808,-0.3220508098602295,-0.3269674479961395,nan,nan,nan,1.4830821752548218,1.3799549341201782,1.3867563009262085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.6446270693148305,0.6743564396633255,0.15990550689125632,0.17478948313637174,0.002483229082694942,0.15990550689125632,0.17478948313637174,0.002483229082694942,0.0,0.15990550689125632,0.8739474005192578,0.0033141578881302047,0.5282745963468822,0.0,0.33421740996963034,0.0,0.0,0.0,0.0,0.48529232995274585,0.2864696056416941,0.19694898414434373,0.001873738436577829,0.2864696056416941,0.19694898414434373,0.001873738436577829,nan,0.2864696056416941,0.9847449038928836,0.0027072948916577032,0.5985404648864705,0.0,2.8058819551439265,0.0,0.0,0.0,0.0,5.3725782254475,0.926657645466847,0.48308525033829497,0.9474771735394175,0.5785891597543485,0.05791610284167794,0.589445196211096,0.6548004314994607,0.6184834123222749,0.36801242236024845,2.1557397842407227,5.632294654846191,5.375730514526367,5.3945136070251465,5.672248363494873,4.8440327644348145,5.473140239715576,3.9222497940063477,5.0364837646484375,6.477512836456299,2.031393051147461,10.148027420043945,nan,0.7397260273972602,0.2857142857142857,0.9766355140186916,0.0,0.0,"[[486, 0, 171], [0, 12, 30], [66, 4, 2926]]","[[522, 108, 214], [632, 656, 636], [236, 84, 607]]",-0.4693182408809662,-0.3851945400238037,-0.39214304089546204,nan,nan,nan,1.598903775215149,1.4699002504348755,1.4801493883132935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.8344164700212132,0.6460622133890769,0.14836777087218303,0.17230237724181852,0.002360956243651956,0.14836777087218303,0.17230237724181852,0.002360956243651956,0.0,0.14836777087218303,0.8615118748004051,0.0029350428288026412,0.5266138195497485,0.0,0.3747336883195907,0.0,0.0,0.0,0.0,0.43408578171297724,0.23249391261715044,0.19904771114879757,0.002544155658987705,0.23249391261715044,0.19904771114879757,0.002544155658987705,nan,0.23249391261715044,0.9952385434923701,0.003504853895380186,0.6304278566082372,0.0,2.085492415618157,0.0,0.0,0.0,0.0,5.922056998060062,0.9423545331529093,0.4530446549391069,0.9497270648900735,0.6005595284460923,0.014614343707713126,0.534235453315291,0.56957928802589,0.6658767772511849,0.32608695652173914,2.4291107654571533,7.202717304229736,6.890298843383789,4.401039123535156,7.55003547668457,6.018986225128174,5.181491374969482,8.132795333862305,4.051844120025635,7.127736568450928,2.7480251789093018,11.729084968566895,nan,0.9512937595129376,0.47619047619047616,0.9469292389853138,0.0,0.0,"[[625, 0, 32], [0, 20, 22], [143, 16, 2837]]","[[562, 110, 172], [784, 584, 556], [317, 82, 528]]",-0.5426599383354187,-0.4477537274360657,-0.45728394389152527,nan,nan,nan,1.720577359199524,1.5647932291030884,1.5797773599624634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.004788777379478,0.6381084149874333,0.14702793277051374,0.1686602040734941,0.0033660713163237116,0.14702793277051374,0.1686602040734941,0.0033660713163237116,0.0,0.14702793277051374,0.8433010024660634,0.004417633954640682,0.5221089436405836,0.0,0.31139038331529606,0.0,0.0,0.0,0.0,0.4228483982757238,0.2272509440759522,0.19437876972439164,0.0012186897049169024,0.2272509440759522,0.19437876972439164,0.0012186897049169024,nan,0.2272509440759522,0.9718938307607287,0.0017909987846638942,0.5751197309713403,0.0,1.8020621431449246,0.0,0.0,0.0,0.0,4.45767870168856,0.9401894451962111,0.48525033829499326,0.9454354530396322,0.5855740733445258,0.061163734776725306,0.5921515561569689,0.6655879180151025,0.5011848341232228,0.3555900621118012,1.8482160568237305,5.010743141174316,6.567995071411133,5.36814546585083,4.799012184143066,5.548567771911621,4.767572402954102,2.9559898376464844,4.049299240112305,3.7866342067718506,0.4119540750980377,4.910719871520996,nan,0.8234398782343988,0.5714285714285714,0.9709612817089452,0.0,0.0,"[[541, 0, 116], [0, 24, 18], [71, 16, 2909]]","[[423, 172, 249], [509, 753, 662], [183, 127, 617]]",-0.6129052042961121,-0.5098633766174316,-0.522294819355011,nan,nan,nan,1.8457859754562378,1.665063738822937,1.685892105102539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1908399720713825,0.6097563316034632,0.13770475924750683,0.1651954304408202,0.001977975547914438,0.13770475924750683,0.1651954304408202,0.001977975547914438,0.0,0.13770475924750683,0.8259771335102611,0.002567692436972879,0.5122158727222378,0.0,0.300973333433668,0.0,0.0,0.0,0.0,0.43305987434232346,0.2365574691550496,0.1941690083204974,0.0023334027337306084,0.2365574691550496,0.1941690083204974,0.0023334027337306084,nan,0.2365574691550496,0.9708450210917141,0.0033008382036268753,0.5940133938044108,0.0,2.0372362578871637,0.0,0.0,0.0,0.0,5.092984275023509,0.9309878213802436,0.44709066305818673,0.9491428311149915,0.6024414342524574,0.060081190798376184,0.539106901217862,0.6612729234088457,0.6398104265402843,0.33540372670807456,2.607383966445923,6.437471389770508,6.5833587646484375,6.1269450187683105,6.437471389770508,7.93977165222168,6.5822038650512695,3.175811290740967,4.594103813171387,4.575246334075928,0.4121108949184418,5.111322402954102,nan,0.9315068493150684,0.5,0.9369158878504673,0.0,0.0,"[[612, 0, 45], [0, 21, 21], [173, 16, 2807]]","[[540, 101, 203], [702, 499, 723], [225, 89, 613]]",-0.6815158724784851,-0.5714995861053467,-0.5874305367469788,nan,nan,nan,1.9768720865249634,1.770920753479004,1.7993589639663696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.380309886533975,0.5788150828700654,0.12472773080758069,0.16273603557375585,0.0019437738673572056,0.12472773080758069,0.16273603557375585,0.0019437738673572056,0.0,0.12472773080758069,0.8136801615522377,0.002434852001161962,0.5059862581144062,0.0,0.2806527131792952,0.0,0.0,0.0,0.0,0.4207157068065442,0.21816473716166732,0.20070498119510397,0.0018459891808737215,0.21816473716166732,0.20070498119510397,0.0018459891808737215,nan,0.21816473716166732,1.0035248947562965,0.002638142746816489,0.6148363098240027,0.0,2.049296784913345,0.0,0.0,0.0,0.0,4.662510370640379,0.9491204330175913,0.4584573748308525,0.9522233763077841,0.6116666671460245,0.05466847090663058,0.5085250338294993,0.7141316073354909,0.5497630331753555,0.36335403726708076,2.3023910522460938,5.569870471954346,5.125392436981201,6.591831684112549,5.534207344055176,6.234812259674072,6.018292427062988,3.0822572708129883,5.227666854858398,4.198169708251953,-0.20043261349201202,4.550843715667725,nan,0.969558599695586,0.5238095238095238,0.9506008010680908,0.0,0.0,"[[637, 0, 20], [0, 22, 20], [136, 12, 2848]]","[[464, 67, 313], [530, 568, 826], [165, 100, 662]]",-0.7504458427429199,-0.632534921169281,-0.652522623538971,nan,nan,nan,2.1179442405700684,1.8823763132095337,1.9203791618347168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
