epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.959260882998964,1.918521765997928,0.738686890859657,0.2036663199314528,0.01690767227273514,0.738686890859657,0.2036663199314528,0.01690767227273514,0.0,0.738686890859657,1.0183315894025171,0.020045453597799325,0.5286089165979249,0.0,1.432716907624923,0.0,0.0,0.0,0.0,0.735249561434347,0.527639882151587,0.20347579077228964,0.004133888592764594,0.527639882151587,0.20347579077228964,0.004133888592764594,nan,0.527639882151587,1.017378940440321,0.005282363559828923,0.5215187551123525,0.0,2.4373709403774897,0.0,0.0,0.0,0.0,8.202474144678304,0.813531799729364,0.41596752368064954,0.7391988733055347,0.48347919742809964,0.2175913396481732,0.8641407307171853,0.6245954692556634,0.5959715639810427,0.29037267080745344,3.090900421142578,8.725666046142578,9.107669830322266,7.436271667480469,8.811738014221191,10.28467082977295,8.178865432739258,9.388568878173828,4.546058654785156,7.746510028839111,2.2069923877716064,8.924821853637695,nan,0.5722983257229832,0.0,0.8778371161548731,0.0,0.21428571428571427,"[[376, 0, 281], [9, 0, 33], [363, 3, 2630]]","[[503, 64, 277], [786, 455, 683], [270, 78, 579]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.5741266688689526,1.1482533377379052,0.37671094037665886,0.19208259975111805,0.005333126502316536,0.37671094037665886,0.19208259975111805,0.005333126502316536,0.0,0.37671094037665886,0.9604129816466158,0.006828254191250545,0.5396082884848922,0.0,1.004288502011832,0.0,0.0,0.0,0.0,0.5104578075776726,0.31029366224963867,0.19756085180623284,0.002603294768815555,0.31029366224963867,0.19756085180623284,0.002603294768815555,nan,0.31029366224963867,0.9878042394156707,0.0034767452682241172,0.5237606088750578,0.0,2.696710909171098,0.0,0.0,0.0,0.0,5.704800461822314,0.9115020297699594,0.4324763193504736,0.8620740717716124,0.5243373010573866,0.11583220568335588,0.7672530446549392,0.697950377562028,0.5971563981042654,0.33540372670807456,2.6307663917541504,6.669905185699463,7.9366374015808105,6.2287116050720215,6.4568657875061035,8.520380020141602,6.338860034942627,6.328342437744141,4.243647575378418,5.425819396972656,0.9469143152236938,6.031530857086182,nan,0.9406392694063926,0.21428571428571427,0.914886515353805,0.0,0.35714285714285715,"[[618, 0, 39], [15, 9, 18], [236, 19, 2741]]","[[504, 45, 295], [681, 447, 796], [243, 37, 647]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.43617974945533744,0.8723594989106749,0.24584388886348213,0.18612010198223214,0.00421575884952507,0.24584388886348213,0.18612010198223214,0.00421575884952507,0.0,0.24584388886348213,0.9306004927021181,0.005449481123508554,0.5292566062188262,0.0,0.6337186211311159,0.0,0.0,0.0,0.0,0.4810473830274058,0.2807111125998955,0.19737449468633964,0.002961778224676505,0.2807111125998955,0.19737449468633964,0.002961778224676505,nan,0.2807111125998955,0.9868724583934221,0.003979930514154681,0.5623125640723315,0.0,2.5978434808199395,0.0,0.0,0.0,0.0,6.192622385921602,0.9209742895805142,0.460893098782138,0.9100417656950105,0.5534504185704109,0.07388362652232747,0.6890392422192152,0.6192017259978425,0.5876777251184834,0.3338509316770186,2.822585344314575,7.097840309143066,7.657365322113037,6.568604469299316,7.1701483726501465,6.966540336608887,6.7610015869140625,4.4357781410217285,6.71553373336792,6.900148391723633,-1.2932593822479248,7.431291580200195,nan,0.7853881278538812,0.21428571428571427,0.9606141522029372,0.0,0.047619047619047616,"[[516, 0, 141], [2, 9, 31], [99, 19, 2878]]","[[496, 122, 226], [643, 633, 648], [236, 117, 574]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.38257430507624834,0.7651486101524967,0.19739852715940612,0.18161226954439372,0.003563509937325637,0.19739852715940612,0.18161226954439372,0.003563509937325637,0.0,0.19739852715940612,0.9080613347671809,0.004687023973406277,0.5333363359864001,0.0,0.4260950554333552,0.0,0.0,0.0,0.0,0.5462658893432927,0.34237797936180125,0.2023428688070287,0.0015450404054915005,0.34237797936180125,0.2023428688070287,0.0015450404054915005,nan,0.34237797936180125,1.0117143303034914,0.002095005456868594,0.5768261956910481,0.0,2.6129627991983146,0.0,0.0,0.0,0.0,5.209776241291068,0.8982408660351827,0.40757780784844383,0.9185073909683098,0.5622753828671654,0.03897158322056834,0.6211096075778079,0.5889967637540453,0.6291469194312796,0.31832298136645965,1.9447150230407715,5.237899303436279,6.105968475341797,6.106447696685791,5.038930416107178,5.201539993286133,5.746812343597412,3.757059097290039,4.4909539222717285,4.876345634460449,-0.034509263932704926,5.792935848236084,nan,0.700152207001522,0.23809523809523808,0.9509345794392523,0.0,0.23809523809523808,"[[460, 0, 197], [10, 10, 22], [102, 45, 2849]]","[[531, 41, 272], [851, 429, 644], [294, 87, 546]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3580640801371417,0.7161281602742834,0.1780941717904062,0.1771155811990048,0.002854325791124857,0.1780941717904062,0.1771155811990048,0.002854325791124857,0.0,0.1780941717904062,0.8855778971250062,0.0036855774140923583,0.5284298214969246,0.0,0.5119272450632999,0.0,0.0,0.0,0.0,0.42331289640944125,0.21980417978941022,0.20181868202954087,0.0016900345114726418,0.21980417978941022,0.20181868202954087,0.0016900345114726418,nan,0.21980417978941022,1.0090933968636921,0.0024142652843273543,0.5848254484639923,0.0,2.22824927169996,0.0,0.0,0.0,0.0,4.826963149311622,0.9388362652232747,0.45737483085250336,0.9445771831146299,0.5648281306571298,0.019215155615696887,0.6465493910690122,0.697950377562028,0.5722748815165877,0.36645962732919257,2.217268466949463,5.4714179039001465,6.681729316711426,5.72576904296875,5.25615930557251,5.939897060394287,5.523514270782471,4.613028526306152,4.209187030792236,5.08698844909668,1.6730358600616455,5.375131130218506,nan,0.9497716894977168,0.2857142857142857,0.9455941255006676,0.0,0.21428571428571427,"[[624, 0, 33], [9, 12, 21], [152, 11, 2833]]","[[483, 120, 241], [647, 560, 717], [192, 88, 647]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3446438053398702,0.6892876106797404,0.16869530868862753,0.1736286955818708,0.002319800479026719,0.16869530868862753,0.1736286955818708,0.002319800479026719,0.0,0.16869530868862753,0.8681434637312088,0.002897897897651852,0.5404036938981862,0.0,0.34430270962341775,0.0,0.0,0.0,0.0,0.4341914278325273,0.2338983808221933,0.19823015375776123,0.002062889548076546,0.2338983808221933,0.19823015375776123,0.002062889548076546,nan,0.2338983808221933,0.9911507534400052,0.002934921165507322,0.6041682493380184,0.0,2.526526468190716,0.0,0.0,0.0,0.0,5.922644074744118,0.9407307171853857,0.4633288227334235,0.9467817233432552,0.5844828437714741,0.014073071718538565,0.5953991880920162,0.7098166127292341,0.6457345971563981,0.38819875776397517,2.3329155445098877,6.436853885650635,5.989424228668213,5.542354583740234,6.592734336853027,5.618999481201172,5.977622032165527,5.929196357727051,8.964664459228516,9.849564552307129,3.0662784576416016,7.36354398727417,nan,0.954337899543379,0.2857142857142857,0.9469292389853138,0.0,0.11904761904761904,"[[627, 0, 30], [5, 12, 25], [151, 8, 2837]]","[[545, 84, 215], [674, 509, 741], [245, 24, 658]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.33538845641058107,0.6707769128211621,0.16377051531550918,0.16959159636235696,0.0020263485022921895,0.16377051531550918,0.16959159636235696,0.0020263485022921895,0.0,0.16377051531550918,0.8479579623255123,0.0025759803089696635,0.5347757672317318,0.0,0.4093573154633059,0.0,0.0,0.0,0.0,0.44158724503684915,0.24095335961678677,0.19917530639649084,0.0014585785767509626,0.24095335961678677,0.19917530639649084,0.0014585785767509626,nan,0.24095335961678677,0.9958765293329107,0.0020642161225655565,0.5935561197778368,0.0,1.8398199316130928,0.0,0.0,0.0,0.0,4.5094231077739915,0.916914749661705,0.4871447902571042,0.9223022114306904,0.5927320560813676,0.07415426251691475,0.5648173207036535,0.6871628910463862,0.533175355450237,0.3695652173913043,1.9773460626602173,5.175365924835205,5.7265214920043945,5.429004669189453,4.961589813232422,5.250298976898193,6.1105241775512695,4.291377544403076,3.592733860015869,4.732850074768066,0.8901837468147278,4.440794467926025,nan,0.928462709284627,0.47619047619047616,0.9205607476635514,0.0,0.14285714285714285,"[[610, 0, 47], [6, 20, 16], [157, 81, 2758]]","[[450, 102, 292], [438, 713, 773], [164, 126, 637]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3128786163304403,0.6257572326608806,0.14429723827366792,0.16679429877845783,0.0017870779937103104,0.14429723827366792,0.16679429877845783,0.0017870779937103104,0.0,0.14429723827366792,0.833971477375611,0.002313668360083194,0.5205225573238613,0.0,0.3453840248955389,0.0,0.0,0.0,0.0,0.4220648052969869,0.22594882069969693,0.19380824045657466,0.0023077445923878797,0.22594882069969693,0.19380824045657466,0.0023077445923878797,nan,0.22594882069969693,0.9690411838368892,0.003281147874128048,0.5851110015170339,0.0,1.9840055637960403,0.0,0.0,0.0,0.0,5.252296846267478,0.9410013531799729,0.48200270635994585,0.9340788781528537,0.596145708801017,0.06711772665764547,0.5759133964817321,0.6461704422869471,0.6125592417061612,0.36645962732919257,2.680605888366699,6.244315147399902,8.118088722229004,6.327520370483398,6.05201530456543,7.502142906188965,6.3881611824035645,3.0762386322021484,4.5466437339782715,4.939272403717041,0.3253480792045593,5.3028035163879395,nan,0.8143074581430746,0.47619047619047616,0.9753004005340454,0.0,0.07142857142857142,"[[535, 0, 122], [3, 20, 19], [46, 28, 2922]]","[[517, 131, 196], [597, 665, 662], [255, 73, 599]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3007634204581729,0.6015268409163458,0.13636880267700632,0.16281599893519605,0.0015786219543420011,0.13636880267700632,0.16281599893519605,0.0015786219543420011,0.0,0.13636880267700632,0.8140799751284046,0.002003411973413411,0.5036091332939303,0.0,0.29061036330797946,0.0,0.0,0.0,0.0,0.4027890669315529,0.20618918750621631,0.19545707951056618,0.001142799972993837,0.20618918750621631,0.19545707951056618,0.001142799972993837,nan,0.20618918750621631,0.9772853861964926,0.0015599352189469503,0.5856362993242937,0.0,1.6887085962924657,0.0,0.0,0.0,0.0,4.3265232363909645,0.930446549391069,0.5071718538565629,0.9403178393524914,0.5882796566965689,0.06332882273342355,0.5707713125845737,0.5782092772384034,0.6255924170616114,0.3944099378881988,1.6828560829162598,4.491540908813477,4.8019585609436035,4.296067237854004,4.465893745422363,4.176264762878418,4.607913970947266,4.399117469787598,4.064854145050049,5.026658058166504,1.9402679204940796,5.587431907653809,nan,0.8082191780821918,0.5714285714285714,0.962283044058745,0.0,0.07142857142857142,"[[531, 0, 126], [3, 24, 15], [90, 23, 2883]]","[[528, 185, 131], [498, 810, 616], [205, 186, 536]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.29956009135509376,0.5991201827101875,0.13800330212425066,0.15994997139281114,0.0016068179443474865,0.13800330212425066,0.15994997139281114,0.0016068179443474865,0.0,0.13800330212425066,0.7997498403473092,0.001992196111611752,0.505569429202567,0.0,0.30181523503220703,0.0,0.0,0.0,0.0,0.4132582310894668,0.2164599537446147,0.19543988457874614,0.0013583878514259872,0.2164599537446147,0.19543988457874614,0.0013583878514259872,nan,0.2164599537446147,0.977199410504998,0.0018389521063972107,0.6044788521423391,0.0,2.240931177027548,0.0,0.0,0.0,0.0,4.366350269117492,0.9477672530446549,0.5093369418132612,0.9475841305547904,0.6067384552728934,0.061705006765899864,0.5602165087956699,0.6526429341963322,0.5983412322274881,0.38819875776397517,1.9241087436676025,4.940469264984131,5.224202632904053,5.899472713470459,4.843893527984619,4.042664527893066,5.7271833419799805,3.8192522525787354,4.917923450469971,4.8655548095703125,-1.0604100227355957,5.104073524475098,nan,0.9710806697108066,0.47619047619047616,0.9492656875834445,0.0,0.16666666666666666,"[[638, 0, 19], [7, 20, 15], [147, 5, 2844]]","[[505, 176, 163], [522, 772, 630], [182, 140, 605]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
