epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7406898686054131,1.618259956655099,0.7128084168001271,0.07971758717049329,0.016603971027404428,0.7128084168001271,0.07971758717049329,0.016603971027404428,0.0,0.7128084168001271,0.9964698660870603,0.019078617207764572,0.5503673859405332,0.0,1.4933140283992858,0.0,0.0,0.0,0.0,0.6594370159631814,0.5728698440107828,0.08151717643090933,0.005049992719329944,0.5728698440107828,0.08151717643090933,0.005049992719329944,nan,0.5728698440107828,1.0189647261118857,0.007263503691209266,0.5656705067751372,0.0,2.364907814201386,0.0,0.0,0.0,0.0,8.902853432828156,0.8151556156968877,0.5052774018944519,0.7313351445408659,0.5131995094911094,0.28010825439783493,0.7989174560216509,0.5393743257820928,0.245260663507109,0.36801242236024845,3.570723295211792,9.882964134216309,11.296640396118164,6.817691802978516,10.103590965270996,8.869138717651367,7.089602947235107,5.918835163116455,10.929218292236328,12.081923484802246,3.169079065322876,12.27936840057373,nan,0.5098934550989346,0.047619047619047616,0.8928571428571429,0.0,0.09523809523809523,"[[335, 0, 322], [4, 2, 36], [293, 28, 2675]]","[[207, 411, 226], [177, 1160, 587], [67, 360, 500]]",-0.05555328354239464,-0.06505389511585236,-0.06576596945524216,nan,nan,nan,1.0571253299713135,1.0672165155410767,1.067976713180542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23240197436535046,0.9546345392497542,0.39768400419406763,0.07472600728963953,0.004907253641237724,0.39768400419406763,0.07472600728963953,0.004907253641237724,0.0,0.39768400419406763,0.9340751086910448,0.006161245447339805,0.585906310264021,0.0,0.9979703266179686,0.0,0.0,0.0,0.0,0.45677038019822963,0.3724976982492878,0.07978929086652596,0.00448340041278099,0.3724976982492878,0.07978929086652596,0.00448340041278099,nan,0.3724976982492878,0.9973661698411056,0.0062773023326206994,0.6283363563846671,0.0,2.6600962432698725,0.0,0.0,0.0,0.0,6.924060940641931,0.8903924221921515,0.5277401894451962,0.8371601594076671,0.5407608895942041,0.12801082543978348,0.7323410013531799,0.4261057173678533,0.33293838862559244,0.38354037267080743,3.398418664932251,8.720501899719238,10.336983680725098,7.7252397537231445,8.710301399230957,9.617347717285156,7.683313369750977,7.5540771484375,5.50607442855835,6.9748101234436035,2.952141284942627,10.30705451965332,nan,0.8767123287671232,0.23809523809523808,0.9025367156208278,0.0,0.3333333333333333,"[[576, 0, 81], [14, 10, 18], [247, 45, 2704]]","[[281, 431, 132], [233, 1274, 417], [65, 467, 395]]",-0.14246779680252075,-0.13004839420318604,-0.13123488426208496,nan,nan,nan,1.15311598777771,1.1388835906982422,1.1402355432510376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.09472880753856928,0.6932547742286679,0.2693588403591956,0.07245074398353604,0.004817804860527996,0.2693588403591956,0.07245074398353604,0.004817804860527996,0.0,0.2693588403591956,0.905634320076512,0.006040508724871695,0.5954409963475272,0.0,0.6743435482711179,0.0,0.0,0.0,0.0,0.37813240365504575,0.2972831890370107,0.07839808822565375,0.0024511265743609534,0.2972831890370107,0.07839808822565375,0.0024511265743609534,nan,0.2972831890370107,0.9799761309030092,0.0032954720174074577,0.6102613347309045,0.0,3.001387427657772,0.0,0.0,0.0,0.0,5.273427882777187,0.9112313937753721,0.5179972936400541,0.8890808748921823,0.543137898575082,0.044384303112313936,0.7301759133964817,0.5221143473570659,0.4158767772511848,0.37111801242236025,2.3842785358428955,6.481899738311768,7.462923049926758,5.5627970695495605,6.496850490570068,7.552831649780273,4.417440891265869,4.627988338470459,5.048165798187256,6.818979263305664,2.6094889640808105,7.985346794128418,nan,0.8660578386605784,0.23809523809523808,0.9305740987983978,0.0,0.07142857142857142,"[[569, 0, 88], [3, 10, 29], [163, 45, 2788]]","[[351, 314, 179], [321, 1079, 524], [134, 309, 484]]",-0.22684051096439362,-0.19490696489810944,-0.19649101793766022,nan,nan,nan,1.2546298503875732,1.2151979207992554,1.217124342918396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.3517404137271323,0.5724017061579356,0.2113787657028246,0.0706038080781051,0.004218278643086627,0.2113787657028246,0.0706038080781051,0.004218278643086627,0.0,0.2113787657028246,0.8825476171641639,0.00513597357676936,0.6013980772283377,0.0,0.5477848087003709,0.0,0.0,0.0,0.0,0.37935160103283005,0.29874195043547064,0.0775181742942059,0.003091476948399989,0.29874195043547064,0.0775181742942059,0.003091476948399989,nan,0.29874195043547064,0.9689772075503379,0.0045332669056145445,0.5978384863701176,0.0,2.8175203586886957,0.0,0.0,0.0,0.0,5.823180844133637,0.9104194857916103,0.508254397834912,0.9161026439369432,0.5509573478526357,0.0749661705006766,0.7193504736129905,0.41639697950377563,0.5106635071090048,0.3695652173913043,2.8396921157836914,7.536548137664795,10.301667213439941,5.616151809692383,7.367295742034912,8.345059394836426,5.243383884429932,6.554476261138916,3.77107310295105,6.651188373565674,2.010826826095581,7.330197811126709,nan,0.837138508371385,0.21428571428571427,0.9362483311081442,0.0,0.14285714285714285,"[[550, 0, 107], [6, 9, 27], [171, 20, 2805]]","[[431, 252, 161], [408, 1061, 455], [154, 387, 386]]",-0.30725759267807007,-0.2596230208873749,-0.26169154047966003,nan,nan,nan,1.3596911430358887,1.2964411973953247,1.2991257905960083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5606994987998181,0.5301082183776126,0.19301237674473173,0.0688228678298347,0.003218866364012371,0.19301237674473173,0.0688228678298347,0.003218866364012371,0.0,0.19301237674473173,0.8602858676589605,0.004126257484263094,0.5931788916646681,0.0,0.47479771227281875,0.0,0.0,0.0,0.0,0.3395089952403702,0.25973409776435974,0.07699952872825411,0.0027753711947780583,0.25973409776435974,0.07699952872825411,0.0027753711947780583,nan,0.25973409776435974,0.9624941332091821,0.0038911317760586053,0.6352242147809598,0.0,3.0415419419398955,0.0,0.0,0.0,0.0,5.4428933543918605,0.9288227334235454,0.5377537212449256,0.9297165438940628,0.5703348317630272,0.06874154262516914,0.6657645466847091,0.4811218985976268,0.4419431279620853,0.391304347826087,2.7658655643463135,7.066750526428223,8.81592845916748,7.147584438323975,6.9113664627075195,9.038298606872559,6.472843647003174,4.51362419128418,3.341817855834961,5.825801372528076,-0.42559391260147095,6.961695671081543,nan,0.8127853881278538,0.21428571428571427,0.9642857142857143,0.0,0.07142857142857142,"[[534, 0, 123], [3, 9, 30], [78, 29, 2889]]","[[373, 312, 159], [301, 1168, 455], [114, 367, 446]]",-0.3834213614463806,-0.32418981194496155,-0.3268834352493286,nan,nan,nan,1.4672962427139282,1.3829097747802734,1.3866398334503174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.7458955439799162,0.5182516750907702,0.18913475194840793,0.06741695858480003,0.0025741267954470103,0.18913475194840793,0.06741695858480003,0.0025741267954470103,0.0,0.18913475194840793,0.8427120011978916,0.0033030604093080723,0.5812942662294752,0.0,0.47120644709959775,0.0,0.0,0.0,0.0,0.40395396744608075,0.32404024349336535,0.0781583063475818,0.001755418630344579,0.32404024349336535,0.0781583063475818,0.001755418630344579,nan,0.32404024349336535,0.9769788565751826,0.002361124229563226,0.6255025268407571,0.0,2.2878199472981553,0.0,0.0,0.0,0.0,4.524236145834251,0.8790257104194857,0.516914749661705,0.9048901115462534,0.5812127656727364,0.08822733423545331,0.6297699594046008,0.5469255663430421,0.4052132701421801,0.37888198757763975,2.0513854026794434,5.466688632965088,6.301375865936279,5.334693431854248,5.280474662780762,5.206691741943359,5.2799787521362305,2.9340169429779053,5.6750922203063965,4.847127914428711,-0.22156739234924316,6.0877275466918945,nan,0.8295281582952816,0.23809523809523808,0.8988651535380507,0.0,0.07142857142857142,"[[545, 0, 112], [3, 10, 29], [174, 129, 2693]]","[[342, 307, 195], [291, 1061, 572], [143, 277, 507]]",-0.45545050501823425,-0.38859471678733826,-0.3920768201351166,nan,nan,nan,1.5768835544586182,1.4749066829681396,1.4800513982772827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.960653943143268,0.4672299719014036,0.16390493361870875,0.06625474761015086,0.0034553062190070196,0.16390493361870875,0.06625474761015086,0.0034553062190070196,0.0,0.16390493361870875,0.828184365818711,0.004418602365112646,0.5976695586148043,0.0,0.4318202300156404,0.0,0.0,0.0,0.0,0.3245020670400421,0.24721484158455276,0.0755876469333859,0.0016995802858821715,0.24721484158455276,0.0755876469333859,0.0016995802858821715,nan,0.24721484158455276,0.9448456072033016,0.0024327730925700784,0.5540197719579136,0.0,2.6555129080286806,0.0,0.0,0.0,0.0,4.268855515285759,0.9312584573748308,0.5326116373477673,0.9438792470653854,0.5594569227741576,0.02327469553450609,0.6990527740189445,0.564185544768069,0.4976303317535545,0.40062111801242234,2.026644468307495,5.636538028717041,6.8720383644104,4.323772430419922,5.618185520172119,7.6330718994140625,3.7975642681121826,4.249276638031006,3.529895067214966,5.059718132019043,1.168210744857788,5.715221881866455,nan,0.9665144596651446,0.2857142857142857,0.9325767690253671,0.0,0.07142857142857142,"[[635, 0, 22], [3, 12, 27], [177, 25, 2794]]","[[420, 219, 205], [352, 1025, 547], [163, 241, 523]]",-0.5269553065299988,-0.45284318923950195,-0.4571763873100281,nan,nan,nan,1.6937674283981323,1.572777509689331,1.5796074867248535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1592072796869195,0.43850236735533465,0.15213968039417203,0.06476330528358841,0.0023481975954712376,0.15213968039417203,0.06476330528358841,0.0023481975954712376,0.0,0.15213968039417203,0.8095413396843001,0.003036096355214019,0.5866431372825157,0.0,0.40003161997694525,0.0,0.0,0.0,0.0,0.3272090566577705,0.24762534051528642,0.0781633324548098,0.001420381227577501,0.24762534051528642,0.0781633324548098,0.001420381227577501,nan,0.24762534051528642,0.977041674224869,0.002079843132503341,0.6095455196616776,0.0,2.9851515792542123,0.0,0.0,0.0,0.0,4.01190410959929,0.9307171853856563,0.5261163734776725,0.9455163131814925,0.5831993895191792,0.05764546684709066,0.6292286874154263,0.5544768069039914,0.48933649289099523,0.40062111801242234,1.889924168586731,5.128709316253662,5.009765625,4.061672210693359,5.262515544891357,5.0251922607421875,3.8495185375213623,4.133788108825684,3.3998823165893555,5.562195301055908,1.8719570636749268,7.163016319274902,nan,0.9604261796042618,0.30952380952380953,0.9329105473965287,0.0,0.023809523809523808,"[[631, 0, 26], [1, 13, 28], [190, 11, 2795]]","[[413, 259, 172], [373, 1017, 534], [166, 247, 514]]",-0.59746253490448,-0.5168861746788025,-0.5222821235656738,nan,nan,nan,1.817501187324524,1.6767982244491577,1.68587064743042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3602592930963102,0.40822239500243446,0.1386006340123945,0.06332562336484854,0.0021849399990437604,0.1386006340123945,0.06332562336484854,0.0021849399990437604,0.0,0.1386006340123945,0.7915703079194034,0.002781539002258863,0.57880154329763,0.0,0.3463136581061162,0.0,0.0,0.0,0.0,0.35742866692104264,0.27977270592855985,0.07597517187685703,0.0016807847915290375,0.27977270592855985,0.07597517187685703,0.0016807847915290375,nan,0.27977270592855985,0.9496896695219615,0.002364349379853241,0.5788161988913287,0.0,2.719990648984606,0.0,0.0,0.0,0.0,4.632597919377038,0.9317997293640055,0.5301759133964817,0.9445681325890101,0.581801952412029,0.017320703653585928,0.6573748308525034,0.5738942826321467,0.5213270142180095,0.41459627329192544,2.132678985595703,5.756520748138428,6.278276443481445,4.638819217681885,5.831694602966309,5.508942604064941,4.273595809936523,4.11282205581665,4.8875412940979,6.3875412940979,0.8350849747657776,6.5342864990234375,nan,0.791476407914764,0.2857142857142857,0.9716288384512684,0.0,0.023809523809523808,"[[520, 0, 137], [1, 12, 29], [62, 23, 2911]]","[[440, 238, 166], [398, 987, 539], [140, 255, 532]]",-0.6677757501602173,-0.5808303356170654,-0.5874032378196716,nan,nan,nan,1.9498953819274902,1.7875220775604248,1.7993099689483643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5445183973735297,0.39585806379532296,0.134076922255669,0.06209396607815495,0.0017581426493761098,0.134076922255669,0.06209396607815495,0.0017581426493761098,0.0,0.134076922255669,0.776174589992471,0.002269278395478911,0.5650542156057613,0.0,0.3124352775817136,0.0,0.0,0.0,0.0,0.351861347074599,0.27542222783433246,0.0754113077129337,0.0010278113640678468,0.27542222783433246,0.0754113077129337,0.0010278113640678468,nan,0.27542222783433246,0.942641370028701,0.0014045218805403162,0.5994232185638645,0.0,3.057124318348283,0.0,0.0,0.0,0.0,3.4813833050215583,0.9331529093369418,0.5142083897158322,0.9492549866989731,0.5992887372223491,0.060081190798376184,0.5669824086603519,0.6040992448759439,0.5912322274881516,0.37267080745341613,1.5734474658966064,4.073708534240723,4.8333282470703125,4.041956424713135,3.963331460952759,3.996621608734131,3.8768649101257324,2.4841792583465576,2.9750170707702637,3.964744806289673,0.29982221126556396,5.79241418838501,nan,0.806697108066971,0.3333333333333333,0.9692923898531375,0.0,0.023809523809523808,"[[530, 0, 127], [1, 14, 27], [84, 8, 2904]]","[[499, 159, 186], [473, 841, 610], [171, 196, 560]]",-0.7362483143806458,-0.6445673108100891,-0.6525426506996155,nan,nan,nan,2.0880868434906006,1.9051624536514282,1.9204175472259521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
