case_name,zone,ey_rmse,ey_peak,epsi_rmse,epsi_peak,ev_rmse,eomega_rmse,main_acc,turn_acc,pred_turn_1,pred_main_3
baseline,pure_turn,0.0286049695818997,0.0796745490622677,0.0685893790245247,0.104740086898899,0.0192798889482929,0.0276237911798554,99.2142857142857,96.8214285714286,93.7857142857143,0.785714285714286
baseline,pure_slope,0.00581843739489271,0.0219848267179098,0.0191675132487388,0.0813530270673479,0.11000842209634,0.0184095849001259,93.9,93.45,5.2,58.8
baseline,composite,0.00975297210183338,0.0268696929059099,0.0218006353830963,0.0567355737586546,0.074662472594492,0.0185335771438303,94.2,45.6,1.1,46.85
baseline,closure,0.00606979782105086,0.0215047176731352,0.0553655320526659,0.0769952882015739,0.0112150733856159,0.019999311256158,100,91.28125,71.09375,0
A_yaw_aggr,pure_turn,0.0292368982884352,0.0815115258593088,0.069024734794476,0.105364369716952,0.0194677212255524,0.0295623222151119,99.2142857142857,96.8214285714286,93.7857142857143,0.785714285714286
A_yaw_aggr,pure_slope,0.00587552295326437,0.0221137392984714,0.0193179520011406,0.0816843542500321,0.110008411252756,0.018645437064183,93.9,93.25,5.2,58.8
A_yaw_aggr,composite,0.00986525866528298,0.0273130370314992,0.0219770727561587,0.0568653992578523,0.0746626899171009,0.0188322508530669,94.2,41.1,1.1,46.85
A_yaw_aggr,closure,0.00624965922911588,0.0219782267303077,0.0556798415928892,0.0777121412854376,0.0112160204506661,0.0202320071307962,100,91.53125,71.53125,0
B_qy110,pure_turn,0.0283949489741719,0.0789171280428883,0.0682531999219809,0.104336839717537,0.0192322792469508,0.0268642326299331,99.2142857142857,96.8214285714286,93.7857142857143,0.785714285714286
B_qy110,pure_slope,0.00579015911292164,0.0219231737844703,0.0191003584050885,0.0811585515140982,0.110008451744643,0.0183379853565958,93.9,93.35,5.2,58.8
B_qy110,composite,0.00977738504279258,0.0269542504025323,0.0217654153036391,0.0569028592611209,0.074662413621834,0.0185420094688092,94.2,45.6,1.1,46.85
B_qy110,closure,0.00599265299219682,0.0212842514671673,0.0551857634709758,0.0767301557533844,0.0112140682070754,0.0198988442538294,100,91.125,71.0625,0
C_qy120,pure_turn,0.0280564596096902,0.0774116858778663,0.0679710098965245,0.104039285193569,0.0191745881764125,0.0235928705774288,99.25,96.8214285714286,93.7857142857143,0.75
C_qy120,pure_slope,0.00573859006054502,0.0218407217284632,0.0190561491241478,0.081090565332945,0.110008561337105,0.0183695794275768,93.9,92.9,5.25,58.8
C_qy120,composite,0.00978334674179422,0.0268382784854705,0.0216995328858725,0.0569457873211969,0.0746626775946294,0.0185184606922514,94.2,45.65,1.1,46.85
C_qy120,closure,0.00593885949811844,0.020987041147825,0.0550657109548855,0.0764136160223341,0.011212200731038,0.0198420649193579,100,90.65625,71,0
D_qy130,pure_turn,0.0277318568201638,0.0764746011485801,0.0676910151144463,0.103756922235152,0.0191514440279092,0.021162580610198,100,96.8214285714286,93.7857142857143,0
D_qy130,pure_slope,0.00569278744155793,0.0217176098030337,0.0190040806752112,0.0810033773652377,0.110008449278718,0.0183860165166009,93.9,92.35,5.25,58.8
D_qy130,composite,0.00971602924961813,0.026612763716207,0.0216615151131091,0.0572091537007053,0.0746619592042955,0.0186509656767525,94.2,46,1.1,46.85
D_qy130,closure,0.00582442583017319,0.0207614212947767,0.0549010188158932,0.07570763658192,0.0112081782407553,0.0196609812292665,100,91.46875,71.65625,0
