metric,value
loss_total,0.15102398192312033
acc_main,0.9751903016633775
acc_turn,0.7893994925288976
acc_turn_pure,0.8298162014976175
acc_turn_transition,0.5944170771756979
flat_recall,0.9867183176535694
stall_recall,0.8851851851851852
slope_recall,0.9775510204081632
turn_right_recall,0.9564625850340136
turn_straight_recall,0.6617137196631996
turn_left_recall,0.9596469104665826
n_turn_transition,609.0
n_turn_pure,2938.0
theta_mae_rad,0.006860924884676933
theta_mae_deg,0.3931020200252533
uphill_recall,0.9669327251995439
downhill_recall,0.9932546374367622
slope_sign_acc,1.0
theta_flat_mae_deg,0.3068673610687256
theta_flat_abs_p95_deg,1.2579500675201416
theta_flat_bias_deg,0.0038878724444657564
theta_flat_n,1807.0
theta_near_flat_mae_deg,0.5219886302947998
theta_near_flat_abs_p95_deg,2.6989364624023438
theta_near_flat_bias_deg,0.2659142017364502
theta_near_flat_n,1647.0
theta_flat_turn_mae_deg,0.2675776779651642
theta_flat_turn_abs_p95_deg,0.9052394032478333
theta_flat_turn_bias_deg,-0.06407430768013
theta_flat_turn_n,535.0
theta_slope_control_mae_deg,0.3931020200252533
theta_slope_control_abs_p95_deg,6.294600963592529
theta_slope_control_bias_deg,0.10161402821540833
theta_slope_control_n,1470.0
