epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8233809782297701,1.6467619564595402,0.7151667974473229,0.07942992868507627,0.02878425103420165,0.7151667974473229,0.07942992868507627,0.02878425103420165,0.0,0.7151667974473229,0.9928741311592807,0.03150094384180471,0.5466202419266755,0.0,1.378481479375965,0.0,0.0,0.0,0.0,0.6420147246533705,0.5560724854146676,0.0804638895295631,0.005478353915214337,0.5560724854146676,0.0804638895295631,0.005478353915214337,nan,0.5560724854146676,1.0057986399478938,0.007155409739359064,0.5601596765492378,0.0,1.872142786586075,0.0,0.0,0.0,0.0,8.849181922634438,0.8129905277401894,0.5188092016238159,0.7177942017819723,0.5036978959290422,0.31907983761840325,0.8500676589986468,0.41963322545846815,0.3305687203791469,0.37422360248447206,3.6860556602478027,10.524802207946777,11.142523765563965,8.969446182250977,10.55161190032959,10.7198486328125,10.902767181396484,5.9481329917907715,11.678496360778809,8.552116394042969,-0.7536852359771729,9.633086204528809,nan,0.5875190258751902,0.0,0.8738317757009346,0.0,0.4523809523809524,"[[386, 0, 271], [19, 0, 23], [335, 43, 2618]]","[[279, 425, 140], [286, 1249, 389], [113, 425, 389]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.45591630835925195,0.9118326167185039,0.3759580784610211,0.07422700611551832,0.005731222890887649,0.3759580784610211,0.07422700611551832,0.005731222890887649,0.0,0.3759580784610211,0.9278375971475237,0.007277987234781684,0.5971718819901979,0.0,0.9641935894223738,0.0,0.0,0.0,0.0,0.4581702692098966,0.3739186727629624,0.08024714557663191,0.0040044480158426925,0.3739186727629624,0.08024714557663191,0.0040044480158426925,nan,0.3739186727629624,1.0030893444853641,0.0054743501301023085,0.6165267082770558,0.0,2.304656158837317,0.0,0.0,0.0,0.0,6.878497378524741,0.8852503382949932,0.5293640054127199,0.8531227367782271,0.5468988094712353,0.12341001353179973,0.7104194857916103,0.4929881337648328,0.3447867298578199,0.391304347826087,3.3820559978485107,8.363368034362793,9.214258193969727,8.55250072479248,8.116168975830078,8.931022644042969,7.296574592590332,5.791924476623535,8.941766738891602,8.608882904052734,3.2351138591766357,6.937724590301514,nan,0.8706240487062404,0.23809523809523808,0.8975300400534045,0.0,0.09523809523809523,"[[572, 0, 85], [4, 10, 28], [230, 77, 2689]]","[[291, 371, 182], [196, 1208, 520], [58, 412, 457]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.33255724275517473,0.6651144855103495,0.2554233816244243,0.07178819027854812,0.005345671750619531,0.2554233816244243,0.07178819027854812,0.005345671750619531,0.0,0.2554233816244243,0.8973524064858744,0.006998970393550988,0.5924917243484634,0.0,0.6295954495320426,0.0,0.0,0.0,0.0,0.3885090445794659,0.30346257993107073,0.07888673749199095,0.0061597233568853795,0.30346257993107073,0.07888673749199095,0.0061597233568853795,nan,0.30346257993107073,0.9860842503456043,0.008380913766446311,0.5837872860880118,0.0,2.9541639276867144,0.0,0.0,0.0,0.0,7.729050013956864,0.9069012178619756,0.5115020297699594,0.9007266328997533,0.5478540380440848,0.08795669824086604,0.6841677943166441,0.5080906148867314,0.4656398104265403,0.391304347826087,4.289413928985596,10.411223411560059,14.35438060760498,7.798430442810059,9.831524848937988,12.46384334564209,7.928236484527588,6.543197154998779,8.541647911071777,8.144349098205566,3.120429754257202,8.519762992858887,nan,0.9345509893455098,0.23809523809523808,0.9102136181575434,0.0,0.14285714285714285,"[[614, 0, 43], [6, 10, 26], [254, 15, 2727]]","[[393, 263, 188], [381, 1026, 517], [168, 288, 471]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.29900348477862954,0.5980069695572591,0.22439670927497593,0.07007096803561912,0.004535806846382726,0.22439670927497593,0.07007096803561912,0.004535806846382726,0.0,0.22439670927497593,0.8758871154694572,0.005686675192403634,0.5991593175246239,0.0,0.5912328179186662,0.0,0.0,0.0,0.0,0.3617185221634634,0.279203055796991,0.07949333918433389,0.003022125207457354,0.279203055796991,0.07949333918433389,0.003022125207457354,nan,0.279203055796991,0.9936667737360736,0.004142619668618248,0.6066761601439026,0.0,2.609427506094534,0.0,0.0,0.0,0.0,5.8955220185665995,0.9242219215155616,0.503382949932341,0.9356461165178765,0.5579073751316463,0.01948579161028417,0.6576454668470907,0.47249190938511326,0.49881516587677727,0.358695652173913,2.8799924850463867,7.6380181312561035,10.172935485839844,6.29339075088501,6.944150447845459,9.19853401184082,6.024873733520508,5.806463241577148,5.8054704666137695,6.933150768280029,1.8336915969848633,7.910813331604004,nan,0.8919330289193302,0.23809523809523808,0.9409212283044058,0.0,0.14285714285714285,"[[586, 0, 71], [6, 10, 26], [169, 8, 2819]]","[[421, 279, 144], [469, 1001, 454], [208, 281, 438]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.26574111453590665,0.5314822290718133,0.1940904198459737,0.06809062984024838,0.0035600689900808554,0.1940904198459737,0.06809062984024838,0.0035600689900808554,0.0,0.1940904198459737,0.8511328920239697,0.0045751017267100244,0.5892779507440277,0.0,0.46094919566186593,0.0,0.0,0.0,0.0,0.3578088376615625,0.2734099914805008,0.0821964972759616,0.0022023472084294555,0.2734099914805008,0.0821964972759616,0.0022023472084294555,nan,0.2734099914805008,1.0274562391279838,0.003079272847476444,0.6177520806315142,0.0,2.5469193061730535,0.0,0.0,0.0,0.0,5.387015757489143,0.9242219215155616,0.49742895805142084,0.9330010622200312,0.569937619330064,0.06765899864682003,0.631935047361299,0.6817691477885652,0.3246445497630332,0.38975155279503104,2.445812702178955,6.425358772277832,7.794658660888672,5.877541542053223,6.201603412628174,7.279945373535156,5.837564468383789,6.248765468597412,4.703205108642578,7.1704325675964355,1.2518960237503052,7.889299392700195,nan,0.852359208523592,0.38095238095238093,0.9475967957276369,0.0,0.11904761904761904,"[[560, 0, 97], [5, 16, 21], [147, 10, 2839]]","[[274, 230, 340], [242, 932, 750], [84, 211, 632]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23147588542761333,0.46295177085522665,0.16101170934759718,0.06694841497937826,0.003515762006210916,0.16101170934759718,0.06694841497937826,0.003515762006210916,0.0,0.16101170934759718,0.8368552073072743,0.004251749157075395,0.586813333452242,0.0,0.45095470657877285,0.0,0.0,0.0,0.0,0.3565951560927663,0.27171806557575323,0.08010791840387133,0.004769175550591639,0.27171806557575323,0.08010791840387133,0.004769175550591639,nan,0.27171806557575323,1.0013490085511472,0.006193387425468077,0.6299538586959142,0.0,2.754644735413572,0.0,0.0,0.0,0.0,7.04513874414343,0.9280108254397835,0.5190798376184033,0.93535530707387,0.5807224213206734,0.07280108254397835,0.6311231393775372,0.5221143473570659,0.32109004739336494,0.3695652173913043,3.7538914680480957,8.412970542907715,9.240675926208496,8.59274673461914,8.225625038146973,8.864157676696777,8.770045280456543,6.401978015899658,8.177599906921387,8.823386192321777,4.19838809967041,9.762314796447754,nan,0.9041095890410958,0.40476190476190477,0.9405874499332443,0.0,0.047619047619047616,"[[594, 0, 63], [2, 17, 23], [167, 11, 2818]]","[[271, 355, 218], [222, 1163, 539], [92, 351, 484]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2255806928492983,0.4511613856985966,0.15695555959661137,0.06509444486266205,0.003530687502468098,0.15695555959661137,0.06509444486266205,0.003530687502468098,0.0,0.15695555959661137,0.813680575611414,0.00445111800243004,0.5901549830252941,0.0,0.3677946889787958,0.0,0.0,0.0,0.0,0.3385161509613868,0.2577475099505526,0.07853809562644068,0.002230544303290556,0.2577475099505526,0.07853809562644068,0.002230544303290556,nan,0.2577475099505526,0.9817262179312751,0.003046498578155214,0.6432504835809519,0.0,3.077338737314907,0.0,0.0,0.0,0.0,5.106607304922531,0.9328822733423545,0.5115020297699594,0.9367609787573399,0.5960058977126523,0.07550744248985115,0.5791610284167794,0.5814455231930961,0.48933649289099523,0.37888198757763975,2.500154733657837,6.23951530456543,6.690234661102295,4.982787609100342,6.23907470703125,6.807270526885986,5.839879035949707,7.068107604980469,5.375377178192139,7.836189270019531,-0.045548953115940094,5.9180498123168945,nan,0.9680365296803652,0.35714285714285715,0.9332443257676902,0.0,0.19047619047619047,"[[636, 0, 21], [8, 15, 19], [192, 8, 2796]]","[[413, 224, 207], [384, 938, 602], [174, 214, 539]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20719955106548638,0.41439910213097275,0.14048842614723628,0.06381521838944175,0.0028959081643348066,0.14048842614723628,0.06381521838944175,0.0028959081643348066,0.0,0.14048842614723628,0.7976902502080303,0.0036165831743590403,0.5788588377386394,0.0,0.3328764580686155,0.0,0.0,0.0,0.0,0.31085944654815734,0.22920063600165919,0.07884202013359341,0.0028167860230861965,0.22920063600165919,0.07884202013359341,0.0028167860230861965,nan,0.22920063600165919,0.9855252694535158,0.004084551640243064,0.6396133120634236,0.0,2.723329357956492,0.0,0.0,0.0,0.0,5.215957173785102,0.9477672530446549,0.4857916102841678,0.9552797921991294,0.6004608675296198,0.012719891745602166,0.5672530446549391,0.5814455231930961,0.5509478672985783,0.37111801242236025,2.9363749027252197,7.1201863288879395,8.03999137878418,5.9495673179626465,7.104783058166504,7.786621570587158,5.911005020141602,4.908846378326416,5.396035194396973,5.909457683563232,-0.8880723714828491,5.411212921142578,nan,0.9421613394216134,0.35714285714285715,0.9572763684913218,0.0,0.047619047619047616,"[[619, 0, 38], [2, 15, 25], [121, 7, 2868]]","[[465, 182, 197], [503, 791, 630], [180, 208, 539]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2069105949507297,0.4138211899014594,0.14212109575392806,0.06214506108099914,0.0026444388037156776,0.14212109575392806,0.06214506108099914,0.0026444388037156776,0.0,0.14212109575392806,0.7768132766020537,0.0034201694042646975,0.5619368434197544,0.0,0.3481653842339867,0.0,0.0,0.0,0.0,0.3372660515434203,0.2579202136022312,0.07807839883841745,0.0012674384512554183,0.2579202136022312,0.07807839883841745,0.0012674384512554183,nan,0.2579202136022312,0.9759800178111003,0.0016605469860396119,0.5964380373248228,0.0,2.104155860998805,0.0,0.0,0.0,0.0,4.006743721179708,0.9271989174560217,0.5296346414073072,0.9346819100337517,0.5954050702181598,0.07198917456021652,0.5889039242219215,0.4703344120819849,0.49881516587677727,0.42701863354037267,1.7691794633865356,4.750172138214111,4.99259614944458,3.8126516342163086,4.780096054077148,5.08971643447876,5.287258148193359,3.8384690284729004,4.434857368469238,4.985051155090332,1.7497479915618896,6.486351490020752,nan,0.8751902587519026,0.5238095238095238,0.9442590120160214,0.0,0.0,"[[575, 0, 82], [0, 22, 20], [139, 28, 2829]]","[[421, 293, 130], [418, 1100, 406], [179, 312, 436]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19149647696015046,0.3829929539203009,0.12799397188694797,0.0614189769825007,0.002083527185325966,0.12799397188694797,0.0614189769825007,0.002083527185325966,0.0,0.12799397188694797,0.767737228584503,0.0025432421495927586,0.5607794888930165,0.0,0.32483546901241894,0.0,0.0,0.0,0.0,0.3085715981071792,0.23098512352400122,0.07603515465825755,0.001551319609291559,0.23098512352400122,0.07603515465825755,0.001551319609291559,nan,0.23098512352400122,0.9504394690787196,0.0022207719227866204,0.644268589776327,0.0,2.6790340950022355,0.0,0.0,0.0,0.0,4.308207051544682,0.9453315290933694,0.5388362652232747,0.9519181606914382,0.6087634482031018,0.014073071718538565,0.5705006765899865,0.4811218985976268,0.5521327014218009,0.4083850931677019,2.0165672302246094,5.441915035247803,6.4597578048706055,4.730421543121338,5.390740394592285,6.15925407409668,5.169788360595703,3.5497968196868896,4.471767902374268,5.356494426727295,1.8077036142349243,6.792592525482178,nan,0.9634703196347032,0.3333333333333333,0.9499332443257676,0.0,0.047619047619047616,"[[633, 0, 24], [2, 14, 26], [141, 9, 2846]]","[[466, 279, 99], [499, 1079, 346], [192, 289, 446]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
