controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
baseline_lock,all,0,52,52,5151,0.0405837714490269,0.12690287779986,1.40274657735239,0.0415952419404275,0.0946014381012255,0.0355769981358947,0.129934566927505,0.0219126603467524,0.100119389051316,0.513652824986013,0.679181139413126,157.137673102785,224.704391134481,0,0,0.0792461283900394,1.35086687840308,0.07765482430596,0,0,5.32370259076876,2.30721172899333,0.0218318199973113,0.0208541,0.022550575,0.023888691,0.2452377,0,0.600177618700356,3.32314074074074,0.712585144187336,0.016546320359511,0.0240934768744909,94.1370607649,48.8448844884488,12.323064113239,96.1012658227848,91.3473423980222,46.6309341500766,23.4323432343234,0,76.5676567656766,27.4898078043098,36.2065618326539,36.3036303630363
baseline_lock,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0073666,0.0220107,0.09793125,4.0511424,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
baseline_lock,uphill_left_transition,4,22,18,1800,0.0370977796262635,0.0676463369025724,0.465920309573442,0.0542246497684397,0.0946014381012255,0.0372102589791132,0.119434879624378,0.0259447720155561,0.100119389051316,0.543572651072902,0.672205583789543,196.591985211355,224.704391134481,0,0,0.0815649602744738,0.144050227413507,0,0,0,0.962100753869758,0.980862998721816,0.00292089168006242,0.02123025,0.0231167,0.02475845,0.0325373,0,0.567596467858896,3.161125,0.705972030773276,0.0138145104544489,0.0154368517196438,93.9444444444444,63.6111111111111,0,92.985842985843,NaN,43.1396786155748,19.7222222222222,0,80.2777777777778,1.83333333333333,69.7777777777778,28.3888888888889
baseline_lock,downhill_right_transition,22,42,20,2000,0.0199914364131767,0.0390604024821615,0.329998601501967,0.0304047576097038,0.0520949553768676,0.0299067562592184,0.106524686752093,0.0228768139244661,0.0808983703452953,0.499967037273231,0.679181139413126,154.058651191476,221.809355331163,0,0,0.0779749302627381,0.130091277742777,0,0,0,3.48551651072878,1.86694902477694,0.00422488026258057,0.02073045,0.0217703,0.022617,0.0346328,0,0.523226585822837,3.32314074074074,0.668474050049112,0.0274671289333318,0.0326571263419476,96.6,36.95,14.8387096774194,97.5609756097561,91.3473423980222,NaN,8.85,0,91.15,69.15,0,30.85
baseline_lock,flat_left_exit,42,52,10,1000,0.0721618836080623,0.12690287779986,0.606227812553717,0.0420785602838962,0.074660005086531,0.0451229343193057,0.0695868440689511,0.0146516694551251,0.0454912903434778,0.553321354564253,0.666757367980061,97.5028004854607,157.637758955252,0,0,0.0906178690077542,1.35086687840308,0.4,0,0,18.4221039342532,4.29181755900467,0.0490507336582943,0.02069565,0.0220101,0.023293,0.0245591,0,1.02338810013385,1.85162068877451,1.06282778604874,0.0155919688414955,0.0212605807831194,87.5,28.2,27.8396436525612,100,NaN,52.3138832997988,32.4,0,67.6,0,25.9,74.1
GRU,all,0,52,52,5151,0.0717728069892309,0.212106371746164,2.166074701609,0.0422394295765744,0.128798533281525,0.0405987102796522,0.133713072920623,0.0237924796122806,0.0988858744303771,0.325176177801102,0.578800587414402,156.884012317563,223.548800392059,0,0,0.142026963278179,0.795339390302558,0.01941370607649,0,0,5.24172443269378,2.28934963770048,0.0245493188182198,0.0126739,0.0210138,0.023205394,0.1401109,0,0.632291481924324,3.68316455971214,0.726621122524946,0.0226899055953151,0.0213325802095441,92.7392739273927,71.0541642399534,19.6502914238135,96.5063291139241,96.044499381953,90.2756508422665,21.4133178023685,0,78.5866821976315,24.7718889536012,36.1677344205009,39.0603766258979
GRU,startup,0,4,4,400,0,0,0,0,0,0.183280262052702,0.82,0,0,0.204339480741995,0.244799879865963,131.969397217638,508.814670318738,0,0,5.078856930562e-05,0.000245715645736055,0,0,0,66.5815807428624,8.159753718265,1.10843160584112e-05,0.01833135,0.02166665,0.02436315,0.1401109,0,1.28930716671708,2.62799471980236,1.03573043262122,0.021060850871926,0.0304253782265956,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0309984227894845,0.059268401754132,0.370871220264229,0.0117718346931745,0.0294014447507525,0.0322830661789479,0.0940510610589025,0.00843431377401545,0.040231591128007,0.0762468393254665,0.116686913338833,195.446147689117,223.548800392059,0,0,0.0956481902594599,0.166563305067747,0,0,0,0.0750448879950895,0.273940172134425,0.00129231809206222,0.0189786,0.0221562,0.024596,0.0339563,0,0.517438454215845,2.65361540919901,0.566152228599966,0.00993831783020565,0.00940026424572879,94.7777777777778,82.1111111111111,0,93.951093951094,NaN,84.3016069221261,18.8888888888889,0,81.1111111111111,3.66666666666667,51.2777777777778,45.0555555555556
GRU,downhill_right_transition,22,42,20,2000,0.106761130854192,0.212106371746164,1.39217645976253,0.0577883612360792,0.128798533281525,0.0458210393540394,0.133713072920623,0.0193277060353349,0.0820687050533912,0.437578294543085,0.578800587414402,154.760738931401,218.218609247603,0,0,0.185441785149391,0.427373484713741,0,0,0,12.9631469700788,3.60029168850954,0.0323531718371081,0.01172705,0.0165375,0.020899,0.0243452,0,0.63924751779099,3.68316455971214,0.837551826946073,0.0334601321695607,0.0256813814658493,95,66.75,36.1290322580645,97.6151761517615,96.044499381953,NaN,7.15,0,92.85,54.7,29.5,15.8
GRU,flat_left_exit,42,52,10,1000,0.0447934145405996,0.0786463142721966,0.402006690793445,0.047502846613578,0.0725383913225832,0.0327195062332872,0.071699536113805,0.0451584261486208,0.0988858744303771,0.368278629530844,0.475240049391207,96.5362756658503,152.523368747586,0,0,0.136599145826002,0.795339390302558,0.1,0,0,0.543824103484487,0.736760252854039,0.0317558388165099,0.01039395,0.0144229,0.01888785,0.0212603,0,0.531326303534856,1.55093811448538,0.634354768295266,0.0237455035418004,0.0220011171848979,82,49.7,40.0890868596882,100,NaN,100,26.9,0,73.1,11.5,0,88.5
