epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.9290167008570516,1.8580334017141031,0.7099396771986245,0.2029292071620741,0.01614780984393814,0.7099396771986245,0.2029292071620741,0.01614780984393814,0.0,0.7099396771986245,1.0146460240401751,0.019828827370111872,0.5248193156121322,0.0,1.395433662345776,0.0,0.0,0.0,0.0,0.7729047655252707,0.562323200573618,0.2064643019147429,0.004117263394694004,0.562323200573618,0.2064643019147429,0.004117263394694004,nan,0.562323200573618,1.0323214906800906,0.005480892651907202,0.5598375665318821,0.0,2.4856950008820777,0.0,0.0,0.0,0.0,8.574771381586352,0.8392422192151556,0.46197564276048714,0.7330613303034357,0.5022053609843535,0.25953991880920163,0.8262516914749661,0.593311758360302,0.5781990521327014,0.33695652173913043,2.9988203048706055,8.788347244262695,8.324538230895996,5.371949195861816,9.013469696044922,9.483922958374023,6.493678569793701,13.134293556213379,5.070045471191406,10.895716667175293,2.083270788192749,9.24395751953125,nan,0.4733637747336377,0.14285714285714285,0.9292389853137517,0.0,0.047619047619047616,"[[311, 0, 346], [2, 6, 34], [198, 14, 2784]]","[[488, 184, 172], [625, 669, 630], [262, 115, 550]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.5927475530732399,1.1854951061464798,0.39510920337471256,0.19297556784388245,0.00466278386432167,0.39510920337471256,0.19297556784388245,0.00466278386432167,0.0,0.39510920337471256,0.9648778232950301,0.006082220228472409,0.5409402705679875,0.0,0.9389957422042933,0.0,0.0,0.0,0.0,0.539215243217587,0.33482379834287385,0.20094893171435602,0.0034425052165158385,0.33482379834287385,0.20094893171435602,0.0034425052165158385,nan,0.33482379834287385,1.0047446380610072,0.004629869143452107,0.5593153611813573,0.0,2.8060951771045732,0.0,0.0,0.0,0.0,6.933838908595377,0.9098782138024357,0.4801082543978349,0.8665480556518824,0.5191769439937585,0.10013531799729364,0.7564276048714479,0.7055016181229773,0.43601895734597157,0.33229813664596275,2.9570701122283936,8.123046875,7.662607192993164,5.982308387756348,8.385347366333008,6.651477336883545,7.560958385467529,8.072887420654297,7.398737907409668,8.360884666442871,1.1015361547470093,11.210740089416504,nan,0.8858447488584474,0.23809523809523808,0.92456608811749,0.0,0.2857142857142857,"[[582, 0, 75], [12, 10, 20], [209, 17, 2770]]","[[368, 199, 277], [406, 752, 766], [119, 154, 654]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.45595163439217207,0.9119032687843441,0.26367885449060446,0.18804984474792996,0.004222933661459279,0.26367885449060446,0.18804984474792996,0.004222933661459279,0.0,0.26367885449060446,0.9402492136543882,0.005464403399916127,0.5416736681467537,0.0,0.7036224014097423,0.0,0.0,0.0,0.0,0.5196242825910752,0.31882700498275085,0.199127393763346,0.0016698802919322385,0.31882700498275085,0.199127393763346,0.0016698802919322385,nan,0.31882700498275085,0.9956369620376091,0.0022768186299440343,0.5334483805625462,0.0,2.6773185781281974,0.0,0.0,0.0,0.0,5.349225697440916,0.8985115020297699,0.4422192151556157,0.8937277972925046,0.5106337920787927,0.07794316644113668,0.8032476319350473,0.593311758360302,0.6161137440758294,0.29347826086956524,2.0863380432128906,5.524947166442871,6.510194301605225,5.167029857635498,5.422194957733154,5.237606048583984,5.71103048324585,4.478398323059082,4.571250915527344,5.059147834777832,1.5524752140045166,8.017464637756348,nan,0.7686453576864536,0.23809523809523808,0.9362483311081442,0.0,0.047619047619047616,"[[505, 0, 152], [2, 10, 30], [139, 52, 2805]]","[[520, 84, 240], [741, 564, 619], [249, 128, 550]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3996969284743866,0.7993938569487732,0.21264193440382995,0.18347740523488734,0.003577591930940622,0.21264193440382995,0.18347740523488734,0.003577591930940622,0.0,0.21264193440382995,0.9173870141734531,0.004675215726848012,0.5357602445697299,0.0,0.50749968454188,0.0,0.0,0.0,0.0,0.46950413666171537,0.27384480683180895,0.19392390983514438,0.0017354095175091042,0.27384480683180895,0.19392390983514438,0.0017354095175091042,nan,0.27384480683180895,0.9696195357545948,0.002459493125265865,0.5312321206955529,0.0,2.135305969966291,0.0,0.0,0.0,0.0,5.256048977506374,0.9161028416779432,0.44005412719891746,0.9111915898461482,0.5378937764143943,0.07686062246278755,0.712043301759134,0.598705501618123,0.6872037914691943,0.32919254658385094,2.203533411026001,5.81489896774292,7.563751697540283,5.58436918258667,5.767556190490723,6.236955165863037,5.921640396118164,4.190057754516602,5.054775238037109,4.404518127441406,0.5116615295410156,5.218746185302734,nan,0.7808219178082192,0.23809523809523808,0.9552736982643525,0.0,0.047619047619047616,"[[513, 0, 144], [2, 10, 30], [82, 52, 2862]]","[[580, 92, 172], [827, 491, 606], [328, 44, 555]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3690847260249246,0.7381694520498492,0.18777911963188193,0.1785035164617383,0.0028020903227314506,0.18777911963188193,0.1785035164617383,0.0028020903227314506,0.0,0.18777911963188193,0.8925175708387009,0.003645056904227617,0.5382050712929786,0.0,0.4831440554240424,0.0,0.0,0.0,0.0,0.4716982811649049,0.2733683170420552,0.196567353299732,0.0017626125006640332,0.2733683170420552,0.196567353299732,0.0017626125006640332,nan,0.2733683170420552,0.9828367576547501,0.0023558864704584033,0.5775331900794064,0.0,2.0734625385886023,0.0,0.0,0.0,0.0,5.04657154398551,0.9136671177266577,0.4443843031123139,0.9315273194053986,0.579155075669639,0.02273342354533153,0.5853856562922869,0.6375404530744336,0.5971563981042654,0.33229813664596275,2.1394691467285156,5.341916561126709,6.152994632720947,6.243262767791748,5.2128448486328125,5.290812969207764,5.634138107299805,5.0572075843811035,4.387216091156006,4.683328628540039,1.7912921905517578,7.3805131912231445,nan,0.8721461187214612,0.2619047619047619,0.931909212283044,0.0,0.0,"[[573, 0, 84], [0, 11, 31], [162, 42, 2792]]","[[504, 90, 250], [696, 547, 681], [249, 87, 591]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.33606335119389313,0.6721267023877863,0.1590754234485729,0.17446831756894765,0.0025196109060795324,0.1590754234485729,0.17446831756894765,0.0025196109060795324,0.0,0.1590754234485729,0.8723415707357638,0.0034092998246095098,0.5286784466817841,0.0,0.3338482545980988,0.0,0.0,0.0,0.0,0.4850332438542491,0.2866847631008602,0.19663183755658475,0.0017166401807178462,0.2866847631008602,0.19663183755658475,0.0017166401807178462,nan,0.2866847631008602,0.9831591719864831,0.002497198969108104,0.5919107704023869,0.0,2.6509741084352743,0.0,0.0,0.0,0.0,5.233380459776425,0.9261163734776725,0.4725304465493911,0.9477935815993785,0.5762422559082631,0.060081190798376184,0.5872801082543978,0.6526429341963322,0.6244075829383886,0.34782608695652173,2.1097912788391113,5.608724594116211,5.56735897064209,6.133880615234375,5.5327935218811035,4.708598613739014,6.139242172241211,4.475780963897705,3.6988770961761475,4.996487140655518,1.5062381029129028,9.327836990356445,nan,0.741248097412481,0.2857142857142857,0.975634178905207,0.0,0.0,"[[487, 0, 170], [0, 12, 30], [69, 4, 2923]]","[[527, 100, 217], [665, 614, 645], [229, 93, 605]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.32279063008197806,0.6455812601639561,0.14882610484500627,0.171751432050031,0.002213092868156216,0.14882610484500627,0.171751432050031,0.002213092868156216,0.0,0.14882610484500627,0.8587571446566293,0.0028371706160284717,0.5244329608523829,0.0,0.3678382294113241,0.0,0.0,0.0,0.0,0.438484017161781,0.23448099760144586,0.20192531325094432,0.002077708506631553,0.23448099760144586,0.20192531325094432,0.002077708506631553,nan,0.23448099760144586,1.0096265556202528,0.002840772009907096,0.6492040626573627,0.0,1.9459746799195081,0.0,0.0,0.0,0.0,5.492231295729452,0.9388362652232747,0.454127198917456,0.9443444277577784,0.6012762648531406,0.02246278755074425,0.5266576454668471,0.5469255663430421,0.6919431279620853,0.3338509316770186,2.1393260955810547,6.230649948120117,5.43409538269043,4.035438060760498,6.465252876281738,4.609827995300293,4.714046001434326,8.78427791595459,3.5029284954071045,7.481307506561279,2.541334629058838,11.608567237854004,nan,0.9452054794520548,0.47619047619047616,0.9439252336448598,0.0,0.0,"[[621, 0, 36], [0, 20, 22], [150, 18, 2828]]","[[584, 144, 116], [819, 587, 518], [331, 89, 507]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3193863558786535,0.638772711757307,0.14787967219048154,0.16831391764730008,0.0031927631253262675,0.14787967219048154,0.16831391764730008,0.0031927631253262675,0.0,0.14787967219048154,0.841569572743043,0.0040542839832802945,0.5231856890083607,0.0,0.30187765103629527,0.0,0.0,0.0,0.0,0.423574606443129,0.22562562808777548,0.19670696354122058,0.0012420191010208209,0.22562562808777548,0.19670696354122058,0.0012420191010208209,nan,0.22562562808777548,0.9835348050068454,0.0017957694245961083,0.5825848771690193,0.0,1.6652715982302106,0.0,0.0,0.0,0.0,4.425507459418145,0.9355886332882274,0.4855209742895805,0.9430073705444595,0.588541423525927,0.06414073071718539,0.5761840324763193,0.6429341963322546,0.5390995260663507,0.35093167701863354,1.8606396913528442,4.891118049621582,6.110168933868408,5.0102925300598145,4.693419456481934,5.080898761749268,5.116762161254883,3.4114902019500732,4.017783164978027,3.7912404537200928,0.3675231635570526,5.369199275970459,nan,0.8188736681887366,0.5238095238095238,0.9669559412550067,0.0,0.023809523809523808,"[[538, 0, 119], [1, 22, 19], [86, 13, 2897]]","[[455, 173, 216], [575, 743, 606], [207, 124, 596]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3038050616975344,0.6076101233950688,0.13728849471861282,0.16464529461404562,0.0018712713087426782,0.13728849471861282,0.16464529461404562,0.0018712713087426782,0.0,0.13728849471861282,0.8232264566842697,0.002409964122419733,0.5135927215913613,0.0,0.2947754590927288,0.0,0.0,0.0,0.0,0.427650718066302,0.2308783879541415,0.19494920282225164,0.0018231236800256517,0.2308783879541415,0.19494920282225164,0.0018231236800256517,nan,0.2308783879541415,0.9747460021701653,0.00256995840548854,0.586291556324462,0.0,1.9863175292710533,0.0,0.0,0.0,0.0,4.763363845901024,0.9366711772665764,0.4443843031123139,0.9516372355457273,0.6013381416543965,0.016238159675236806,0.5561569688768606,0.6537216828478964,0.6398104265402843,0.3338509316770186,2.2726495265960693,5.83286714553833,5.832736968994141,5.651429653167725,5.839907646179199,6.513847351074219,6.235774993896484,4.024645805358887,2.767913341522217,4.868410587310791,0.9339370727539062,6.173042297363281,nan,0.9452054794520548,0.47619047619047616,0.9412550066755674,0.0,0.0,"[[621, 0, 36], [0, 20, 22], [162, 14, 2820]]","[[540, 81, 223], [667, 496, 761], [239, 82, 606]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.28895902414598557,0.5779180482919711,0.1250875585308106,0.16214883966208354,0.0017226271865205067,0.1250875585308106,0.16214883966208354,0.0017226271865205067,0.0,0.1250875585308106,0.8107441871018669,0.0021700428629366046,0.508680502850114,0.0,0.28084177270280947,0.0,0.0,0.0,0.0,0.4260026042613028,0.2241858251120628,0.20070351567497435,0.0011132562060585857,0.2241858251120628,0.20070351567497435,0.0011132562060585857,nan,0.2241858251120628,1.00351756436899,0.0016394545639523573,0.6045136499469432,0.0,2.2852180625186516,0.0,0.0,0.0,0.0,4.119033528041724,0.9510148849797023,0.46359945872801084,0.9522614229059262,0.6129130070729051,0.05466847090663058,0.5077131258457375,0.7259978425026968,0.542654028436019,0.38354037267080743,1.7643729448318481,4.586158752441406,4.208163261413574,5.550402641296387,4.545825481414795,4.64754056930542,4.809514999389648,4.744533061981201,3.5736846923828125,4.094324588775635,0.26179108023643494,5.114695072174072,nan,0.9710806697108066,0.5,0.9529372496662216,0.0,0.0,"[[638, 0, 19], [0, 21, 21], [131, 10, 2855]]","[[458, 112, 274], [514, 582, 828], [162, 92, 673]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
