run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,v_ref,omega_ref,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,1,-10,1,1,0.9,0,5,clean,1,3.9,391,-10,-9.84424407525995,0.155755924740049,3,0,0.999995827674866
1,1,1,-10,1,1,0.9,0,5,clean,2,4,401,-10,-9.87915658720247,0.12084341279753,3,0,0.999994516372681
1,1,1,-10,1,1,0.9,0,5,clean,3,4.1,411,-10,-9.92737772274276,0.0726222772572402,3,0,0.9999920129776
1,1,1,-10,1,1,0.9,0,5,clean,4,4.2,421,-10,-9.9712027777785,0.0287972222214989,3,0,0.999988794326782
1,1,1,-10,1,1,0.9,0,5,clean,5,4.3,431,-10,-10.0040508650444,-0.00405086504438401,3,0,0.999985337257385
1,1,1,-10,1,1,0.9,0,5,clean,6,4.4,441,-10,-10.0284824517055,-0.0284824517055213,3,0,0.999981760978699
1,1,1,-10,1,1,0.9,0,5,clean,7,4.5,451,-10,-10.0574501377492,-0.0574501377491909,3,0,0.999979138374329
1,1,1,-10,1,1,0.9,0,5,clean,8,4.6,461,-10,-10.0782326958462,-0.0782326958462463,3,0,0.999976873397827
1,1,1,-10,1,1,0.9,0,5,clean,9,4.7,471,-10,-10.076401351375,-0.0764013513750381,3,0,0.999976873397827
1,1,1,-10,1,1,0.9,0,5,clean,10,4.8,481,-10,-10.0663985393356,-0.0663985393355535,3,0,0.999978184700012
1,1,1,-10,1,1,0.9,0,5,clean,11,4.89,490,-10,-10.058613831229,-0.0586138312290316,3,0,0.999980449676514
1,2,2,-9.9,1,1,0.9,0,5,clean,1,8.9,891,-9.9,-10.0252842156267,-0.125284215626662,3,0,0.99999463558197
1,2,2,-9.9,1,1,0.9,0,5,clean,2,9,901,-9.9,-10.0264940128834,-0.1264940128834,3,0,0.99999463558197
1,2,2,-9.9,1,1,0.9,0,5,clean,3,9.1,911,-9.9,-10.0275578148466,-0.127557814846629,3,0,0.99999463558197
1,2,2,-9.9,1,1,0.9,0,5,clean,4,9.2,921,-9.9,-10.0284483007597,-0.12844830075967,3,0,0.999994516372681
1,2,2,-9.9,1,1,0.9,0,5,clean,5,9.3,931,-9.9,-10.0293430555409,-0.129343055540941,3,0,0.999994397163391
1,2,2,-9.9,1,1,0.9,0,5,clean,6,9.4,941,-9.9,-10.0301421876738,-0.130142187673833,3,0,0.999994397163391
1,2,2,-9.9,1,1,0.9,0,5,clean,7,9.5,951,-9.9,-10.0306493292197,-0.130649329219708,3,0,0.999994277954102
1,2,2,-9.9,1,1,0.9,0,5,clean,8,9.6,961,-9.9,-10.0310446264179,-0.131044626417921,3,0,0.999994158744812
1,2,2,-9.9,1,1,0.9,0,5,clean,9,9.7,971,-9.9,-10.0315082255078,-0.131508225507837,3,0,0.999994039535522
1,2,2,-9.9,1,1,0.9,0,5,clean,10,9.8,981,-9.9,-10.0321664849891,-0.132166484989096,3,0,0.999994039535522
1,2,2,-9.9,1,1,0.9,0,5,clean,11,9.89,990,-9.9,-10.0327154614436,-0.132715461443636,3,0,0.999993920326233
1,3,3,-9.8,1,1,0.9,0,5,clean,1,13.9,1391,-9.8,-9.93236717593146,-0.132367175931455,3,0,0.999993085861206
1,3,3,-9.8,1,1,0.9,0,5,clean,2,14,1401,-9.8,-9.93239791178272,-0.13239791178272,3,0,0.999993085861206
1,3,3,-9.8,1,1,0.9,0,5,clean,3,14.1,1411,-9.8,-9.93242779386034,-0.132427793860337,3,0,0.999993085861206
1,3,3,-9.8,1,1,0.9,0,5,clean,4,14.2,1421,-9.8,-9.9324585297116,-0.132458529711602,3,0,0.999993085861206
1,3,3,-9.8,1,1,0.9,0,5,clean,5,14.3,1431,-9.8,-9.93248926556287,-0.132489265562867,3,0,0.999993085861206
1,3,3,-9.8,1,1,0.9,0,5,clean,6,14.4,1441,-9.8,-9.93251231745132,-0.132512317451317,3,0,0.999993085861206
1,3,3,-9.8,1,1,0.9,0,5,clean,7,14.5,1451,-9.8,-9.93253793066071,-0.132537930660705,3,0,0.999993085861206
1,3,3,-9.8,1,1,0.9,0,5,clean,8,14.6,1461,-9.8,-9.93256098254915,-0.132560982549153,3,0,0.999993085861206
1,3,3,-9.8,1,1,0.9,0,5,clean,9,14.7,1471,-9.8,-9.93258147311666,-0.132581473116662,3,0,0.999993085861206
1,3,3,-9.8,1,1,0.9,0,5,clean,10,14.8,1481,-9.8,-9.93260196368417,-0.132601963684174,3,0,0.999993085861206
1,3,3,-9.8,1,1,0.9,0,5,clean,11,14.89,1490,-9.8,-9.93261818538345,-0.132618185383452,3,0,0.999993085861206
1,4,4,-9.7,1,1,0.9,0,5,clean,1,18.9,1891,-9.7,-9.81877686116591,-0.118776861165912,3,0,0.999993801116943
1,4,4,-9.7,1,1,0.9,0,5,clean,2,19,1901,-9.7,-9.81899542721935,-0.118995427219353,3,0,0.999993801116943
1,4,4,-9.7,1,1,0.9,0,5,clean,3,19.1,1911,-9.7,-9.81920374798904,-0.119203747989038,3,0,0.999993801116943
1,4,4,-9.7,1,1,0.9,0,5,clean,4,19.2,1921,-9.7,-9.81941206875872,-0.119412068758724,3,0,0.999993801116943
1,4,4,-9.7,1,1,0.9,0,5,clean,5,19.3,1931,-9.7,-9.81958282348797,-0.119582823487974,3,0,0.999993801116943
1,4,4,-9.7,1,1,0.9,0,5,clean,6,19.4,1941,-9.7,-9.81972967255513,-0.119729672555129,3,0,0.999993801116943
1,4,4,-9.7,1,1,0.9,0,5,clean,7,19.5,1951,-9.7,-9.81985773860207,-0.119857738602066,3,0,0.999993801116943
1,4,4,-9.7,1,1,0.9,0,5,clean,8,19.6,1961,-9.7,-9.81995763011868,-0.119957630118678,3,0,0.999993801116943
1,4,4,-9.7,1,1,0.9,0,5,clean,9,19.7,1971,-9.7,-9.82003788484142,-0.120037884841425,3,0,0.999993801116943
1,4,4,-9.7,1,1,0.9,0,5,clean,10,19.8,1981,-9.7,-9.82011643201688,-0.12011643201688,3,0,0.999993801116943
1,4,4,-9.7,1,1,0.9,0,5,clean,11,19.89,1990,-9.7,-9.82017363485118,-0.120173634851179,3,0,0.999993801116943
1,5,5,-9.6,1,1,0.9,0,5,clean,1,23.9,2391,-9.6,-9.70318444719991,-0.103184447199908,3,0,0.999994516372681
1,5,5,-9.6,1,1,0.9,0,5,clean,2,24,2401,-9.6,-9.70326470192266,-0.103264701922656,3,0,0.999994516372681
1,5,5,-9.6,1,1,0.9,0,5,clean,3,24.1,2411,-9.6,-9.70333044249342,-0.103330442493418,3,0,0.999994516372681
1,5,5,-9.6,1,1,0.9,0,5,clean,4,24.2,2421,-9.6,-9.70339618306418,-0.103396183064179,3,0,0.999994516372681
1,5,5,-9.6,1,1,0.9,0,5,clean,5,24.3,2431,-9.6,-9.70345167835118,-0.103451678351185,3,0,0.999994516372681
1,5,5,-9.6,1,1,0.9,0,5,clean,6,24.4,2441,-9.6,-9.70348924439162,-0.10348924439162,3,0,0.999994516372681
1,5,5,-9.6,1,1,0.9,0,5,clean,7,24.5,2451,-9.6,-9.70352681043206,-0.103526810432056,3,0,0.999994516372681
1,5,5,-9.6,1,1,0.9,0,5,clean,8,24.6,2461,-9.6,-9.70353107930029,-0.103531079300287,3,0,0.999994516372681
1,5,5,-9.6,1,1,0.9,0,5,clean,9,24.7,2471,-9.6,-9.70354730099957,-0.103547300999566,3,0,0.999994516372681
1,5,5,-9.6,1,1,0.9,0,5,clean,10,24.8,2481,-9.6,-9.70357889062448,-0.103578890624476,3,0,0.999994516372681
1,5,5,-9.6,1,1,0.9,0,5,clean,11,24.89,2490,-9.6,-9.7036070651548,-0.103607065154803,3,0,0.999994516372681
1,6,6,-9.5,1,1,0.9,0,5,clean,1,28.9,2891,-9.5,-9.58274516024414,-0.0827451602441354,3,0,0.999995231628418
1,6,6,-9.5,1,1,0.9,0,5,clean,2,29,2901,-9.5,-9.58281175458854,-0.0828117545885423,3,0,0.999995231628418
1,6,6,-9.5,1,1,0.9,0,5,clean,3,29.1,2911,-9.5,-9.58289115553764,-0.0828911555376433,3,0,0.999995112419128
1,6,6,-9.5,1,1,0.9,0,5,clean,4,29.2,2921,-9.5,-9.58297738667592,-0.0829773866759158,3,0,0.999995112419128
1,6,6,-9.5,1,1,0.9,0,5,clean,5,29.3,2931,-9.5,-9.58306874045606,-0.0830687404560635,3,0,0.999995112419128
1,6,6,-9.5,1,1,0.9,0,5,clean,6,29.4,2941,-9.5,-9.58314899517881,-0.0831489951788118,3,0,0.999995112419128
1,6,6,-9.5,1,1,0.9,0,5,clean,7,29.5,2951,-9.5,-9.58321815084416,-0.0832181508441572,3,0,0.999995112419128
1,6,6,-9.5,1,1,0.9,0,5,clean,8,29.6,2961,-9.5,-9.58328559896221,-0.0832855989622114,3,0,0.999995112419128
1,6,6,-9.5,1,1,0.9,0,5,clean,9,29.7,2971,-9.5,-9.5833556084012,-0.0833556084012042,3,0,0.999995112419128
1,6,6,-9.5,1,1,0.9,0,5,clean,10,29.8,2981,-9.5,-9.58338805179976,-0.0833880517997621,3,0,0.999995112419128
1,6,6,-9.5,1,1,0.9,0,5,clean,11,29.89,2990,-9.5,-9.58343927821854,-0.0834392782185365,3,0,0.999995112419128
1,7,7,-9.4,1,1,0.9,0,5,clean,1,33.9,3391,-9.4,-9.46238612801111,-0.0623861280111075,3,0,0.999995946884155
1,7,7,-9.4,1,1,0.9,0,5,clean,2,34,3401,-9.4,-9.46254749123025,-0.0625474912302497,3,0,0.999995946884155
1,7,7,-9.4,1,1,0.9,0,5,clean,3,34.1,3411,-9.4,-9.46271909973315,-0.0627190997331457,3,0,0.999995946884155
1,7,7,-9.4,1,1,0.9,0,5,clean,4,34.2,3421,-9.4,-9.46285058087467,-0.0628505808746684,3,0,0.999995946884155
1,7,7,-9.4,1,1,0.9,0,5,clean,5,34.3,3431,-9.4,-9.46296669409056,-0.0629666940905587,3,0,0.999995946884155
1,7,7,-9.4,1,1,0.9,0,5,clean,6,34.4,3441,-9.4,-9.46307512334363,-0.0630751233436335,3,0,0.999995946884155
1,7,7,-9.4,1,1,0.9,0,5,clean,7,34.5,3451,-9.4,-9.46314769410357,-0.0631476941035647,3,0,0.999995946884155
1,7,7,-9.4,1,1,0.9,0,5,clean,8,34.6,3461,-9.4,-9.46317672240754,-0.0631767224075368,3,0,0.999995946884155
1,7,7,-9.4,1,1,0.9,0,5,clean,9,34.7,3471,-9.4,-9.46320318939057,-0.0632031893905705,3,0,0.999995946884155
1,7,7,-9.4,1,1,0.9,0,5,clean,10,34.8,3481,-9.4,-9.46322624127902,-0.0632262412790201,3,0,0.999995946884155
1,7,7,-9.4,1,1,0.9,0,5,clean,11,34.89,3490,-9.4,-9.4632202648635,-0.0632202648634959,3,0,0.999995946884155
1,8,8,-9.3,1,1,0.9,0,5,clean,1,38.9,3891,-9.3,-9.34352546852725,-0.0435254685272533,3,0,0.999996662139893
1,8,8,-9.3,1,1,0.9,0,5,clean,2,39,3901,-9.3,-9.34352290720632,-0.0435229072063148,3,0,0.999996662139893
1,8,8,-9.3,1,1,0.9,0,5,clean,3,39.1,3911,-9.3,-9.34344521380451,-0.0434452138045067,3,0,0.999996662139893
1,8,8,-9.3,1,1,0.9,0,5,clean,4,39.2,3921,-9.3,-9.34337605813916,-0.0433760581391596,3,0,0.999996662139893
1,8,8,-9.3,1,1,0.9,0,5,clean,5,39.3,3931,-9.3,-9.34331885530486,-0.0433188553048609,3,0,0.999996662139893
1,8,8,-9.3,1,1,0.9,0,5,clean,6,39.4,3941,-9.3,-9.34327958171713,-0.0432795817171332,3,0,0.999996662139893
1,8,8,-9.3,1,1,0.9,0,5,clean,7,39.5,3951,-9.3,-9.34324969963951,-0.0432496996395138,3,0,0.999996662139893
1,8,8,-9.3,1,1,0.9,0,5,clean,8,39.6,3961,-9.3,-9.34323262416659,-0.0432326241665901,3,0,0.999996662139893
1,8,8,-9.3,1,1,0.9,0,5,clean,9,39.7,3971,-9.3,-9.3432181100146,-0.0432181100146032,3,0,0.999996662139893
1,8,8,-9.3,1,1,0.9,0,5,clean,10,39.8,3981,-9.3,-9.34320274208897,-0.0432027420889707,3,0,0.999996542930603
1,8,8,-9.3,1,1,0.9,0,5,clean,11,39.89,3990,-9.3,-9.34318395906875,-0.0431839590687524,3,0,0.999996542930603
1,9,9,-9.2,1,1,0.9,0,5,clean,1,43.9,4391,-9.2,-9.22563298835825,-0.0256329883582502,3,0,0.999997019767761
1,9,9,-9.2,1,1,0.9,0,5,clean,2,44,4401,-9.2,-9.22540929966293,-0.0254092996629325,3,0,0.999997019767761
1,9,9,-9.2,1,1,0.9,0,5,clean,3,44.1,4411,-9.2,-9.22520183266689,-0.0252018326668928,3,0,0.999997019767761
1,9,9,-9.2,1,1,0.9,0,5,clean,4,44.2,4421,-9.2,-9.22500290340732,-0.0250029034073158,3,0,0.999997138977051
1,9,9,-9.2,1,1,0.9,0,5,clean,5,44.3,4431,-9.2,-9.22480995056326,-0.0248099505632631,3,0,0.999997138977051
1,9,9,-9.2,1,1,0.9,0,5,clean,6,44.4,4441,-9.2,-9.22464431847589,-0.0246443184758913,3,0,0.999997138977051
1,9,9,-9.2,1,1,0.9,0,5,clean,7,44.5,4451,-9.2,-9.22450942223978,-0.0245094222397828,3,0,0.999997138977051
1,9,9,-9.2,1,1,0.9,0,5,clean,8,44.6,4461,-9.2,-9.22438989392931,-0.0243898939293068,3,0,0.999997138977051
1,9,9,-9.2,1,1,0.9,0,5,clean,9,44.7,4471,-9.2,-9.22428658731811,-0.0242865873181106,3,0,0.999997138977051
1,9,9,-9.2,1,1,0.9,0,5,clean,10,44.8,4481,-9.2,-9.22419096466973,-0.0241909646697316,3,0,0.999997138977051
1,9,9,-9.2,1,1,0.9,0,5,clean,11,44.89,4490,-9.2,-9.22409961088958,-0.0240996108895821,3,0,0.999997138977051
1,10,10,-9.1,1,1,0.9,0,5,clean,1,48.9,4891,-9.1,-9.11016864043918,-0.0101686404391845,3,0,0.99999725818634
1,10,10,-9.1,1,1,0.9,0,5,clean,2,49,4901,-9.1,-9.10985189041642,-0.00985189041642442,3,0,0.99999725818634
1,10,10,-9.1,1,1,0.9,0,5,clean,3,49.1,4911,-9.1,-9.10956673001858,-0.00956673001857666,3,0,0.99999725818634
1,10,10,-9.1,1,1,0.9,0,5,clean,4,49.2,4921,-9.1,-9.10930462150918,-0.00930462150917677,3,0,0.99999725818634
1,10,10,-9.1,1,1,0.9,0,5,clean,5,49.3,4931,-9.1,-9.10908007904021,-0.00908007904021346,3,0,0.99999725818634
1,10,10,-9.1,1,1,0.9,0,5,clean,6,49.4,4941,-9.1,-9.10889054129074,-0.00889054129074474,3,0,0.99999725818634
1,10,10,-9.1,1,1,0.9,0,5,clean,7,49.5,4951,-9.1,-9.10870527240951,-0.00870527240950913,3,0,0.99999725818634
1,10,10,-9.1,1,1,0.9,0,5,clean,8,49.6,4961,-9.1,-9.10851573466004,-0.00851573466004041,3,0,0.99999725818634
1,10,10,-9.1,1,1,0.9,0,5,clean,9,49.7,4971,-9.1,-9.10833473464704,-0.00833473464703616,3,0,0.99999725818634
1,10,10,-9.1,1,1,0.9,0,5,clean,10,49.8,4981,-9.1,-9.10816739501237,-0.00816739501236974,3,0,0.99999725818634
1,10,10,-9.1,1,1,0.9,0,5,clean,11,49.89,4990,-9.1,-9.10802822990803,-0.00802822990803165,3,0,0.99999725818634
1,11,11,-9,1,1,0.9,0,5,clean,1,53.9,5391,-9,-8.9944345000479,0.00556549995209821,3,0,0.999997496604919
1,11,11,-9,1,1,0.9,0,5,clean,2,54,5401,-9,-8.99405542454897,0.00594457545103388,3,0,0.999997496604919
1,11,11,-9,1,1,0.9,0,5,clean,3,54.1,5411,-9,-8.99372672169516,0.0062732783048407,3,0,0.999997496604919
1,11,11,-9,1,1,0.9,0,5,clean,4,54.2,5421,-9,-8.99341936318251,0.00658063681749077,3,0,0.999997496604919
1,11,11,-9,1,1,0.9,0,5,clean,5,54.3,5431,-9,-8.99312651882184,0.00687348117815567,3,0,0.999997496604919
1,11,11,-9,1,1,0.9,0,5,clean,6,54.4,5441,-9,-8.99285416502869,0.00714583497130938,3,0,0.999997496604919
1,11,11,-9,1,1,0.9,0,5,clean,7,54.5,5451,-9,-8.99260742444493,0.007392575555075,3,0,0.999997496604919
1,11,11,-9,1,1,0.9,0,5,clean,8,54.6,5461,-9,-8.99237861310773,0.00762138689227143,3,0,0.999997496604919
1,11,11,-9,1,1,0.9,0,5,clean,9,54.7,5471,-9,-8.99215919328064,0.00784080671935783,3,0,0.999997496604919
