epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8826801875547918,1.8931421803233772,0.7209670780516989,0.20334092595467038,0.022263092934608396,0.7209670780516989,0.20334092595467038,0.022263092934608396,0.0,0.7209670780516989,1.0167046100562913,0.027815026299850706,0.5128650077674947,0.0,1.328318870682791,0.0,0.0,0.0,0.0,0.7871718249237102,0.5777679549179799,0.20525344417043564,0.0041504253494063035,0.5777679549179799,0.20525344417043564,0.0041504253494063035,nan,0.5777679549179799,1.0262672081529207,0.005610894587732781,0.5377055132179364,0.0,2.3566651102977128,0.0,0.0,0.0,0.0,8.434633893115308,0.7964817320703653,0.4081190798376184,0.6921292011230126,0.48859109540875373,0.35345060893098784,0.8343707713125845,0.6019417475728155,0.5924170616113744,0.2826086956521739,3.1851935386657715,8.918900489807129,10.916145324707031,7.64594841003418,8.65074634552002,8.881234169006348,5.996919631958008,6.467859745025635,7.787667751312256,8.533531188964844,-0.8284766674041748,9.893720626831055,nan,0.4779299847792998,0.23809523809523808,0.8741655540720962,0.0,0.16666666666666666,"[[314, 0, 343], [7, 10, 25], [337, 40, 2619]]","[[500, 91, 253], [758, 450, 716], [259, 110, 558]]",-0.053368132561445236,-0.06503796577453613,-0.06621844321489334,nan,nan,nan,1.0548179149627686,1.067199468612671,1.0684601068496704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.39252409935754834,1.2432199512464726,0.4237887322762043,0.19315919864414982,0.004662045133384361,0.4237887322762043,0.19315919864414982,0.004662045133384361,0.0,0.4237887322762043,0.965795977065579,0.005692269730640459,0.5373188261580746,0.0,1.0014336426386896,0.0,0.0,0.0,0.0,0.6137877316049052,0.41353999742474384,0.19792561439925827,0.002322120731759499,0.41353999742474384,0.19792561439925827,0.002322120731759499,nan,0.41353999742474384,0.989628060777068,0.0031435877538420996,0.53333295799076,0.0,2.6493657757511744,0.0,0.0,0.0,0.0,5.857214387203878,0.8741542625169147,0.4776725304465494,0.8446172972520598,0.5106468437272838,0.09012178619756428,0.7829499323410013,0.6666666666666666,0.5071090047393365,0.33695652173913043,2.4580554962158203,6.548210620880127,6.655909061431885,6.26381254196167,6.530610084533691,7.016523361206055,5.051468849182129,5.559841156005859,5.92262601852417,6.7953338623046875,-0.5301887392997742,6.919834613800049,nan,0.863013698630137,0.23809523809523808,0.8855140186915887,0.0,0.2619047619047619,"[[567, 0, 90], [11, 10, 21], [249, 94, 2653]]","[[428, 163, 253], [466, 719, 739], [183, 126, 618]]",-0.1390981674194336,-0.12990401685237885,-0.13191479444503784,nan,nan,nan,1.1492369174957275,1.138719081878662,1.141011118888855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.03360556018616472,0.9102506197020308,0.26480952066982555,0.1864277762813601,0.003888012579016753,0.26480952066982555,0.1864277762813601,0.003888012579016753,0.0,0.26480952066982555,0.9321388639363182,0.004902680702350858,0.5327010789680008,0.0,0.7444519381565612,0.0,0.0,0.0,0.0,0.4854119604914695,0.2838959557519714,0.19912989123022443,0.002386118729153953,0.2838959557519714,0.19912989123022443,0.002386118729153953,nan,0.2838959557519714,0.9956494402175666,0.003337396414829506,0.5487846284661144,0.0,3.0118038411548675,0.0,0.0,0.0,0.0,5.408612834014382,0.9315290933694181,0.4576454668470907,0.9077361584176864,0.5356326644887129,0.07523680649526387,0.7347767253044655,0.7184466019417476,0.5248815165876777,0.34316770186335405,2.486464738845825,6.458984851837158,7.138166427612305,5.511934280395508,6.463973045349121,6.901575565338135,5.538185119628906,6.0850725173950195,4.321786403656006,5.4139723777771,1.4104880094528198,5.697774410247803,nan,0.9634703196347032,0.23809523809523808,0.9342456608811749,0.0,0.2619047619047619,"[[633, 0, 24], [11, 10, 21], [184, 13, 2799]]","[[443, 92, 309], [531, 582, 811], [193, 68, 666]]",-0.22591742873191833,-0.19441848993301392,-0.19733771681785583,nan,nan,nan,1.2534722089767456,1.2146044969558716,1.2181553840637207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.20153116924921827,0.8108648914550579,0.22021153877540037,0.18178317323304527,0.003437736180109881,0.22021153877540037,0.18178317323304527,0.003437736180109881,0.0,0.22021153877540037,0.9089158502101927,0.004320673795335364,0.5334371585358119,0.0,0.5659325715203768,0.0,0.0,0.0,0.0,0.5040653728341863,0.29897730594074934,0.2030145776852542,0.0020734906301194743,0.29897730594074934,0.2030145776852542,0.0020734906301194743,nan,0.29897730594074934,1.0150728751422589,0.0028786121912965997,0.6076362968217052,0.0,2.8987398679776315,0.0,0.0,0.0,0.0,5.625947808979453,0.912043301759134,0.4419485791610284,0.9103028347463326,0.5607339008742548,0.07767253044654938,0.6322056833558863,0.7087378640776699,0.5402843601895735,0.30124223602484473,2.403249979019165,6.1315717697143555,6.233115196228027,5.610126495361328,6.135958194732666,5.318217754364014,5.2859272956848145,4.808936595916748,6.769087314605713,7.435393333435059,2.1164114475250244,6.31715726852417,nan,0.8706240487062404,0.23809523809523808,0.9305740987983978,0.0,0.21428571428571427,"[[572, 0, 85], [9, 10, 23], [173, 35, 2788]]","[[456, 80, 308], [612, 520, 792], [190, 80, 657]]",-0.30659887194633484,-0.2585460841655731,-0.26263731718063354,nan,nan,nan,1.3587957620620728,1.2950458526611328,1.3003549575805664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.41556316940499866,0.7463738104055015,0.19305064933916222,0.17726030264321802,0.00287595323282274,0.19305064933916222,0.17726030264321802,0.00287595323282274,0.0,0.19305064933916222,0.8863015018074026,0.003670759284850243,0.5229073914204155,0.0,0.4780712139233969,0.0,0.0,0.0,0.0,0.44733046336812804,0.2473014055230782,0.19857140536317966,0.0014576503102439525,0.2473014055230782,0.19857140536317966,0.0014576503102439525,nan,0.2473014055230782,0.9928570200367774,0.002067602644970638,0.6029271017472702,0.0,2.6084239416890385,0.0,0.0,0.0,0.0,4.634727189149052,0.9290933694181326,0.4801082543978349,0.9411223918615361,0.5685077532050522,0.022192151556156968,0.6154262516914749,0.5134843581445523,0.6409952606635071,0.31832298136645965,1.8771977424621582,5.2872843742370605,6.3621296882629395,5.269479751586914,5.186030864715576,4.861968517303467,3.816380500793457,5.091215133666992,3.680962562561035,5.794151306152344,-0.28239893913269043,5.751522064208984,nan,0.9269406392694064,0.2619047619047619,0.9389185580774366,0.0,0.21428571428571427,"[[609, 0, 48], [9, 11, 22], [170, 13, 2813]]","[[541, 208, 95], [664, 757, 503], [263, 188, 476]]",-0.38381296396255493,-0.3222467005252838,-0.3278912603855133,nan,nan,nan,1.467870831489563,1.3802253007888794,1.388037919998169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5992459043616125,0.723971277415857,0.18224050493442007,0.1770100574003993,0.0027350783401892745,0.18224050493442007,0.1770100574003993,0.0027350783401892745,0.0,0.18224050493442007,0.8850502756627259,0.0035050247195357364,0.5361780078616359,0.0,0.4183613441644385,0.0,0.0,0.0,0.0,0.4280570450187213,0.2340331158231495,0.19168761954094624,0.0023363144734952503,0.2340331158231495,0.19168761954094624,0.0023363144734952503,nan,0.2340331158231495,0.9584380904779706,0.003209857067158786,0.5459714887268005,0.0,1.9134769548098687,0.0,0.0,0.0,0.0,5.191796714867153,0.9299052774018944,0.4571041948579161,0.926784530608029,0.5559733851863631,0.02489851150202977,0.6682002706359946,0.6806903991370011,0.5841232227488151,0.35248447204968947,2.453145980834961,6.2771501541137695,9.624419212341309,5.043529987335205,6.142364501953125,7.158687591552734,4.28536319732666,4.346573352813721,3.940387725830078,5.408862590789795,1.4801656007766724,6.349266052246094,nan,0.9680365296803652,0.30952380952380953,0.9302403204272364,0.0,0.09523809523809523,"[[636, 0, 21], [4, 13, 25], [157, 52, 2787]]","[[493, 107, 244], [606, 565, 753], [216, 80, 631]]",-0.4572860300540924,-0.38516470789909363,-0.39309170842170715,nan,nan,nan,1.5797806978225708,1.4698563814163208,1.4815541505813599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.8141350839047014,0.6601822783736541,0.15648129775149253,0.17048521814812073,0.0031246227866469265,0.15648129775149253,0.17048521814812073,0.0031246227866469265,0.0,0.15648129775149253,0.8524260749162899,0.003737842365579859,0.5109846893236175,0.0,0.4160639879015865,0.0,0.0,0.0,0.0,0.455771078195559,0.25518763608958306,0.1981602563466045,0.0024231948357337583,0.25518763608958306,0.1981602563466045,0.0024231948357337583,nan,0.25518763608958306,0.9908012649041874,0.0032524122264871377,0.6106758800991817,0.0,2.4090556308616415,0.0,0.0,0.0,0.0,5.9188570599067996,0.9345060893098782,0.4622462787550744,0.9402435939759959,0.5866330098972048,0.07198917456021652,0.5916102841677943,0.7044228694714132,0.5687203791469194,0.34937888198757766,2.430239677429199,6.9630866050720215,6.810945987701416,5.097538948059082,7.1050214767456055,5.573490619659424,4.295435428619385,6.767351150512695,7.720451354980469,8.088038444519043,-2.5734848976135254,8.39123821258545,nan,0.928462709284627,0.23809523809523808,0.9455941255006676,0.0,0.19047619047619047,"[[610, 0, 47], [8, 10, 24], [145, 18, 2833]]","[[480, 136, 228], [577, 575, 772], [187, 87, 653]]",-0.5297718048095703,-0.4478505253791809,-0.45821237564086914,nan,nan,nan,1.6985447406768799,1.5649447441101074,1.5812448263168335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.0131014686753295,0.6199201704752021,0.13989035020532176,0.1677666477080561,0.002303087971849871,0.13989035020532176,0.1677666477080561,0.002303087971849871,0.0,0.13989035020532176,0.8388332285857387,0.0028802682942837537,0.5108543603294334,0.0,0.3271358146845006,0.0,0.0,0.0,0.0,0.41974431612656143,0.22037742305673025,0.19786927900472417,0.001497616065434194,0.22037742305673025,0.19786927900472417,0.001497616065434194,nan,0.22037742305673025,0.9893463820501335,0.002166035873701995,0.6075620738353393,0.0,2.0024832420637524,0.0,0.0,0.0,0.0,4.9155938511980395,0.9423545331529093,0.46711772665764545,0.946642939191719,0.5976372348824674,0.06387009472259811,0.5347767253044655,0.6947141316073355,0.5319905213270142,0.36024844720496896,1.9056929349899292,5.640283584594727,5.702549457550049,4.893800258636475,5.720460414886475,5.054368019104004,4.067620754241943,6.144272327423096,4.90020227432251,6.999661445617676,-1.005047082901001,6.314568996429443,nan,0.9771689497716894,0.35714285714285715,0.9429238985313751,0.0,0.047619047619047616,"[[642, 0, 15], [2, 15, 25], [155, 16, 2825]]","[[449, 160, 235], [517, 633, 774], [179, 104, 644]]",-0.6022891402244568,-0.510084331035614,-0.5233456492424011,nan,nan,nan,1.8262946605682373,1.6654316186904907,1.68766450881958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.197939622019227,0.5960420460217487,0.13235464850647408,0.1632586793323936,0.002407694889057397,0.13235464850647408,0.1632586793323936,0.002407694889057397,0.0,0.13235464850647408,0.8162933838685517,0.0030018677566227767,0.49584308745164507,0.0,0.3363122455602645,0.0,0.0,0.0,0.0,0.42417001215304995,0.22851678389496344,0.19418075231479856,0.0014724782223501955,0.22851678389496344,0.19418075231479856,0.0014724782223501955,nan,0.22851678389496344,0.9709037419584995,0.001997051263008776,0.5684193656473585,0.0,1.6148213278134265,0.0,0.0,0.0,0.0,4.589815334305258,0.9326116373477673,0.4838971583220568,0.939621333524479,0.5801019566746167,0.06495263870094722,0.6075778078484438,0.6030204962243797,0.6409952606635071,0.38509316770186336,1.8901807069778442,5.4894022941589355,4.9793195724487305,5.108777046203613,5.51069450378418,5.501427173614502,4.881831169128418,5.377359867095947,3.806732177734375,5.531766891479492,-1.2206817865371704,5.718301296234131,nan,0.9101978691019786,0.42857142857142855,0.9445927903871829,0.0030441400304414,0.0,"[[598, 2, 57], [0, 18, 24], [137, 29, 2830]]","[[541, 109, 194], [569, 688, 667], [255, 113, 559]]",-0.6733459234237671,-0.5718226432800293,-0.5884547829627991,nan,nan,nan,1.9607869386672974,1.771492838859558,1.8012030124664307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3823147955041188,0.5719846363789994,0.12365899263723439,0.15972430682927324,0.0026090190472068684,0.12365899263723439,0.15972430682927324,0.0026090190472068684,0.0,0.12365899263723439,0.7986215219840113,0.003274143192013564,0.4919962950104471,0.0,0.24474334440810855,0.0,0.0,0.0,0.0,0.42098537650418055,0.22479043362589102,0.19419691733642908,0.001998031035403397,0.22479043362589102,0.19419691733642908,0.001998031035403397,nan,0.22479043362589102,0.9709845691314408,0.0027496520117308355,0.5971768601902122,0.0,2.2230054338957927,0.0,0.0,0.0,0.0,5.194651946970349,0.9412719891745602,0.5006765899864682,0.952653733589192,0.5997664640800134,0.05953991880920163,0.5355886332882274,0.6871628910463862,0.6386255924170616,0.38975155279503104,2.195063591003418,6.201749801635742,6.91657829284668,3.974825382232666,6.260550022125244,6.009640693664551,4.278812885284424,5.142290115356445,5.1681227684021,6.456060409545898,1.8932527303695679,7.698245048522949,nan,0.8188736681887366,0.30952380952380953,0.9769692923898531,0.0,0.023809523809523808,"[[538, 0, 119], [1, 13, 28], [62, 7, 2927]]","[[539, 169, 136], [602, 674, 648], [172, 118, 637]]",-0.743605375289917,-0.6331628561019897,-0.6535108089447021,nan,nan,nan,2.103505849838257,1.8835586309432983,1.9222776889801025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
