epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.9537696977861492,1.9075393955722983,0.727887025191885,0.20379966231203533,0.022083013327747775,0.727887025191885,0.20379966231203533,0.022083013327747775,0.0,0.727887025191885,1.018998293458633,0.024669946515666168,0.5229030123631934,0.0,1.5352832239728145,0.0,0.0,0.0,0.0,0.7935531190832187,0.5862609920224253,0.2041855925837776,0.003106525183512914,0.5862609920224253,0.2041855925837776,0.003106525183512914,nan,0.5862609920224253,1.0209279499454007,0.0044107646741860206,0.5289639376739043,0.0,2.6198936276571354,0.0,0.0,0.0,0.0,7.881745123398054,0.8078484438430311,0.4132611637347767,0.7428606560746202,0.5011605219945265,0.23328822733423546,0.7975642760487145,0.7842502696871629,0.5343601895734598,0.3136645962732919,2.734675884246826,8.077332496643066,7.259122371673584,6.981700420379639,8.239532470703125,9.904529571533203,7.481309413909912,5.017240047454834,6.647907733917236,8.310022354125977,-0.12609241902828217,9.202442169189453,nan,0.4550989345509893,0.19047619047619047,0.8938584779706275,0.0,0.16666666666666666,"[[299, 0, 358], [7, 8, 27], [301, 17, 2678]]","[[451, 31, 362], [630, 349, 945], [173, 27, 727]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.6410833220133094,1.2821666440266188,0.44440683907487155,0.1928339211495705,0.0038425571070824552,0.44440683907487155,0.1928339211495705,0.0038425571070824552,0.0,0.44440683907487155,0.964169592723648,0.004729072085236721,0.5311002212662944,0.0,1.0332430983146499,0.0,0.0,0.0,0.0,0.616087221179828,0.4122181777541144,0.20156612463991117,0.0023029197148565347,0.4122181777541144,0.20156612463991117,0.0023029197148565347,nan,0.4122181777541144,1.0078306139080062,0.003084750699965694,0.5418436061787508,0.0,2.9278860356068903,0.0,0.0,0.0,0.0,6.120257737897848,0.8373477672530446,0.46359945872801084,0.8304893021912233,0.5156290421313102,0.14208389715832206,0.7894451962110961,0.7313915857605178,0.49644549763033174,0.32142857142857145,2.3456625938415527,6.566355228424072,8.32228946685791,6.515348434448242,6.0367841720581055,9.070511817932129,6.198395252227783,4.173247814178467,4.3223185539245605,5.426283836364746,0.37532860040664673,6.129186630249023,nan,0.6986301369863014,0.23809523809523808,0.8761682242990654,0.0,0.2857142857142857,"[[459, 0, 198], [12, 10, 20], [316, 55, 2625]]","[[419, 81, 344], [449, 616, 859], [139, 110, 678]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4621241349812334,0.9242482699624668,0.27238151122404536,0.18592227929404676,0.003820342005002459,0.27238151122404536,0.18592227929404676,0.003820342005002459,0.0,0.27238151122404536,0.929611383876954,0.004876387383327586,0.5360702422347603,0.0,0.7310405211115577,0.0,0.0,0.0,0.0,0.5238544489921187,0.3186969184746439,0.20345540685889202,0.0017021231438349605,0.3186969184746439,0.20345540685889202,0.0017021231438349605,nan,0.3186969184746439,1.0172770202885784,0.002343213757190032,0.5686687270181912,0.0,2.391857621681225,0.0,0.0,0.0,0.0,4.92750557733702,0.8930987821380244,0.4368064952638701,0.8998072140899427,0.559696430311496,0.04844384303112314,0.6527740189445196,0.6526429341963322,0.5319905213270142,0.3338509316770186,2.1059398651123047,5.459510326385498,5.319313049316406,5.727576732635498,5.424890995025635,5.62689208984375,6.1536712646484375,4.020782947540283,3.873425006866455,5.304181098937988,-0.6085028648376465,5.846508026123047,nan,0.8751902587519026,0.23809523809523808,0.9062082777036048,0.0,0.19047619047619047,"[[575, 0, 82], [8, 10, 24], [192, 89, 2715]]","[[449, 102, 293], [634, 560, 730], [219, 103, 605]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.39647565202485396,0.7929513040497079,0.21172247869694785,0.18124239434022654,0.0035107797300781684,0.21172247869694785,0.18124239434022654,0.0035107797300781684,0.0,0.21172247869694785,0.9062119575924042,0.00430533500821894,0.543972658789362,0.0,0.4431446660515688,0.0,0.0,0.0,0.0,0.536074722716547,0.3355286343655825,0.19862038614543429,0.0019257049908652317,0.3355286343655825,0.19862038614543429,0.0019257049908652317,nan,0.3355286343655825,0.9931019220203766,0.002567222774915992,0.5758128630050303,0.0,2.906984124826574,0.0,0.0,0.0,0.0,5.025090893728348,0.9006765899864682,0.489851150202977,0.9021683563852365,0.5569102177558644,0.08876860622462787,0.6267929634641407,0.5825242718446602,0.6030805687203792,0.34782608695652173,2.124906301498413,6.1513824462890625,6.212761402130127,5.646877765655518,6.168966293334961,5.320991039276123,7.793977737426758,3.3314712047576904,3.8028080463409424,5.194142818450928,0.6827860474586487,6.446846008300781,nan,0.908675799086758,0.23809523809523808,0.9082109479305741,0.0,0.023809523809523808,"[[597, 0, 60], [1, 10, 31], [192, 83, 2721]]","[[509, 165, 170], [541, 761, 622], [199, 188, 540]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3701241215550897,0.7402482431101794,0.1891789782522551,0.17807253186506847,0.0028726130130248486,0.1891789782522551,0.17807253186506847,0.0028726130130248486,0.0,0.1891789782522551,0.8903626421162997,0.0037525288935866116,0.5482408836861691,0.0,0.44475044699676636,0.0,0.0,0.0,0.0,0.5071183120768835,0.3063928593802033,0.19909817736510171,0.0016272657295671343,0.3063928593802033,0.19909817736510171,0.0016272657295671343,nan,0.3063928593802033,0.9954908739891362,0.002343621636779931,0.5925851743259998,0.0,2.671297059801983,0.0,0.0,0.0,0.0,4.995122077115405,0.9112313937753721,0.4736129905277402,0.9372894037533845,0.5735866780506518,0.028416779431664412,0.6097428958051421,0.6483279395900755,0.5687203791469194,0.34937888198757766,2.0816848278045654,5.502962112426758,7.130516052246094,4.643213748931885,5.400913238525391,6.15162467956543,5.306038856506348,3.478120803833008,4.975585460662842,6.107874870300293,1.1799448728561401,6.556966304779053,nan,0.8873668188736682,0.23809523809523808,0.9259012016021362,0.0,0.16666666666666666,"[[583, 0, 74], [7, 10, 25], [209, 13, 2774]]","[[480, 147, 217], [567, 669, 688], [209, 117, 601]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3374371866063,0.6748743732126,0.16125362444734592,0.17342007183355734,0.002763489297471079,0.16125362444734592,0.17342007183355734,0.002763489297471079,0.0,0.16125362444734592,0.8671003474976595,0.003439512970082638,0.5358725573487345,0.0,0.37765916898960217,0.0,0.0,0.0,0.0,0.4645314402122136,0.2577338979676547,0.2052774104802631,0.0015201278724323289,0.2577338979676547,0.2052774104802631,0.0015201278724323289,nan,0.2577338979676547,1.0263870476869834,0.0021093155191871005,0.6374093380042116,0.0,2.6895724103096694,0.0,0.0,0.0,0.0,4.572915450744133,0.9358592692828146,0.48362652232746955,0.940940960172458,0.600074658703679,0.02273342354533153,0.5380243572395128,0.7432578209277239,0.4514218009478673,0.3555900621118012,2.0486831665039062,5.068073272705078,5.9592461585998535,5.443048477172852,4.884623050689697,5.233702659606934,5.127763748168945,3.0966062545776367,5.902937412261963,4.3848748207092285,0.4464651346206665,4.385390281677246,nan,0.9512937595129376,0.3333333333333333,0.9409212283044058,0.0,0.023809523809523808,"[[625, 0, 32], [1, 14, 27], [161, 16, 2819]]","[[381, 138, 325], [364, 717, 843], [126, 112, 689]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.32017330993281296,0.6403466198656259,0.14900242429033037,0.16920041864241697,0.0019704646173019655,0.14900242429033037,0.16920041864241697,0.0019704646173019655,0.0,0.14900242429033037,0.846002077156983,0.0024428128503210934,0.526433507647097,0.0,0.27187511690859656,0.0,0.0,0.0,0.0,0.4720407861334061,0.2736021172048597,0.1972504348369348,0.001188237458582166,0.2736021172048597,0.1972504348369348,0.001188237458582166,nan,0.2736021172048597,0.9862521573558389,0.0016995790478784758,0.5721849887393646,0.0,2.2275691962748385,0.0,0.0,0.0,0.0,4.277856477932452,0.9190798376184033,0.47171853856562923,0.9322726261220847,0.5788262868182459,0.07171853856562922,0.6116373477672531,0.6699029126213593,0.6090047393364929,0.36490683229813664,1.7159976959228516,5.0376458168029785,5.040774345397949,4.008201599121094,5.181105136871338,5.476503372192383,5.833350658416748,2.7796926498413086,4.266234397888184,4.31133508682251,-0.19795376062393188,6.047272205352783,nan,0.928462709284627,0.40476190476190477,0.9242323097463284,0.0,0.19047619047619047,"[[610, 0, 47], [8, 17, 17], [192, 35, 2769]]","[[514, 101, 229], [563, 608, 753], [200, 106, 621]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.30466708811010695,0.6093341762202139,0.13783724329181515,0.1649727924402414,0.0018570521557562188,0.13783724329181515,0.1649727924402414,0.0018570521557562188,0.0,0.13783724329181515,0.8248639466383328,0.0023251715436607323,0.5161811350997213,0.0,0.29829921871163556,0.0,0.0,0.0,0.0,0.48472474277906713,0.27515990380827887,0.20838843252162004,0.001176404526598338,0.27515990380827887,0.20838843252162004,0.001176404526598338,nan,0.27515990380827887,1.041942142407852,0.0015493206679821014,0.6422343848683999,0.0,2.3998019933161334,0.0,0.0,0.0,0.0,4.6193334417603475,0.9347767253044655,0.4690121786197564,0.9364451142856308,0.6071661221449338,0.06847090663058186,0.5669824086603519,0.7119741100323624,0.43483412322274884,0.3447204968944099,1.6469043493270874,4.542138576507568,4.6182708740234375,3.5314624309539795,4.601367473602295,4.598489761352539,4.5617570877075195,3.7279365062713623,5.537402629852295,4.988558769226074,-0.2914724349975586,6.9049391746521,nan,0.7777777777777778,0.40476190476190477,0.9766355140186916,0.0,0.0,"[[511, 0, 146], [0, 17, 25], [47, 23, 2926]]","[[367, 131, 346], [385, 706, 833], [120, 147, 660]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.284204873491512,0.568409746983024,0.12038579018999195,0.1622067094624486,0.0016123738886759864,0.12038579018999195,0.1622067094624486,0.0016123738886759864,0.0,0.12038579018999195,0.8110335368961249,0.001974113637006075,0.5192300527160992,0.0,0.27072160304293397,0.0,0.0,0.0,0.0,0.5217351466780263,0.3134293928681917,0.2071916278950739,0.0011141197772946143,0.3134293928681917,0.2071916278950739,0.0011141197772946143,nan,0.3134293928681917,1.0359581323857237,0.0014709249444757066,0.6578881410687799,0.0,2.266431625928781,0.0,0.0,0.0,0.0,3.9843090150918057,0.9253044654939107,0.4833558863328823,0.9450018468933714,0.6240842378408255,0.06278755074424898,0.4822733423545332,0.7001078748651565,0.5213270142180095,0.38354037267080743,1.6520638465881348,4.267296314239502,5.072684288024902,3.4117484092712402,4.267296314239502,4.525969982147217,4.741095066070557,2.7604007720947266,3.391113519668579,4.391010284423828,0.8738742470741272,4.9766716957092285,nan,0.8873668188736682,0.4523809523809524,0.9402536715620827,0.0,0.047619047619047616,"[[583, 0, 74], [2, 19, 21], [149, 30, 2817]]","[[440, 136, 268], [421, 697, 806], [140, 138, 649]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2832435735993971,0.5664871471987942,0.1225591472989743,0.1593181755799651,0.0013662510783385023,0.1225591472989743,0.1593181755799651,0.0013662510783385023,0.0,0.1225591472989743,0.7965908656680538,0.0017461621654441641,0.4966747543056544,0.0,0.28836532569937634,0.0,0.0,0.0,0.0,0.4618020605169872,0.2622735059632339,0.19730614373745228,0.0022224097016755196,0.2622735059632339,0.19730614373745228,0.0022224097016755196,nan,0.2622735059632339,0.9865306928774017,0.0031933563155864386,0.6112372847709991,0.0,2.650489504304215,0.0,0.0,0.0,0.0,4.968410045678368,0.9466847090663059,0.5004059539918809,0.9524260085426647,0.6174039835546007,0.06062246278755074,0.5188092016238159,0.6774541531823085,0.5497630331753555,0.3804347826086957,2.691814661026001,6.1473212242126465,7.381100177764893,6.255983829498291,5.9102091789245605,7.559541702270508,5.867955207824707,3.0334813594818115,4.448680400848389,4.563859462738037,-0.3302558362483978,4.934642791748047,nan,0.943683409436834,0.42857142857142855,0.9546061415220294,0.0,0.0,"[[620, 0, 37], [0, 18, 24], [128, 8, 2860]]","[[464, 165, 215], [433, 757, 734], [173, 126, 628]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
