epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.9305450348803869,1.8610900697607737,0.7098274298029836,0.20451627029839067,0.016201331972212327,0.7098274298029836,0.20451627029839067,0.016201331972212327,0.0,0.7098274298029836,1.0225813303288607,0.01900409616898887,0.5306136392030347,0.0,1.522591030628699,0.0,0.0,0.0,0.0,0.7508352373869074,0.5452168903105636,0.20209631135483072,0.003522034330578352,0.5452168903105636,0.20209631135483072,0.003522034330578352,nan,0.5452168903105636,1.0104815387758093,0.004988196152054449,0.5256030833446931,0.0,2.599576027628856,0.0,0.0,0.0,0.0,7.64727627122019,0.8208389715832206,0.40514208389715833,0.7363586819527725,0.503470999818001,0.19052774018944518,0.8043301759133965,0.7421790722761596,0.5509478672985783,0.3167701863354037,2.9384849071502686,8.505915641784668,9.307743072509766,6.265100479125977,8.437576293945312,10.975128173828125,6.291977882385254,4.046454429626465,5.442984104156494,6.416689395904541,1.1116255521774292,9.912005424499512,nan,0.5038051750380518,0.14285714285714285,0.8998664886515354,0.0,0.047619047619047616,"[[331, 0, 326], [2, 6, 34], [296, 4, 2696]]","[[465, 45, 334], [702, 344, 878], [212, 27, 688]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.6060820293914053,1.2121640587828106,0.4084708464939716,0.19346264371534277,0.004148544571411174,0.4084708464939716,0.19346264371534277,0.004148544571411174,0.0,0.4084708464939716,0.9673132054912063,0.005214055376574176,0.5471264083709003,0.0,0.9220461294102765,0.0,0.0,0.0,0.0,0.6026841290748813,0.3985389426693381,0.19957077734283246,0.004574401381378931,0.3985389426693381,0.19957077734283246,0.004574401381378931,nan,0.3985389426693381,0.9978538688529328,0.006405619854871209,0.5436948470801559,0.0,3.0414895756375575,0.0,0.0,0.0,0.0,8.561470599104782,0.8952638700947226,0.42787550744248987,0.8589725304515049,0.5157806856171637,0.11637347767253045,0.7875507442489851,0.6925566343042071,0.5462085308056872,0.30434782608695654,3.422086477279663,9.50310230255127,9.548805236816406,5.954724311828613,9.613227844238281,13.344466209411621,6.742166519165039,13.657876014709473,4.947236061096191,11.994860649108887,3.2276229858398438,11.933956146240234,nan,0.8143074581430746,0.23809523809523808,0.9222296395193591,0.0,0.14285714285714285,"[[535, 0, 122], [6, 10, 26], [201, 32, 2763]]","[[461, 84, 299], [668, 478, 778], [236, 49, 642]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4675626581038571,0.9351253162077142,0.27748090029754485,0.18630812251277193,0.003773631845564899,0.27748090029754485,0.18630812251277193,0.003773631845564899,0.0,0.27748090029754485,0.9315405961779012,0.004948886347970327,0.5331224219427184,0.0,0.7540701148413193,0.0,0.0,0.0,0.0,0.5278458950968008,0.3271690485441959,0.19868114590241556,0.001995706526847387,0.3271690485441959,0.19868114590241556,0.001995706526847387,nan,0.3271690485441959,0.9934057188776091,0.0028143869557308286,0.5759405314599709,0.0,2.7814366557678767,0.0,0.0,0.0,0.0,5.5076892529610335,0.9117726657645466,0.45737483085250336,0.905436609434171,0.5411742307788615,0.041407307171853855,0.716914749661705,0.6752966558791802,0.5592417061611374,0.327639751552795,2.256059408187866,6.308401107788086,6.682057857513428,4.674224376678467,6.308401107788086,7.2772979736328125,5.394062042236328,5.423107624053955,5.522066593170166,6.598090171813965,0.9608372449874878,7.26725435256958,nan,0.893455098934551,0.21428571428571427,0.9255674232309746,0.0,0.16666666666666666,"[[587, 0, 70], [7, 9, 26], [185, 38, 2773]]","[[472, 78, 294], [561, 592, 771], [192, 109, 626]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4041091041813327,0.8082182083626654,0.22061360540010802,0.180175625416615,0.003319876746267375,0.22061360540010802,0.180175625416615,0.003319876746267375,0.0,0.22061360540010802,0.9008781119817773,0.004335316012891424,0.523930164807591,0.0,0.5038643141567141,0.0,0.0,0.0,0.0,0.4833203021018528,0.279127199861129,0.19935361942193183,0.004839485236323856,0.279127199861129,0.19935361942193183,0.004839485236323856,nan,0.279127199861129,0.9967680816237433,0.006997290855281166,0.5758869743556873,0.0,2.8798570291939796,0.0,0.0,0.0,0.0,7.072635697364113,0.9207036535859269,0.46197564276048714,0.927834972425622,0.5552641400694668,0.03545331529093369,0.6397834912043302,0.6062567421790723,0.5343601895734598,0.34316770186335405,3.9009294509887695,9.16316032409668,12.547566413879395,6.464904308319092,8.377833366394043,12.087706565856934,7.500014305114746,4.287466526031494,6.073882102966309,7.449606895446777,1.7625954151153564,8.466448783874512,nan,0.9558599695585996,0.21428571428571427,0.9228971962616822,0.0,0.40476190476190477,"[[628, 0, 29], [17, 9, 16], [199, 32, 2765]]","[[451, 114, 279], [518, 694, 712], [192, 173, 562]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.36781211401028757,0.7356242280205751,0.18967075310739892,0.17559683378530044,0.0025445257001512228,0.18967075310739892,0.17559683378530044,0.0025445257001512228,0.0,0.18967075310739892,0.8779841547177054,0.003373729303272184,0.5289058763103582,0.0,0.47091226554145826,0.0,0.0,0.0,0.0,0.5006038871443804,0.3037631036222223,0.1946270314782495,0.002213745846832738,0.3037631036222223,0.1946270314782495,0.002213745846832738,nan,0.3037631036222223,0.9731351441072353,0.003250694339742055,0.6033529646019168,0.0,2.9582123798091837,0.0,0.0,0.0,0.0,5.88448760853659,0.9055480378890393,0.4362652232746955,0.9321885836722286,0.5848421579090981,0.036265223274695536,0.5970230040595399,0.627831715210356,0.6184834123222749,0.32142857142857145,2.603534698486328,6.3201093673706055,7.19304084777832,5.800293445587158,6.310568809509277,8.384439468383789,6.075310230255127,5.550267696380615,6.147027969360352,6.689209461212158,1.581164002418518,7.1059112548828125,nan,0.8721461187214612,0.23809523809523808,0.9222296395193591,0.0,0.19047619047619047,"[[573, 0, 84], [8, 10, 24], [204, 29, 2763]]","[[522, 75, 247], [686, 508, 730], [253, 92, 582]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3460582068643103,0.6921164137286206,0.17268776915973325,0.17132277308116772,0.0020476627546367142,0.17268776915973325,0.17132277308116772,0.0020476627546367142,0.0,0.17268776915973325,0.856613851789338,0.0026818919067398785,0.5250704271209615,0.0,0.44724580367533623,0.0,0.0,0.0,0.0,0.48556977191055256,0.29047662012470593,0.19249637774992054,0.00259676693430793,0.29047662012470593,0.19249637774992054,0.00259676693430793,nan,0.29047662012470593,0.9624818821075966,0.0037849556137990402,0.5890236000327522,0.0,2.69327623991497,0.0,0.0,0.0,0.0,6.247501284083616,0.9109607577807849,0.4760487144790257,0.9315233270062132,0.5838655979347275,0.07983761840324763,0.582679296346414,0.627831715210356,0.6374407582938388,0.36180124223602483,2.7727553844451904,7.397921562194824,7.153173923492432,5.657914161682129,7.5765814781188965,7.755548477172852,5.449418067932129,5.917291641235352,8.147087097167969,8.268031120300293,1.4731050729751587,7.453899383544922,nan,0.8660578386605784,0.40476190476190477,0.9279038718291055,0.0,0.16666666666666666,"[[569, 0, 88], [7, 17, 18], [179, 37, 2780]]","[[538, 86, 220], [631, 639, 654], [244, 101, 582]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3248899044340871,0.6497798088681742,0.15510053978734256,0.16783963376236405,0.0019497291429751615,0.15510053978734256,0.16783963376236405,0.0019497291429751615,0.0,0.15510053978734256,0.8391981539106591,0.0025938105880186977,0.5211144995938932,0.0,0.3170025141071865,0.0,0.0,0.0,0.0,0.45207320380759336,0.25773802869052137,0.1930466278883375,0.0012885455144203805,0.25773802869052137,0.1930466278883375,0.0012885455144203805,nan,0.25773802869052137,0.9652331220280979,0.0017247913916329368,0.5620363061660358,0.0,2.428298311982867,0.0,0.0,0.0,0.0,4.343681166773842,0.9223274695534506,0.49066305818673883,0.9363849611091495,0.5982615897469252,0.02489851150202977,0.5694181326116373,0.790722761596548,0.4537914691943128,0.38198757763975155,1.8005540370941162,4.77393913269043,4.941758632659912,4.389654636383057,4.764677047729492,6.1957502365112305,4.145888805389404,4.323678970336914,2.7978384494781494,4.3058624267578125,1.4315543174743652,7.03265905380249,nan,0.923896499238965,0.47619047619047616,0.928237650200267,0.0,0.023809523809523808,"[[607, 0, 50], [1, 20, 21], [179, 36, 2781]]","[[383, 118, 343], [346, 697, 881], [109, 85, 733]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.31342161377888855,0.6268432275577771,0.14733764840792207,0.16434164772763415,0.00174231919903939,0.14733764840792207,0.16434164772763415,0.00174231919903939,0.0,0.14733764840792207,0.8217082209982033,0.0022507208114989916,0.5012008792472423,0.0,0.3521847429845905,0.0,0.0,0.0,0.0,0.4599703790531752,0.26657030279968685,0.19207459160697637,0.0013254800574798566,0.26657030279968685,0.19207459160697637,0.0013254800574798566,nan,0.26657030279968685,0.9603729373869941,0.001926905940714039,0.6130307599398054,0.0,2.9529564074238794,0.0,0.0,0.0,0.0,4.757941050535158,0.9336941813261164,0.4617050067658999,0.9514257241011935,0.6311084231499035,0.016779431664411367,0.47686062246278754,0.7529665587918015,0.5201421800947867,0.34627329192546585,1.9323681592941284,5.030012607574463,5.344740390777588,4.210336208343506,5.04958438873291,6.238603115081787,3.94619083404541,4.868889331817627,5.450782775878906,5.878852367401123,1.112923502922058,6.540382385253906,nan,0.9193302891933028,0.3333333333333333,0.945260347129506,0.0,0.023809523809523808,"[[604, 0, 53], [1, 14, 27], [148, 16, 2832]]","[[439, 105, 300], [493, 569, 862], [163, 66, 698]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3032457992741919,0.6064915985483837,0.14090032926383386,0.16087449396689363,0.0014709745611745514,0.14090032926383386,0.16087449396689363,0.0014709745611745514,0.0,0.14090032926383386,0.8043724537487147,0.0019636332976455855,0.5031296778009378,0.0,0.3149368508287403,0.0,0.0,0.0,0.0,0.5193830345254467,0.3266022445061855,0.19163167806133044,0.0011491137411488229,0.3266022445061855,0.19163167806133044,0.0011491137411488229,nan,0.3266022445061855,0.9581583773331649,0.0016230766023150034,0.5654586695124558,0.0,2.174114729203773,0.0,0.0,0.0,0.0,4.6476170574929885,0.9174560216508796,0.5052774018944519,0.9397608739111225,0.6036433389492404,0.06955345060893099,0.5491204330175914,0.686084142394822,0.5699052132701422,0.38975155279503104,1.7781908512115479,4.540521144866943,5.404237747192383,3.5288424491882324,4.534045219421387,4.387912750244141,4.115757465362549,3.8488388061523438,4.893133163452148,5.249776363372803,-0.28132492303848267,6.759339332580566,nan,0.7092846270928462,0.5714285714285714,0.9679572763684913,0.0,0.0,"[[466, 0, 191], [0, 24, 18], [79, 17, 2900]]","[[481, 140, 223], [452, 750, 722], [193, 98, 636]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.28912283454474175,0.5782456690894835,0.13013270857883485,0.1576486458385825,0.0013414781750417885,0.13013270857883485,0.1576486458385825,0.0013414781750417885,0.0,0.13013270857883485,0.7882432145225395,0.0017532774800492405,0.4832339966799835,0.0,0.28396518158244816,0.0,0.0,0.0,0.0,0.446603358671049,0.2547098902226785,0.190940707494506,0.0009527587210847738,0.2547098902226785,0.190940707494506,0.0009527587210847738,nan,0.2547098902226785,0.9547035250837974,0.0012593612045866307,0.5768518343829979,0.0,2.64889227443845,0.0,0.0,0.0,0.0,3.9605285959256062,0.9288227334235454,0.5179972936400541,0.951258692984585,0.6094226185928495,0.014614343707713126,0.5504736129905278,0.5900755124056095,0.54739336492891,0.3944099378881988,1.4899026155471802,4.187706470489502,4.7837934494018555,3.528726577758789,4.18771505355835,3.814101457595825,3.889683961868286,4.573893070220947,3.3999578952789307,4.687706470489502,1.4167335033416748,6.767488956451416,nan,0.923896499238965,0.47619047619047616,0.9362483311081442,0.0,0.023809523809523808,"[[607, 0, 50], [1, 20, 21], [168, 23, 2805]]","[[462, 141, 241], [415, 905, 604], [180, 200, 547]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
