run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,1.9,191,-10,-9.60470165710479,0.395298342895213,3,0,1
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,2,201,-10,-9.60212923710863,0.397870762891369,3,0,1
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,2.1,211,-10,-9.59301605720854,0.406983942791459,3,0,1
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,2.2,221,-10,-9.56763336670548,0.432366633294519,3,0,1
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,2.3,231,-10,-9.55043409660174,0.449565903398257,3,0,1
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,2.4,241,-10,-9.53570906252484,0.464290937475159,3,0,1
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,2.5,251,-10,-9.52970105737617,0.470298942623831,3,0,1
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,2.6,261,-10,-9.532426302855,0.467573697144996,3,0,0.99999988079071
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,2.7,271,-10,-9.5356160011974,0.4643839988026,3,0,0.99999988079071
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,2.8,281,-10,-9.54460453014514,0.455395469854864,3,0,0.999999761581421
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,2.9,291,-10,-9.55523059694638,0.444769403053616,3,0,0.999999523162842
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,3,301,-10,-9.57219764061834,0.427802359381658,3,0,0.999999403953552
1,1,1,-10,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,3.09,310,-10,-9.59363504310207,0.406364956897926,3,0,0.999999165534973
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,5.1,511,-9.5,-9.52166704736494,-0.0216670473649412,3,0,0.999993085861206
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,5.2,521,-9.5,-9.52397650507805,-0.0239765050780516,3,0,0.999994158744812
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,5.3,531,-9.5,-9.53004171306102,-0.0300417130610242,3,0,0.99999475479126
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,5.4,541,-9.5,-9.53614875595266,-0.0361487559526612,3,0,0.999995589256287
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,5.5,551,-9.5,-9.54262975170136,-0.042629751701357,3,0,0.999996304512024
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,5.6,561,-9.5,-9.55279904960186,-0.0527990496018607,3,0,0.999996781349182
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,5.7,571,-9.5,-9.56523597030681,-0.0652359703068068,3,0,0.999997138977051
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,5.8,581,-9.5,-9.57664153244708,-0.0766415324470824,3,0,0.99999737739563
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,5.9,591,-9.5,-9.58299104705426,-0.0829910470542554,3,0,0.99999737739563
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,6,601,-9.5,-9.58769790116604,-0.0876979011660399,3,0,0.99999737739563
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,6.1,611,-9.5,-9.59109165140989,-0.0910916514098901,3,0,0.99999737739563
