epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.9155907658795291,1.8311815317590583,0.6897770278509648,0.20329453797635802,0.022519197513114004,0.6897770278509648,0.20329453797635802,0.022519197513114004,0.0,0.6897770278509648,1.016472677850155,0.026214211539530047,0.523843296780489,0.0,1.557322143015451,0.0,0.0,0.0,0.0,0.7812037568292373,0.5735588079698999,0.20391734090403066,0.003727610311023538,0.5735588079698999,0.20391734090403066,0.003727610311023538,nan,0.5735588079698999,1.019586684594135,0.005074517063907422,0.5421600470684862,0.0,2.6727813989125666,0.0,0.0,0.0,0.0,7.74532547843192,0.8140730717185386,0.4803788903924222,0.750261913273417,0.4970319539610201,0.21732070365358594,0.8430311231393776,0.6472491909385113,0.48933649289099523,0.358695652173913,3.091860294342041,7.869662284851074,9.945085525512695,8.756463050842285,7.544453144073486,9.03199291229248,6.363757610321045,5.317838668823242,7.115846157073975,7.050452709197998,-0.9561946392059326,7.433125972747803,nan,0.5251141552511416,0.0,0.8888518024032043,0.0,0.16666666666666666,"[[345, 0, 312], [7, 0, 35], [310, 23, 2663]]","[[413, 223, 208], [496, 762, 666], [200, 127, 600]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.5970698272700866,1.1941396545401732,0.40057034089587057,0.19201521034721483,0.0044842790675054455,0.40057034089587057,0.19201521034721483,0.0044842790675054455,0.0,0.40057034089587057,0.9600760359117604,0.005564561804248405,0.5443412991399175,0.0,1.0822982424847032,0.0,0.0,0.0,0.0,0.5465044723312006,0.34892465373821285,0.19486299702779206,0.0027168291593184734,0.34892465373821285,0.19486299702779206,0.0027168291593184734,nan,0.34892465373821285,0.9743149743673766,0.0038459972728608384,0.5318898168484477,0.0,2.2543619526900525,0.0,0.0,0.0,0.0,5.965841548523231,0.887956698240866,0.44519621109607577,0.843086399901572,0.5269480057973054,0.12232746955345061,0.7150202976995941,0.6893203883495146,0.5758293838862559,0.32919254658385094,2.561674118041992,6.924881458282471,8.27493667602539,7.7311906814575195,6.712166786193848,6.927245140075684,5.972748279571533,3.5167815685272217,7.399100303649902,6.654752254486084,0.8217635750770569,7.041125774383545,nan,0.9315068493150684,0.23809523809523808,0.8875166889185581,0.0,0.11904761904761904,"[[612, 0, 45], [5, 10, 27], [299, 38, 2659]]","[[486, 100, 258], [697, 520, 707], [202, 86, 639]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.45618340966236903,0.9123668193247381,0.267071799849258,0.18524229092349576,0.003869318776235518,0.267071799849258,0.18524229092349576,0.003869318776235518,0.0,0.267071799849258,0.9262114405394019,0.005025902126876706,0.539349366971777,0.0,0.7311564038782433,0.0,0.0,0.0,0.0,0.49740556612389014,0.29885095759560837,0.19600725709504785,0.0025473527395429847,0.29885095759560837,0.19600725709504785,0.0025473527395429847,nan,0.29885095759560837,0.9800362627625626,0.0034610667308800033,0.5632882739355503,0.0,3.1579363104675586,0.0,0.0,0.0,0.0,5.84685824606592,0.9215155615696887,0.45548037889039245,0.9095957519962582,0.5450644974701943,0.030581867388362653,0.6749661705006766,0.6364617044228694,0.5462085308056872,0.3090062111801242,2.5270063877105713,6.690129280090332,8.549651145935059,7.419319152832031,6.421937942504883,6.674339294433594,5.514036655426025,3.8235130310058594,8.75889778137207,6.19327449798584,0.027427200227975845,6.130035877227783,nan,0.9710806697108066,0.23809523809523808,0.9202269692923899,0.0,0.2857142857142857,"[[638, 0, 19], [12, 10, 20], [213, 26, 2757]]","[[461, 141, 242], [635, 632, 657], [212, 125, 590]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3996235801070303,0.7992471602140606,0.21704653368753346,0.1793271797153664,0.0032498661202014978,0.21704653368753346,0.1793271797153664,0.0032498661202014978,0.0,0.21704653368753346,0.8966358879299258,0.004285391726275227,0.5240920699708683,0.0,0.6606898017187532,0.0,0.0,0.0,0.0,0.45593447285188876,0.2608660713261616,0.19315037214788275,0.001918028794980138,0.2608660713261616,0.19315037214788275,0.001918028794980138,nan,0.2608660713261616,0.9657518418457899,0.002746809970307717,0.5372371317649888,0.0,2.520189831860904,0.0,0.0,0.0,0.0,4.980258777959567,0.9179972936400541,0.4614343707713126,0.9124886372480419,0.5519749885311638,0.07713125845737483,0.6462787550744249,0.790722761596548,0.518957345971564,0.3695652173913043,2.1942832469940186,6.0806379318237305,7.265386581420898,6.729459762573242,5.857881546020508,6.923350811004639,5.528804779052734,2.8974714279174805,4.214564800262451,5.016633987426758,0.2878633439540863,6.259799480438232,nan,0.9558599695585996,0.23809523809523808,0.9192256341789052,0.0,0.09523809523809523,"[[628, 0, 29], [4, 10, 28], [198, 44, 2754]]","[[438, 83, 323], [497, 534, 893], [146, 48, 733]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3714728053544032,0.7429456107088064,0.19289677388913345,0.1758085873778744,0.002767446906492858,0.19289677388913345,0.1758085873778744,0.002767446906492858,0.0,0.19289677388913345,0.8790429238038643,0.0035662770539671373,0.5396730934501134,0.0,0.48247052096445725,0.0,0.0,0.0,0.0,0.4554275701510567,0.258897965589944,0.19447284676789914,0.0020567574304829733,0.258897965589944,0.19447284676789914,0.0020567574304829733,nan,0.258897965589944,0.9723642168735458,0.0027731506766421224,0.5307569723651923,0.0,2.8115955352149773,0.0,0.0,0.0,0.0,4.939539381602329,0.926657645466847,0.46414073071718537,0.9367668983867865,0.545475903402138,0.02787550744248985,0.6944519621109607,0.5652642934196332,0.6824644549763034,0.36024844720496896,2.25984525680542,5.9519195556640625,8.22785472869873,5.491642475128174,5.7901153564453125,6.141347885131836,5.477708339691162,3.4814209938049316,4.686026573181152,4.496703624725342,0.580108642578125,6.040714263916016,nan,0.9421613394216134,0.23809523809523808,0.9329105473965287,0.0,0.047619047619047616,"[[619, 0, 38], [2, 10, 30], [187, 14, 2795]]","[[576, 88, 180], [748, 615, 561], [267, 136, 524]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3463507794058758,0.6927015588117515,0.17129288135091134,0.17217057643319528,0.0028873201031792274,0.17129288135091134,0.17217057643319528,0.0028873201031792274,0.0,0.17129288135091134,0.8608528715497216,0.003638646936534747,0.5361929860087068,0.0,0.40803082525097717,0.0,0.0,0.0,0.0,0.46105773208589773,0.27181546276735197,0.18713251329726555,0.002109764025518885,0.27181546276735197,0.18713251329726555,0.002109764025518885,nan,0.27181546276735197,0.9356625468708343,0.002970165451698721,0.5209857490291776,0.0,2.55121040503985,0.0,0.0,0.0,0.0,5.170624013536418,0.9247631935047361,0.487956698240866,0.9338051965593268,0.5775477661387585,0.0679296346414073,0.5940460081190798,0.7259978425026968,0.5829383886255924,0.39596273291925466,2.2997448444366455,6.201730251312256,6.2383246421813965,4.561581611633301,6.547654151916504,5.339630126953125,4.887759685516357,4.139936923980713,5.714865684509277,6.548905849456787,1.8204668760299683,6.710916519165039,nan,0.8645357686453576,0.2619047619047619,0.9472630173564753,0.0,0.023809523809523808,"[[568, 0, 89], [1, 11, 30], [128, 30, 2838]]","[[492, 84, 268], [493, 638, 793], [190, 64, 673]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.33097331998741875,0.6619466399748375,0.16008390473078252,0.16850854904658566,0.0023808665122557133,0.16008390473078252,0.16850854904658566,0.0023808665122557133,0.0,0.16008390473078252,0.84254273494753,0.0029900973079340365,0.5249587369380567,0.0,0.31778828831441813,0.0,0.0,0.0,0.0,0.43515606358828823,0.24159688205131818,0.19216714652207287,0.001392037668819911,0.24159688205131818,0.19216714652207287,0.001392037668819911,nan,0.24159688205131818,0.9608357150596598,0.0020217350593998685,0.5875476403633215,0.0,2.3023555276381518,0.0,0.0,0.0,0.0,4.465637935053037,0.9307171853856563,0.48525033829499326,0.9370648433485017,0.6037099789910721,0.06928281461434371,0.527469553450609,0.7756202804746494,0.5071090047393365,0.37577639751552794,1.8383218050003052,5.448938846588135,5.113605976104736,4.867768287658691,5.526668071746826,4.933404445648193,5.334227085113525,3.693598985671997,4.730451583862305,4.781279563903809,0.10385910421609879,5.522523880004883,nan,0.9147640791476408,0.38095238095238093,0.9419225634178905,0.0,0.023809523809523808,"[[601, 0, 56], [1, 16, 25], [148, 26, 2822]]","[[428, 102, 314], [413, 646, 865], [139, 69, 719]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.31254653586933967,0.6250930717386793,0.1450833544072889,0.16541805058056014,0.0020451313668303156,0.1450833544072889,0.16541805058056014,0.0020451313668303156,0.0,0.1450833544072889,0.8270902410018854,0.002546892756556992,0.516243172761814,0.0,0.32197138789809127,0.0,0.0,0.0,0.0,0.4213744103989195,0.22903734543165433,0.18973218585302767,0.0026048843354410183,0.22903734543165433,0.18973218585302767,0.0026048843354410183,nan,0.22903734543165433,0.94866091835644,0.0037535568270756687,0.5706409256174374,0.0,2.4069568680403197,0.0,0.0,0.0,0.0,5.227014555051025,0.9350473612990527,0.48200270635994585,0.9536618709147028,0.6091766789412497,0.017320703653585928,0.5434370771312584,0.7055016181229773,0.5734597156398105,0.37732919254658387,2.7755486965179443,6.7849955558776855,9.314704895019531,5.366182327270508,6.731116771697998,7.868910789489746,5.68699836730957,3.637026071548462,3.2515995502471924,4.628561496734619,1.171979308128357,6.3231024742126465,nan,0.9360730593607306,0.42857142857142855,0.9419225634178905,0.0,0.07142857142857142,"[[615, 0, 42], [3, 18, 21], [163, 11, 2822]]","[[484, 74, 286], [485, 643, 796], [184, 89, 654]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.30451227203025033,0.6090245440605007,0.14043913177897518,0.16175365327104724,0.0023194868474655807,0.14043913177897518,0.16175365327104724,0.0023194868474655807,0.0,0.14043913177897518,0.8087682507310591,0.0028157893972438337,0.5080815140608471,0.0,0.28530441397089523,0.0,0.0,0.0,0.0,0.4537221654019595,0.2655701766398021,0.18661422316534432,0.0015377772672679048,0.2655701766398021,0.18661422316534432,0.0015377772672679048,nan,0.2655701766398021,0.9330711003408058,0.0022640245132644803,0.5491669890441817,0.0,2.7966624647272815,0.0,0.0,0.0,0.0,4.461799995909325,0.9288227334235454,0.5177266576454669,0.9431525818922328,0.5961911448057363,0.06630581867388363,0.5897158322056834,0.6321467098166127,0.5947867298578199,0.40372670807453415,2.047379970550537,5.401199817657471,5.9879469871521,5.206819534301758,5.333675861358643,5.2969207763671875,5.4490766525268555,4.167089939117432,3.755460739135742,4.660808563232422,0.5258533954620361,5.312345504760742,nan,0.9315068493150684,0.40476190476190477,0.9355807743658211,0.0,0.023809523809523808,"[[612, 0, 45], [1, 17, 24], [164, 29, 2803]]","[[502, 156, 186], [471, 825, 628], [167, 174, 586]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2937275414265567,0.5874550828531134,0.13494443946396695,0.15703311826952848,0.0017499845652219042,0.13494443946396695,0.15703311826952848,0.0017499845652219042,0.0,0.13494443946396695,0.7851655790158023,0.0022165299780550532,0.4767152628406609,0.0,0.2520026566219513,0.0,0.0,0.0,0.0,0.43882782977069346,0.245899157845119,0.19190597380127086,0.0010226979212147335,0.245899157845119,0.19190597380127086,0.0010226979212147335,nan,0.245899157845119,0.9595298629491029,0.0015034558986854287,0.5960319879009855,0.0,3.140894344501229,0.0,0.0,0.0,0.0,3.9370606857532175,0.9407307171853857,0.4987821380243572,0.957782007659603,0.6338583433816928,0.010284167794316644,0.4979702300405954,0.7896440129449838,0.523696682464455,0.39906832298136646,1.6325818300247192,4.450638771057129,4.747692584991455,4.415708541870117,4.410717487335205,4.475583076477051,4.917534351348877,3.046048641204834,3.2064454555511475,4.409046173095703,0.8042352199554443,5.591991901397705,nan,0.9299847792998478,0.30952380952380953,0.951935914552737,0.0,0.047619047619047616,"[[611, 0, 46], [2, 13, 27], [136, 8, 2852]]","[[442, 107, 295], [383, 669, 872], [108, 87, 732]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
