run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1.9,191,-10,-9.63941353224044,0.360586467759562,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,2,201,-10,-9.65726167031533,0.342738329684673,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,2.1,211,-10,-9.67076836939903,0.329231630600972,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,2.2,221,-10,-9.66039160450249,0.339608395497514,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,2.3,231,-10,-9.63778026325516,0.362219736744841,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,2.4,241,-10,-9.61961879025209,0.380381209747906,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,2.5,251,-10,-9.60404254384988,0.39595745615012,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,2.6,261,-10,-9.59503523188193,0.404964768118074,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,2.7,271,-10,-9.58848849556247,0.411511504437531,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,2.8,281,-10,-9.58206128755349,0.417938712446514,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,2.9,291,-10,-9.57204993777754,0.427950062222459,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,3,301,-10,-9.56548527221151,0.434514727788487,3,0,1
1,1,1,-10,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,3.09,310,-10,-9.56322021072801,0.436779789271993,3,0,1
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,5.1,511,-10,-9.88418446020525,0.115815539794754,3,0,0.999998807907104
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,5.2,521,-10,-9.89223383814211,0.107766161857894,3,0,0.999999046325684
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,5.3,531,-10,-9.90978230166716,0.0902176983328378,3,0,0.999999046325684
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,5.4,541,-10,-9.94362930409916,0.0563706959008403,3,0,0.999998927116394
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,5.5,551,-10,-9.96387227725178,0.0361277227482155,3,0,0.999999046325684
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,5.6,561,-10,-9.97503792899746,0.0249620710025376,3,0,0.999999165534973
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,5.7,571,-10,-9.97399461760174,0.0260053823982567,3,0,0.999999284744263
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,5.8,581,-10,-9.97186786744893,0.0281321325510682,3,0,0.999999403953552
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,5.9,591,-10,-9.97903188211463,0.0209681178853725,3,0,0.999999284744263
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,6,601,-10,-9.98892541112739,0.0110745888726083,3,0,0.999999165534973
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,6.1,611,-10,-10.0020001007461,-0.0020001007460877,3,0,0.999998927116394
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,6.2,621,-10,-10.0084409691334,-0.00844096913341019,3,0,0.999998569488525
1,2,2,-10,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,6.29,630,-10,-10.012317955261,-0.0123179552610395,3,0,0.999998211860657
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,8.3,831,-10,-9.71195867896244,0.288041321037564,3,0,0.99999988079071
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,8.4,841,-10,-9.75068841287735,0.249311587122653,3,0,0.99999988079071
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,8.5,851,-10,-9.79662570391391,0.203374296086086,3,0,0.99999988079071
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,8.6,861,-10,-9.85157542956031,0.148424570439687,3,0,0.99999988079071
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,8.7,871,-10,-9.90686581089157,0.0931341891084347,3,0,0.99999988079071
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,8.8,881,-10,-9.95039972911393,0.0496002708860654,3,0,0.99999988079071
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,8.9,891,-10,-9.99280495857596,0.00719504142404048,3,0,0.99999988079071
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,9,901,-10,-10.0252799467584,-0.025279946758431,3,0,0.999999761581421
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,9.1,911,-10,-10.0488509295841,-0.0488509295841446,3,0,0.999999761581421
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,9.2,921,-10,-10.0743830304753,-0.0743830304752979,3,0,0.999999761581421
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,9.3,931,-10,-10.0820721159334,-0.0820721159334408,3,0,0.999999761581421
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,9.4,941,-10,-10.0629211192744,-0.0629211192743711,3,0,0.999999642372131
1,3,3,-10,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,9.49,950,-10,-10.0259066166148,-0.0259066166147797,3,0,0.999999642372131
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,11.5,1151,-10,-9.86167557179547,0.13832442820453,3,-1,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,11.6,1161,-10,-9.88431764889406,0.115682351105939,3,-1,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,11.7,1171,-10,-9.89164900319442,0.108350996805576,3,-1,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,11.8,1181,-10,-9.89912549901465,0.10087450098535,3,-1,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,11.9,1191,-10,-9.90242448038376,0.0975755196162353,3,-1,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,12,1201,-10,-9.89582481009824,0.10417518990176,3,-1,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,12.1,1211,-10,-9.91359525477132,0.0864047452286787,3,-1,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,12.2,1221,-10,-9.92216543463239,0.0778345653676062,3,-1,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,12.3,1231,-10,-9.88986034740553,0.110139652594473,3,-1,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,12.4,1241,-10,-9.86244396807709,0.137556031922905,3,0,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,12.5,1251,-10,-9.8598339820405,0.140166017959496,3,0,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,12.6,1261,-10,-9.85976141128057,0.140238588719427,3,0,1
1,4,4,-10,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,12.69,1270,-10,-9.846124084829,0.153875915171003,3,0,1
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,14.7,1471,-9.8,-9.82910154587003,-0.0291015458700308,3,1,1
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,14.8,1481,-9.8,-9.85798897719095,-0.0579889771909539,3,1,1
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,14.9,1491,-9.8,-9.83301951313268,-0.0330195131326807,3,1,1
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,15,1501,-9.8,-9.8613716283774,-0.0613716283774028,3,0,1
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,15.1,1511,-9.8,-9.94367967674429,-0.143679676744288,3,0,1
