epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8895586080823478,1.907674111777017,0.7280130990007784,0.2037838190393718,0.022040142764861537,0.7280130990007784,0.2037838190393718,0.022040142764861537,0.0,0.7280130990007784,1.0189190821420029,0.02462472690239939,0.5226253545037617,0.0,1.5358706919530594,0.0,0.0,0.0,0.0,0.7934827848926126,0.5861821094772328,0.20427902897817357,0.0030216564476636208,0.5861821094772328,0.20427902897817357,0.0030216564476636208,nan,0.5861821094772328,1.021395136184073,0.004323888834344074,0.5283233195099682,0.0,2.6190158405226525,0.0,0.0,0.0,0.0,7.769507872935927,0.8070365358592693,0.41542625169147496,0.7435625770453537,0.5004553704408914,0.23328822733423546,0.8040595399188092,0.7864077669902912,0.5355450236966824,0.32298136645962733,2.722327470779419,7.928939342498779,7.359486103057861,6.7485246658325195,8.044743537902832,9.917875289916992,7.252691268920898,5.041515350341797,6.2930908203125,7.673533916473389,-0.13563527166843414,9.17581558227539,nan,0.441400304414003,0.19047619047619047,0.8958611481975968,0.0,0.16666666666666666,"[[290, 0, 367], [7, 8, 27], [294, 18, 2684]]","[[452, 31, 361], [629, 354, 941], [173, 25, 729]]",-0.05498190224170685,-0.06512284278869629,-0.06618334352970123,nan,nan,nan,1.0565215349197388,1.0672900676727295,1.068422555923462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4128200533320953,1.2823402615566855,0.44463719140632996,0.19274112494218745,0.0037918115336341126,0.44463719140632996,0.19274112494218745,0.0037918115336341126,0.0,0.44463719140632996,0.9637056046017171,0.004663115624535369,0.5322245078886967,0.0,1.038764400500641,0.0,0.0,0.0,0.0,0.6192397783186503,0.4151408532878865,0.20183842794740314,0.0022605006472763375,0.4151408532878865,0.20183842794740314,0.0022605006472763375,nan,0.4151408532878865,1.0091921258682488,0.0030468414445610588,0.5459456949417903,0.0,2.9392736527529397,0.0,0.0,0.0,0.0,6.084027954858157,0.8430311231393776,0.4611637347767253,0.8338914330060258,0.5169193622388091,0.1399188092016238,0.7826792963464141,0.7259978425026968,0.48933649289099523,0.31521739130434784,2.335789203643799,6.469431400299072,8.17347240447998,6.07610559463501,6.132610321044922,9.122769355773926,5.886721611022949,4.295633316040039,4.217276096343994,5.497248649597168,0.40181854367256165,5.796868801116943,nan,0.6940639269406392,0.23809523809523808,0.8841789052069426,0.0,0.2857142857142857,"[[456, 0, 201], [12, 10, 20], [292, 55, 2649]]","[[413, 88, 343], [450, 618, 856], [144, 110, 673]]",-0.14089728891849518,-0.1300535500049591,-0.13191649317741394,nan,nan,nan,1.151306390762329,1.1388894319534302,1.1410130262374878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.03971245431883436,0.9236649217922348,0.27221728217739527,0.18584358327415737,0.0037715945506832517,0.27221728217739527,0.18584358327415737,0.0037715945506832517,0.0,0.27221728217739527,0.9292179013389058,0.004793890169899153,0.5371251652202385,0.0,0.7349043173714458,0.0,0.0,0.0,0.0,0.5253683218936637,0.3223773305648396,0.20139378117692325,0.0015972169534856496,0.3223773305648396,0.20139378117692325,0.0015972169534856496,nan,0.3223773305648396,1.0069688918787345,0.002214947122959508,0.5563022107410173,0.0,2.422932876264916,0.0,0.0,0.0,0.0,4.835542495924144,0.8912043301759134,0.4316644113667118,0.9015326864257333,0.5510302660496065,0.04790257104194858,0.674424898511502,0.6310679611650486,0.5390995260663507,0.3245341614906832,2.0150821208953857,5.4968061447143555,5.086499214172363,5.241389751434326,5.551182746887207,5.581501007080078,5.654633045196533,3.9312734603881836,3.723466157913208,5.108229637145996,-0.5794974565505981,5.461731433868408,nan,0.8645357686453576,0.23809523809523808,0.9062082777036048,0.0,0.19047619047619047,"[[568, 0, 89], [8, 10, 24], [191, 90, 2715]]","[[455, 92, 297], [652, 555, 717], [234, 108, 585]]",-0.229027658700943,-0.1946016401052475,-0.19732020795345306,nan,nan,nan,1.257376790046692,1.2148269414901733,1.2181340456008911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.21658032410618933,0.7927552675283484,0.21184938679867846,0.18113565110303478,0.0033925984623491535,0.21184938679867846,0.18113565110303478,0.0033925984623491535,0.0,0.21184938679867846,0.905678246283648,0.004167428482603355,0.5426652281223318,0.0,0.44093990589412746,0.0,0.0,0.0,0.0,0.5388191200883528,0.3396217238515898,0.19744940086775767,0.001747995966803459,0.3396217238515898,0.19744940086775767,0.001747995966803459,nan,0.3396217238515898,0.9872469872357236,0.0023480483744147264,0.5685879327286242,0.0,3.0098439113369193,0.0,0.0,0.0,0.0,4.796704037617806,0.9017591339648173,0.4912043301759134,0.9050231861247084,0.5511876352893772,0.08525033829499323,0.6389715832205684,0.5792880258899676,0.5959715639810427,0.35093167701863354,2.034008026123047,5.846031665802002,5.913400650024414,4.946971416473389,5.902100563049316,5.502073764801025,7.028412342071533,3.175969362258911,4.043474197387695,4.963070392608643,0.13436521589756012,5.8258585929870605,nan,0.9010654490106544,0.23809523809523808,0.9112149532710281,0.0,0.023809523809523808,"[[592, 0, 65], [1, 10, 31], [192, 74, 2730]]","[[503, 164, 177], [523, 775, 626], [197, 193, 537]]",-0.31169888377189636,-0.25880730152130127,-0.26261401176452637,nan,nan,nan,1.3657433986663818,1.295384168624878,1.3003246784210205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.4251003481023533,0.7391078134645849,0.1889375146255064,0.17772753730437033,0.0028888538817986257,0.1889375146255064,0.17772753730437033,0.0028888538817986257,0.0,0.1889375146255064,0.8886376744902165,0.003736684445712202,0.5435278917788392,0.0,0.45930985704943167,0.0,0.0,0.0,0.0,0.5035852079623768,0.3043986380664841,0.19761795238245164,0.0015686110927344015,0.3043986380664841,0.19761795238245164,0.0015686110927344015,nan,0.3043986380664841,0.9880897481806062,0.0022692946709581578,0.5866037687042247,0.0,2.6344886421534723,0.0,0.0,0.0,0.0,4.79281783234667,0.9142083897158322,0.4665764546684709,0.9367179128771452,0.5721166800361883,0.026792963464140732,0.6097428958051421,0.6310679611650486,0.5699052132701422,0.34006211180124224,2.070608377456665,5.360039234161377,7.025271892547607,4.29274845123291,5.296696186065674,6.108770847320557,4.893526554107666,3.3033463954925537,4.295327663421631,5.349109172821045,1.1019474267959595,6.093061923980713,nan,0.8812785388127854,0.23809523809523808,0.9309078771695594,0.0,0.16666666666666666,"[[579, 0, 78], [7, 10, 25], [189, 18, 2789]]","[[481, 146, 217], [602, 658, 664], [211, 131, 585]]",-0.3896268308162689,-0.32244357466697693,-0.3278401494026184,nan,nan,nan,1.4764297008514404,1.3804969787597656,1.3879671096801758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.6404924859288917,0.6767981476363718,0.16227275663224458,0.17345009463615488,0.0026762219099916726,0.16227275663224458,0.17345009463615488,0.0026762219099916726,0.0,0.16227275663224458,0.8672504615412988,0.0032742969786891517,0.5322303973731981,0.0,0.3893497746092085,0.0,0.0,0.0,0.0,0.469576422497126,0.26290733950547823,0.20491467032768085,0.0017544101076188002,0.26290733950547823,0.20491467032768085,0.0017544101076188002,nan,0.26290733950547823,1.0245733300952369,0.0023990015720467164,0.626875860531372,0.0,2.791049748705259,0.0,0.0,0.0,0.0,4.747369737802272,0.9345060893098782,0.4828146143437077,0.9385831562961544,0.5990087506360262,0.07117726657645466,0.5569688768606225,0.749730312837109,0.45023696682464454,0.35093167701863354,2.238370180130005,5.374184608459473,7.055417537689209,5.675774097442627,5.188876628875732,5.602888107299805,5.352760314941406,3.1038906574249268,5.220745086669922,4.578298091888428,0.25026631355285645,4.578545570373535,nan,0.9512937595129376,0.38095238095238093,0.9385847797062751,0.0,0.023809523809523808,"[[625, 0, 32], [1, 16, 25], [163, 21, 2812]]","[[380, 142, 322], [367, 709, 848], [120, 112, 695]]",-0.4654054641723633,-0.3856254518032074,-0.39303484559059143,nan,nan,nan,1.592659831047058,1.470533847808838,1.481469988822937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.8383027732433587,0.6392285039611113,0.1483317950290938,0.1691667638465305,0.0021156922256854293,0.1483317950290938,0.1691667638465305,0.0021156922256854293,0.0,0.1483317950290938,0.8458338021236782,0.0026075172164831874,0.5249405286999275,0.0,0.27774727489621154,0.0,0.0,0.0,0.0,0.4660396793375802,0.27080090374198107,0.19386158681528817,0.0013771884894459754,0.27080090374198107,0.19386158681528817,0.0013771884894459754,nan,0.27080090374198107,0.9693079196229194,0.001902277634639157,0.5546220502124265,0.0,2.3375029124374413,0.0,0.0,0.0,0.0,4.547282975814621,0.926657645466847,0.46738836265223277,0.9325205530689061,0.5753558833395032,0.06874154262516914,0.6116373477672531,0.6677454153182308,0.6078199052132701,0.3447204968944099,1.8102943897247314,5.514951229095459,5.143340110778809,3.797405958175659,5.6998796463012695,6.392583847045898,5.581905364990234,3.1845433712005615,5.141226768493652,4.766845226287842,-0.3851374089717865,5.565639495849609,nan,0.9482496194824962,0.42857142857142855,0.9289052069425902,0.0,0.16666666666666666,"[[623, 0, 34], [7, 18, 17], [181, 32, 2783]]","[[513, 85, 246], [568, 595, 761], [197, 111, 619]]",-0.5395428538322449,-0.4484243094921112,-0.45821306109428406,nan,nan,nan,1.7152225971221924,1.5658429861068726,1.5812458992004395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.0277769645925399,0.6113981703201983,0.13825769552706202,0.16543876184504985,0.0020026322257782167,0.13825769552706202,0.16543876184504985,0.0020026322257782167,0.0,0.13825769552706202,0.8271937925778512,0.0024668112574764427,0.5198007416174152,0.0,0.309128308475254,0.0,0.0,0.0,0.0,0.49397988211318183,0.2877968174598214,0.2051081891069554,0.0010748785933673746,0.2877968174598214,0.2051081891069554,0.0010748785933673746,nan,0.2877968174598214,1.0255409291535817,0.0014252346718220067,0.6270534517074632,0.0,2.7845619825564087,0.0,0.0,0.0,0.0,4.221340412868588,0.9369418132611638,0.45737483085250336,0.9387593422330326,0.6064899651659744,0.06765899864682003,0.5696887686062246,0.7249190938511327,0.42298578199052134,0.35093167701863354,1.6610480546951294,4.311869144439697,4.527386665344238,3.542560338973999,4.32105827331543,4.543904781341553,4.3798017501831055,3.4704718589782715,5.168635368347168,4.776027202606201,-0.2681470215320587,5.9595866203308105,nan,0.9117199391171994,0.40476190476190477,0.9499332443257676,0.0,0.0,"[[599, 0, 58], [0, 17, 25], [130, 20, 2846]]","[[357, 126, 361], [388, 661, 875], [111, 144, 672]]",-0.6117312908172607,-0.510796844959259,-0.5233686566352844,nan,nan,nan,1.8436204195022583,1.6666187047958374,1.687703251838684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.228689580216397,0.5715702157811307,0.12132621784108226,0.16292124946350786,0.0015376414761449936,0.12132621784108226,0.16292124946350786,0.0015376414761449936,0.0,0.12132621784108226,0.8146062310316492,0.0019464416420554315,0.5203476823085204,0.0,0.28416456990891,0.0,0.0,0.0,0.0,0.5159979465849829,0.31002313327724784,0.20489040299020053,0.0010844081296196085,0.31002313327724784,0.20489040299020053,0.0010844081296196085,nan,0.31002313327724784,1.02445199399259,0.001522753222408189,0.6488203577485555,0.0,2.4924098044110243,0.0,0.0,0.0,0.0,3.980654271775907,0.925575101488498,0.478213802435724,0.9459570922832095,0.6221726560038101,0.061163734776725306,0.4725304465493911,0.6774541531823085,0.542654028436019,0.37267080745341613,1.7013992071151733,4.486076831817627,5.197240352630615,3.2973835468292236,4.450819969177246,5.160586833953857,4.5450239181518555,2.830026149749756,3.2054269313812256,3.94911527633667,0.4330380856990814,4.726137161254883,nan,0.8812785388127854,0.42857142857142855,0.942256341789052,0.0,0.07142857142857142,"[[579, 0, 78], [3, 18, 21], [147, 26, 2823]]","[[458, 128, 258], [470, 681, 773], [168, 131, 628]]",-0.6835607886314392,-0.5725016593933105,-0.5885362029075623,nan,nan,nan,1.9809187650680542,1.7726961374282837,1.8013496398925781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.391782835085355,0.5703919516283931,0.12300990263623417,0.16083120861065872,0.001354865031140799,0.12300990263623417,0.16083120861065872,0.001354865031140799,0.0,0.12300990263623417,0.8041560324063873,0.0017231487500241787,0.502996274677997,0.0,0.288910385894254,0.0,0.0,0.0,0.0,0.49059915592609143,0.2921952489103129,0.19672679116342,0.001677119027487984,0.2921952489103129,0.19672679116342,0.001677119027487984,nan,0.2921952489103129,0.9836339291119608,0.002414840613888811,0.5906911744074506,0.0,3.0657801452349944,0.0,0.0,0.0,0.0,4.483848744690188,0.9382949932341001,0.49986468200270634,0.952619478715754,0.6137795572727701,0.056833558863328824,0.539106901217862,0.6914778856526429,0.5260663507109005,0.39751552795031053,2.318338632583618,5.322565078735352,6.468438625335693,4.927706241607666,5.2721428871154785,6.136914253234863,5.322022438049316,3.140622854232788,3.5676684379577637,4.0102410316467285,0.6110519766807556,4.255370140075684,nan,0.8858447488584474,0.4523809523809524,0.9566088117489987,0.0,0.0,"[[582, 0, 75], [0, 19, 23], [123, 7, 2866]]","[[444, 143, 257], [423, 762, 739], [167, 119, 641]]",-0.752517819404602,-0.6335530281066895,-0.6536917686462402,nan,nan,nan,2.1223371028900146,1.8842936754226685,1.9226256608963013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
