controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,26.5,26.5,2601,0,0,0,0,0,0.0590361060166586,0.182611071521909,0,0,0.126950116847011,0.2740290925718,126.799349714119,197.152691422874,0,0,2.19963616014267e-05,0.000154605704226984,0,0,0,1.95402351294884,1.3978639107202,7.40723114582715e-06,0.030541,0.06270082,0.0772013639999999,6.6768268,0,0.959368398587933,4.9,0.973713665405282,0.0232059057348022,0.0172991126477726,92.4259900038447,100,NaN,92.4259900038447,NaN,NaN,7.57400999615532,0,92.4259900038447,0,100,0
ModernTCN,all,0,26.5,26.5,2650,0,0,0,0,0,0.0958502508240075,1.04,0,0,0.12780074645708,0.2740290925718,135.090158088264,581.869364803657,0,0,2.89449118297886e-05,0.00030126121644436,0,0,0,17.2037621987211,4.14774181918791,8.99120429017264e-06,0.0302865,0.0626587,0.0774327,22.6921685,0.0377358490566038,1.03209495544033,4.9,1.04617487933062,0.0225734957001315,0.0171387814386716,90.7169811320755,100,0,90.713476783692,NaN,NaN,9.32075471698113,0,90.6792452830189,0,100,0
modern_fixed_seed1,all,0,26.5,26.5,2601,0,0,0,0,0,0.0569932929153328,0.182611071521909,0,0,0.278599119271539,0.359311462700632,126.616099394384,197.318114579566,0,0,1.98316438776942e-05,0.000154605704226984,0,0,0,1.91376089940459,1.38338747260219,7.20477069188162e-06,0.028349,0.049257085,0.06432038,3.5022424,0,0.630704726366945,4.9,0.669619569486233,0.00881304695059489,0.0137744366705252,92.4259900038447,100,NaN,92.4259900038447,NaN,NaN,7.57400999615532,0,92.4259900038447,0,100,0
modern_fixed_seed1,all,0,26.5,26.5,2650,0,0,0,0,0,0.0946291554880213,1.04,0,0,0.27685658570548,0.359241676502286,134.921354632397,581.869364803657,0,0,2.73670990802874e-05,0.00030126121644436,0,0,0,17.1642443447837,4.14297530100117,8.82825715104927e-06,0.0282773,0.0492114,0.0643469,10.9788723,0.0377358490566038,0.709572067583713,4.9,0.747767442937701,0.00873156248848935,0.013017706408386,90.7169811320755,100,0,90.713476783692,NaN,NaN,9.32075471698113,0,90.6792452830189,0,100,0
modern_fixed_seed101,all,0,26.5,26.5,2601,0,0,0,0,0,0.0598346186667061,0.182611071521909,0,0,0.13439431635138,0.274321979994941,126.814597727796,195.717964701238,0,0,2.26937564549103e-05,0.000154605704226984,0,0,0,1.89447173135118,1.37639810058713,7.16458426879824e-06,0.0279984,0.047737815,0.0621569969999999,0.6070536,0,1.0050803925267,4.9,1.03537332807428,0.00988098024431733,0.0128323892320895,92.4259900038447,100,NaN,92.4259900038447,NaN,NaN,7.57400999615532,0,92.4259900038447,0,100,0
modern_fixed_seed101,all,0,26.5,26.5,2650,0,0,0,0,0,0.096334380184738,1.04,0,0,0.135039474834586,0.274321979994941,135.104195889689,581.869364803657,0,0,2.94675745088439e-05,0.00030126121644436,0,0,0,17.1453119771691,4.14068979483996,8.79609872384758e-06,0.0279578,0.0476267,0.0623637,6.6969195,0,1.07686765666112,4.9,1.10660085726908,0.00961123388016172,0.0117568865566963,90.7169811320755,100,0,90.713476783692,NaN,NaN,9.32075471698113,0,90.6792452830189,0,100,0
uncertainty_weighted_seed7,all,0,26.5,26.5,2601,0,0,0,0,0,0.0569517676354766,0.182611071521909,0,0,0.272010491319378,0.333838697876978,126.626591713286,199.231815434622,0,0,1.99644865923682e-05,0.000154605704226984,0,0,0,1.92264464940223,1.38659462329438,7.30444466323659e-06,0.0235514,0.13686358,0.157775904,0.4059769,0,0.619532380951658,4.9,0.664000202534452,0.0105863411024665,0.00915660973555823,92.4259900038447,100,NaN,92.4259900038447,NaN,NaN,7.57400999615532,0,92.4259900038447,0,100,0
uncertainty_weighted_seed7,all,0,26.5,26.5,2650,0,0,0,0,0,0.0946046395256517,1.04,0,0,0.270361885922523,0.333778853108225,134.931023066646,581.869364803657,0,0,2.74617591097675e-05,0.00030126121644436,0,0,0,17.1729637666452,4.14402748139606,8.90828628030983e-06,0.0235238,0.1366933,0.1578165,6.8279928,0,0.698616375482971,4.9,0.742262284534756,0.0104518300556976,0.00813027737265864,90.7169811320755,100,0,90.713476783692,NaN,NaN,9.32075471698113,0,90.6792452830189,0,100,0
uncertainty_weighted_seed340,all,0,26.5,26.5,2601,0,0,0,0,0,0.0572638576717394,0.182611071521909,0,0,0.295181471124163,0.366557058570585,126.604131670252,195.556225787172,0,0,1.98328794623861e-05,0.000154605704226984,0,0,0,1.88930101577039,1.37451846685328,7.0498594051836e-06,0.0240429,0.02938072,0.031478492,0.3083621,0,0.611074839891631,4.9,0.660063219075257,0.00913325715914282,0.00747478489540667,92.4259900038447,100,NaN,92.4259900038447,NaN,NaN,7.57400999615532,0,92.4259900038447,0,100,0
uncertainty_weighted_seed340,all,0,26.5,26.5,2650,0,0,0,0,0,0.0947894346471371,1.04,0,0,0.293239664052321,0.366557058570585,134.910326887899,581.869364803657,0,0,2.7368061540931e-05,0.00030126121644436,0,0,0,17.1402369089412,4.14007692064597,8.7046405769979e-06,0.024011,0.0293582,0.0315248,5.7452908,0,0.690362021639752,4.9,0.738444474770945,0.00912348144272649,0.00722714591631633,90.7169811320755,100,0,90.713476783692,NaN,NaN,9.32075471698113,0,90.6792452830189,0,100,0
