epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.946531888379023,1.893063776758046,0.7209089950761097,0.20333545973382575,0.022287428282216276,0.7209089950761097,0.20333545973382575,0.022287428282216276,0.0,0.7209089950761097,1.0166772858757125,0.02784204410970093,0.5122814140855542,0.0,1.3283151756708156,0.0,0.0,0.0,0.0,0.7864738399185573,0.5773310509360369,0.2051253461386096,0.004017438713262041,0.5773310509360369,0.2051253461386096,0.004017438713262041,nan,0.5773310509360369,1.025626717271921,0.005444877318337217,0.5302777714513152,0.0,2.360519840720542,0.0,0.0,0.0,0.0,8.283938065297235,0.7978349120433018,0.41136671177266576,0.6920012007724512,0.4866783966290138,0.35047361299052776,0.8408660351826793,0.598705501618123,0.5971563981042654,0.2996894409937888,3.1312246322631836,8.757037162780762,10.747292518615723,7.564308166503906,8.448972702026367,8.54311752319336,6.047304153442383,6.27592658996582,7.7550506591796875,8.37767219543457,-0.8066851496696472,9.879683494567871,nan,0.487062404870624,0.23809523809523808,0.8738317757009346,0.0,0.19047619047619047,"[[320, 0, 337], [8, 10, 24], [338, 40, 2618]]","[[504, 92, 248], [776, 461, 687], [260, 112, 555]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.6228794830667178,1.2457589661334356,0.4247903486847755,0.1933327515021492,0.00475638672199883,0.4247903486847755,0.1933327515021492,0.00475638672199883,0.0,0.4247903486847755,0.9666637402710518,0.005794082675912368,0.5385391538123974,0.0,1.0018252167967705,0.0,0.0,0.0,0.0,0.6154314255843466,0.4152004342279189,0.1978551956853944,0.002375793110904396,0.4152004342279189,0.1978551956853944,0.002375793110904396,nan,0.4152004342279189,0.9892759686877828,0.003182849203991289,0.5296598687707491,0.0,2.6428460763192687,0.0,0.0,0.0,0.0,5.951623455152789,0.8736129905277402,0.4765899864682003,0.8447614724695222,0.5091261651682841,0.09039242219215156,0.7837618403247631,0.6666666666666666,0.5023696682464455,0.3416149068322981,2.4939258098602295,6.665274620056152,7.254248142242432,6.308475971221924,6.638050079345703,6.864881992340088,5.293019771575928,5.7584381103515625,5.647062301635742,6.911658763885498,-0.6751989126205444,7.111567497253418,nan,0.8614916286149162,0.23809523809523808,0.8851802403204272,0.0,0.2619047619047619,"[[566, 0, 91], [11, 10, 21], [254, 90, 2652]]","[[424, 165, 255], [464, 719, 741], [177, 132, 618]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.45738033005990614,0.9147606601198123,0.2669605440384925,0.1865707473417283,0.003849037680988474,0.2669605440384925,0.1865707473417283,0.003849037680988474,0.0,0.2669605440384925,0.9328537211457675,0.004860668109371083,0.5339280048211608,0.0,0.7504849977224707,0.0,0.0,0.0,0.0,0.4859611671170943,0.28426106806053036,0.19908607596876818,0.0026140259663260594,0.28426106806053036,0.19908607596876818,0.0026140259663260594,nan,0.28426106806053036,0.9954303609502171,0.00365424186082025,0.5448191318847491,0.0,3.019331483876286,0.0,0.0,0.0,0.0,5.610864400431113,0.9285520974289581,0.4557510148849797,0.9082170080933913,0.5353529869472538,0.0749661705006766,0.7299052774018945,0.7367853290183387,0.5165876777251185,0.36180124223602483,2.6270594596862793,6.769421100616455,7.151294231414795,5.974071979522705,6.775891304016113,7.244856357574463,5.764129638671875,6.745994567871094,4.1087846755981445,5.50409460067749,1.5683842897415161,6.323603630065918,nan,0.9619482496194824,0.23809523809523808,0.9309078771695594,0.0,0.2619047619047619,"[[632, 0, 25], [11, 10, 21], [194, 13, 2789]]","[[436, 88, 320], [515, 565, 844], [171, 73, 683]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.40529057310334177,0.8105811462066835,0.21999404265087394,0.1817389523121513,0.0035575773754927416,0.21999404265087394,0.1817389523121513,0.0035575773754927416,0.0,0.21999404265087394,0.9086947487366885,0.004433911153023998,0.5318401112978511,0.0,0.562948082119066,0.0,0.0,0.0,0.0,0.5075205420124999,0.30210954076705027,0.20306308439281215,0.00234791122071939,0.30210954076705027,0.20306308439281215,0.00234791122071939,nan,0.30210954076705027,1.0153154092648033,0.0032129594825550975,0.6096865604469031,0.0,2.9969913565735222,0.0,0.0,0.0,0.0,5.8823206260477825,0.9123139377537213,0.447361299052774,0.913425272419846,0.5698948831317742,0.07415426251691475,0.5959404600811908,0.7141316073354909,0.5545023696682464,0.3105590062111801,2.535489559173584,6.319038391113281,6.775427341461182,6.194764137268066,6.284032344818115,6.132758617401123,5.384323596954346,5.987782955169678,6.890533924102783,7.087730884552002,2.426450729370117,6.327064037322998,nan,0.8706240487062404,0.23809523809523808,0.9309078771695594,0.0,0.23809523809523808,"[[572, 0, 85], [10, 10, 22], [175, 32, 2789]]","[[468, 75, 301], [605, 523, 796], [184, 81, 662]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.37489632341619256,0.7497926468323851,0.1947852341218511,0.177244697143648,0.002866395786212474,0.1947852341218511,0.177244697143648,0.002866395786212474,0.0,0.1947852341218511,0.8862234708170788,0.0036901405961511655,0.5227808983992792,0.0,0.46771041685079184,0.0,0.0,0.0,0.0,0.44282040204021056,0.24425479179306187,0.19681206477430419,0.0017535510147179455,0.24425479179306187,0.19681206477430419,0.0017535510147179455,nan,0.24425479179306187,0.9840603098656392,0.0024510265334291292,0.5844807625704108,0.0,2.627145703244038,0.0,0.0,0.0,0.0,4.954033213066493,0.9296346414073072,0.4790257104194858,0.9401671963426976,0.5601129403460274,0.02110960757780785,0.6403247631935047,0.48759439050701187,0.6682464454976303,0.33540372670807456,2.093700885772705,5.617696762084961,6.73176908493042,6.106168270111084,5.3234405517578125,5.3639984130859375,4.186627388000488,5.806574821472168,3.707200288772583,6.134487628936768,-0.6675757765769958,6.53208065032959,nan,0.939117199391172,0.23809523809523808,0.9372496662216289,0.0,0.21428571428571427,"[[617, 0, 40], [9, 10, 23], [175, 13, 2808]]","[[564, 198, 82], [687, 754, 483], [283, 192, 452]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3632926738040764,0.7265853476081529,0.18369214990493987,0.17689102115417768,0.0027094976096972124,0.18369214990493987,0.17689102115417768,0.0027094976096972124,0.0,0.18369214990493987,0.8844550911005153,0.0035020095593479056,0.5357750840582008,0.0,0.42078734761761916,0.0,0.0,0.0,0.0,0.4244363844797963,0.23095484653409667,0.19115955537646323,0.0023219832190197764,0.23095484653409667,0.19115955537646323,0.0023219832190197764,nan,0.23095484653409667,0.9557977665583722,0.0031523544501377136,0.5463267472987245,0.0,1.8865534822415213,0.0,0.0,0.0,0.0,5.093232284474344,0.9288227334235454,0.4503382949932341,0.9250250283277471,0.5613021243189407,0.02571041948579161,0.6527740189445196,0.6882416396979504,0.5876777251184834,0.3555900621118012,2.408905029296875,6.080557823181152,8.994100570678711,5.185672283172607,5.84736442565918,6.947582721710205,4.409730911254883,4.824928283691406,4.029760837554932,5.040024280548096,1.2843190431594849,6.1361613273620605,nan,0.9665144596651446,0.30952380952380953,0.9292389853137517,0.0,0.09523809523809523,"[[635, 0, 22], [4, 13, 25], [158, 54, 2784]]","[[496, 73, 275], [624, 530, 770], [219, 70, 638]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.33009892941725666,0.6601978588345133,0.15663777087941938,0.17029515254612201,0.0031660048225896262,0.15663777087941938,0.17029515254612201,0.0031660048225896262,0.0,0.15663777087941938,0.8514757516221275,0.0038610912606282834,0.5092830910347459,0.0,0.41763750113844295,0.0,0.0,0.0,0.0,0.4488629279101169,0.24996426441834002,0.19681075336323378,0.0020879138308339054,0.24996426441834002,0.19681075336323378,0.0020879138308339054,nan,0.24996426441834002,0.9840537442406072,0.002938709881708671,0.6093632538683198,0.0,2.3755020864280945,0.0,0.0,0.0,0.0,5.5662015297465475,0.9358592692828146,0.4652232746955345,0.9439840729847006,0.5887654611516494,0.06197564276048714,0.5853856562922869,0.7464940668824164,0.5580568720379147,0.34006211180124224,2.308413028717041,6.599693298339844,5.802456378936768,5.353019714355469,6.755767822265625,6.130986213684082,4.419804096221924,6.4691901206970215,7.122217178344727,7.074756145477295,-1.3115204572677612,6.990675926208496,nan,0.9375951293759512,0.23809523809523808,0.945260347129506,0.0,0.21428571428571427,"[[616, 0, 41], [9, 10, 23], [145, 19, 2832]]","[[471, 114, 259], [556, 556, 812], [158, 77, 692]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.310304197862134,0.620608395724268,0.14059976687631978,0.1674249859923308,0.002279444063090564,0.14059976687631978,0.1674249859923308,0.002279444063090564,0.0,0.14059976687631978,0.8371249096522971,0.002890970069644376,0.5098349314555548,0.0,0.32663604774781685,0.0,0.0,0.0,0.0,0.4249828009305368,0.22722324224060378,0.19644244543512393,0.0013171178042064439,0.22722324224060378,0.19644244543512393,0.0013171178042064439,nan,0.22722324224060378,0.9822122031200239,0.0019247157700833673,0.5921445325682386,0.0,2.071947965802388,0.0,0.0,0.0,0.0,4.464702910623051,0.9410013531799729,0.46874154262516915,0.9404474486472435,0.592658427460579,0.06684709066305819,0.5423545331529094,0.6774541531823085,0.5580568720379147,0.35403726708074534,1.8485912084579468,5.265403747558594,5.5630106925964355,4.956597805023193,5.281458377838135,4.279747009277344,3.6912171840667725,4.990379333496094,3.9707138538360596,5.975034713745117,-0.280624121427536,5.981958866119385,nan,0.9802130898021308,0.38095238095238093,0.9402536715620827,0.0015220700152207,0.023809523809523808,"[[644, 1, 12], [1, 16, 25], [160, 19, 2817]]","[[471, 116, 257], [545, 633, 746], [187, 112, 628]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.29544562596296525,0.5908912519259305,0.13101863699397054,0.16215576357872216,0.0022712257330881887,0.13101863699397054,0.16215576357872216,0.0022712257330881887,0.0,0.13101863699397054,0.8107788039462537,0.0027644101462446224,0.49250923026004007,0.0,0.33723034937952306,0.0,0.0,0.0,0.0,0.4269534693841844,0.22967205396040527,0.1957511404289767,0.0015302798662559004,0.22967205396040527,0.1957511404289767,0.0015302798662559004,nan,0.22967205396040527,0.9787556806017162,0.0020374077771751257,0.5858344911722434,0.0,1.5958208026034324,0.0,0.0,0.0,0.0,4.641237880417967,0.9315290933694181,0.47334235453315293,0.9387655113691298,0.5891760962921367,0.06657645466847091,0.5810554803788904,0.6472491909385113,0.6220379146919431,0.37732919254658387,1.9295731782913208,5.328883171081543,5.24041748046875,4.902207374572754,5.372247219085693,4.36838960647583,4.638827800750732,5.359610080718994,4.7027268409729,5.950473785400391,-1.6579618453979492,6.043985843658447,nan,0.9056316590563166,0.4523809523809524,0.9439252336448598,0.0045662100456621,0.023809523809523808,"[[595, 3, 59], [1, 19, 22], [137, 31, 2828]]","[[525, 105, 214], [572, 624, 728], [235, 92, 600]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.28556063332750387,0.5711212666550077,0.12354661066596034,0.15938494878402604,0.00262907406404683,0.12354661066596034,0.15938494878402604,0.00262907406404683,0.0,0.12354661066596034,0.7969247251956387,0.003250659899393955,0.4946841943649135,0.0,0.23781320725369787,0.0,0.0,0.0,0.0,0.42244406770788767,0.22719798431667487,0.1938078541918601,0.0014382261369523563,0.22719798431667487,0.1938078541918601,0.0014382261369523563,nan,0.22719798431667487,0.969039260050602,0.0020368449732091616,0.6005136199265275,0.0,2.4189014099426163,0.0,0.0,0.0,0.0,4.385286807001246,0.9437077131258458,0.4925575101488498,0.9551583043562895,0.5989089497688569,0.009201623815967524,0.5242219215155616,0.6806903991370011,0.6587677725118484,0.37888198757763975,1.9093708992004395,5.120450496673584,5.944987773895264,3.91037654876709,5.13637638092041,4.290602207183838,4.187342166900635,3.857675313949585,4.160175800323486,4.888882160186768,1.039627194404602,5.601328372955322,nan,0.8097412480974124,0.30952380952380953,0.9819759679572764,0.0,0.047619047619047616,"[[532, 0, 125], [2, 13, 27], [47, 7, 2942]]","[[556, 141, 147], [619, 633, 672], [183, 113, 631]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
