epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7855889558092538,1.5711779116185076,0.6814885068425856,0.07971780999284221,0.02438263703015706,0.6814885068425856,0.07971780999284221,0.02438263703015706,0.0,0.6814885068425856,0.9964726472428868,0.030485017141587013,0.5604084738658628,0.0,1.4576109576008196,0.0,0.0,0.0,0.0,0.6173267211739846,0.5308453622948333,0.08116445197989718,0.0053168994268712475,0.5308453622948333,0.08116445197989718,0.0053168994268712475,nan,0.5308453622948333,1.0145556751542872,0.007312648999977338,0.6069397414166162,0.0,2.2331028712457184,0.0,0.0,0.0,0.0,8.341214902207225,0.8292286874154262,0.5179972936400541,0.7776114284183108,0.509536256178472,0.18294993234100135,0.8092016238159675,0.3818770226537217,0.40639810426540285,0.37888198757763975,3.5422780513763428,10.418606758117676,12.974321365356445,7.850458145141602,10.254353523254395,14.157515525817871,6.908594131469727,5.706086158752441,7.176621437072754,8.732928276062012,2.117926836013794,11.71056842803955,nan,0.6879756468797564,0.0,0.8718291054739653,0.0,0.2857142857142857,"[[452, 0, 205], [12, 0, 30], [340, 44, 2612]]","[[343, 397, 104], [342, 1217, 365], [125, 448, 354]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.43988214455460656,0.8797642891092131,0.36114927983715284,0.07411186915041783,0.0046209944675101415,0.36114927983715284,0.07411186915041783,0.0046209944675101415,0.0,0.36114927983715284,0.9263983885839043,0.005871472134915741,0.588155404179504,0.0,0.898851233221069,0.0,0.0,0.0,0.0,0.4836725263053574,0.4013471762608127,0.07880429703545667,0.003521049876807003,0.4013471762608127,0.07880429703545667,0.003521049876807003,nan,0.4013471762608127,0.9850537179932704,0.004669324359799835,0.6178218312934545,0.0,3.0514969290835285,0.0,0.0,0.0,0.0,6.2647118592855096,0.8890392422192152,0.5228687415426252,0.8674135025086606,0.5431133457346582,0.06387009472259811,0.6912043301759134,0.6235167206040992,0.42417061611374407,0.34627329192546585,2.752460241317749,7.834071159362793,9.959115982055664,6.520572185516357,7.624386787414551,9.240531921386719,6.085882663726807,4.841024875640869,6.102225303649902,6.176897048950195,1.4412181377410889,10.68100357055664,nan,0.8340943683409436,0.23809523809523808,0.9102136181575434,0.0,0.2857142857142857,"[[548, 0, 109], [12, 10, 20], [206, 63, 2727]]","[[358, 292, 194], [331, 996, 597], [95, 254, 578]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.32127025181105195,0.6425405036221039,0.24557156597856125,0.07154448192515472,0.0041542064308769935,0.24557156597856125,0.07154448192515472,0.0041542064308769935,0.0,0.24557156597856125,0.8943060487950517,0.005263725052704265,0.5908073351761702,0.0,0.687215686320422,0.0,0.0,0.0,0.0,0.44382489342166864,0.3638663715938754,0.07726227749184439,0.0026962453846004317,0.3638663715938754,0.07726227749184439,0.0026962453846004317,nan,0.3638663715938754,0.9657784981398524,0.003526299469379635,0.5980098414888885,0.0,3.59756596443295,0.0,0.0,0.0,0.0,6.100753070377245,0.9087956698240865,0.5339648173207037,0.9076413380414445,0.5441072270049164,0.038159675236806495,0.712043301759134,0.3926645091693635,0.4537914691943128,0.37888198757763975,2.510132074356079,6.687044620513916,7.350857257843018,5.803289413452148,6.74308967590332,6.622136116027832,6.016389846801758,4.514960289001465,8.340335845947266,9.083793640136719,1.5550816059112549,8.928438186645508,nan,0.7290715372907154,0.21428571428571427,0.9579439252336449,0.0,0.21428571428571427,"[[479, 0, 178], [9, 9, 24], [98, 28, 2870]]","[[383, 362, 99], [322, 1226, 376], [129, 434, 364]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2919490253332486,0.5838980506664972,0.21931781177728749,0.06940794119780304,0.003223271400761992,0.21931781177728749,0.06940794119780304,0.003223271400761992,0.0,0.21931781177728749,0.8675992831797845,0.004124481360229082,0.5872116038778947,0.0,0.5816567023023012,0.0,0.0,0.0,0.0,0.3968253279248497,0.3183674009468946,0.07640662130991725,0.002051302043094737,0.3183674009468946,0.07640662130991725,0.002051302043094737,nan,0.3183674009468946,0.9550827907128651,0.0028343258518221536,0.5900567242353953,0.0,3.1697971330040686,0.0,0.0,0.0,0.0,4.696203569394286,0.926657645466847,0.49742895805142084,0.9279856961363994,0.5500779608460955,0.03031123139377537,0.7055480378890392,0.3851132686084142,0.580568720379147,0.35714285714285715,2.148136615753174,5.972618103027344,7.832311630249023,4.8224711418151855,5.871191501617432,7.064093112945557,4.762879371643066,4.242283344268799,4.485523223876953,4.982032775878906,0.8592861294746399,6.431759834289551,nan,0.9254185692541856,0.21428571428571427,0.9369158878504673,0.0,0.16666666666666666,"[[608, 0, 49], [7, 9, 26], [175, 14, 2807]]","[[490, 233, 121], [531, 991, 402], [211, 359, 357]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24550471733201906,0.4910094346640381,0.1745643443812533,0.06803804685314523,0.0029023264031500027,0.1745643443812533,0.06803804685314523,0.0029023264031500027,0.0,0.1745643443812533,0.8504755984807203,0.0035693794750064835,0.5957532852421122,0.0,0.4515188662241181,0.0,0.0,0.0,0.0,0.41172170442237904,0.33135618332758326,0.07758747936101663,0.002778042894340699,0.33135618332758326,0.07758747936101663,0.002778042894340699,nan,0.33135618332758326,0.9698435045224243,0.003613427564305164,0.6024937002116837,0.0,2.6083034222897052,0.0,0.0,0.0,0.0,5.752628989924238,0.9112313937753721,0.5115020297699594,0.9179605141920462,0.5675108997156513,0.08010825439783491,0.6543978349120433,0.593311758360302,0.3981042654028436,0.38198757763975155,2.5467593669891357,6.804855823516846,5.578397750854492,5.811471462249756,7.030037879943848,6.6404805183410645,5.167572498321533,5.48784065246582,7.326847076416016,8.907881736755371,3.589996337890625,9.340209007263184,nan,0.8873668188736682,0.2619047619047619,0.9255674232309746,0.0,0.21428571428571427,"[[583, 0, 74], [9, 11, 22], [186, 37, 2773]]","[[336, 292, 216], [264, 1004, 656], [95, 282, 550]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24021753843138327,0.48043507686276654,0.17084115655378648,0.06638748097281987,0.0029889015379230017,0.17084115655378648,0.06638748097281987,0.0029889015379230017,0.0,0.17084115655378648,0.8298435314387215,0.00372345627281765,0.5982951536982886,0.0,0.4526200662358704,0.0,0.0,0.0,0.0,0.40891236081336285,0.32790695712756723,0.076993583921086,0.004011809917706215,0.32790695712756723,0.076993583921086,0.004011809917706215,nan,0.32790695712756723,0.9624198209610295,0.005475117685084253,0.6273736117576553,0.0,2.895503291677235,0.0,0.0,0.0,0.0,6.495169906417993,0.913937753721245,0.5315290933694181,0.9356530307187209,0.5824197316250405,0.07144790257104194,0.6075778078484438,0.5285868392664509,0.46919431279620855,0.37732919254658387,3.2867088317871094,8.036995887756348,8.655288696289062,7.116904258728027,8.039400100708008,9.745128631591797,7.475008487701416,5.223272800445557,6.220365047454834,8.131690979003906,3.341578722000122,10.912793159484863,nan,0.9299847792998478,0.3333333333333333,0.9185580774365821,0.0,0.16666666666666666,"[[611, 0, 46], [7, 14, 21], [231, 13, 2752]]","[[396, 311, 137], [357, 1078, 489], [105, 332, 490]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22551603731579556,0.4510320746315911,0.15814267392257025,0.06515321095718996,0.0022201539944751206,0.15814267392257025,0.06515321095718996,0.0022201539944751206,0.0,0.15814267392257025,0.8144151522219091,0.002738567046747644,0.5901919226333705,0.0,0.38434131404487537,0.0,0.0,0.0,0.0,0.3677842808834432,0.28880314171233584,0.07621394351870829,0.0027671986275903267,0.28880314171233584,0.07621394351870829,0.0027671986275903267,nan,0.28880314171233584,0.9526743236833399,0.004046624664000471,0.5741860856061375,0.0,2.4049238458561693,0.0,0.0,0.0,0.0,4.99596750543227,0.9301759133964818,0.5350473612990527,0.9281817788770222,0.5744419166094522,0.06089309878213803,0.6654939106901218,0.49083063646170444,0.41232227488151657,0.40217391304347827,2.8460607528686523,7.034971714019775,8.214986801147461,5.617669105529785,6.550276756286621,8.155426979064941,5.835925102233887,4.446432590484619,4.259775161743164,5.568123817443848,0.12530384957790375,5.949019432067871,nan,0.9497716894977168,0.38095238095238093,0.9335781041388518,0.0,0.14285714285714285,"[[624, 0, 33], [6, 16, 20], [174, 25, 2797]]","[[348, 331, 165], [302, 1174, 448], [98, 374, 455]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21778625503909935,0.4355725100781987,0.1510151414635307,0.06444389877259511,0.002327214128836621,0.1510151414635307,0.06444389877259511,0.002327214128836621,0.0,0.1510151414635307,0.805548746909382,0.0027364798253356475,0.5921344103174321,0.0,0.334996147405348,0.0,0.0,0.0,0.0,0.3525979145050694,0.2735194212125667,0.07673542291450243,0.0023430694340122044,0.2735194212125667,0.07673542291450243,0.0023430694340122044,nan,0.2735194212125667,0.9591928087487434,0.003376994902552868,0.5921728026479764,0.0,2.490561077741752,0.0,0.0,0.0,0.0,4.708956297956578,0.9396481732070365,0.5087956698240866,0.9476168273714703,0.5915850952538151,0.06089309878213803,0.6070365358592693,0.5458468176914779,0.533175355450237,0.37888198757763975,2.641334295272827,6.420995712280273,6.093953609466553,5.151115894317627,6.517879486083984,7.4131269454956055,5.056690692901611,4.400354385375977,4.231871128082275,5.554049015045166,-0.9556834101676941,5.770786285400391,nan,0.9528158295281582,0.40476190476190477,0.9442590120160214,0.0,0.19047619047619047,"[[626, 0, 31], [8, 17, 17], [159, 8, 2829]]","[[450, 179, 215], [430, 924, 570], [152, 269, 506]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20534166524743305,0.4106833304948661,0.14019001867281589,0.06263569033038083,0.002515957518726663,0.14019001867281589,0.06263569033038083,0.002515957518726663,0.0,0.14019001867281589,0.7829461452481938,0.003111177061878425,0.5710345097596102,0.0,0.25699518209707445,0.0,0.0,0.0,0.0,0.35207596668048546,0.27484791198989855,0.07582973496073477,0.0013983187187243762,0.27484791198989855,0.07582973496073477,0.0013983187187243762,nan,0.27484791198989855,0.9478717119509861,0.002031663191190975,0.5998543642451218,0.0,2.569059949921739,0.0,0.0,0.0,0.0,4.070057445878619,0.9434370771312585,0.5147496617050068,0.944326196935671,0.6092020541204499,0.06197564276048714,0.5434370771312584,0.5846817691477886,0.5545023696682464,0.391304347826087,1.869381308555603,4.778835296630859,5.470041275024414,4.689998149871826,4.736368656158447,4.743896484375,4.5909423828125,4.506629467010498,4.470654487609863,5.411880970001221,1.3068230152130127,6.084152698516846,nan,0.9299847792998478,0.4523809523809524,0.9532710280373832,0.0,0.07142857142857142,"[[611, 0, 46], [3, 19, 20], [138, 2, 2856]]","[[468, 202, 174], [446, 892, 586], [150, 235, 542]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19371049542725358,0.38742099085450715,0.13032166454556762,0.06176023055029129,0.001628600870994349,0.13032166454556762,0.06176023055029129,0.001628600870994349,0.0,0.13032166454556762,0.7720028926776782,0.0020681394225111407,0.567836585888103,0.0,0.25007313013793786,0.0,0.0,0.0,0.0,0.36124007763172195,0.285915876830221,0.07395580213753877,0.001368400568069439,0.285915876830221,0.07395580213753877,0.001368400568069439,nan,0.285915876830221,0.9244475376460807,0.001958917821184083,0.5688344318182769,0.0,2.56736064745432,0.0,0.0,0.0,0.0,3.833148604187243,0.9336941813261164,0.5171853856562922,0.9471876608988624,0.6009297750777846,0.0571041948579161,0.5650879566982409,0.6343042071197411,0.580568720379147,0.3944099378881988,1.9061793088912964,4.826374053955078,5.475830078125,4.143375873565674,4.731515884399414,5.2625837326049805,3.859283208847046,2.666343927383423,4.521644115447998,5.310400485992432,1.3102505207061768,4.828900337219238,nan,0.9375951293759512,0.40476190476190477,0.9402536715620827,0.0,0.11904761904761904,"[[616, 0, 41], [5, 17, 20], [174, 5, 2817]]","[[490, 190, 164], [469, 833, 622], [171, 168, 588]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
