epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8430287160041999,1.819774672278144,0.6815529650125568,0.20396221643895807,0.024372154091345053,0.6815529650125568,0.20396221643895807,0.024372154091345053,0.0,0.6815529650125568,1.019811064724308,0.030478002857725638,0.5274782579003867,0.0,1.4601678365216193,0.0,0.0,0.0,0.0,0.7382992474087521,0.5264997620221242,0.2065132928193019,0.005286191628819914,0.5264997620221242,0.2065132928193019,0.005286191628819914,nan,0.5264997620221242,1.0325664555268295,0.007293956457348654,0.5612227548039814,0.0,2.2428015805710313,0.0,0.0,0.0,0.0,8.803514798523796,0.8286874154262517,0.45493910690121786,0.7786027014665619,0.48806540748699734,0.18132611637347767,0.8635994587280108,0.5393743257820928,0.5651658767772512,0.327639751552795,3.537618637084961,10.359098434448242,12.999350547790527,8.02395248413086,10.330329895019531,14.035263061523438,6.842072486877441,5.907280921936035,6.737471103668213,8.607973098754883,2.237057685852051,12.029364585876465,nan,0.680365296803653,0.0,0.87283044058745,0.0,0.2619047619047619,"[[447, 0, 210], [11, 0, 31], [338, 43, 2615]]","[[477, 209, 158], [680, 704, 540], [234, 193, 500]]",-0.061003178358078,-0.06512279063463211,-0.06639667600393295,nan,nan,nan,1.0629023313522339,1.0672900676727295,1.0686506032943726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.318479246157499,1.118540321967802,0.3627294523453163,0.19200454641671527,0.004536163626868412,0.3627294523453163,0.19200454641671527,0.004536163626868412,0.0,0.3627294523453163,0.9600227164900507,0.005756438862320746,0.5332796334322427,0.0,0.9050108554910344,0.0,0.0,0.0,0.0,0.6079822869036291,0.4033738030793702,0.20117916785412454,0.0034293139326299197,0.4033738030793702,0.20117916785412454,0.0034293139326299197,nan,0.4033738030793702,1.0058958193446044,0.004555385773787237,0.5845452949061929,0.0,2.9986340933465505,0.0,0.0,0.0,0.0,6.652082729536272,0.8849797023004059,0.45331529093369416,0.8629678024391746,0.5423381101532284,0.07334235453315291,0.6895805142083897,0.7475728155339806,0.476303317535545,0.2919254658385093,2.73362135887146,7.654940128326416,9.645132064819336,6.346495628356934,7.397192001342773,8.995633125305176,6.023859024047852,5.112807750701904,5.602698802947998,6.0363383293151855,1.6561588048934937,10.483842849731445,nan,0.8340943683409436,0.23809523809523808,0.9052069425901201,0.0,0.2857142857142857,"[[548, 0, 109], [12, 10, 20], [207, 77, 2712]]","[[402, 138, 304], [486, 580, 858], [145, 89, 693]]",-0.1477585732936859,-0.13005778193473816,-0.1321914941072464,nan,nan,nan,1.1592330932617188,1.1388942003250122,1.141326904296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.006425627306625685,0.8736047720770646,0.24702151748246107,0.1857024625676666,0.004078405291124118,0.24702151748246107,0.1857024625676666,0.004078405291124118,0.0,0.24702151748246107,0.9285122970140192,0.005147841827259558,0.5355021835123536,0.0,0.6973009188605116,0.0,0.0,0.0,0.0,0.5710862994516654,0.37320655152020177,0.19516779776758367,0.0027119542764441813,0.37320655152020177,0.19516779776758367,0.0027119542764441813,nan,0.37320655152020177,0.975838981026403,0.0035712484129186576,0.5332529324478645,0.0,3.590171537896132,0.0,0.0,0.0,0.0,6.522385520043736,0.9161028416779432,0.4403247631935047,0.9079698366712828,0.532100064584342,0.04194857916102842,0.7453315290933694,0.6105717367853291,0.6386255924170616,0.31211180124223603,2.4919300079345703,6.996640682220459,7.237656116485596,5.695835113525391,7.100074291229248,6.817872524261475,5.633881568908691,3.7970683574676514,8.334811210632324,9.60303020477295,1.571833848953247,9.16686725616455,nan,0.7427701674277016,0.21428571428571427,0.9639519359145527,0.0,0.19047619047619047,"[[488, 0, 169], [8, 9, 25], [85, 23, 2888]]","[[539, 97, 208], [775, 522, 627], [269, 92, 566]]",-0.23085881769657135,-0.19465014338493347,-0.19765134155750275,nan,nan,nan,1.2596813440322876,1.2148858308792114,1.218537449836731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.20535382181469128,0.8091637097856687,0.22089489254467398,0.18053522518696735,0.0031517376581960696,0.22089489254467398,0.18053522518696735,0.0031517376581960696,0.0,0.22089489254467398,0.9026761097796665,0.004014337651897644,0.5336289070350547,0.0,0.59559588711169,0.0,0.0,0.0,0.0,0.527828674258334,0.333756323072036,0.19184000680427268,0.0022323468397907075,0.333756323072036,0.19184000680427268,0.0022323468397907075,nan,0.333756323072036,0.9592000149906246,0.003019459482221908,0.5372856058755004,0.0,3.1973994445494287,0.0,0.0,0.0,0.0,5.265076457787233,0.9133964817320703,0.4614343707713126,0.9255149639069641,0.545078636645746,0.029769959404600813,0.691745602165088,0.6580366774541532,0.659952606635071,0.3416149068322981,2.1821365356445312,6.198671817779541,8.874089241027832,4.5410966873168945,6.069146156311035,7.50638484954834,4.970071315765381,3.8882458209991455,4.450196743011475,5.027740955352783,1.1277217864990234,6.779916286468506,nan,0.852359208523592,0.21428571428571427,0.9365821094793058,0.0,0.14285714285714285,"[[560, 0, 97], [6, 9, 27], [177, 13, 2806]]","[[557, 82, 205], [734, 538, 652], [252, 65, 610]]",-0.30784091353416443,-0.25886061787605286,-0.26300621032714844,nan,nan,nan,1.3604844808578491,1.2954531908035278,1.3008347749710083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.4407722500738139,0.7123503694265145,0.1765878265881915,0.17669164394735892,0.002895713192715874,0.1765878265881915,0.17669164394735892,0.002895713192715874,0.0,0.1765878265881915,0.883458206420499,0.003536589967239155,0.5326883591334237,0.0,0.4664226268493128,0.0,0.0,0.0,0.0,0.5430533582689959,0.34307556989551075,0.19737765239362626,0.0026001357319052755,0.34307556989551075,0.19737765239362626,0.0026001357319052755,nan,0.34307556989551075,0.9868882531242216,0.0035136517737166645,0.5590202063201084,0.0,2.6028284242969,0.0,0.0,0.0,0.0,6.548226563776413,0.9041948579161029,0.4557510148849797,0.9154245850604137,0.5731609464709108,0.0774018944519621,0.5978349120433017,0.761596548004315,0.43483412322274884,0.3555900621118012,2.5557034015655518,6.665550231933594,6.237724304199219,5.906554698944092,6.764047145843506,6.511813640594482,5.707672595977783,4.605216026306152,7.262101173400879,9.524430274963379,2.989201068878174,10.319310188293457,nan,0.7397260273972602,0.2857142857142857,0.9489319092122831,0.0,0.23809523809523808,"[[486, 0, 171], [10, 12, 20], [117, 36, 2843]]","[[367, 136, 341], [407, 611, 906], [115, 106, 706]]",-0.38393697142601013,-0.3225361704826355,-0.3282800316810608,nan,nan,nan,1.4680529832839966,1.3806248903274536,1.3885776996612549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.6223749906947951,0.6943079106957288,0.171512957113546,0.17263855390402588,0.0030024427699511234,0.171512957113546,0.17263855390402588,0.0030024427699511234,0.0,0.171512957113546,0.8631927529727996,0.0037570529830577757,0.5314615834151648,0.0,0.4664326074294084,0.0,0.0,0.0,0.0,0.5276749984175975,0.3296950648053573,0.19452711674454087,0.003452816598258499,0.3296950648053573,0.19452711674454087,0.003452816598258499,nan,0.3296950648053573,0.9726355651396054,0.00453682365034567,0.5695885939188352,0.0,2.6658507358398746,0.0,0.0,0.0,0.0,6.565328998743436,0.9133964817320703,0.4884979702300406,0.9374636495378625,0.5740263435875277,0.06576454668470906,0.6246278755074425,0.7259978425026968,0.5485781990521327,0.37422360248447206,2.9061062335968018,7.655251979827881,8.852045059204102,6.035656452178955,7.690526008605957,9.252466201782227,6.426567077636719,4.919284343719482,6.085524082183838,7.809349060058594,2.8919620513916016,11.952539443969727,nan,0.9315068493150684,0.3333333333333333,0.9175567423230975,0.0,0.16666666666666666,"[[612, 0, 45], [7, 14, 21], [236, 11, 2749]]","[[463, 126, 255], [497, 669, 758], [138, 116, 673]]",-0.4567048251628876,-0.38577842712402344,-0.3934784531593323,nan,nan,nan,1.5788627862930298,1.4707587957382202,1.48212730884552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.8130634960876387,0.6613110800109359,0.15920275826135818,0.16923063107624167,0.00222214737136143,0.15920275826135818,0.16923063107624167,0.00222214737136143,0.0,0.15920275826135818,0.8461531419648443,0.0027385848252808958,0.5225848265060301,0.0,0.40089206016913564,0.0,0.0,0.0,0.0,0.4953319201450064,0.30203273141497045,0.1913692957816169,0.0019298905186627326,0.30203273141497045,0.1913692957816169,0.0019298905186627326,nan,0.30203273141497045,0.9568464706489295,0.002764570729615462,0.5265985893219185,0.0,2.3522816383371916,0.0,0.0,0.0,0.0,5.044359326443122,0.9253044654939107,0.46820027063599456,0.9281989828165971,0.5742201746167956,0.061163734776725306,0.6186738836265223,0.6903991370010788,0.6433649289099526,0.34627329192546585,2.3143208026885986,5.996918678283691,6.905941963195801,5.3705058097839355,5.739103317260742,6.507783889770508,5.088016986846924,3.787997245788574,3.8525702953338623,5.299954414367676,0.1996442675590515,6.247041702270508,nan,0.8006088280060882,0.38095238095238093,0.9602803738317757,0.0,0.11904761904761904,"[[526, 0, 131], [5, 16, 21], [96, 23, 2877]]","[[543, 85, 216], [678, 547, 699], [217, 70, 640]]",-0.5278558731079102,-0.448600172996521,-0.45867714285850525,nan,nan,nan,1.6952935457229614,1.5661182403564453,1.5819798707962036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.9964312740935555,0.6366222987259226,0.1501154354522446,0.1656146808675315,0.002581031698672378,0.1501154354522446,0.1656146808675315,0.002581031698672378,0.0,0.1501154354522446,0.828073389697936,0.002975091671197457,0.5129870740736567,0.0,0.35068132306173255,0.0,0.0,0.0,0.0,0.45915624508193126,0.2632311513927212,0.19435117802858676,0.0015739216407791223,0.2632311513927212,0.19435117802858676,0.0015739216407791223,nan,0.2632311513927212,0.9717558891105393,0.002238482309956512,0.5756746383900572,0.0,2.148710049806271,0.0,0.0,0.0,0.0,4.478856544032908,0.943978349120433,0.4757780784844384,0.9472948746017316,0.6083232694284099,0.059810554803788905,0.5315290933694181,0.6839266450916937,0.5983412322274881,0.36024844720496896,2.075455665588379,5.435117721557617,5.362060070037842,4.254521369934082,5.494131565093994,6.376977920532227,4.705692291259766,3.853975772857666,3.7947709560394287,5.078956127166748,0.6357413530349731,5.314700126647949,nan,0.9619482496194824,0.42857142857142855,0.9472630173564753,0.0,0.11904761904761904,"[[632, 0, 25], [5, 18, 19], [149, 9, 2838]]","[[505, 101, 238], [586, 619, 719], [183, 110, 634]]",-0.597614586353302,-0.5108529925346375,-0.5238104462623596,nan,nan,nan,1.8177775144577026,1.6667121648788452,1.6884491443634033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1838390391782694,0.60668668301455,0.13995379932895027,0.16108843168799664,0.0023011098246288053,0.13995379932895027,0.16108843168799664,0.0023011098246288053,0.0,0.13995379932895027,0.8054421396154234,0.0028293960913632625,0.4988439138740945,0.0,0.257186045984932,0.0,0.0,0.0,0.0,0.4668214516646162,0.27581370956036333,0.1894571945615647,0.0015505533268440803,0.27581370956036333,0.1894571945615647,0.0015505533268440803,nan,0.27581370956036333,0.9472859553942339,0.002177260613134471,0.551048257507394,0.0,2.62523145979782,0.0,0.0,0.0,0.0,4.828470052174106,0.9382949932341001,0.48254397834912044,0.9433048546297907,0.6156068093948063,0.06197564276048714,0.48660351826792964,0.6914778856526429,0.6504739336492891,0.38819875776397517,1.9819875955581665,5.216700077056885,5.054243087768555,5.1157145500183105,5.226023197174072,4.894935607910156,4.9392218589782715,4.2883219718933105,5.602291107177734,5.549516201019287,0.023272007703781128,7.376856327056885,nan,0.7838660578386606,0.4523809523809524,0.9789719626168224,0.0,0.07142857142857142,"[[515, 0, 142], [3, 19, 20], [59, 4, 2933]]","[[549, 121, 174], [668, 593, 663], [221, 65, 641]]",-0.6659801602363586,-0.5727742910385132,-0.588930606842041,nan,nan,nan,1.946397304534912,1.7731794118881226,1.8020603656768799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3687471208976845,0.5800201274484794,0.13032590611571013,0.1575836719301278,0.0021004857836256596,0.13032590611571013,0.1575836719301278,0.0021004857836256596,0.0,0.13032590611571013,0.7879183404645713,0.0025595331325249425,0.49330915198279085,0.0,0.25514712134816764,0.0,0.0,0.0,0.0,0.4701390319973916,0.280644731334485,0.18773939303438783,0.0017549095514667735,0.280644731334485,0.18773939303438783,0.0017549095514667735,nan,0.280644731334485,0.9386969449716911,0.0021895258117804912,0.5401259799206853,0.0,2.5702831495520617,0.0,0.0,0.0,0.0,4.628193303570498,0.9366711772665764,0.4833558863328823,0.9496543461689381,0.6163672000357356,0.05602165087956698,0.4995940460081191,0.7518878101402373,0.6101895734597157,0.38664596273291924,2.0330288410186768,5.422415733337402,5.149042129516602,3.8323185443878174,5.462489128112793,4.840432643890381,3.6830198764801025,3.865422487258911,5.278841972351074,6.406512260437012,2.6507396697998047,6.564092636108398,nan,0.9406392694063926,0.40476190476190477,0.9432576769025367,0.0,0.09523809523809523,"[[618, 0, 39], [4, 17, 21], [165, 5, 2826]]","[[515, 123, 206], [567, 574, 783], [175, 55, 697]]",-0.7338364720344543,-0.63427734375,-0.6540343165397644,nan,nan,nan,2.083056926727295,1.8856589794158936,1.9232844114303589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
