epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7914201913298824,1.5828403826597648,0.6894279532740802,0.07949007740073545,0.02250216688283921,0.6894279532740802,0.07949007740073545,0.02250216688283921,0.0,0.6894279532740802,0.9936259889878164,0.026191918142148926,0.5508002569580389,0.0,1.5583795025738263,0.0,0.0,0.0,0.0,0.658358650213972,0.5744469459550468,0.0802561849174222,0.003655516445833348,0.5744469459550468,0.0802561849174222,0.003655516445833348,nan,0.5744469459550468,1.0032023389381388,0.00495506482594552,0.5979154699226193,0.0,2.6719062423189857,0.0,0.0,0.0,0.0,7.230122861254758,0.8124492557510149,0.5269282814614343,0.7504178810483356,0.5354587754961319,0.21840324763193505,0.7764546684709066,0.46601941747572817,0.27488151658767773,0.38354037267080743,3.0536746978759766,7.828089237213135,9.739696502685547,8.819121360778809,7.421152114868164,9.088366508483887,6.331704616546631,4.918095588684082,6.9467453956604,6.838304042816162,-0.8577600717544556,7.494655132293701,nan,0.5296803652968036,0.0,0.8858477970627503,0.0,0.16666666666666666,"[[348, 0, 309], [7, 0, 35], [319, 23, 2654]]","[[232, 463, 149], [203, 1283, 438], [75, 420, 432]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4778159185328972,0.9556318370657944,0.39935834493883166,0.07394322890073189,0.004514341975234179,0.39935834493883166,0.07394322890073189,0.004514341975234179,0.0,0.39935834493883166,0.924290387176387,0.0056018285633960855,0.5949593820901637,0.0,1.0818359744628852,0.0,0.0,0.0,0.0,0.43049028352890994,0.3506214489230284,0.07721799329749947,0.0026508363389759165,0.3506214489230284,0.07721799329749947,0.0026508363389759165,nan,0.3506214489230284,0.965224947174444,0.0037795569374653257,0.5849076948727258,0.0,2.2657424605102436,0.0,0.0,0.0,0.0,5.620064000591176,0.889851150202977,0.5142083897158322,0.8416940520672513,0.539303110183397,0.11989174560216509,0.7193504736129905,0.5771305285868392,0.3862559241706161,0.37888198757763975,2.547250747680664,6.928997993469238,8.37678337097168,8.06796932220459,6.686049938201904,6.58759880065918,6.183602809906006,3.852174997329712,7.7313313484191895,6.818950653076172,0.6180582642555237,7.181150436401367,nan,0.9345509893455098,0.23809523809523808,0.8891855807743658,0.0,0.11904761904761904,"[[614, 0, 43], [5, 10, 27], [287, 45, 2664]]","[[326, 325, 193], [301, 1039, 584], [104, 288, 535]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3424460481568541,0.6848920963137082,0.2672607071111276,0.07118245841769286,0.004002881917568467,0.2672607071111276,0.07118245841769286,0.004002881917568467,0.0,0.2672607071111276,0.8897807511784823,0.00514803566814476,0.5907406182447502,0.0,0.7391646129885288,0.0,0.0,0.0,0.0,0.3905853522807884,0.31142761306446526,0.07672449661688488,0.002433246438213812,0.31142761306446526,0.07672449661688488,0.002433246438213812,nan,0.31142761306446526,0.9590562384247941,0.003226463994041529,0.5891700537504782,0.0,3.2001234163673837,0.0,0.0,0.0,0.0,5.194578068297503,0.9155615696887686,0.5244925575101489,0.9099665520455614,0.5468924672211429,0.03734776725304465,0.7023004059539919,0.5080906148867314,0.47393364928909953,0.3695652173913043,2.410301446914673,6.550100803375244,7.978799819946289,7.388634204864502,6.167669773101807,6.504809856414795,5.22188663482666,3.7433364391326904,7.819723129272461,6.087602138519287,0.32014214992523193,6.227176189422607,nan,0.9756468797564688,0.23809523809523808,0.9118825100133512,0.0,0.23809523809523808,"[[641, 0, 16], [10, 10, 22], [232, 32, 2732]]","[[400, 271, 173], [373, 1067, 484], [120, 336, 471]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.29074900045831376,0.5814980009166275,0.21828127028241956,0.06917897483119947,0.0032887558154833913,0.21828127028241956,0.06917897483119947,0.0032887558154833913,0.0,0.21828127028241956,0.8647372100363194,0.004313266143178891,0.5859058661248552,0.0,0.6680640041507215,0.0,0.0,0.0,0.0,0.3424553561275157,0.26467857902040337,0.07581545708345624,0.0019613218962256473,0.26467857902040337,0.07581545708345624,0.0019613218962256473,nan,0.26467857902040337,0.9476932257857471,0.00280747890619861,0.5752273536422094,0.0,2.634720573459496,0.0,0.0,0.0,0.0,4.5369059495893005,0.9193504736129905,0.5185385656292287,0.9124344632121374,0.5539646224364333,0.0749661705006766,0.6887686062246279,0.5965480043149946,0.46445497630331756,0.36801242236024845,2.2134270668029785,6.0207133293151855,8.467263221740723,6.345673084259033,5.825201511383057,6.667903423309326,5.089583396911621,2.9400222301483154,4.110306262969971,4.556753635406494,0.13426154851913452,5.936711311340332,nan,0.958904109589041,0.23809523809523808,0.9202269692923899,0.0,0.09523809523809523,"[[630, 0, 27], [4, 10, 28], [193, 46, 2757]]","[[392, 229, 223], [303, 971, 650], [129, 245, 553]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2629708657906084,0.5259417315812168,0.19270174176094068,0.06743761894562852,0.002831505688998849,0.19270174176094068,0.06743761894562852,0.002831505688998849,0.0,0.19270174176094068,0.8429702543449298,0.003644423785222376,0.5933991224538308,0.0,0.47688609098653745,0.0,0.0,0.0,0.0,0.34493841747469767,0.26475101658552685,0.07787850721964817,0.0023088887550002306,0.26475101658552685,0.07787850721964817,0.0023088887550002306,nan,0.26475101658552685,0.9734813539681803,0.0031291090844246952,0.5939153853143504,0.0,2.833460278715245,0.0,0.0,0.0,0.0,4.67492602825329,0.9185385656292286,0.5407307171853857,0.930959086067152,0.560760851092317,0.02949932341001353,0.6749661705006766,0.4002157497303128,0.5296208530805687,0.4052795031055901,2.4585893154144287,6.331689357757568,7.893928527832031,6.085757732391357,6.146373748779297,6.502623081207275,5.049232006072998,4.144767761230469,3.6490702629089355,5.3121418952941895,0.7966519594192505,6.0517578125,nan,0.9345509893455098,0.23809523809523808,0.92456608811749,0.0,0.09523809523809523,"[[614, 0, 43], [4, 10, 28], [205, 21, 2770]]","[[447, 327, 70], [413, 1180, 331], [169, 387, 371]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24014337529171992,0.48028675058343984,0.17058638963027747,0.06671762330436946,0.0028393628045349055,0.17058638963027747,0.06671762330436946,0.0028393628045349055,0.0,0.17058638963027747,0.833970306688316,0.0036320866821479697,0.6049625210734906,0.0,0.4192423654681422,0.0,0.0,0.0,0.0,0.33598633307726683,0.25897916680421174,0.07468477297619651,0.0023223962825729295,0.25897916680421174,0.07468477297619651,0.0023223962825729295,nan,0.25897916680421174,0.9335596891475466,0.003193318615106712,0.5892080381774774,0.0,2.4937524923977827,0.0,0.0,0.0,0.0,4.895306017512008,0.9315290933694181,0.550744248985115,0.9339351120925002,0.5798957912629538,0.061705006765899864,0.6516914749661705,0.44660194174757284,0.5272511848341233,0.4083850931677019,2.4018349647521973,6.605284214019775,5.629896640777588,5.093869686126709,6.854435920715332,5.917525291442871,5.172295093536377,4.175830364227295,6.465969562530518,6.56325626373291,2.0334582328796387,6.540931701660156,nan,0.9117199391171994,0.23809523809523808,0.9455941255006676,0.0,0.023809523809523808,"[[599, 0, 58], [1, 10, 31], [129, 34, 2833]]","[[445, 322, 77], [382, 1176, 366], [169, 344, 414]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22706916384767206,0.4541383276953441,0.1593278461811554,0.06541918586360124,0.002322132012658815,0.1593278461811554,0.06541918586360124,0.002322132012658815,0.0,0.1593278461811554,0.8177398373805299,0.002954601489707951,0.5938454616472951,0.0,0.31825016502518433,0.0,0.0,0.0,0.0,0.31491729185610245,0.23678980861690918,0.07669134079321151,0.0014361422546447353,0.23678980861690918,0.07669134079321151,0.0014361422546447353,nan,0.23678980861690918,0.9586417797453832,0.0021111196926536595,0.6338681083248174,0.0,2.4008303838411185,0.0,0.0,0.0,0.0,4.191982946642901,0.9345060893098782,0.5190798376184033,0.9420505602368117,0.6057051548453882,0.017591339648173207,0.5591339648173207,0.5922330097087378,0.4609004739336493,0.34782608695652173,1.9409586191177368,5.219901084899902,4.90649938583374,4.825311660766602,5.3441877365112305,6.0646491050720215,5.083417892456055,3.3734874725341797,4.992381572723389,5.2788987159729,-0.702081024646759,5.7906293869018555,nan,0.9254185692541856,0.30952380952380953,0.945260347129506,0.0,0.023809523809523808,"[[608, 0, 49], [1, 13, 28], [143, 21, 2832]]","[[389, 280, 175], [348, 980, 596], [133, 245, 549]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2133032739706961,0.4266065479413922,0.14719025324697654,0.06417928554441775,0.001933736290279644,0.14719025324697654,0.06417928554441775,0.001933736290279644,0.0,0.14719025324697654,0.8022410867506871,0.0024381634268988124,0.5803132645339107,0.0,0.32274325319743574,0.0,0.0,0.0,0.0,0.3074952673766868,0.22952718605691913,0.07593692738124257,0.0020311520186647347,0.22952718605691913,0.07593692738124257,0.0020311520186647347,nan,0.22952718605691913,0.9492115957165926,0.0029727856602131592,0.5874613201747244,0.0,2.334742235147471,0.0,0.0,0.0,0.0,4.3361153775183965,0.9315290933694181,0.5069012178619756,0.9528349927828067,0.5893529601170905,0.017320703653585928,0.586468200270636,0.6073354908306364,0.5627962085308057,0.36801242236024845,2.3989155292510986,6.08198881149292,7.7613205909729,4.50313138961792,6.037560939788818,6.862185955047607,4.764321804046631,3.144089460372925,3.5038130283355713,4.9443159103393555,0.19897577166557312,5.664291858673096,nan,0.9406392694063926,0.40476190476190477,0.9369158878504673,0.0,0.07142857142857142,"[[618, 0, 39], [3, 17, 22], [177, 12, 2807]]","[[475, 145, 224], [443, 835, 646], [163, 201, 563]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20881410118809296,0.4176282023761859,0.14275723517615405,0.06350433328358836,0.0025525328082826567,0.14275723517615405,0.06350433328358836,0.0025525328082826567,0.0,0.14275723517615405,0.7938041831867341,0.0030096129208353095,0.5914365674754266,0.0,0.29885648374775414,0.0,0.0,0.0,0.0,0.3519880444496991,0.2763215142190053,0.07427438122493811,0.001392142326131221,0.2763215142190053,0.07427438122493811,0.001392142326131221,nan,0.2763215142190053,0.9284297876977469,0.002060161697261126,0.5893776161422265,0.0,2.7515741195648675,0.0,0.0,0.0,0.0,4.064154142377658,0.9244925575101488,0.5572395128552098,0.9495791693645622,0.6019374808422412,0.015426251691474966,0.5875507442489851,0.44336569579288027,0.5201421800947867,0.41770186335403725,1.8655911684036255,5.344727993011475,5.907199859619141,5.129886627197266,5.20690393447876,5.821531772613525,5.237568378448486,2.78381609916687,4.844279766082764,4.739175796508789,0.23425893485546112,5.515375137329102,nan,0.9406392694063926,0.38095238095238093,0.9285714285714286,0.0,0.023809523809523808,"[[618, 0, 39], [1, 16, 25], [188, 26, 2782]]","[[439, 342, 63], [396, 1209, 319], [154, 362, 411]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.198381312991582,0.396762625983164,0.1349649143432473,0.06169357346489704,0.0017228254013228232,0.1349649143432473,0.06169357346489704,0.0017228254013228232,0.0,0.1349649143432473,0.771169686080886,0.002157229168536193,0.553133411384464,0.0,0.25831863898410423,0.0,0.0,0.0,0.0,0.31775371817032605,0.2397468846124951,0.0770171909758138,0.0009896401940379922,0.2397468846124951,0.0770171909758138,0.0009896401940379922,nan,0.2397468846124951,0.9627149109266123,0.001509358620155144,0.628977784478132,0.0,2.902176319675246,0.0,0.0,0.0,0.0,3.627216038838692,0.9442489851150203,0.53234100135318,0.9599353952495095,0.6177024218853291,0.011366711772665765,0.5515561569688768,0.5954692556634305,0.4597156398104265,0.3804347826086957,1.618840217590332,4.30265474319458,4.983795166015625,4.439027786254883,4.148291110992432,4.134856224060059,4.629855632781982,4.0123138427734375,3.696105480194092,5.241847038269043,-0.1351100653409958,5.231067657470703,nan,0.9269406392694064,0.5,0.9542723631508678,0.0,0.023809523809523808,"[[609, 0, 48], [1, 21, 20], [131, 6, 2859]]","[[388, 279, 177], [311, 1027, 586], [98, 277, 552]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
