epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8229703596538493,1.6459407193076987,0.7207373497461449,0.07993736708481188,0.022295640554452406,0.7207373497461449,0.07993736708481188,0.022295640554452406,0.0,0.7207373497461449,0.9992171115368664,0.027841641665039378,0.5362277847538194,0.0,1.3282764732415768,0.0,0.0,0.0,0.0,0.6615062642807245,0.5762253178795232,0.08114825399826925,0.004132695600619799,0.5762253178795232,0.08114825399826925,0.004132695600619799,nan,0.5762253178795232,1.0143531857065968,0.005584664466376233,0.5587746798104943,0.0,2.359018447628202,0.0,0.0,0.0,0.0,7.916249287572672,0.7967523680649526,0.49905277401894454,0.6914919019508784,0.4935336165835825,0.3523680649526387,0.8389715832205683,0.37001078748651567,0.3590047393364929,0.36024844720496896,3.1672353744506836,9.098326683044434,10.975600242614746,7.5812296867370605,8.672296524047852,9.057438850402832,6.055883884429932,6.139159202575684,7.838860511779785,8.208523750305176,-0.7447380423545837,10.058965682983398,nan,0.4946727549467275,0.23809523809523808,0.8708277703604806,0.0,0.19047619047619047,"[[325, 0, 332], [8, 10, 24], [346, 41, 2609]]","[[303, 365, 176], [318, 1198, 408], [82, 502, 343]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.5028300550258905,1.005660110051781,0.4234244418819281,0.07467295486276931,0.004732659807516277,0.4234244418819281,0.07467295486276931,0.004732659807516277,0.0,0.4234244418819281,0.9334119605826223,0.005756320785983502,0.5868368939108869,0.0,0.9975393952161634,0.0,0.0,0.0,0.0,0.4978516013438389,0.41715145740199316,0.0782591685188962,0.002440980981710255,0.41715145740199316,0.0782591685188962,0.002440980981710255,nan,0.41715145740199316,0.9782396307817492,0.0033619018633886466,0.5841857257812045,0.0,2.658396281289877,0.0,0.0,0.0,0.0,5.5713751493040675,0.8757780784844384,0.5031123139377537,0.8435933447561702,0.5254891866858328,0.09634641407307172,0.7713125845737483,0.418554476806904,0.3590047393364929,0.35093167701863354,2.580730676651001,6.573507785797119,7.374000072479248,6.388497352600098,6.533962726593018,6.819075107574463,5.30660343170166,5.585740089416504,6.3782639503479,6.868378162384033,-0.37804511189460754,6.678325176239014,nan,0.863013698630137,0.23809523809523808,0.8875166889185581,0.0,0.2619047619047619,"[[567, 0, 90], [11, 10, 21], [241, 96, 2659]]","[[303, 376, 165], [265, 1168, 491], [84, 455, 388]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.34052765766443016,0.6810553153288603,0.26471005980743745,0.07194563522245254,0.003871963828218039,0.26471005980743745,0.07194563522245254,0.003871963828218039,0.0,0.26471005980743745,0.8993204624475877,0.004900162880996839,0.5963134361998169,0.0,0.7399616481312478,0.0,0.0,0.0,0.0,0.36634781910698855,0.28585631615899415,0.07847680641043331,0.0020146961475146557,0.28585631615899415,0.07847680641043331,0.0020146961475146557,nan,0.28585631615899415,0.980960104220291,0.002854733770972821,0.5908641915279409,0.0,3.03232649161946,0.0,0.0,0.0,0.0,4.644285262635647,0.9299052774018944,0.5131258457374831,0.905571222850411,0.5457432984137643,0.07956698240866035,0.6987821380243573,0.5382955771305286,0.3791469194312796,0.36645962732919257,2.325207233428955,5.984123706817627,6.8322062492370605,5.532726287841797,5.949908256530762,5.986091613769531,5.671830177307129,5.227741241455078,3.622386932373047,5.102950096130371,0.9227072596549988,5.574880599975586,nan,0.9665144596651446,0.23809523809523808,0.9315754339118825,0.0,0.2619047619047619,"[[635, 0, 22], [11, 10, 21], [190, 15, 2791]]","[[320, 295, 229], [281, 1077, 566], [97, 331, 499]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2933479427743199,0.5866958855486398,0.22008698088942902,0.06977748917503072,0.003483470182797568,0.22008698088942902,0.06977748917503072,0.003483470182797568,0.0,0.22008698088942902,0.872218637903053,0.004341139825868046,0.5981094969711601,0.0,0.5603473557164826,0.0,0.0,0.0,0.0,0.4019469746878731,0.32074240213801963,0.07899559285385845,0.0022089840324421655,0.32074240213801963,0.07899559285385845,0.0022089840324421655,nan,0.32074240213801963,0.9874449331802347,0.0031301164503066887,0.640276271137075,0.0,2.9456722773672785,0.0,0.0,0.0,0.0,5.6897325315906935,0.9079837618403248,0.5161028416779432,0.911941194601562,0.5561069310308242,0.07334235453315291,0.6922868741542625,0.5307443365695793,0.43364928909952605,0.3059006211180124,2.4480605125427246,6.595771312713623,6.982462406158447,5.327861309051514,6.652045249938965,6.107592582702637,4.903723239898682,7.158840179443359,7.3153204917907715,7.415802955627441,2.449557065963745,6.1228485107421875,nan,0.8432267884322678,0.23809523809523808,0.9315754339118825,0.0,0.21428571428571427,"[[554, 0, 103], [9, 10, 23], [173, 32, 2791]]","[[366, 303, 175], [367, 1049, 508], [126, 309, 492]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2654003803883918,0.5308007607767836,0.19392328738888592,0.0683798003049048,0.0030972922850309834,0.19392328738888592,0.0683798003049048,0.0030972922850309834,0.0,0.19392328738888592,0.8547475215051429,0.003968086466934133,0.5963847299793092,0.0,0.4531145183831206,0.0,0.0,0.0,0.0,0.32452882304888453,0.24556990436030016,0.0775864422563287,0.0013724750371307073,0.24556990436030016,0.0775864422563287,0.0013724750371307073,nan,0.24556990436030016,0.9698305427786139,0.0019696033734283806,0.6357204713260046,0.0,2.6677076174199845,0.0,0.0,0.0,0.0,4.350251643043837,0.9301759133964818,0.5225981055480379,0.941463029219982,0.5725145765161332,0.017050067658998646,0.6332882273342354,0.46062567421790723,0.495260663507109,0.36180124223602483,1.8588924407958984,5.221899032592773,6.62626838684082,5.535397529602051,5.099334239959717,4.683575630187988,4.251631259918213,5.347755432128906,5.100770950317383,5.679852485656738,-0.5315555930137634,5.586082458496094,nan,0.9421613394216134,0.23809523809523808,0.9372496662216289,0.0,0.21428571428571427,"[[619, 0, 38], [9, 10, 23], [178, 10, 2808]]","[[418, 338, 88], [406, 1086, 432], [161, 339, 427]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.25226732042554256,0.5045346408510851,0.18120064065009095,0.06839419706012442,0.002672482496512321,0.18120064065009095,0.06839419706012442,0.002672482496512321,0.0,0.18120064065009095,0.8549274808049772,0.0033511511085154797,0.6140350956825648,0.0,0.42096379907750353,0.0,0.0,0.0,0.0,0.31764289981941407,0.23943142719939856,0.07690974303164566,0.00130172039051975,0.23943142719939856,0.07690974303164566,0.00130172039051975,nan,0.23943142719939856,0.9613718083811387,0.0017947359093753508,0.6026662839443016,0.0,1.7485795337227923,0.0,0.0,0.0,0.0,3.979323145065285,0.9263870094722598,0.5117726657645467,0.9241113800606618,0.563176503196135,0.027604871447902572,0.6838971583220569,0.5016181229773463,0.5035545023696683,0.34627329192546585,1.796452522277832,5.00453519821167,7.11886739730835,4.974182605743408,4.914618968963623,4.9206438064575195,4.220022201538086,4.068987846374512,3.0323727130889893,4.829573631286621,0.4738251864910126,5.102043628692627,nan,0.9649923896499238,0.30952380952380953,0.9265687583444593,0.0,0.09523809523809523,"[[634, 0, 23], [4, 13, 25], [165, 55, 2776]]","[[425, 285, 134], [468, 1001, 455], [173, 289, 465]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22607507830061652,0.45215015660123303,0.1572305547662061,0.06628392159197766,0.0025606019048226352,0.1572305547662061,0.06628392159197766,0.0025606019048226352,0.0,0.1572305547662061,0.8285490391301881,0.003132269271446072,0.5961660588420132,0.0,0.4334443430396583,0.0,0.0,0.0,0.0,0.32221197953727476,0.24205346645457174,0.07807836331759803,0.0020801534740120696,0.24205346645457174,0.07807836331759803,0.0020801534740120696,nan,0.24205346645457174,0.9759795448938146,0.0029318242515935103,0.6377568875339905,0.0,2.104600775774184,0.0,0.0,0.0,0.0,4.852600801579546,0.9380243572395128,0.5050067658998647,0.9380203510961445,0.5762363713558061,0.0652232746955345,0.63382949932341,0.5685005393743258,0.466824644549763,0.36024844720496896,2.3537559509277344,6.396718978881836,6.415172576904297,4.890779972076416,6.50684118270874,8.035216331481934,4.373747825622559,4.603394031524658,6.510006427764893,5.752476215362549,-0.3096673786640167,5.928508758544922,nan,0.9649923896499238,0.2857142857142857,0.9412550066755674,0.0,0.19047619047619047,"[[634, 0, 23], [8, 12, 22], [156, 20, 2820]]","[[394, 282, 168], [361, 945, 618], [146, 254, 527]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20732839858187932,0.41465679716375864,0.14003748074962755,0.06500783537417763,0.0022830827101606214,0.14003748074962755,0.06500783537417763,0.0022830827101606214,0.0,0.14003748074962755,0.8125979648079815,0.002889097250673587,0.5925051011178922,0.0,0.33074576980178944,0.0,0.0,0.0,0.0,0.28993369598995206,0.20932275913806989,0.0787878903669982,0.0018230440718574256,0.20932275913806989,0.0787878903669982,0.0018230440718574256,nan,0.20932275913806989,0.9848486484468225,0.0025394674825969786,0.6377718322896506,0.0,2.0474567956532077,0.0,0.0,0.0,0.0,4.806405910417376,0.945872801082544,0.520703653585927,0.9477107237002019,0.5912095770408453,0.06062246278755074,0.6040595399188092,0.5490830636461704,0.44075829383886256,0.35093167701863354,2.1003754138946533,6.34448766708374,5.6004743576049805,4.75758171081543,6.367640972137451,5.57532262802124,3.8619461059570312,5.809957504272461,7.0379486083984375,6.692852020263672,-1.344023585319519,6.441833019256592,nan,0.9771689497716894,0.3333333333333333,0.9475967957276369,0.0,0.07142857142857142,"[[642, 0, 15], [3, 14, 25], [146, 11, 2839]]","[[372, 298, 174], [359, 1043, 522], [133, 285, 509]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19575316800840523,0.39150633601681045,0.1297187502766681,0.06360576027166216,0.0024286584322052245,0.1297187502766681,0.06360576027166216,0.0024286584322052245,0.0,0.1297187502766681,0.7950720188297343,0.0029961562891012896,0.5883322344536545,0.0,0.3157691257347504,0.0,0.0,0.0,0.0,0.29635788858017514,0.21723992969734904,0.0777094500172122,0.0014085046883990059,0.21723992969734904,0.0777094500172122,0.0014085046883990059,nan,0.21723992969734904,0.9713681467492461,0.001866014841351663,0.6412590270194052,0.0,1.5727835563910024,0.0,0.0,0.0,0.0,3.9502047418624677,0.9301759133964818,0.523680649526387,0.9399343227199689,0.5898898025275102,0.06820027063599458,0.6059539918809201,0.4638619201725998,0.509478672985782,0.38975155279503104,1.8448399305343628,4.928817272186279,5.314890384674072,5.344199180603027,4.887788772583008,4.138850688934326,3.8118252754211426,4.953382968902588,3.4211251735687256,5.5055975914001465,-1.3071794509887695,5.446723461151123,nan,0.9147640791476408,0.47619047619047616,0.9399198931909212,0.0045662100456621,0.023809523809523808,"[[601, 3, 53], [1, 20, 21], [142, 38, 2816]]","[[430, 283, 131], [417, 1075, 432], [185, 312, 430]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18844523053631837,0.37689046107263674,0.12254327794634876,0.0628137394873328,0.0030882129542317387,0.12254327794634876,0.0628137394873328,0.0030882129542317387,0.0,0.12254327794634876,0.785171761260476,0.003893646134015258,0.5951862706449448,0.0,0.24117363745172252,0.0,0.0,0.0,0.0,0.31867827221408423,0.24012408194425786,0.07688520596903296,0.0016689819755430896,0.24012408194425786,0.07688520596903296,0.0016689819755430896,nan,0.24012408194425786,0.9610651027204542,0.002370282222424837,0.6227750707140473,0.0,2.134709719534716,0.0,0.0,0.0,0.0,4.588620347283588,0.9369418132611638,0.5131258457374831,0.9561936104240522,0.593193879705752,0.011096075778078484,0.5732070365358592,0.5825242718446602,0.5343601895734598,0.35403726708074534,2.127307176589966,5.446588516235352,8.234395980834961,3.4715170860290527,5.446588516235352,4.985466957092285,3.897829294204712,4.569680690765381,4.740757465362549,5.946588516235352,1.6437220573425293,6.794519901275635,nan,0.8249619482496194,0.2619047619047619,0.9709612817089452,0.0,0.047619047619047616,"[[542, 0, 115], [2, 11, 29], [80, 7, 2909]]","[[451, 254, 139], [479, 905, 540], [133, 254, 540]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
