run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1.9,191,-10,-9.58739908038985,0.412600919610147,3,0,1
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,2,201,-10,-9.59100285895068,0.408997141049319,3,0,1
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,2.1,211,-10,-9.58065426858446,0.419345731415536,3,0,1
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,2.2,221,-10,-9.54831076154352,0.451689238456485,3,0,1
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,2.3,231,-10,-9.54024430813373,0.45975569186627,3,0,1
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,2.4,241,-10,-9.5318465905492,0.468153409450801,3,0,0.99999988079071
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,2.5,251,-10,-9.52731646758219,0.472683532417811,3,0,0.99999988079071
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,2.6,261,-10,-9.54028870436334,0.459711295636664,3,0,0.999999642372131
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,2.7,271,-10,-9.55739149804505,0.442608501954952,3,0,0.999999046325684
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,2.8,281,-10,-9.5768652211424,0.4231347788576,3,0,0.999997854232788
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,2.9,291,-10,-9.59393215633097,0.40606784366903,3,0,0.999996066093445
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,3,301,-10,-9.6138430115352,0.386156988464798,3,0,0.999994039535522
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,3.09,310,-10,-9.63475534322649,0.365244656773511,3,0,0.999992728233337
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,5.1,511,-9,-9.1828452683027,-0.182845268302705,3,0,0.999921321868896
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,5.2,521,-9,-9.18398761744139,-0.183987617441389,3,0,0.999929547309875
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,5.3,531,-9,-9.18206662673732,-0.182066626737322,3,0,0.999938249588013
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,5.4,541,-9,-9.17937211710975,-0.179372117109752,3,0,0.999940514564514
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,5.5,551,-9,-9.17733415941615,-0.17733415941615,3,0,0.999940872192383
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,5.6,561,-9,-9.17577089986986,-0.175770899869864,3,0,0.999940156936646
