epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7187092453827334,1.5829557046836022,0.6894949502957639,0.07948345825111262,0.022499446140979627,0.6894949502957639,0.07948345825111262,0.022499446140979627,0.0,0.6894949502957639,0.9935432511273454,0.0261866164988611,0.551001203540478,0.0,1.5593726891478636,0.0,0.0,0.0,0.0,0.6586994993993168,0.5747059061014281,0.08033374921193143,0.003659836476522527,0.5747059061014281,0.08033374921193143,0.003659836476522527,nan,0.5747059061014281,1.0041718767202272,0.004946114056200515,0.6005120109721352,0.0,2.6898611479102357,0.0,0.0,0.0,0.0,7.222818754948603,0.8132611637347767,0.5247631935047361,0.7512016866256699,0.5353220936367383,0.21461434370771312,0.7807848443843031,0.4552319309600863,0.2725118483412322,0.37888198757763975,3.048051118850708,7.847691535949707,9.762975692749023,8.79349422454834,7.4506635665893555,9.09303092956543,6.332065105438232,4.912159442901611,6.771275997161865,6.695133209228516,-0.8997375965118408,7.529895305633545,nan,0.528158295281583,0.0,0.8871829105473965,0.0,0.16666666666666666,"[[347, 0, 310], [7, 0, 35], [315, 23, 2658]]","[[230, 466, 148], [203, 1287, 434], [74, 431, 422]]",-0.06991363316774368,-0.06507600843906403,-0.06617341190576553,nan,nan,nan,1.0724155902862549,1.0672401189804077,1.068411946296692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2238380832247036,0.9546248143601601,0.39883791666525925,0.07394610996438614,0.004528381278775229,0.39883791666525925,0.07394610996438614,0.004528381278775229,0.0,0.39883791666525925,0.9243263986374796,0.005614610120476733,0.5951587373126086,0.0,1.0806977516532095,0.0,0.0,0.0,0.0,0.4277638833158232,0.3481820486153253,0.07692310903246574,0.0026587267811454237,0.3481820486153253,0.07692310903246574,0.0026587267811454237,nan,0.3481820486153253,0.9615388884757304,0.0037923298950693967,0.5820023520792934,0.0,2.260713991809117,0.0,0.0,0.0,0.0,5.4941102210617485,0.8887686062246278,0.5193504736129906,0.8425297687934082,0.5372818346047954,0.12476319350473614,0.7293640054127198,0.5728155339805825,0.3791469194312796,0.37888198757763975,2.5445375442504883,6.961992263793945,7.997323989868164,8.007356643676758,6.669335842132568,7.095643520355225,6.198253631591797,3.1453897953033447,7.45048713684082,6.547931671142578,0.5933821201324463,6.626092910766602,nan,0.9345509893455098,0.23809523809523808,0.8878504672897196,0.0,0.11904761904761904,"[[614, 0, 43], [5, 10, 27], [293, 43, 2660]]","[[320, 346, 178], [299, 1068, 557], [107, 289, 531]]",-0.1568068116903305,-0.1301141083240509,-0.1319102793931961,nan,nan,nan,1.169769525527954,1.1389583349227905,1.1410059928894043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.11156509660954729,0.6830817166596634,0.2663300304683585,0.0712225092731029,0.003988316303716994,0.2663300304683585,0.0712225092731029,0.003988316303716994,0.0,0.2663300304683585,0.8902813873653641,0.005147055954519082,0.592305601706947,0.0,0.7353391368675704,0.0,0.0,0.0,0.0,0.38785482808766086,0.30897597245498987,0.07650877466180812,0.0023700829940950133,0.30897597245498987,0.07650877466180812,0.0023700829940950133,nan,0.30897597245498987,0.9563597123097018,0.003224480530960392,0.5881816282969206,0.0,3.2158365112912106,0.0,0.0,0.0,0.0,5.13213993811075,0.9166441136671177,0.5244925575101489,0.909296718107191,0.5455646654764782,0.036535859269282815,0.7109607577807848,0.5145631067961165,0.48104265402843605,0.36801242236024845,2.404615879058838,6.557749271392822,7.8462700843811035,7.339338779449463,6.121812343597412,6.434271335601807,5.096617221832275,3.511887550354004,7.852893829345703,6.044957637786865,0.18381857872009277,6.242836952209473,nan,0.9756468797564688,0.23809523809523808,0.9132176234979973,0.0,0.2857142857142857,"[[641, 0, 16], [12, 10, 20], [233, 27, 2736]]","[[406, 272, 166], [372, 1055, 497], [128, 322, 477]]",-0.2414827197790146,-0.19501425325870514,-0.19733820855617523,nan,nan,nan,1.2731355428695679,1.215328335762024,1.2181559801101685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.3581062145447787,0.5803382504302971,0.21752595659432158,0.06925706387195421,0.0033861067627754225,0.21752595659432158,0.06925706387195421,0.0033861067627754225,0.0,0.21752595659432158,0.8657133218070702,0.00447156933982639,0.586495771835544,0.0,0.661687327014375,0.0,0.0,0.0,0.0,0.343923575387756,0.2666440095162682,0.07541190663072833,0.0018676623623283815,0.2666440095162682,0.07541190663072833,0.0018676623623283815,nan,0.2666440095162682,0.9426488464352888,0.002722222658242219,0.5723078595607949,0.0,2.5423566425620723,0.0,0.0,0.0,0.0,4.603279169698508,0.9142083897158322,0.5223274695534507,0.9141439038291592,0.55139420022432,0.07658998646820027,0.6998646820027064,0.5836030204962244,0.47393364928909953,0.36645962732919257,2.1524147987365723,6.115797996520996,7.7715582847595215,6.730772972106934,5.750709533691406,6.504929065704346,5.343559265136719,2.9428162574768066,4.6015424728393555,5.096822261810303,-0.06654520332813263,6.460650444030762,nan,0.9604261796042618,0.23809523809523808,0.9135514018691588,0.0,0.09523809523809523,"[[631, 0, 26], [4, 10, 28], [211, 48, 2737]]","[[400, 228, 216], [297, 989, 638], [132, 254, 541]]",-0.32168257236480713,-0.2597734332084656,-0.26265159249305725,nan,nan,nan,1.3794467449188232,1.2966362237930298,1.3003736734390259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5765106703035123,0.5242837388139432,0.19177610555832628,0.067512620781585,0.002853142915028078,0.19177610555832628,0.067512620781585,0.002853142915028078,0.0,0.19177610555832628,0.8439077759612688,0.0037096645994354966,0.5931434629688866,0.0,0.4744173922760314,0.0,0.0,0.0,0.0,0.3450690332865683,0.26547672255758664,0.07743959910209834,0.002152708334676891,0.26547672255758664,0.07743959910209834,0.002152708334676891,nan,0.26547672255758664,0.9679950120484555,0.0029613483602027326,0.5943424196785293,0.0,2.8798585018906766,0.0,0.0,0.0,0.0,4.585136405348472,0.9207036535859269,0.5388362652232747,0.932879073400286,0.5623733146573462,0.02787550744248985,0.6755074424898512,0.3969795037756203,0.5414691943127962,0.3944099378881988,2.3838953971862793,5.947192668914795,8.105942726135254,5.4393310546875,5.829911231994629,6.323791027069092,5.070645809173584,3.721815824508667,3.854116201400757,5.4147820472717285,0.796690046787262,6.299838542938232,nan,0.9360730593607306,0.23809523809523808,0.9269025367156208,0.0,0.047619047619047616,"[[615, 0, 42], [2, 10, 30], [202, 17, 2777]]","[[457, 320, 67], [438, 1166, 320], [182, 377, 368]]",-0.39843279123306274,-0.32438457012176514,-0.32791006565093994,nan,nan,nan,1.4894884824752808,1.3831791877746582,1.3880641460418701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.7863302707123997,0.4820591718187435,0.1714501395723306,0.06667507140954067,0.0029043761837492326,0.1714501395723306,0.06667507140954067,0.0029043761837492326,0.0,0.1714501395723306,0.8334384134997257,0.0037484011444840638,0.6041488946439768,0.0,0.4232687845396126,0.0,0.0,0.0,0.0,0.3308676060465579,0.25434932395795684,0.07426774205995348,0.002250539539797743,0.25434932395795684,0.07426774205995348,0.002250539539797743,nan,0.25434932395795684,0.9283468050788962,0.0030715623603319604,0.581958563087435,0.0,2.4088424045188748,0.0,0.0,0.0,0.0,4.739860943213499,0.9293640054127199,0.5539918809201624,0.9325632740789784,0.5781943230192288,0.06414073071718539,0.6525033829499324,0.44552319309600863,0.5284360189573459,0.4083850931677019,2.414673089981079,6.2363600730896,5.567985534667969,4.629700183868408,6.417706489562988,5.732560157775879,5.1829657554626465,4.435887813568115,5.714712142944336,6.43119478225708,2.2796080112457275,6.472749710083008,nan,0.9010654490106544,0.23809523809523808,0.945260347129506,0.0,0.07142857142857142,"[[592, 0, 65], [3, 10, 29], [128, 36, 2832]]","[[446, 324, 74], [374, 1188, 362], [171, 343, 413]]",-0.47245872020721436,-0.38877466320991516,-0.3931003212928772,nan,nan,nan,1.6039329767227173,1.4751721620559692,1.4815670251846313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.984562306779433,0.45493481486496645,0.159861339556485,0.0652903971585188,0.002315669657225952,0.159861339556485,0.0652903971585188,0.002315669657225952,0.0,0.159861339556485,0.8161299822118294,0.0029617782427333044,0.5933115357957148,0.0,0.3276022524828973,0.0,0.0,0.0,0.0,0.3137656413250589,0.23638380483619575,0.07599276402443446,0.0013890696482490924,0.23638380483619575,0.07599276402443446,0.0013890696482490924,nan,0.23638380483619575,0.9499095694138007,0.0020092702011359764,0.620687679621783,0.0,2.3703869697228184,0.0,0.0,0.0,0.0,4.018346146835679,0.9339648173207037,0.5355886332882274,0.9401201953564625,0.5980096000935533,0.02165087956698241,0.5824086603518268,0.6138079827400216,0.44549763033175355,0.36490683229813664,1.8687090873718262,5.2331461906433105,4.665802478790283,4.729504108428955,5.415659427642822,5.039932727813721,4.718307018280029,3.6688058376312256,4.570250511169434,5.169699668884277,-0.07377536594867706,5.9557108879089355,nan,0.9193302891933028,0.42857142857142855,0.9442590120160214,0.0,0.023809523809523808,"[[604, 0, 53], [1, 18, 23], [142, 25, 2829]]","[[376, 293, 175], [313, 1034, 577], [114, 244, 569]]",-0.544724702835083,-0.45301663875579834,-0.4582855999469757,nan,nan,nan,1.7241337299346924,1.5730503797531128,1.5813605785369873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.185881784876892,0.4245362842650572,0.14596909979209904,0.06425090502097665,0.0020481354448908494,0.14596909979209904,0.06425090502097665,0.0020481354448908494,0.0,0.14596909979209904,0.8031363293309488,0.0025708467344587173,0.5816014897705055,0.0,0.3325636887590438,0.0,0.0,0.0,0.0,0.3113730735240028,0.23323670355489676,0.07530495321758707,0.0028314167276372645,0.23323670355489676,0.07530495321758707,0.0028314167276372645,nan,0.23323670355489676,0.9413119421921499,0.004047562401106579,0.5884357323827214,0.0,2.415512314644076,0.0,0.0,0.0,0.0,4.935457818654508,0.9345060893098782,0.5261163734776725,0.9532571714143719,0.5863544375290014,0.016779431664411367,0.5991880920162381,0.5846817691477886,0.5450236966824644,0.36490683229813664,2.8503658771514893,7.055843353271484,8.595474243164062,4.4430084228515625,6.96045446395874,8.33113956451416,5.439272403717041,3.614485740661621,4.046505928039551,5.51205587387085,0.9030689001083374,6.5566301345825195,nan,0.9406392694063926,0.42857142857142855,0.9402536715620827,0.0,0.07142857142857142,"[[618, 0, 39], [3, 18, 21], [167, 12, 2817]]","[[460, 208, 176], [410, 942, 572], [159, 226, 542]]",-0.6157407164573669,-0.5170762538909912,-0.5234601497650146,nan,nan,nan,1.851027250289917,1.677117109298706,1.6878578662872314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3670700471308466,0.4160601852398702,0.1422360030963176,0.06337851020257626,0.0024155800062147146,0.1422360030963176,0.06337851020257626,0.0024155800062147146,0.0,0.1422360030963176,0.7922313953529245,0.0029816051135951338,0.588757534195575,0.0,0.2989817336121204,0.0,0.0,0.0,0.0,0.36027194723708705,0.28531603317944704,0.07374844535560182,0.0012074697595114879,0.28531603317944704,0.07374844535560182,0.0012074697595114879,nan,0.28531603317944704,0.921855587549558,0.0017581069531960158,0.5857389922071051,0.0,2.815150926035726,0.0,0.0,0.0,0.0,3.873761801862322,0.9239512855209743,0.5650879566982409,0.949338493135827,0.603760160618453,0.015967523680649527,0.5732070365358592,0.45738942826321466,0.5059241706161137,0.4083850931677019,1.7359251976013184,4.823558807373047,4.941075325012207,4.813986778259277,4.781156063079834,4.775553226470947,4.817656517028809,3.3623368740081787,5.092426776885986,4.884006023406982,0.4861745536327362,4.7313714027404785,nan,0.928462709284627,0.38095238095238093,0.9305740987983978,0.0,0.023809523809523808,"[[610, 0, 47], [1, 16, 25], [179, 29, 2788]]","[[427, 353, 64], [355, 1237, 332], [151, 352, 424]]",-0.6852518320083618,-0.5809073448181152,-0.5885619521141052,nan,nan,nan,1.98427152633667,1.787659764289856,1.8013960123062134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5547223472719263,0.3988271571830581,0.13559349982852376,0.06184810243956702,0.0019719768121023375,0.13559349982852376,0.06184810243956702,0.0019719768121023375,0.0,0.13559349982852376,0.7731012963824584,0.002469261541547475,0.5551551706172556,0.0,0.273785016151015,0.0,0.0,0.0,0.0,0.3257176875180901,0.24778857902196488,0.07679964451167193,0.0011294655264916052,0.24778857902196488,0.07679964451167193,0.0011294655264916052,nan,0.24778857902196488,0.9599955736542264,0.0016798349098001225,0.6418125819450141,0.0,2.8558846436682965,0.0,0.0,0.0,0.0,3.9414915024322155,0.9407307171853857,0.5280108254397835,0.9620181374610735,0.6171222226663274,0.010554803788903925,0.5580514208389716,0.6127292340884574,0.4277251184834123,0.37111801242236025,1.6831473112106323,4.6175971031188965,4.3204345703125,4.474827766418457,4.6988139152526855,3.986680507659912,3.7954230308532715,3.5392954349517822,5.854418754577637,6.675978660583496,0.3972943425178528,6.206605434417725,nan,0.9193302891933028,0.40476190476190477,0.9529372496662216,0.0,0.023809523809523808,"[[604, 0, 53], [1, 17, 24], [132, 9, 2855]]","[[361, 297, 186], [309, 1022, 593], [95, 264, 568]]",-0.7530456781387329,-0.6446142196655273,-0.6536621451377869,nan,nan,nan,2.123457670211792,1.9052518606185913,1.9225687980651855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
