algorithm_id,seed,candidate_id,training_success,offline_v2_score,offline_gate_status,enter_validation_sentinel,screen_exception_used,exception_rank,failure_reason,checkpoint_file,summary_csv,history_csv,config_json,report_file
modern_fixed,1,modern_fixed_seed1,true,0.950385858665884,pass,true,false,,,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed1\ModernTCN_train_report.md
modern_fixed,7,modern_fixed_seed7,true,1.02524224338601,fail,false,false,,theta_edge_p95_abs_err;flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed7\ModernTCN_train_report.md
modern_fixed,11,modern_fixed_seed11,true,0.99119194500179,fail,false,false,,stall_recall;flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed11\ModernTCN_train_report.md
modern_fixed,21,modern_fixed_seed21,true,1.08138457217925,fail,false,false,,theta_edge_p95_abs_err;flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed21\ModernTCN_train_report.md
modern_fixed,42,modern_fixed_seed42,true,1.03710770954941,fail,false,false,,stall_recall,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed42\ModernTCN_train_report.md
modern_fixed,73,modern_fixed_seed73,true,1.05146783283019,fail,false,false,,stall_recall;flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed73\ModernTCN_train_report.md
modern_fixed,101,modern_fixed_seed101,true,1.00914528585944,pass,true,false,,,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed101\ModernTCN_train_report.md
modern_fixed,202,modern_fixed_seed202,true,1.05081022023393,fail,false,false,,stall_recall;flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed202\ModernTCN_train_report.md
modern_fixed,340,modern_fixed_seed340,true,1.02035492247785,fail,false,false,,flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed340\ModernTCN_train_report.md
modern_fixed,520,modern_fixed_seed520,true,1.04299265345751,fail,false,false,,stall_recall;theta_edge_p95_abs_err;flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\01_train_modern_tcn_small_10seed\modern_fixed_seed520\ModernTCN_train_report.md
