epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7684365893688268,1.67018133929438,0.7386094702607066,0.07961471858274642,0.016866481896064794,0.7386094702607066,0.07961471858274642,0.016866481896064794,0.0,0.7386094702607066,0.9951840021683968,0.019992350787639942,0.5570338959053183,0.0,1.43278340757041,0.0,0.0,0.0,0.0,0.6124492403618861,0.5271403739191037,0.08127569027739062,0.004033177253047914,0.5271403739191037,0.08127569027739062,0.004033177253047914,nan,0.5271403739191037,1.0159461551815956,0.0051407652263087255,0.5774982122026374,0.0,2.437149590891011,0.0,0.0,0.0,0.0,7.650612053891484,0.8140730717185386,0.534235453315291,0.7400109248009435,0.5041796312296907,0.21515561569688768,0.8173207036535859,0.36245954692556637,0.2985781990521327,0.391304347826087,3.034497022628784,8.620646476745605,9.254154205322266,7.392395496368408,8.638635635375977,10.291316032409668,8.359477996826172,9.002884864807129,4.5820088386535645,7.388128280639648,2.187668561935425,9.022174835205078,nan,0.573820395738204,0.0,0.8781708945260347,0.0,0.21428571428571427,"[[377, 0, 280], [9, 0, 33], [362, 3, 2631]]","[[252, 462, 130], [209, 1386, 329], [77, 514, 336]]",-0.04797184839844704,-0.06507435441017151,-0.06586923450231552,nan,nan,nan,1.0491411685943604,1.067238450050354,1.0680869817733765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20996405117105996,0.9076107236166183,0.3741890937856209,0.07428956755130836,0.0053267081198714985,0.3741890937856209,0.07428956755130836,0.0053267081198714985,0.0,0.3741890937856209,0.928619613491102,0.006821785432953852,0.5874253111011399,0.0,0.9991310567819486,0.0,0.0,0.0,0.0,0.3912920686243674,0.31040993783728843,0.07830055510279936,0.0025815707904882777,0.31040993783728843,0.07830055510279936,0.0025815707904882777,nan,0.31040993783728843,0.9787569659811234,0.0034269160291127082,0.5671754941969344,0.0,2.7263497711357148,0.0,0.0,0.0,0.0,5.327691082499014,0.9109607577807849,0.4987821380243572,0.865018334307294,0.535303407512039,0.06603518267929635,0.7261163734776725,0.5631067961165048,0.37796208530805686,0.37267080745341613,2.5246245861053467,7.0751166343688965,8.072280883789062,6.085073471069336,7.053722858428955,8.367804527282715,5.92080545425415,6.134010314941406,3.8287253379821777,5.368700981140137,1.1158406734466553,6.409817218780518,nan,0.9360730593607306,0.21428571428571427,0.9152202937249666,0.0,0.35714285714285715,"[[615, 0, 42], [15, 9, 18], [236, 18, 2742]]","[[319, 312, 213], [306, 1002, 616], [124, 281, 522]]",-0.1371673196554184,-0.1300986260175705,-0.13133223354816437,nan,nan,nan,1.1470201015472412,1.1389408111572266,1.140346646308899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.12345884968706683,0.6401686765867927,0.24410528663433834,0.07177316605768905,0.004205885686731283,0.24410528663433834,0.07177316605768905,0.004205885686731283,0.0,0.24410528663433834,0.8971645915974895,0.005439428931613879,0.5835738376542945,0.0,0.6246383210427875,0.0,0.0,0.0,0.0,0.36530758500583116,0.28463427489762055,0.07798074558276447,0.0026925660419014454,0.28463427489762055,0.07798074558276447,0.0026925660419014454,nan,0.28463427489762055,0.9747593361405462,0.0036073621054317335,0.6088516047907456,0.0,2.7850692317353536,0.0,0.0,0.0,0.0,5.668424697063541,0.9234100135317997,0.5115020297699594,0.9163366495967532,0.560222135408589,0.07902571041948579,0.6855209742895805,0.5372168284789643,0.4372037914691943,0.3555900621118012,2.676578998565674,6.7863593101501465,7.500688076019287,6.223875999450684,6.8369975090026855,6.990180015563965,6.627901077270508,3.8827602863311768,7.308537006378174,6.54506254196167,-1.1766552925109863,6.80593204498291,nan,0.771689497716895,0.21428571428571427,0.9666221628838452,0.0,0.16666666666666666,"[[507, 0, 150], [7, 9, 26], [89, 11, 2896]]","[[369, 288, 187], [346, 1023, 555], [145, 284, 498]]",-0.22231002151966095,-0.19497303664684296,-0.1966405212879181,nan,nan,nan,1.2489585876464844,1.2152782678604126,1.21730637550354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.37028714581549627,0.5391207486688567,0.19587054668998782,0.06994020600308884,0.003749619793990104,0.19587054668998782,0.06994020600308884,0.003749619793990104,0.0,0.19587054668998782,0.8742525938764675,0.004877218034419746,0.5935922958030264,0.0,0.42762484300443937,0.0,0.0,0.0,0.0,0.4220452732097796,0.34052747130716604,0.07968976627707643,0.0018280466229885473,0.34052747130716604,0.07968976627707643,0.0018280466229885473,nan,0.34052747130716604,0.9961220838058946,0.0024115102476514726,0.6289508386539026,0.0,2.5734530027977427,0.0,0.0,0.0,0.0,5.328120235731633,0.8841677943166442,0.5058186738836266,0.9080340800095614,0.5622926883467741,0.05277401894451962,0.6844384303112314,0.41423948220064727,0.48578199052132703,0.36024844720496896,2.0703704357147217,5.86334228515625,6.703256130218506,6.437815189361572,5.793137073516846,5.858332633972168,5.8530402183532715,5.805285930633545,4.936289310455322,5.3955607414245605,-0.2835935056209564,6.275998592376709,nan,0.6879756468797564,0.23809523809523808,0.9362483311081442,0.0,0.23809523809523808,"[[452, 0, 205], [10, 10, 22], [106, 85, 2805]]","[[410, 255, 179], [422, 1075, 427], [176, 367, 384]]",-0.30236294865608215,-0.2597043812274933,-0.2618590295314789,nan,nan,nan,1.3530521392822266,1.2965468168258667,1.2993433475494385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5801171199910776,0.4977404837405244,0.17756597490836865,0.06869718606374002,0.002607082682937238,0.17756597490836865,0.06869718606374002,0.002607082682937238,0.0,0.17756597490836865,0.8587148470060457,0.003430113939165986,0.5957833947976132,0.0,0.5147158871834173,0.0,0.0,0.0,0.0,0.30467003072550236,0.2245556812567059,0.07869503885225289,0.001419310231601091,0.2245556812567059,0.07869503885225289,0.001419310231601091,nan,0.2245556812567059,0.9836880073334432,0.0020849642385722357,0.6038628332105154,0.0,2.2015846160309787,0.0,0.0,0.0,0.0,4.217757930113376,0.9399188092016239,0.5117726657645467,0.9428569169932451,0.5667110137157458,0.017861975642760486,0.6630581867388363,0.5393743257820928,0.49644549763033174,0.38354037267080743,2.014294147491455,5.288784027099609,5.271468639373779,5.822064399719238,5.130866527557373,5.840092658996582,5.581711769104004,4.8237128257751465,3.9505598545074463,4.475482940673828,1.6007567644119263,5.046667098999023,nan,0.9573820395738204,0.3333333333333333,0.9445927903871829,0.0,0.19047619047619047,"[[629, 0, 28], [8, 14, 20], [153, 13, 2830]]","[[419, 286, 139], [454, 972, 498], [167, 260, 500]]",-0.37838712334632874,-0.3242601156234741,-0.3270892798900604,nan,nan,nan,1.459928035736084,1.3830069303512573,1.386925220489502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.7711843761610778,0.48048369827082416,0.1705145677191584,0.06741202191907615,0.002315258610402511,0.1705145677191584,0.06741202191907615,0.002315258610402511,0.0,0.1705145677191584,0.8426502928939227,0.002923524310744515,0.6128791528039766,0.0,0.3520299042082409,0.0,0.0,0.0,0.0,0.3162404490662524,0.23500547466323243,0.07872411706692795,0.0025108561450955793,0.23500547466323243,0.07872411706692795,0.0025108561450955793,nan,0.23500547466323243,0.9840514822806331,0.003647945460728565,0.6473791807043052,0.0,2.545948768782156,0.0,0.0,0.0,0.0,6.264783052748733,0.9412719891745602,0.5006765899864682,0.949444438464591,0.5848161090053827,0.012990527740189444,0.5753721244925575,0.627831715210356,0.5023696682464455,0.36645962732919257,2.5930490493774414,7.503141403198242,6.385751247406006,5.048776149749756,7.637180805206299,6.557248115539551,5.8861870765686035,7.932844161987305,10.219988822937012,10.74950885772705,3.3296968936920166,8.745991706848145,nan,0.958904109589041,0.35714285714285715,0.9455941255006676,0.0,0.11904761904761904,"[[630, 0, 27], [5, 15, 22], [154, 9, 2833]]","[[424, 213, 207], [493, 844, 587], [170, 175, 582]]",-0.45070406794548035,-0.38865673542022705,-0.39228859543800354,nan,nan,nan,1.5694167613983154,1.474998116493225,1.4803649187088013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.9577911838558265,0.46588608101654905,0.16456213735561923,0.06627249556746685,0.0021084091721104963,0.16456213735561923,0.06627249556746685,0.0021084091721104963,0.0,0.16456213735561923,0.8284062150566265,0.002702477727265317,0.6092483748598622,0.0,0.4396726196645408,0.0,0.0,0.0,0.0,0.3430499671034626,0.2626350088596989,0.07851694696689974,0.0018980097982475436,0.2626350088596989,0.07851694696689974,0.0018980097982475436,nan,0.2626350088596989,0.9814618487964625,0.0027761246799837915,0.6241464406130923,0.0,2.170932679187,0.0,0.0,0.0,0.0,4.982168859724375,0.9142083897158322,0.5096075778078485,0.9243716033835356,0.5869939595410835,0.07794316644113668,0.5935047361299053,0.598705501618123,0.3957345971563981,0.36180124223602483,2.4115920066833496,5.898201942443848,7.124669551849365,5.038455009460449,5.738546371459961,6.63412618637085,5.680916786193848,4.949569225311279,5.980067253112793,6.828665256500244,1.5846620798110962,5.845830917358398,nan,0.9299847792998478,0.4523809523809524,0.9172229639519359,0.0,0.23809523809523808,"[[611, 0, 46], [10, 19, 13], [173, 75, 2748]]","[[334, 300, 210], [278, 994, 652], [98, 274, 555]]",-0.5208887457847595,-0.45285066962242126,-0.45745348930358887,nan,nan,nan,1.683523178100586,1.572789192199707,1.5800453424453735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1627697375387727,0.42864200628613724,0.14746723313377474,0.06495035576985532,0.001903413936303758,0.14746723313377474,0.06495035576985532,0.001903413936303758,0.0,0.14746723313377474,0.8118794659707398,0.0024283699866189767,0.5971641290807358,0.0,0.3699927647553456,0.0,0.0,0.0,0.0,0.3020909565872688,0.221551183684753,0.07812933918789372,0.00241043199659029,0.221551183684753,0.07812933918789372,0.00241043199659029,nan,0.221551183684753,0.9766167485988189,0.0035076530252650118,0.6254551611830643,0.0,2.0594928579226406,0.0,0.0,0.0,0.0,5.882046026880146,0.9428958051420839,0.5326116373477673,0.9359832564336845,0.580006519403782,0.06414073071718539,0.6311231393775372,0.540453074433657,0.5118483412322274,0.3944099378881988,2.6169278621673584,7.055567741394043,5.92451286315918,4.5165910720825195,7.184356689453125,6.0330119132995605,6.126399993896484,7.82573938369751,7.689359188079834,8.839629173278809,3.543928861618042,9.50861644744873,nan,0.832572298325723,0.47619047619047616,0.9736315086782377,0.0,0.047619047619047616,"[[547, 0, 110], [2, 20, 20], [50, 29, 2917]]","[[432, 310, 102], [465, 1035, 424], [206, 220, 501]]",-0.5903040766716003,-0.5168727040290833,-0.5226035118103027,nan,nan,nan,1.8045371770858765,1.6767756938934326,1.6864125728607178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.359219586000345,0.40323185238087267,0.1360849419894831,0.06381114769673576,0.0017198372165420563,0.1360849419894831,0.06381114769673576,0.0017198372165420563,0.0,0.1360849419894831,0.797639363527774,0.002216972331120059,0.5901833706956802,0.0,0.2866662881870092,0.0,0.0,0.0,0.0,0.29568666981908726,0.21688463016033818,0.07753932337517344,0.0012627173359764184,0.21688463016033818,0.07753932337517344,0.0012627173359764184,nan,0.21688463016033818,0.9692415610056607,0.0017984819796354747,0.6328719795234149,0.0,2.011780273247919,0.0,0.0,0.0,0.0,4.258438681503009,0.9331529093369418,0.5225981055480379,0.943472836902356,0.5901388441848056,0.06576454668470906,0.6119079837618403,0.43042071197411,0.5817535545023697,0.37422360248447206,1.7844865322113037,4.980119705200195,4.327287673950195,4.481578350067139,5.036821365356445,4.078575611114502,4.584110260009766,5.83299446105957,3.861044406890869,5.002120494842529,2.3512380123138428,5.804647922515869,nan,0.7945205479452054,0.5476190476190477,0.9689586114819759,0.0,0.07142857142857142,"[[522, 0, 135], [3, 23, 16], [76, 17, 2903]]","[[491, 286, 67], [504, 1041, 379], [190, 338, 399]]",-0.6592792272567749,-0.5807346105575562,-0.587733805179596,nan,nan,nan,1.9333983659744263,1.7873510122299194,1.7999049425125122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5213109554212534,0.4124548226762607,0.1414588063768693,0.06319221736066202,0.0015763875052143671,0.1414588063768693,0.06319221736066202,0.0015763875052143671,0.0,0.1414588063768693,0.7899027375540548,0.002012974176070969,0.5963414202217355,0.0,0.31407268261185056,0.0,0.0,0.0,0.0,0.30332282998565085,0.2232779544164428,0.07914573495579992,0.0008991409632212234,0.2232779544164428,0.07914573495579992,0.0008991409632212234,nan,0.2232779544164428,0.9893217028719807,0.001179229399959364,0.6894287278106958,0.0,2.3326980655750966,0.0,0.0,0.0,0.0,3.39800454792009,0.9450608930987822,0.5280108254397835,0.9490683463252697,0.6195572335462459,0.0571041948579161,0.5242219215155616,0.5361380798274002,0.44075829383886256,0.39596273291925466,1.464094638824463,3.975609064102173,4.034445285797119,3.6685242652893066,3.995772123336792,3.4636309146881104,4.685679912567139,3.96103572845459,4.598630905151367,4.281531810760498,-0.5023543834686279,4.793168067932129,nan,0.9665144596651446,0.5,0.9465954606141522,0.0,0.14285714285714285,"[[635, 0, 22], [6, 21, 15], [152, 8, 2836]]","[[372, 360, 112], [346, 1082, 496], [134, 296, 497]]",-0.7257548570632935,-0.6443532109260559,-0.6528494954109192,nan,nan,nan,2.0662901401519775,1.904754638671875,1.9210069179534912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
