controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
baseline_lock,all,0,44,44,4351,0.0353417318337382,0.0880568713344653,1.13501296084005,0.0438205586620913,0.0998485782925873,0.0565547314665031,0.216934629182467,0.0295813297600726,0.110614542386844,0.759372661078766,1.0324359436376,189.918161803409,322.870507404185,0,0,0.0606467232715493,0.218844519817451,0,0,0,7.78615426540432,2.79036271955021,0.00549169816140275,0.0210086,0.045661255,0.0497255299999999,0.7123771,0,0.794694392365761,4.187608,1.16142933202247,0.0349999999999998,0.0410589127817286,90.9905768788784,46.6789243851988,18.7214611872146,94.0431654676259,77.0601336302895,56.4476885644769,19.2599402436222,1.86164100206849,78.8784187543094,31.1882325902091,32.8660078142956,35.9457595954953
baseline_lock,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0127792,0.04616025,0.2461734,7.6206692,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
baseline_lock,uphill_long_entry,3,16,13,1300,0.0298863883179625,0.0566227584779253,0.2508133339733,0.0520460660652684,0.0937911692714339,0.0738577620877789,0.216934629182467,0.0236595991257149,0.0718615772752537,0.700566005093319,0.862612747056783,219.968973221424,322.870507404185,0,0,0.0576267863293294,0.110676498675111,0,0,0,12.1778651698625,3.4896791711637,0.00211002577208908,0.04070835,0.0478542,0.05327685,0.0603586,0,0.928165508342533,3.90544296875,1.34644666614385,0.020903426797826,0.0396988002547299,88.4615384615385,77.6153846153846,0,86.8881118881119,NaN,52.3917995444191,20,3.53846153846154,76.4615384615385,0,76,24
baseline_lock,downhill_transition,16,29,13,1300,0.0302377850901338,0.0506934302211546,0.324754221056235,0.0336582019464673,0.0610453207179358,0.047424861707573,0.137502607840363,0.0207534812911153,0.0464873094078903,0.68269423074026,0.875220735091028,166.227708288281,251.632202121464,0,0,0.0636992151248188,0.11709088253619,0,0,0,5.55420830968616,2.35673353279324,0.00391983342106804,0.0207377,0.02182085,0.02229395,0.0232287,0,0.805980457235476,4.187608,1.13297882417594,0.0350000000000002,0.0413631805361381,93.5384615384615,32.3846153846154,35.6521739130435,96.3713080168776,77.0601336302895,NaN,9,0,91,50.5384615384615,5.76923076923077,43.6923076923077
baseline_lock,uphill_return,29,39,10,1000,0.051761528717471,0.0880568713344653,0.432128296172466,0.0407134034017763,0.0998485782925873,0.0571398415836396,0.132791570998226,0.0303513301060823,0.0695459395204422,0.910526581817651,1.0324359436376,215.086557014283,270.444971788244,0,0,0.0475107294199478,0.101978791444906,0,0,0,3.19180032997079,1.78655797186723,0.00330803997007631,0.02064635,0.0217996,0.02277765,0.0280063,0,0.940578984365291,3.9216,1.40460138695177,0.0349999999999998,0.0440246036423091,87.6,28.1,80.9090909090909,98.4269662921348,NaN,52.8481012658228,0,3.5,96.5,44.8,11.4,43.8
baseline_lock,flat_recovery,39,44,5,500,0.0284687842260707,0.0520858924700095,0.126024191409666,0.0583456028243164,0.0993730725825777,0.0288319916118731,0.0627623685966133,0.0565419890082155,0.110614542386844,0.91545517155416,0.973973902779014,150.399445737756,251.386283269536,0,0,0.0911056071958701,0.218844519817451,0,0,0,14.5651178089378,3.81640266035566,0.0137310949329098,0.0207164,0.02179005,0.02220865,0.0226516,0,0.52549312313345,1.54315256885188,0.851008467117424,0.0349999999999998,0.0475744388729633,93.2,13.8,13.9344262295082,100,NaN,100,42,0,58,50.4,0.4,49.2
uncertainty_seed101_rerun_20260622,all,0,44,44,4351,0.0320073177605506,0.0879646929756186,0.95457921470975,0.0450153637640199,0.105834017137548,0.0618189727805997,0.224621761411753,0.0310157446512076,0.102170226044648,0.769554098918744,0.978660611909591,190.070958698532,318.859462302155,0,0,0.0625190049664881,0.154304981316172,0,0,0,10.4109954491019,3.22660472162427,0.00417366671650134,0.0208831,0.02234607,0.023351537,0.3111416,0,0.816997910687637,4.66104375,1.20352040420546,0.0300140677802659,0.0423851912846618,90.0712479889681,42.656860491841,21.8036529680365,93.0647482014388,75.2783964365256,48.9051094890511,19.3518731326132,1.93059066881177,78.717536198575,31.5559641461733,30.7515513675017,37.692484486325
uncertainty_seed101_rerun_20260622,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00695445,0.02215145,0.1405123,4.2746409,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
uncertainty_seed101_rerun_20260622,uphill_long_entry,3,16,13,1300,0.0327500517903964,0.0631984573026486,0.272969704376963,0.0584564173984327,0.105834017137548,0.0841099193328117,0.224621761411753,0.0320319000572946,0.090662165807889,0.779167778608418,0.961301170647695,220.387747984943,318.859462302155,0,0,0.0624554097880536,0.154304981316172,0,0,0,20.3247292627981,4.50829483300738,0.00263846111188946,0.0214096,0.02292655,0.0237923,0.0279827,0,1.0879010429519,4.66104375,1.61768059720177,0.0167831260674642,0.0527470880714856,84.5384615384615,66.0769230769231,0,82.4300699300699,NaN,35.7630979498861,21,6.46153846153846,72.5384615384615,5.46153846153846,70.2307692307692,24.3076923076923
uncertainty_seed101_rerun_20260622,downhill_transition,16,29,13,1300,0.0186739709616928,0.0317116124067442,0.199718031135428,0.0323887405986027,0.0570062071240945,0.0515567487454227,0.154159542226425,0.0231605869741924,0.0575725917948132,0.70174052742777,0.959707840592309,166.375614080951,250.478474602473,0,0,0.0668412058346997,0.135800365216867,0,0,0,7.15329972494069,2.674559692157,0.00549345335052226,0.02075295,0.02175395,0.02228315,0.0309801,0,0.737184709695584,4.552,1.01173039276864,0.0349999999999998,0.0407172509735353,93.0769230769231,26,43.4782608695652,96.6244725738397,75.2783964365256,NaN,8.07692307692308,0,91.9230769230769,52.0769230769231,0,47.9230769230769
