epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7558603812868016,1.647103778463042,0.7153582565905185,0.07944032193128135,0.028753313528396038,0.7153582565905185,0.07944032193128135,0.028753313528396038,0.0,0.7153582565905185,0.9930040452540754,0.031474050275564026,0.5466085300917807,0.0,1.3790281473439967,0.0,0.0,0.0,0.0,0.6407844203250818,0.5548353878829089,0.08057603047649012,0.005372988935106299,0.5548353878829089,0.08057603047649012,0.005372988935106299,nan,0.5548353878829089,1.0072003996259304,0.006992601130424881,0.5590463907373452,0.0,1.8797611654691992,0.0,0.0,0.0,0.0,8.79038755428283,0.8127198917456022,0.520703653585927,0.7189616692721589,0.504139354862173,0.31447902571041947,0.8443843031123139,0.4099244875943905,0.3234597156398104,0.37577639751552794,3.628784656524658,10.452645301818848,10.993529319763184,8.810348510742188,10.57223129272461,10.710448265075684,10.727811813354492,5.969316482543945,11.434256553649902,8.400408744812012,-0.8300186991691589,9.622032165527344,nan,0.5844748858447488,0.0,0.8741655540720962,0.0,0.4523809523809524,"[[384, 0, 273], [19, 0, 23], [335, 42, 2619]]","[[273, 437, 134], [281, 1271, 372], [102, 445, 380]]",-0.051193494349718094,-0.06505051255226135,-0.06651824712753296,nan,nan,nan,1.052526593208313,1.0672129392623901,1.0687804222106934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2108885859056944,0.9134737256037878,0.3768738006909361,0.07425830645581484,0.005604754681477261,0.3768738006909361,0.07425830645581484,0.005604754681477261,0.0,0.3768738006909361,0.928228850643506,0.00712633619353268,0.5941603709402401,0.0,0.9621381511474176,0.0,0.0,0.0,0.0,0.4645451848497249,0.38058812848931234,0.07998523410908746,0.003971830967445738,0.38058812848931234,0.07998523410908746,0.003971830967445738,nan,0.38058812848931234,0.9998154496791721,0.005388989050384908,0.6034679043357524,0.0,2.328384409608957,0.0,0.0,0.0,0.0,6.817838541862121,0.8836265223274695,0.5385656292286874,0.8516628149499074,0.5433637005310697,0.12828146143437077,0.7158322056833559,0.49083063646170444,0.3542654028436019,0.40372670807453415,3.362039804458618,8.30545711517334,9.411531448364258,8.548843383789062,8.075539588928223,8.731120109558105,7.50831937789917,5.354171276092529,8.807816505432129,8.693419456481934,3.16117262840271,6.849935531616211,nan,0.8736681887366818,0.23809523809523808,0.8948598130841121,0.0,0.09523809523809523,"[[574, 0, 83], [4, 10, 28], [236, 79, 2681]]","[[299, 361, 184], [188, 1236, 500], [64, 408, 455]]",-0.1389821320772171,-0.1300601214170456,-0.13246314227581024,nan,nan,nan,1.1491036415100098,1.1388969421386719,1.141636848449707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.11090250497642075,0.6645636541403908,0.2552429729863804,0.07176699149708861,0.005271864002501206,0.2552429729863804,0.07176699149708861,0.005271864002501206,0.0,0.2552429729863804,0.897087409853452,0.006895268716462805,0.5926269666780338,0.0,0.6273227468600859,0.0,0.0,0.0,0.0,0.3892270770221344,0.30483525180042353,0.07900001129011985,0.005391809776934501,0.30483525180042353,0.07900001129011985,0.005391809776934501,nan,0.30483525180042353,0.9875001635377236,0.007335630182116337,0.5863623864757191,0.0,2.963464915768542,0.0,0.0,0.0,0.0,7.285302097581847,0.9055480378890393,0.5077131258457375,0.9038412153001701,0.5474864966038806,0.0871447902571042,0.6833558863328822,0.4843581445523193,0.4561611374407583,0.38509316770186336,3.983276844024658,9.752425193786621,13.873464584350586,7.735220432281494,9.204729080200195,11.728132247924805,7.746832847595215,6.253385543823242,7.229960918426514,7.641188144683838,2.6648333072662354,7.862152576446533,nan,0.9482496194824962,0.23809523809523808,0.9055407209612817,0.0,0.14285714285714285,"[[623, 0, 34], [6, 10, 26], [268, 15, 2713]]","[[385, 274, 185], [380, 1042, 502], [158, 320, 449]]",-0.2228287160396576,-0.19493530690670013,-0.19799071550369263,nan,nan,nan,1.2496064901351929,1.2152323722839355,1.2189509868621826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.33576771455744636,0.5939728056600533,0.22248302612148763,0.07001021992077347,0.004493156412002327,0.22248302612148763,0.07001021992077347,0.004493156412002327,0.0,0.22248302612148763,0.8751277617393024,0.005660084240780636,0.5938240709073445,0.0,0.5923798608657481,0.0,0.0,0.0,0.0,0.3747223214625667,0.2923333820535301,0.07946793374294196,0.002921008550044003,0.2923333820535301,0.07946793374294196,0.002921008550044003,nan,0.2923333820535301,0.9933491960913952,0.004012092007752583,0.6150165391468388,0.0,2.7372683862549363,0.0,0.0,0.0,0.0,5.840204155965729,0.9201623815967523,0.5004059539918809,0.9357796876855136,0.5629401346635499,0.02110960757780785,0.6503382949932341,0.48759439050701187,0.5118483412322274,0.35403726708074534,2.804351806640625,7.368062496185303,10.241302490234375,6.003408432006836,6.875875473022461,8.848434448242188,5.866381645202637,5.710597991943359,5.859553337097168,6.973658561706543,1.7621170282363892,7.690014362335205,nan,0.8888888888888888,0.23809523809523808,0.9365821094793058,0.0,0.14285714285714285,"[[584, 0, 73], [6, 10, 26], [180, 10, 2806]]","[[432, 267, 145], [499, 965, 460], [209, 266, 452]]",-0.30086764693260193,-0.25965920090675354,-0.2633824646472931,nan,nan,nan,1.3510305881500244,1.2964881658554077,1.3013243675231934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5568603145404754,0.5311073658001734,0.1939326565978863,0.0680612215115404,0.0035598038304607282,0.1939326565978863,0.0680612215115404,0.0035598038304607282,0.0,0.1939326565978863,0.8507652885612814,0.004528210092175019,0.5863043515188479,0.0,0.45809510888723404,0.0,0.0,0.0,0.0,0.3592510261135592,0.27492818125852553,0.0823180106036234,0.0020048342366653705,0.27492818125852553,0.0823180106036234,0.0020048342366653705,nan,0.27492818125852553,1.0289751534694265,0.0028360982332882724,0.6101411773968131,0.0,2.5385345297672752,0.0,0.0,0.0,0.0,5.133416288991663,0.923680649526387,0.49445196211096076,0.9334004019043107,0.5678531261509807,0.0679296346414073,0.6330175913396482,0.6785329018338727,0.33293838862559244,0.37267080745341613,2.3333005905151367,6.215896129608154,8.050832748413086,5.549373626708984,5.91155481338501,7.0133514404296875,5.678971290588379,5.21376895904541,4.826197147369385,6.128769397735596,0.9839140772819519,7.172912120819092,nan,0.84779299847793,0.38095238095238093,0.9479305740987984,0.0,0.11904761904761904,"[[557, 0, 100], [5, 16, 21], [149, 7, 2840]]","[[281, 213, 350], [260, 917, 747], [88, 210, 629]]",-0.3761356472969055,-0.3242643177509308,-0.3287084996700287,nan,nan,nan,1.4566447734832764,1.3830127716064453,1.3891727924346924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.7848487429014748,0.4635222217869186,0.16118300875317662,0.06696360606096842,0.0036144947096153485,0.16118300875317662,0.06696360606096842,0.0036144947096153485,0.0,0.16118300875317662,0.837045089076598,0.0043441494942305075,0.5825439581306179,0.0,0.44187974196679347,0.0,0.0,0.0,0.0,0.35491544451861967,0.26991758111849207,0.08027552958068732,0.004722329568626997,0.26991758111849207,0.08027552958068732,0.004722329568626997,nan,0.26991758111849207,1.0034441437708348,0.006066403501819573,0.631374285056562,0.0,2.470053330042648,0.0,0.0,0.0,0.0,7.021326226936071,0.9326116373477673,0.5185385656292287,0.9327601704899184,0.5829697644448473,0.07280108254397835,0.6278755074424899,0.5307443365695793,0.33767772511848343,0.37267080745341613,3.701543092727661,8.225104331970215,8.332194328308105,7.470900058746338,8.294734954833984,7.993080139160156,8.305768013000488,6.703812599182129,9.2940673828125,9.652676582336426,4.6084489822387695,10.06908130645752,nan,0.9452054794520548,0.40476190476190477,0.9372496662216289,0.0,0.07142857142857142,"[[621, 0, 36], [3, 17, 22], [173, 15, 2808]]","[[285, 314, 245], [241, 1139, 544], [97, 338, 492]]",-0.4508673846721649,-0.38865479826927185,-0.3939671218395233,nan,nan,nan,1.5696730613708496,1.4749952554702759,1.4828518629074097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.9734582873811248,0.44993750121129156,0.15617526881498192,0.06526299686247687,0.003530485312887919,0.15617526881498192,0.06526299686247687,0.003530485312887919,0.0,0.15617526881498192,0.81578747221444,0.004445867586468873,0.5922496358267487,0.0,0.3729934802631476,0.0,0.0,0.0,0.0,0.3322439739604119,0.25140208317236584,0.07917899598893036,0.001662891362138415,0.25140208317236584,0.07917899598893036,0.001662891362138415,nan,0.25140208317236584,0.9897374763863013,0.0021627139687633926,0.6418621244062751,0.0,2.842473091605511,0.0,0.0,0.0,0.0,4.214084603926303,0.9317997293640055,0.4982408660351827,0.936812606450324,0.5944355263086939,0.07334235453315291,0.5653585926928282,0.5836030204962244,0.48578199052132703,0.36645962732919257,2.126363754272461,4.926568508148193,5.315460681915283,5.266417980194092,4.874155521392822,5.150686264038086,5.442068099975586,4.305109024047852,4.265827655792236,5.502889633178711,0.8484475016593933,5.878007411956787,nan,0.969558599695586,0.38095238095238093,0.9312416555407209,0.0,0.14285714285714285,"[[637, 0, 20], [6, 16, 20], [196, 10, 2790]]","[[410, 211, 223], [436, 890, 598], [164, 222, 541]]",-0.5227251648902893,-0.4529402554035187,-0.45914462208747864,nan,nan,nan,1.6866177320480347,1.5729302167892456,1.5827195644378662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.180269139021738,0.4134201057391848,0.13989958856645848,0.06400185679062734,0.002808607003952835,0.13989958856645848,0.06400185679062734,0.002808607003952835,0.0,0.13989958856645848,0.8000232316461188,0.0035060202542635402,0.5806955767742367,0.0,0.3280395229061386,0.0,0.0,0.0,0.0,0.30441100287663275,0.2213574510707907,0.08004365080264328,0.0030099014077380965,0.2213574510707907,0.08004365080264328,0.0030099014077380965,nan,0.2213574510707907,1.0005456585200132,0.004320196527924707,0.637421291510049,0.0,2.291234291634234,0.0,0.0,0.0,0.0,5.236151667914597,0.9499323410013532,0.48092016238159674,0.9549314970937766,0.5963981400511976,0.013802435723951286,0.5377537212449256,0.5868392664509169,0.5580568720379147,0.36024844720496896,3.028339385986328,7.373544216156006,8.133246421813965,5.718048572540283,7.409077167510986,8.111678123474121,6.45352029800415,4.279059410095215,4.901464939117432,5.491931915283203,-1.2425364255905151,5.630584716796875,nan,0.9421613394216134,0.42857142857142855,0.9589452603471295,0.0,0.0,"[[619, 0, 38], [0, 18, 24], [116, 7, 2873]]","[[471, 145, 228], [526, 762, 636], [207, 176, 544]]",-0.5939973592758179,-0.5170646905899048,-0.524358332157135,nan,nan,nan,1.8112139701843262,1.6770976781845093,1.689374566078186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3516118269129958,0.41622179990758396,0.14313127797181935,0.06257087751836264,0.0024087428977467664,0.14313127797181935,0.06257087751836264,0.0024087428977467664,0.0,0.14313127797181935,0.7821359857037854,0.003090312396054962,0.5660709179647101,0.0,0.3547206255793328,0.0,0.0,0.0,0.0,0.31022602522163495,0.23030688539248198,0.07855346474862067,0.001365676159177767,0.23030688539248198,0.07855346474862067,0.001365676159177767,nan,0.23030688539248198,0.9819183312185078,0.0018901682699525146,0.6105576484064611,0.0,1.7547313602138794,0.0,0.0,0.0,0.0,4.052276710496438,0.9412719891745602,0.5188092016238159,0.9337427729112929,0.5925612630859741,0.07090663058186739,0.6216508795669824,0.46601941747572817,0.518957345971564,0.39906832298136646,1.9410794973373413,4.994265079498291,5.097446441650391,4.3713908195495605,5.02819299697876,5.098959922790527,5.3040385246276855,4.131161689758301,4.219195365905762,5.295734882354736,1.4094719886779785,5.927041530609131,nan,0.9406392694063926,0.5714285714285714,0.9465954606141522,0.0,0.0,"[[618, 0, 39], [0, 24, 18], [132, 28, 2836]]","[[438, 256, 150], [449, 1047, 428], [178, 317, 432]]",-0.6626598238945007,-0.5809973478317261,-0.5895506739616394,nan,nan,nan,1.9399453401565552,1.7878206968307495,1.803178071975708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5606723844669672,0.37827259942576386,0.12545559260135727,0.06161827330618792,0.0020624326064188087,0.12545559260135727,0.06161827330618792,0.0020624326064188087,0.0,0.12545559260135727,0.770228433301772,0.0025252014242584356,0.5586109071441697,0.0,0.3361555260592791,0.0,0.0,0.0,0.0,0.2970893276883075,0.21859591693613623,0.07692089071938407,0.0015725201093156965,0.21859591693613623,0.07692089071938407,0.0015725201093156965,nan,0.21859591693613623,0.9615111612821948,0.002193015904061204,0.6547005254619015,0.0,2.247190150253443,0.0,0.0,0.0,0.0,4.407702637720338,0.9447902571041948,0.5244925575101489,0.9524590301485851,0.5999255750494844,0.015155615696887685,0.6078484438430312,0.5037756202804746,0.5355450236966824,0.40062111801242234,2.0189034938812256,5.389955043792725,5.570698261260986,4.1938629150390625,5.454922676086426,6.12729549407959,4.733509540557861,3.877716541290283,5.659658432006836,6.245202541351318,2.166011095046997,7.133655548095703,nan,0.9512937595129376,0.5238095238095238,0.9492656875834445,0.0,0.07142857142857142,"[[625, 0, 32], [3, 22, 17], [144, 8, 2844]]","[[452, 277, 115], [517, 1019, 388], [181, 279, 467]]",-0.7310921549797058,-0.6447532773017883,-0.6547421813011169,nan,nan,nan,2.077347993850708,1.9055168628692627,1.9246463775634766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
