controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
baseline_lock,all,0,44,44,4351,0.0353417318337382,0.0880568713344653,1.13501296084005,0.0438205586620913,0.0998485782925873,0.0565547314665031,0.216934629182467,0.0295813297600726,0.110614542386844,0.759372661078766,1.0324359436376,189.918161803409,322.870507404185,0,0,0.0606467232715493,0.218844519817451,0,0,0,7.78615426540432,2.79036271955021,0.00549169816140275,0.0210086,0.045661255,0.0497255299999999,0.7123771,0,0.794694392365761,4.187608,1.16142933202247,0.0349999999999998,0.0410589127817286,90.9905768788784,46.6789243851988,18.7214611872146,94.0431654676259,77.0601336302895,56.4476885644769,19.2599402436222,1.86164100206849,78.8784187543094,31.1882325902091,32.8660078142956,35.9457595954953
baseline_lock,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0127792,0.04616025,0.2461734,7.6206692,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
baseline_lock,uphill_long_entry,3,16,13,1300,0.0298863883179625,0.0566227584779253,0.2508133339733,0.0520460660652684,0.0937911692714339,0.0738577620877789,0.216934629182467,0.0236595991257149,0.0718615772752537,0.700566005093319,0.862612747056783,219.968973221424,322.870507404185,0,0,0.0576267863293294,0.110676498675111,0,0,0,12.1778651698625,3.4896791711637,0.00211002577208908,0.04070835,0.0478542,0.05327685,0.0603586,0,0.928165508342533,3.90544296875,1.34644666614385,0.020903426797826,0.0396988002547299,88.4615384615385,77.6153846153846,0,86.8881118881119,NaN,52.3917995444191,20,3.53846153846154,76.4615384615385,0,76,24
baseline_lock,downhill_transition,16,29,13,1300,0.0302377850901338,0.0506934302211546,0.324754221056235,0.0336582019464673,0.0610453207179358,0.047424861707573,0.137502607840363,0.0207534812911153,0.0464873094078903,0.68269423074026,0.875220735091028,166.227708288281,251.632202121464,0,0,0.0636992151248188,0.11709088253619,0,0,0,5.55420830968616,2.35673353279324,0.00391983342106804,0.0207377,0.02182085,0.02229395,0.0232287,0,0.805980457235476,4.187608,1.13297882417594,0.0350000000000002,0.0413631805361381,93.5384615384615,32.3846153846154,35.6521739130435,96.3713080168776,77.0601336302895,NaN,9,0,91,50.5384615384615,5.76923076923077,43.6923076923077
baseline_lock,uphill_return,29,39,10,1000,0.051761528717471,0.0880568713344653,0.432128296172466,0.0407134034017763,0.0998485782925873,0.0571398415836396,0.132791570998226,0.0303513301060823,0.0695459395204422,0.910526581817651,1.0324359436376,215.086557014283,270.444971788244,0,0,0.0475107294199478,0.101978791444906,0,0,0,3.19180032997079,1.78655797186723,0.00330803997007631,0.02064635,0.0217996,0.02277765,0.0280063,0,0.940578984365291,3.9216,1.40460138695177,0.0349999999999998,0.0440246036423091,87.6,28.1,80.9090909090909,98.4269662921348,NaN,52.8481012658228,0,3.5,96.5,44.8,11.4,43.8
baseline_lock,flat_recovery,39,44,5,500,0.0284687842260707,0.0520858924700095,0.126024191409666,0.0583456028243164,0.0993730725825777,0.0288319916118731,0.0627623685966133,0.0565419890082155,0.110614542386844,0.91545517155416,0.973973902779014,150.399445737756,251.386283269536,0,0,0.0911056071958701,0.218844519817451,0,0,0,14.5651178089378,3.81640266035566,0.0137310949329098,0.0207164,0.02179005,0.02220865,0.0226516,0,0.52549312313345,1.54315256885188,0.851008467117424,0.0349999999999998,0.0475744388729633,93.2,13.8,13.9344262295082,100,NaN,100,42,0,58,50.4,0.4,49.2
GRU,all,0,44,44,4351,0.037625263522515,0.107752377131061,1.02352825760586,0.0188867029369566,0.0602819118457868,0.0436390762598357,0.144717778905427,0.0149626753690356,0.0589752220578447,0.205413071419655,0.372420986208184,188.784727013699,263.500877086269,0,0,0.0819457258647513,0.255386631446147,0,0,0,0.683696201280484,0.826821151998367,0.00793623894414896,0.0122784,0.019260435,0.022362007,0.1685922,0,0.682151780882585,3.86623851600228,0.919336597554984,0.0385393428336229,0.0326134648759649,90.6917949896576,59.4575959549529,25.6849315068493,94.8201438848921,90.4231625835189,83.2116788321168,19.0990576878878,0,80.9009423121122,27.4189841415766,37.1638703746265,35.4171454837968
GRU,startup,0,3,3,300,0,0,0,0,0,0.220123591016298,0.88,0,0,0.233510054743963,0.258762196039885,159.984290178137,543.801289687864,0,0,5.79798669076763e-05,0.000263699875441503,0,0,0,102.097705149217,10.1043409062159,1.37787477714053e-05,0.01177895,0.01719735,0.02130685,0.1685922,0,0.866568317161494,2.52821345389272,0.565236013732188,0.0720328038919697,0.0313102409128392,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.0100216527846546,0.0253467084307626,0.070072871606486,0.012196354227468,0.0240953991079813,0.0315888622978928,0.0863470019529869,0.00724988888841926,0.0269627061476545,0.133670728752867,0.193615075151887,217.863832834341,248.582957801682,0,0,0.0613542432906998,0.116648987544177,0,0,0,0.149285767832308,0.386373595588643,0.00110111952683322,0.0120934,0.01929275,0.02179265,0.0231924,0,0.49848331206978,2.52958879227608,0.565011616122001,0.0144610240046906,0.0133957184811779,93.5384615384615,80.2307692307692,0,92.6573426573427,NaN,82.4601366742597,18.4615384615385,0,81.5384615384615,0,58.3076923076923,41.6923076923077
GRU,downhill_transition,16,29,13,1300,0.0531882905063664,0.107752377131061,0.486078079364845,0.0216330521956045,0.0602625329860642,0.056529935440975,0.144717778905427,0.0118638755191863,0.0275803358185812,0.242031380622277,0.330431553989398,166.201954630744,249.254661527735,0,0,0.10760499520419,0.255386631446147,0,0,0,1.05184711197233,1.02551688637072,0.0127368654239863,0.01266295,0.02069015,0.0229953,0.0248604,0,0.870549519900522,3.86623851600228,1.2246941388044,0.0442302375359007,0.0346961052080743,91.8461538461538,74.7692307692308,53.9130434782609,96.2869198312236,90.4231625835189,NaN,7.46153846153846,0,92.5384615384615,37,46.8461538461538,16.1538461538462
