algorithm_id,algorithm_label,seed,training_success,summary_csv,history_csv,checkpoint_file,config_json,report_file,acc_main,acc_turn,acc_turn_transition,theta_mae_deg,theta_edge_p95_abs_err,flat_peak_theta_error,flat_recall,stall_recall,slope_recall,offline_v2_score,failure_reason
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,1,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\modern_tcn_seed1_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\modern_tcn_seed1_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\modern_tcn_seed1.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\ModernTCN_train_report.md,0.966685174902832,0.612715158245419,0.533532041728763,0.670297145843506,3.5987012386322,5.26591730117798,0.951058201058201,0.697916666666667,0.980363636363636,1.0223853207338,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,7,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\modern_tcn_seed7_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\modern_tcn_seed7_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\modern_tcn_seed7.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\ModernTCN_train_report.md,0.968628539700167,0.620766240977235,0.530551415797317,0.404520034790039,2.04818391799927,5.84336757659912,0.953703703703704,0.697916666666667,0.982181818181818,0.926890837455106,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,11,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\modern_tcn_seed11_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\modern_tcn_seed11_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\modern_tcn_seed11.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\ModernTCN_train_report.md,0.971404775124931,0.606607440310938,0.514157973174367,0.369090497493744,1.8454966545105,6.35485887527466,0.952380952380952,0.65625,0.987636363636364,0.935811536945762,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,21,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\modern_tcn_seed21_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\modern_tcn_seed21_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\modern_tcn_seed21.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\ModernTCN_train_report.md,0.957245974458634,0.595224875069406,0.500745156482861,0.667782247066498,3.27675485610962,6.1590781211853,0.928571428571429,0.697916666666667,0.974181818181818,1.04200117187701,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,42,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\modern_tcn_seed42_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\modern_tcn_seed42_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\modern_tcn_seed42.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\ModernTCN_train_report.md,0.957801221543587,0.565241532481955,0.485842026825633,0.651107490062714,2.72677803039551,6.22937107086182,0.921957671957672,0.6875,0.977090909090909,1.02984703027955,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,73,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\modern_tcn_seed73_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\modern_tcn_seed73_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\modern_tcn_seed73.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\ModernTCN_train_report.md,0.962243198223209,0.603275957801222,0.521609538002981,0.595106720924377,2.99372124671936,5.29949426651001,0.965608465608466,0.65625,0.972,0.997422816540547,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,101,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\modern_tcn_seed101_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\modern_tcn_seed101_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\modern_tcn_seed101.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\ModernTCN_train_report.md,0.962243198223209,0.59494725152693,0.491803278688525,0.544349372386932,2.74411535263062,6.63238906860352,0.92989417989418,0.71875,0.979636363636364,1.00756414940771,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,202,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\modern_tcn_seed202_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\modern_tcn_seed202_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\modern_tcn_seed202.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\ModernTCN_train_report.md,0.956690727373681,0.601610216546363,0.530551415797317,0.525069117546082,2.29346776008606,6.49706792831421,0.935185185185185,0.625,0.974181818181818,0.991286359394741,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,340,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\modern_tcn_seed340_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\modern_tcn_seed340_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\modern_tcn_seed340.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\ModernTCN_train_report.md,0.964464186563021,0.580510827318157,0.484351713859911,0.596001148223877,2.54793930053711,6.01874256134033,0.966931216931217,0.697916666666667,0.973090909090909,0.999105527233234,
uncertainty_weighted,Uncertainty_weighted_ModernTCN_small,520,true,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\modern_tcn_seed520_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\modern_tcn_seed520_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\modern_tcn_seed520.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\ModernTCN_train_report.md,0.964464186563021,0.588839533592449,0.491803278688525,0.578216671943665,2.64912629127502,6.03364562988281,0.968253968253968,0.65625,0.974181818181818,1.00427937771824,
