epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7614837816351663,1.6594303445797578,0.7278069389465752,0.07986617241801003,0.02204206424473254,0.7278069389465752,0.07986617241801003,0.02204206424473254,0.0,0.7278069389465752,0.9983271831060914,0.024619225006558665,0.5497499608439639,0.0,1.5365595075365666,0.0,0.0,0.0,0.0,0.6715581933764869,0.5875894512472036,0.08101704127290091,0.002951691299991957,0.5875894512472036,0.08101704127290091,0.002951691299991957,nan,0.5875894512472036,1.0127130458254936,0.004217980453348813,0.5643776513323571,0.0,2.635126132990898,0.0,0.0,0.0,0.0,7.265170407418026,0.8064952638700947,0.5163734776725305,0.7443789041878511,0.5072465250174552,0.22922868741542626,0.8159675236806495,0.5382955771305286,0.3613744075829384,0.37888198757763975,2.6804652214050293,7.83480167388916,7.448544025421143,6.759694576263428,7.983088970184326,9.924782752990723,7.163942813873291,5.034809112548828,6.155980110168457,7.6302056312561035,-0.1265329122543335,9.129997253417969,nan,0.4444444444444444,0.19047619047619047,0.8945260347129506,0.0,0.16666666666666666,"[[292, 0, 365], [7, 8, 27], [299, 17, 2680]]","[[305, 344, 195], [294, 1104, 526], [89, 339, 499]]",-0.05499416962265968,-0.06506817042827606,-0.0661826953291893,nan,nan,nan,1.0565344095230103,1.0672317743301392,1.0684218406677246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2799186833345729,1.041150985475071,0.4423984624641518,0.07444213598496006,0.0037348968999187516,0.4423984624641518,0.07444213598496006,0.0037348968999187516,0.0,0.4423984624641518,0.9305267159018111,0.004624970242604447,0.5820918382025506,0.0,1.0375220354488004,0.0,0.0,0.0,0.0,0.5009239310824661,0.41965010130679653,0.07901863994754861,0.002255196413794011,0.41965010130679653,0.07901863994754861,0.002255196413794011,nan,0.41965010130679653,0.9877330196565156,0.003046881117768515,0.5873599871972901,0.0,2.9082089795795283,0.0,0.0,0.0,0.0,5.756464528879552,0.8389715832205683,0.5263870094722598,0.8340518811646644,0.5358778925143189,0.1445196211096076,0.7307171853856563,0.5156418554476807,0.3293838862559242,0.34627329192546585,2.2985618114471436,6.695511817932129,8.595234870910645,6.355666637420654,6.420803546905518,8.983399391174316,5.379907131195068,3.968712568283081,4.595335960388184,5.437804222106934,0.42350804805755615,6.068301200866699,nan,0.6742770167427702,0.23809523809523808,0.8835113484646195,0.0,0.2857142857142857,"[[443, 0, 214], [12, 10, 20], [298, 51, 2647]]","[[278, 353, 213], [176, 1189, 559], [62, 387, 478]]",-0.1410648226737976,-0.1300961673259735,-0.13191798329353333,nan,nan,nan,1.1514993906021118,1.1389379501342773,1.1410146951675415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.0962611590137686,0.6928199286815425,0.27104666195163,0.07150721064070564,0.0038560900649385905,0.27104666195163,0.07150721064070564,0.0038560900649385905,0.0,0.27104666195163,0.893840152437396,0.004915962313674357,0.5979511982296648,0.0,0.7275627804370716,0.0,0.0,0.0,0.0,0.3997561133682163,0.31867258875392607,0.0792876597448518,0.0017958604906470148,0.31867258875392607,0.0792876597448518,0.0017958604906470148,nan,0.31867258875392607,0.9910957659532963,0.002469755767898808,0.6020236107993352,0.0,2.39390728917557,0.0,0.0,0.0,0.0,4.644386775337012,0.8928281461434371,0.5066305818673884,0.8997475374849916,0.551772010954656,0.050608930987821384,0.6798376184032476,0.47249190938511326,0.43009478672985785,0.33540372670807456,2.1787116527557373,5.724691390991211,5.268208026885986,5.414673805236816,5.739481449127197,5.812958240509033,6.000847339630127,4.307072639465332,3.926008939743042,5.680579662322998,-0.833397388458252,5.926661014556885,nan,0.867579908675799,0.23809523809523808,0.907543391188251,0.0,0.21428571428571427,"[[570, 0, 87], [9, 10, 23], [189, 88, 2719]]","[[363, 292, 189], [380, 1071, 473], [127, 362, 438]]",-0.22915585339069366,-0.19499462842941284,-0.19731606543064117,nan,nan,nan,1.2575379610061646,1.2153043746948242,1.21812903881073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.3581399367569478,0.5680090696569782,0.21107322451362118,0.0694895566115615,0.003441753913556866,0.21107322451362118,0.0694895566115615,0.003441753913556866,0.0,0.21107322451362118,0.8686194704415412,0.0042452085644610294,0.6044728700525712,0.0,0.4423050825476265,0.0,0.0,0.0,0.0,0.4197587438623379,0.3409464664243071,0.07693309629681307,0.0018791819916954907,0.3409464664243071,0.07693309629681307,0.0018791819916954907,nan,0.3409464664243071,0.9616637201851211,0.0025239405001693874,0.6024200837086277,0.0,2.9937173527534107,0.0,0.0,0.0,0.0,4.748757293593701,0.8976995940460081,0.5074424898511503,0.9045174661106337,0.5674895175592226,0.08579161028416779,0.662787550744249,0.47896440129449835,0.5248815165876777,0.358695652173913,2.1133692264556885,5.960931777954102,5.689779758453369,5.357929706573486,5.980042934417725,5.469456672668457,7.3524065017700195,3.7084734439849854,5.402833938598633,5.556855201721191,0.6668801307678223,6.569939613342285,nan,0.9010654490106544,0.23809523809523808,0.9062082777036048,0.0,0.023809523809523808,"[[592, 0, 65], [1, 10, 31], [198, 83, 2715]]","[[443, 237, 164], [449, 988, 487], [148, 335, 444]]",-0.31172826886177063,-0.2597736716270447,-0.26260805130004883,nan,nan,nan,1.365783452987671,1.2966365814208984,1.3003169298171997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5744989523906963,0.5176031818709534,0.18786800361327274,0.06793684401895976,0.0029967445355745764,0.18786800361327274,0.06793684401895976,0.0029967445355745764,0.0,0.18786800361327274,0.8492105697156066,0.003919028818133583,0.6091661809345967,0.0,0.44952841520775977,0.0,0.0,0.0,0.0,0.3829101507331425,0.3031526828328392,0.07788523348282736,0.0018722384191384093,0.3031526828328392,0.07788523348282736,0.0018722384191384093,nan,0.3031526828328392,0.9735654259082913,0.002735703650620011,0.6127218420031267,0.0,2.6082442639907253,0.0,0.0,0.0,0.0,4.937235864068809,0.9066305818673883,0.5234100135317997,0.9373141519089591,0.5636167168975776,0.02598105548037889,0.6912043301759134,0.4854368932038835,0.4419431279620853,0.38664596273291924,2.296929121017456,5.857492923736572,8.178197860717773,4.967373847961426,5.450356960296631,6.836424827575684,5.4232988357543945,4.435698986053467,4.491694927215576,6.801130294799805,1.367852807044983,8.080814361572266,nan,0.882800608828006,0.23809523809523808,0.9212283044058746,0.0,0.14285714285714285,"[[580, 0, 77], [6, 10, 26], [217, 19, 2760]]","[[373, 355, 116], [359, 1111, 454], [145, 332, 450]]",-0.3896457850933075,-0.324383944272995,-0.32782623171806335,nan,nan,nan,1.4764577150344849,1.3831782341003418,1.387947678565979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.7977834237783731,0.4593988743417023,0.16045832003271437,0.06657417864689226,0.0026669386351490434,0.16045832003271437,0.06657417864689226,0.0026669386351490434,0.0,0.16045832003271437,0.8321772517703018,0.003293035331400405,0.6067702539336827,0.0,0.38208653657017677,0.0,0.0,0.0,0.0,0.3368800522751995,0.25688545872458585,0.07857768937481595,0.0014169034865371005,0.25688545872458585,0.07857768937481595,0.0014169034865371005,nan,0.25688545872458585,0.9822211368964715,0.0019475164454611817,0.6420175097388731,0.0,2.68888562746467,0.0,0.0,0.0,0.0,4.079396925872752,0.9364005412719891,0.5177266576454669,0.939610428976385,0.5933702691011743,0.02543978349120433,0.5899864682002707,0.6429341963322546,0.3803317535545024,0.37111801242236025,1.9445902109146118,4.983637809753418,6.516585350036621,5.208576202392578,4.857178688049316,5.082802772521973,5.108869552612305,3.489763021469116,4.875697135925293,4.157254695892334,0.8910499215126038,4.320924282073975,nan,0.9528158295281582,0.38095238095238093,0.9405874499332443,0.0,0.07142857142857142,"[[626, 0, 31], [3, 16, 23], [151, 27, 2818]]","[[321, 277, 246], [256, 996, 672], [77, 254, 596]]",-0.46552079916000366,-0.3888034224510193,-0.3930233120918274,nan,nan,nan,1.5928435325622559,1.4752146005630493,1.4814529418945312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.9997404698156043,0.43097914495256967,0.1484112369157029,0.06510331980323783,0.0019750154350450235,0.1484112369157029,0.06510331980323783,0.0019750154350450235,0.0,0.1484112369157029,0.8137915104319291,0.0024723028653833813,0.6008940483331031,0.0,0.27194806393024656,0.0,0.0,0.0,0.0,0.33864512370145694,0.26100657357253304,0.07630127392739501,0.0013372739203871607,0.26100657357253304,0.07630127392739501,0.0013372739203871607,nan,0.26100657357253304,0.9537659498770924,0.0018773341354824532,0.5654068497827476,0.0,2.257441078939731,0.0,0.0,0.0,0.0,3.9858853184763214,0.9258457374830853,0.5247631935047361,0.9355627707126778,0.5756891643120133,0.06495263870094722,0.6265223274695535,0.49083063646170444,0.533175355450237,0.3944099378881988,1.8044224977493286,5.239446640014648,5.955127716064453,4.611588478088379,5.149510860443115,5.579331874847412,5.228160381317139,3.5847108364105225,4.04604959487915,4.409473419189453,-0.08018052577972412,5.578604698181152,nan,0.9512937595129376,0.42857142857142855,0.9272363150867824,0.0,0.11904761904761904,"[[625, 0, 32], [5, 18, 19], [190, 28, 2778]]","[[450, 283, 111], [457, 1034, 433], [176, 296, 455]]",-0.5394904613494873,-0.45307615399360657,-0.45821720361709595,nan,nan,nan,1.715132713317871,1.5731439590454102,1.5812523365020752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.197930108542393,0.40681746123353313,0.13763556795658913,0.06379172758329037,0.001981434371091436,0.13763556795658913,0.06379172758329037,0.001981434371091436,0.0,0.13763556795658913,0.7973966122365949,0.0024275606859799244,0.5952646130225686,0.0,0.30445511124013475,0.0,0.0,0.0,0.0,0.36192797732127374,0.28209637876131216,0.07848617114499716,0.001345423348493753,0.28209637876131216,0.07848617114499716,0.001345423348493753,nan,0.28209637876131216,0.9810771601932459,0.001658988040487543,0.612959690676329,0.0,2.620086268639319,0.0,0.0,0.0,0.0,4.187870289638564,0.9328822733423545,0.5128552097428958,0.9407772346361932,0.5964743409307721,0.06414073071718539,0.608660351826793,0.5555555555555556,0.37203791469194314,0.40372670807453415,1.78632390499115,4.6979193687438965,4.733932018280029,3.8330624103546143,4.774250507354736,4.717103958129883,4.836525917053223,3.7632901668548584,5.346604824066162,5.257561206817627,-0.5509888529777527,6.069122314453125,nan,0.786910197869102,0.40476190476190477,0.9722963951935915,0.0,0.0,"[[517, 0, 140], [0, 17, 25], [57, 26, 2913]]","[[314, 320, 210], [273, 1066, 585], [98, 314, 515]]",-0.6116505265235901,-0.5171923637390137,-0.5233761668205261,nan,nan,nan,1.843471646308899,1.6773117780685425,1.687716007232666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3997148309272376,0.3791335878632406,0.12479571328923883,0.06314602640330506,0.0016250539183761106,0.12479571328923883,0.06314602640330506,0.0016250539183761106,0.0,0.12479571328923883,0.7893253526141519,0.002006333091911146,0.60418071935207,0.0,0.2789286839511996,0.0,0.0,0.0,0.0,0.37929341805965233,0.29797567148492526,0.08021749754881181,0.0011002530778300758,0.29797567148492526,0.08021749754881181,0.0011002530778300758,nan,0.29797567148492526,1.0027187362575403,0.0014182324335987255,0.6461067632183493,0.0,2.3891486925934444,0.0,0.0,0.0,0.0,3.684647945426031,0.9234100135317997,0.4976995940460081,0.9450669584788345,0.6164816476790413,0.06278755074424898,0.5052774018944519,0.5846817691477886,0.5154028436018957,0.37111801242236025,1.599531650543213,4.230173110961914,4.051488876342773,3.370065212249756,4.331396579742432,4.205484390258789,4.263137340545654,3.67117977142334,3.6305184364318848,4.620508193969727,1.5288448333740234,5.692168235778809,nan,0.8645357686453576,0.42857142857142855,0.9432576769025367,0.0,0.047619047619047616,"[[568, 0, 89], [2, 18, 22], [137, 33, 2826]]","[[435, 201, 208], [452, 862, 610], [169, 216, 542]]",-0.6828987002372742,-0.5810622572898865,-0.5885356068611145,nan,nan,nan,1.9796075820922852,1.7879366874694824,1.8013485670089722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.581570639015434,0.3717396319871719,0.12230803653119127,0.06210374614617462,0.001458034662423222,0.12230803653119127,0.06210374614617462,0.001458034662423222,0.0,0.12230803653119127,0.7762968462517015,0.0018675104926420122,0.5762641675041407,0.0,0.3032038453810345,0.0,0.0,0.0,0.0,0.3798162196421333,0.3014539627809486,0.07716107027900074,0.0012011830433787266,0.3014539627809486,0.07716107027900074,0.0012011830433787266,nan,0.3014539627809486,0.9645133969425671,0.001689866094891592,0.6104789420296923,0.0,2.9761694328671,0.0,0.0,0.0,0.0,4.098909690630985,0.933423545331529,0.5410013531799729,0.9528189509109476,0.606375952661766,0.05385656292286874,0.5797023004059539,0.5221143473570659,0.46208530805687204,0.453416149068323,1.8524969816207886,4.573186874389648,4.434191703796387,4.643032550811768,4.5684685707092285,4.814371585845947,4.935586929321289,2.8526968955993652,5.0056352615356445,5.542056083679199,0.5976551175117493,4.831498622894287,nan,0.745814307458143,0.42857142857142855,0.9816421895861148,0.0,0.0,"[[490, 0, 167], [0, 18, 24], [46, 9, 2941]]","[[390, 313, 141], [317, 1125, 482], [136, 307, 484]]",-0.7519400119781494,-0.644723117351532,-0.6536783576011658,nan,nan,nan,2.1211109161376953,1.9054594039916992,1.9225999116897583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
