segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,-10,3.9,391,-10,-10.0360033437554,-0.0360033437553504,3,0,0.999999046325684
1,-10,4,401,-10,-9.9943895624634,0.00561043753659796,3,0,0.999999046325684
1,-10,4.1,411,-10,-9.96286823944379,0.0371317605562069,3,0,0.999999046325684
1,-10,4.2,421,-10,-9.93728832722845,0.0627116727715507,3,0,0.999998927116394
1,-10,4.3,431,-10,-9.91826795793726,0.0817320420627432,3,0,0.999998807907104
1,-10,4.4,441,-10,-9.90580883911751,0.0941911608824935,3,0,0.999998688697815
1,-10,4.5,451,-10,-9.90683422126665,0.0931657787333453,3,0,0.999998569488525
1,-10,4.6,461,-10,-9.9021555416852,0.0978444583148033,3,0,0.999998450279236
1,-10,4.7,471,-10,-9.89600324879031,0.103996751209694,3,0,0.999998450279236
1,-10,4.8,481,-10,-9.900184178336,0.0998158216639986,3,0,0.999998450279236
1,-10,4.89,490,-10,-9.91037908944589,0.0896209105541086,3,0,0.999998450279236
2,-9.9,8.9,891,-9.9,-9.74460015300593,0.155399846994074,3,0,0.999967455863953
2,-9.9,9,901,-9.9,-9.74033128477467,0.159668715225331,3,0,0.999966621398926
2,-9.9,9.1,911,-9.9,-9.73609571371562,0.163904286284385,3,0,0.999965906143188
2,-9.9,9.2,921,-9.9,-9.73196686436234,0.168033135637659,3,0,0.999965310096741
2,-9.9,9.3,931,-9.9,-9.72829734523075,0.171702654769248,3,0,0.999964714050293
2,-9.9,9.4,941,-9.9,-9.72476101478798,0.175238985212022,3,0,0.999964237213135
2,-9.9,9.5,951,-9.9,-9.72173097211743,0.178269027882569,3,0,0.999963760375977
2,-9.9,9.6,961,-9.9,-9.71893059455773,0.181069405442274,3,0,0.999963283538818
2,-9.9,9.7,971,-9.9,-9.71628645757528,0.183713542424716,3,0,0.99996280670166
2,-9.9,9.8,981,-9.9,-9.71365939606577,0.186340603934232,3,0,0.999962329864502
2,-9.9,9.89,990,-9.9,-9.71146178270032,0.188538217299683,3,0,0.999961972236633
3,-9.8,13.9,1391,-9.8,-9.5485762851475,0.251423714852502,3,0,0.999950766563416
3,-9.8,14,1401,-9.8,-9.54881192667387,0.251188073326135,3,0,0.999950885772705
3,-9.8,14.1,1411,-9.8,-9.54903732291648,0.250962677083525,3,0,0.999950885772705
3,-9.8,14.2,1421,-9.8,-9.54925332764898,0.250746672351024,3,0,0.999950885772705
3,-9.8,14.3,1431,-9.8,-9.54945908709772,0.250540912902277,3,0,0.999950885772705
3,-9.8,14.4,1441,-9.8,-9.54964947862084,0.250350521379163,3,0,0.999950885772705
3,-9.8,14.5,1451,-9.8,-9.5498296248602,0.250170375139804,3,0,0.999950885772705
3,-9.8,14.6,1461,-9.8,-9.55000208713674,0.249997912863261,3,0,0.999950885772705
3,-9.8,14.7,1471,-9.8,-9.55016771922411,0.249832280775887,3,0,0.999950885772705
3,-9.8,14.8,1481,-9.8,-9.55032566734867,0.249674332651331,3,0,0.999950885772705
3,-9.8,14.89,1490,-9.8,-9.55045970981113,0.24954029018887,3,0,0.999950885772705
4,-9.7,18.9,1891,-9.7,-9.43666790446507,0.263332095534928,3,0,0.999947667121887
4,-9.7,19,1901,-9.7,-9.43724078658171,0.262759213418292,3,0,0.999947786331177
4,-9.7,19.1,1911,-9.7,-9.43778378662072,0.262216213379277,3,0,0.999947786331177
4,-9.7,19.2,1921,-9.7,-9.4382892206193,0.261710779380696,3,0,0.999947786331177
4,-9.7,19.3,1931,-9.7,-9.43877074895579,0.26122925104421,3,0,0.999947905540466
