epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.8176048369529971,1.6352096739059943,0.7109057691721974,0.0797804486971346,0.026918617762887558,0.7109057691721974,0.0797804486971346,0.026918617762887558,0.0,0.7109057691721974,0.9972556338450734,0.03068327825369177,0.5505058644409874,0.0,1.5420416155919614,0.0,0.0,0.0,0.0,0.6332320042972797,0.548668655168381,0.08059432216603636,0.003969011715763275,0.548668655168381,0.08059432216603636,0.003969011715763275,nan,0.548668655168381,1.0074290546577258,0.00526168730956816,0.5690844293940858,0.0,3.0594264607306907,0.0,0.0,0.0,0.0,8.278518190822847,0.8064952638700947,0.5028416779431665,0.7692448657748443,0.509207832365152,0.14668470906630582,0.8024357239512855,0.3775620280474649,0.49881516587677727,0.37422360248447206,2.9922738075256348,8.42503547668457,11.008240699768066,7.016450881958008,8.398425102233887,10.204107284545898,7.173413276672363,5.487729549407959,10.210942268371582,8.490198135375977,0.45635852217674255,10.152950286865234,nan,0.3607305936073059,0.047619047619047616,0.914886515353805,0.0,0.023809523809523808,"[[237, 0, 420], [1, 2, 39], [253, 2, 2741]]","[[421, 262, 161], [473, 1087, 364], [181, 396, 350]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.49992841572855007,0.9998568314571001,0.42026374015006696,0.07422013401667835,0.005444540140958896,0.42026374015006696,0.07422013401667835,0.005444540140958896,0.0,0.42026374015006696,0.9277516919289002,0.006728932456701581,0.5920468761870589,0.0,0.9816343420176077,0.0,0.0,0.0,0.0,0.4756721620791981,0.39447525894528956,0.0776436909146012,0.0035532088632694117,0.39447525894528956,0.0776436909146012,0.0035532088632694117,nan,0.39447525894528956,0.9705461618219564,0.004521198830591245,0.593924999188667,0.0,2.576912874783388,0.0,0.0,0.0,0.0,6.500966523279811,0.8730717185385656,0.5239512855209743,0.8258187376341425,0.5277676261402028,0.13964817320703654,0.7531799729364005,0.45415318230852214,0.4372037914691943,0.358695652173913,2.942107915878296,7.7168121337890625,8.947633743286133,8.003358840942383,7.504244804382324,8.306368827819824,9.004716873168945,6.7809224128723145,5.921964645385742,7.167946815490723,0.3470008969306946,7.439081192016602,nan,0.7990867579908676,0.23809523809523808,0.8981975967957276,0.0,0.23809523809523808,"[[525, 0, 132], [10, 10, 22], [221, 84, 2691]]","[[369, 343, 132], [337, 1146, 441], [146, 360, 421]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3357834922231703,0.6715669844463406,0.2602473082062236,0.07126553498546141,0.0042706496754777385,0.2602473082062236,0.07126553498546141,0.0042706496754777385,0.0,0.2602473082062236,0.8908192088162735,0.005509718326193957,0.5925143110614354,0.0,0.6461695899621308,0.0,0.0,0.0,0.0,0.37499535956466634,0.29457287158469225,0.0778257490373916,0.0025967408526129266,0.29457287158469225,0.0778257490373916,0.0025967408526129266,nan,0.29457287158469225,0.9728218789352293,0.0036046717255420386,0.585351030082922,0.0,2.7478965849410213,0.0,0.0,0.0,0.0,5.564859531502405,0.9136671177266577,0.5239512855209743,0.9000193607445698,0.5416671976332033,0.04384303112313938,0.7163734776725305,0.3786407766990291,0.4549763033175355,0.38819875776397517,2.508302927017212,7.003655433654785,7.9562506675720215,6.489437103271484,6.988424301147461,8.888978958129883,6.318996906280518,4.815260410308838,7.1788482666015625,5.963260650634766,1.2314188480377197,6.634281158447266,nan,0.9497716894977168,0.23809523809523808,0.9152202937249666,0.0,0.19047619047619047,"[[624, 0, 33], [8, 10, 24], [207, 47, 2742]]","[[384, 344, 116], [343, 1201, 380], [164, 412, 351]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2839355825732383,0.5678711651464766,0.21001752042836738,0.06970367297350773,0.0042143894238159145,0.21001752042836738,0.06970367297350773,0.0042143894238159145,0.0,0.21001752042836738,0.8712959345300543,0.005332845126856965,0.5975411735383559,0.0,0.5284847168362476,0.0,0.0,0.0,0.0,0.40636127353198476,0.32609602983975444,0.078158625633694,0.0021066155488803197,0.32609602983975444,0.078158625633694,0.0021066155488803197,nan,0.32609602983975444,0.9769828521511713,0.0028352471402466944,0.6215400237191836,0.0,2.3405243154794335,0.0,0.0,0.0,0.0,5.322295206048144,0.8982408660351827,0.49472259810554803,0.9096864928394229,0.5701076833494032,0.037889039242219216,0.6668470906630581,0.5598705501618123,0.471563981042654,0.34782608695652173,2.2860751152038574,6.327373027801514,7.517928123474121,5.706917762756348,6.167004585266113,8.035697937011719,5.835104942321777,5.606278419494629,6.539104461669922,5.593262195587158,0.6316850185394287,5.86277961730957,nan,0.8584474885844748,0.23809523809523808,0.9162216288384513,0.0,0.21428571428571427,"[[564, 0, 93], [9, 10, 23], [172, 79, 2745]]","[[398, 276, 170], [413, 911, 600], [141, 267, 519]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2568246815762695,0.513649363152539,0.18517369020817478,0.0681365412518574,0.0035144466690647455,0.18517369020817478,0.0681365412518574,0.0035144466690647455,0.0,0.18517369020817478,0.8517067852113445,0.004471176241464961,0.6017109079927547,0.0,0.43271694078395634,0.0,0.0,0.0,0.0,0.3715795248464577,0.29034074435214713,0.07820582261790442,0.0030329589616678687,0.29034074435214713,0.07820582261790442,0.0030329589616678687,nan,0.29034074435214713,0.9775728076817379,0.00439067109096014,0.6299554130301908,0.0,1.7676794355134045,0.0,0.0,0.0,0.0,5.865865389608294,0.9131258457374831,0.5385656292286874,0.9242276153278904,0.5720033831015344,0.03139377537212449,0.6922868741542625,0.43797195253505933,0.43364928909952605,0.39906832298136646,2.935197353363037,7.72233247756958,8.304243087768555,6.3161234855651855,7.709587097167969,7.884538173675537,7.528524398803711,4.270452976226807,6.134213924407959,5.723679542541504,0.7396703362464905,6.089176654815674,nan,0.7382039573820396,0.42857142857142855,0.9582777036048065,0.0,0.16666666666666666,"[[485, 0, 172], [7, 18, 17], [87, 38, 2871]]","[[366, 371, 107], [357, 1218, 349], [130, 391, 406]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22851869555154034,0.45703739110308067,0.15912433134360238,0.06655754336700861,0.002836818716971259,0.15912433134360238,0.06655754336700861,0.002836818716971259,0.0,0.15912433134360238,0.8319693087117916,0.003603306437294144,0.5918754949797028,0.0,0.4325846217956289,0.0,0.0,0.0,0.0,0.321752688591148,0.24075963146309085,0.07847372204347618,0.002519332804857011,0.24075963146309085,0.07847372204347618,0.002519332804857011,nan,0.24075963146309085,0.9809215570657599,0.003315314937934925,0.6048515088261384,0.0,1.8826034888973604,0.0,0.0,0.0,0.0,5.417428746409635,0.9369418132611638,0.5193504736129906,0.9417615626056423,0.570337626001969,0.058186738836265225,0.6300405953991881,0.6289104638619202,0.4194312796208531,0.37577639751552794,2.4124536514282227,6.733571529388428,7.64768123626709,4.469135284423828,6.798875331878662,6.835555553436279,5.149121284484863,4.80038595199585,8.813573837280273,5.9391865730285645,2.3517634868621826,6.056333065032959,nan,0.8249619482496194,0.4523809523809524,0.9682910547396528,0.0,0.07142857142857142,"[[542, 0, 115], [3, 19, 20], [86, 9, 2901]]","[[354, 323, 167], [342, 982, 600], [98, 246, 583]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2159850031445785,0.431970006289157,0.14747439406938853,0.0652557648407334,0.003254842740559704,0.14747439406938853,0.0652557648407334,0.003254842740559704,0.0,0.14747439406938853,0.815697074805524,0.004211969892321684,0.585402153429214,0.0,0.3479675580211734,0.0,0.0,0.0,0.0,0.3048070221050505,0.22445426913978928,0.07874853482749691,0.0016042158902397174,0.22445426913978928,0.07874853482749691,0.0016042158902397174,nan,0.22445426913978928,0.9843567118593095,0.0020952424571341528,0.5892984067151608,0.0,1.7586575810656364,0.0,0.0,0.0,0.0,4.149188074739587,0.9377537212449256,0.5331529093369418,0.9412568679411274,0.5743574430837161,0.058457374830852504,0.6267929634641407,0.5620280474649406,0.4431279620853081,0.41770186335403725,1.8622913360595703,5.192275047302246,5.673541069030762,3.8726797103881836,5.209988117218018,5.538895130157471,4.132959365844727,3.622009515762329,5.749895095825195,6.31281852722168,0.493438184261322,7.030099868774414,nan,0.9573820395738204,0.5476190476190477,0.9389185580774366,0.0,0.0,"[[629, 0, 28], [0, 23, 19], [169, 14, 2813]]","[[374, 333, 137], [364, 1075, 485], [140, 266, 521]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20130102972155928,0.40260205944311855,0.13434400970789126,0.06417419775708327,0.002782823159312348,0.13434400970789126,0.06417419775708327,0.002782823159312348,0.0,0.13434400970789126,0.8021774881800143,0.003522573580465171,0.582252935331453,0.0,0.3316110112525862,0.0,0.0,0.0,0.0,0.32749090932702823,0.2451401819234288,0.08030117890508959,0.0020495483786603674,0.2451401819234288,0.08030117890508959,0.0020495483786603674,nan,0.2451401819234288,1.0037647561710807,0.0029485520877760704,0.6298884696179701,0.0,1.8254509085690078,0.0,0.0,0.0,0.0,5.153730414109811,0.937212449255751,0.49905277401894454,0.9546998037799542,0.59827142511002,0.016779431664411367,0.5545331529093369,0.5706580366774542,0.44786729857819907,0.38354037267080743,2.3817601203918457,6.391104221343994,7.4515838623046875,4.200058460235596,6.322579860687256,6.83292293548584,4.8267717361450195,4.003575325012207,7.669262409210205,8.582290649414062,1.557705283164978,7.071664333343506,nan,0.954337899543379,0.5,0.9395861148197597,0.0,0.07142857142857142,"[[627, 0, 30], [3, 21, 18], [177, 4, 2815]]","[[378, 291, 175], [421, 937, 566], [153, 245, 529]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2061241964685469,0.4122483929370938,0.1411087475336177,0.06297206909944722,0.00204338017562122,0.1411087475336177,0.06297206909944722,0.00204338017562122,0.0,0.1411087475336177,0.7871508841448525,0.0025882301348525735,0.5732178616324688,0.0,0.29367210003962485,0.0,0.0,0.0,0.0,0.2915356121221318,0.21281160679979802,0.0768936468235372,0.0018303605803151152,0.21281160679979802,0.0768936468235372,0.0018303605803151152,nan,0.21281160679979802,0.9611706172823099,0.0026901852458599495,0.5924556490855546,0.0,1.805421988588758,0.0,0.0,0.0,0.0,4.656642737372924,0.9437077131258458,0.5244925575101489,0.9556745070646286,0.5921181843620406,0.012990527740189444,0.5905277401894452,0.4627831715210356,0.5936018957345972,0.40993788819875776,2.3200502395629883,6.146139144897461,7.502478122711182,6.138495922088623,5.795895576477051,6.3609089851379395,6.307908535003662,3.1566245555877686,5.863022804260254,5.130743026733398,1.2541415691375732,5.908108711242676,nan,0.9375951293759512,0.5238095238095238,0.9509345794392523,0.0,0.07142857142857142,"[[616, 0, 41], [3, 22, 17], [136, 11, 2849]]","[[501, 239, 104], [508, 1008, 408], [220, 278, 429]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1897300350445355,0.379460070089071,0.12540775858610914,0.06274211476800648,0.001580161992033396,0.12540775858610914,0.06274211476800648,0.001580161992033396,0.0,0.12540775858610914,0.7842764541208366,0.002138521562260163,0.5713599691287714,0.0,0.25952111974057795,0.0,0.0,0.0,0.0,0.29008492854031886,0.21060647635401827,0.07838048035422585,0.0010979735065649826,0.21060647635401827,0.07838048035422585,0.0010979735065649826,nan,0.21060647635401827,0.9797560211447482,0.0014948957570083692,0.6073901641997981,0.0,1.6222218358629692,0.0,0.0,0.0,0.0,3.583223729924697,0.9504736129905278,0.528552097428958,0.968706249909365,0.5996483711636067,0.008930987821380243,0.5683355886332883,0.47357065803667747,0.5592417061611374,0.41459627329192544,1.6611063480377197,4.314926624298096,4.893314361572266,3.9627268314361572,4.273623943328857,5.37197208404541,3.52455735206604,3.4367306232452393,4.778070449829102,4.706963539123535,0.7864752411842346,5.147180557250977,nan,0.9619482496194824,0.5714285714285714,0.9532710280373832,0.0,0.07142857142857142,"[[632, 0, 25], [3, 24, 15], [131, 9, 2856]]","[[472, 255, 117], [455, 1042, 427], [192, 296, 439]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
