epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.9478350511313538,1.8956701022627076,0.7150997247595818,0.20392493088125382,0.02881039245378897,0.7150997247595818,0.20392493088125382,0.02881039245378897,0.0,0.7150997247595818,1.019624636274074,0.031532156960634716,0.5181831244808178,0.0,1.3778299313072169,0.0,0.0,0.0,0.0,0.7642393391413037,0.5548059811450148,0.20394828317533165,0.005485069439954381,0.5548059811450148,0.20394828317533165,0.005485069439954381,nan,0.5548059811450148,1.0197414071698634,0.0070950004764919515,0.5145540125799114,0.0,1.8698906760415785,0.0,0.0,0.0,0.0,9.302851961056708,0.8129905277401894,0.3859269282814614,0.7199093112909061,0.48710379887478616,0.3115020297699594,0.8519621109607578,0.6170442286947141,0.6362559241706162,0.30124223602484473,3.6683223247528076,10.414387702941895,11.250044822692871,8.783735275268555,10.446086883544922,11.077207565307617,10.893630981445312,5.707855224609375,11.739497184753418,8.59671688079834,-0.7759317755699158,9.751185417175293,nan,0.5799086757990868,0.0,0.8755006675567423,0.0,0.47619047619047616,"[[381, 0, 276], [20, 0, 22], [330, 43, 2623]]","[[537, 37, 270], [903, 317, 704], [290, 65, 572]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.5740141133747427,1.1480282267494855,0.3755220889908136,0.1928404583401022,0.005651566103158023,0.3755220889908136,0.1928404583401022,0.005651566103158023,0.0,0.3755220889908136,0.964202277622434,0.007189593133234604,0.5376200968416209,0.0,0.9680580215623154,0.0,0.0,0.0,0.0,0.5779957142508563,0.37174862253811103,0.2019391187997245,0.004307973592041794,0.37174862253811103,0.2019391187997245,0.004307973592041794,nan,0.37174862253811103,1.0096955748307688,0.0057880189618869544,0.5442239769337465,0.0,2.28444273204055,0.0,0.0,0.0,0.0,7.497381782434175,0.8890392422192152,0.4633288227334235,0.8534253297064712,0.5124874749978346,0.08903924221921515,0.8189445196211096,0.686084142394822,0.476303317535545,0.32298136645962733,3.5031800270080566,8.540414810180664,9.814301490783691,8.912160873413086,8.3587007522583,9.109359741210938,7.271512031555176,5.360020160675049,8.950786590576172,8.572274208068848,3.270909070968628,8.209416389465332,nan,0.8797564687975646,0.23809523809523808,0.900200267022697,0.0,0.11904761904761904,"[[578, 0, 79], [5, 10, 27], [217, 82, 2697]]","[[402, 160, 282], [495, 674, 755], [147, 144, 636]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4472739741199859,0.8945479482399717,0.2550132716686152,0.1870211844771273,0.005239515511949088,0.2550132716686152,0.1870211844771273,0.005239515511949088,0.0,0.2550132716686152,0.9351059011224755,0.006816672187140094,0.5391678759869116,0.0,0.6383042309483481,0.0,0.0,0.0,0.0,0.5058806717476438,0.30247601632013693,0.19836375136659334,0.00504091622141544,0.30247601632013693,0.19836375136659334,0.00504091622141544,nan,0.30247601632013693,0.9918187373545883,0.006767594630808566,0.5312623077461619,0.0,2.9609905938979577,0.0,0.0,0.0,0.0,7.616034515562043,0.9085250338294993,0.4370771312584574,0.9017334134636539,0.5326279434222919,0.0871447902571042,0.7399188092016238,0.6256742179072277,0.5699052132701422,0.32142857142857145,3.7918293476104736,9.494142532348633,13.220657348632812,7.2265825271606445,9.125048637390137,11.167414665222168,7.722447872161865,5.833913326263428,7.9962544441223145,7.553966999053955,2.778925657272339,8.03303337097168,nan,0.9330289193302892,0.23809523809523808,0.9125500667556742,0.0,0.14285714285714285,"[[613, 0, 44], [6, 10, 26], [248, 14, 2734]]","[[481, 90, 273], [648, 554, 722], [247, 100, 580]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.41151901343223785,0.8230380268644757,0.224181154463705,0.182849479955614,0.004488378869972177,0.224181154463705,0.182849479955614,0.004488378869972177,0.0,0.224181154463705,0.9142473875462984,0.005584542787796617,0.5395863896540198,0.0,0.5943709724383891,0.0,0.0,0.0,0.0,0.498980907867984,0.29548471496618167,0.20056503626022673,0.0029311579519804665,0.29548471496618167,0.20056503626022673,0.0029311579519804665,nan,0.29548471496618167,1.002825165504693,0.004013727318195573,0.5775185156336334,0.0,2.7517234166033053,0.0,0.0,0.0,0.0,6.296374372244766,0.9193504736129905,0.4243572395128552,0.9375377955528423,0.5613694681607415,0.021380243572395128,0.6487144790257104,0.5965480043149946,0.6753554502369669,0.3167701863354037,2.8139262199401855,7.41688871383667,10.320637702941895,6.154869556427002,6.936216354370117,9.20120906829834,5.711709499359131,5.892691612243652,5.661663055419922,6.977693557739258,1.6478954553604126,7.456953048706055,nan,0.8858447488584474,0.23809523809523808,0.9362483311081442,0.0,0.16666666666666666,"[[582, 0, 75], [7, 10, 25], [181, 10, 2805]]","[[570, 56, 218], [895, 445, 584], [320, 54, 553]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3753844606597985,0.750768921319597,0.19374546757540026,0.1780930795088763,0.0035459139407346156,0.19374546757540026,0.1780930795088763,0.0035459139407346156,0.0,0.19374546757540026,0.8904653789812614,0.004528585597842308,0.5358352952214361,0.0,0.4600741464770411,0.0,0.0,0.0,0.0,0.49974231082789794,0.28799249562100887,0.2088337698590933,0.002916035173317173,0.28799249562100887,0.2088337698590933,0.002916035173317173,nan,0.28799249562100887,1.044168841758181,0.004014405025501959,0.6033821728297274,0.0,2.6160634191174954,0.0,0.0,0.0,0.0,6.354289557884928,0.923680649526387,0.44303112313937754,0.9368869133132325,0.5832809783617118,0.06657645466847091,0.5872801082543978,0.7723840345199569,0.44786729857819907,0.35248447204968947,2.8714208602905273,7.1980767250061035,9.619518280029297,5.993810653686523,6.7526631355285645,8.73727035522461,6.470104694366455,6.418355941772461,5.228986740112305,7.537301540374756,1.3670573234558105,7.259461402893066,nan,0.852359208523592,0.38095238095238093,0.9469292389853138,0.0,0.11904761904761904,"[[560, 0, 97], [5, 16, 21], [148, 11, 2837]]","[[378, 69, 397], [438, 543, 943], [128, 83, 716]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3402742707052842,0.6805485414105684,0.16187327357896034,0.1748729731525395,0.003528023710133148,0.16187327357896034,0.1748729731525395,0.003528023710133148,0.0,0.16187327357896034,0.8743648488845112,0.004207770617346778,0.5270645473871584,0.0,0.4373399916775805,0.0,0.0,0.0,0.0,0.47975216189321224,0.27359202960669915,0.20172643468328355,0.004433698062085533,0.27359202960669915,0.20172643468328355,0.004433698062085533,nan,0.27359202960669915,1.0086321617495546,0.0055712718607326,0.57054887197821,0.0,2.6603453608564984,0.0,0.0,0.0,0.0,7.03221963360022,0.9239512855209743,0.4581867388362652,0.9327722614646241,0.5651623891084575,0.06820027063599458,0.6154262516914749,0.6537216828478964,0.5,0.35714285714285715,3.5408449172973633,7.723449230194092,8.519600868225098,7.46464729309082,7.646475791931152,8.33224105834961,7.925107002258301,6.4989542961120605,7.281879425048828,8.526040077209473,4.255716323852539,9.030926704406738,nan,0.8888888888888888,0.40476190476190477,0.9389185580774366,0.0,0.047619047619047616,"[[584, 0, 73], [2, 17, 23], [168, 15, 2813]]","[[422, 147, 275], [500, 665, 759], [158, 163, 606]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.326199317814701,0.652398635629402,0.15287672807137687,0.17007256124047607,0.0032500296186715938,0.15287672807137687,0.17007256124047607,0.0032500296186715938,0.0,0.15287672807137687,0.8503627982248635,0.00407229974149687,0.5278833024701866,0.0,0.35373983597566516,0.0,0.0,0.0,0.0,0.4558698468666438,0.2570876260329648,0.19728698830885236,0.0014952318176390232,0.2570876260329648,0.19728698830885236,0.0014952318176390232,nan,0.2570876260329648,0.9864349267802155,0.0019527372970284847,0.5908085280568093,0.0,3.031225234679172,0.0,0.0,0.0,0.0,4.409506072473121,0.9320703653585927,0.4725304465493911,0.9343867406125006,0.59000493766053,0.07307171853856563,0.5258457374830853,0.674217907227616,0.5604265402843602,0.37111801242236025,1.964449167251587,4.744991302490234,5.727107524871826,4.701681613922119,4.664257049560547,5.075389862060547,5.150629043579102,3.91617751121521,3.8912734985351562,5.3420634269714355,0.6972932815551758,5.807322025299072,nan,0.9649923896499238,0.40476190476190477,0.9322429906542056,0.0,0.14285714285714285,"[[634, 0, 23], [6, 17, 19], [191, 12, 2793]]","[[473, 118, 253], [553, 648, 723], [197, 105, 625]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3090725191362584,0.6181450382725168,0.13951843085194668,0.16691604604434893,0.002638042204874107,0.13951843085194668,0.16691604604434893,0.002638042204874107,0.0,0.13951843085194668,0.8345802145281507,0.0032826784884052167,0.520617909397272,0.0,0.31694202074354544,0.0,0.0,0.0,0.0,0.42729983891137396,0.22581202531377098,0.1993045569151761,0.002183261771273014,0.22581202531377098,0.1993045569151761,0.002183261771273014,nan,0.22581202531377098,0.9965227695376044,0.0031109688100335723,0.6052866143609255,0.0,2.5355556553620366,0.0,0.0,0.0,0.0,5.061731572011542,0.9488497970230041,0.4746955345060893,0.9542230418844265,0.5991418410505555,0.009472259810554804,0.5301759133964817,0.6526429341963322,0.6184834123222749,0.38509316770186336,2.4259119033813477,6.4442057609558105,7.3563995361328125,5.300283908843994,6.428577899932861,7.230412483215332,5.88278341293335,3.5734188556671143,5.666467189788818,4.996882438659668,-0.5295228958129883,5.54007625579834,nan,0.9406392694063926,0.40476190476190477,0.9582777036048065,0.0,0.0,"[[618, 0, 39], [0, 17, 25], [116, 9, 2871]]","[[522, 109, 213], [646, 627, 651], [228, 94, 605]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.30923821139598157,0.6184764227919631,0.14407541712068647,0.16270996908039095,0.002452824851356019,0.14407541712068647,0.16270996908039095,0.002452824851356019,0.0,0.14407541712068647,0.8135498282235636,0.003135738511213079,0.5024792906109885,0.0,0.3320651729074495,0.0,0.0,0.0,0.0,0.44771737253875626,0.2479734257287037,0.19838470164510008,0.0013592456054718754,0.2479734257287037,0.19838470164510008,0.0013592456054718754,nan,0.2479734257287037,0.9919234962844075,0.0018286781320953301,0.5772902315943748,0.0,2.0244460059586675,0.0,0.0,0.0,0.0,4.318339155618468,0.9345060893098782,0.48876860622462787,0.9348573780126457,0.5944084569045119,0.06738836265223275,0.5542625169147497,0.5436893203883495,0.6279620853080569,0.3695652173913043,1.8851990699768066,4.896073818206787,5.125505447387695,4.43192720413208,4.877893447875977,5.242220878601074,5.3543381690979,3.606743097305298,3.910498857498169,4.489198207855225,1.1640162467956543,5.503040313720703,nan,0.9482496194824962,0.5476190476190477,0.9369158878504673,0.0,0.0,"[[623, 0, 34], [0, 23, 19], [157, 32, 2807]]","[[530, 157, 157], [608, 772, 544], [235, 188, 504]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2862842178736345,0.572568435747269,0.12433753495056549,0.15981461670367123,0.002132064776718337,0.12433753495056549,0.15981461670367123,0.002132064776718337,0.0,0.12433753495056549,0.7990730650246529,0.0026152142120092624,0.4974227070148501,0.0,0.30890545019766397,0.0,0.0,0.0,0.0,0.4290137118835088,0.2291989086687323,0.1979287941094503,0.0018860189016991584,0.2291989086687323,0.1979287941094503,0.0018860189016991584,nan,0.2291989086687323,0.9896439613928169,0.0026328285329966367,0.6232059720162609,0.0,2.484692811692888,0.0,0.0,0.0,0.0,5.137488944162216,0.9445196211096076,0.5074424898511503,0.9497038164880816,0.6055292488754783,0.018132611637347768,0.5399188092016238,0.5954692556634305,0.6848341232227488,0.36801242236024845,2.2586755752563477,5.7997565269470215,7.064186096191406,4.524256229400635,5.7997565269470215,6.961258411407471,5.573154449462891,4.007867813110352,5.554673671722412,6.431056976318359,2.3795032501220703,6.82547664642334,nan,0.9528158295281582,0.38095238095238093,0.9506008010680908,0.0,0.047619047619047616,"[[626, 0, 31], [2, 16, 24], [141, 7, 2848]]","[[578, 134, 132], [641, 745, 538], [240, 135, 552]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
