controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0353417318337382,0.0880568713344653,1.13501296084005,0.0438205586620913,0.0998485782925873,0.0565547314665031,0.216934629182467,0.0295813297600726,0.110614542386844,0.759372661078766,1.0324359436376,189.918161803409,322.870507404185,0,0,0.0606467232715493,0.218844519817451,0,0,0,7.78615426540432,2.79036271955021,0.00549169816140275,0.0210086,0.045661255,0.0497255299999999,0.7123771,0,0.794694392365761,4.187608,1.16142933202247,0.0349999999999998,0.0410589127817286,90.9905768788784,46.6789243851988,18.7214611872146,94.0431654676259,77.0601336302895,56.4476885644769,19.2599402436222,1.86164100206849,78.8784187543094,31.1882325902091,32.8660078142956,35.9457595954953
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0127792,0.04616025,0.2461734,7.6206692,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0298863883179625,0.0566227584779253,0.2508133339733,0.0520460660652684,0.0937911692714339,0.0738577620877789,0.216934629182467,0.0236595991257149,0.0718615772752537,0.700566005093319,0.862612747056783,219.968973221424,322.870507404185,0,0,0.0576267863293294,0.110676498675111,0,0,0,12.1778651698625,3.4896791711637,0.00211002577208908,0.04070835,0.0478542,0.05327685,0.0603586,0,0.928165508342533,3.90544296875,1.34644666614385,0.020903426797826,0.0396988002547299,88.4615384615385,77.6153846153846,0,86.8881118881119,NaN,52.3917995444191,20,3.53846153846154,76.4615384615385,0,76,24
ModernTCN,downhill_transition,16,29,13,1300,0.0302377850901338,0.0506934302211546,0.324754221056235,0.0336582019464673,0.0610453207179358,0.047424861707573,0.137502607840363,0.0207534812911153,0.0464873094078903,0.68269423074026,0.875220735091028,166.227708288281,251.632202121464,0,0,0.0636992151248188,0.11709088253619,0,0,0,5.55420830968616,2.35673353279324,0.00391983342106804,0.0207377,0.02182085,0.02229395,0.0232287,0,0.805980457235476,4.187608,1.13297882417594,0.0350000000000002,0.0413631805361381,93.5384615384615,32.3846153846154,35.6521739130435,96.3713080168776,77.0601336302895,NaN,9,0,91,50.5384615384615,5.76923076923077,43.6923076923077
ModernTCN,uphill_return,29,39,10,1000,0.051761528717471,0.0880568713344653,0.432128296172466,0.0407134034017763,0.0998485782925873,0.0571398415836396,0.132791570998226,0.0303513301060823,0.0695459395204422,0.910526581817651,1.0324359436376,215.086557014283,270.444971788244,0,0,0.0475107294199478,0.101978791444906,0,0,0,3.19180032997079,1.78655797186723,0.00330803997007631,0.02064635,0.0217996,0.02277765,0.0280063,0,0.940578984365291,3.9216,1.40460138695177,0.0349999999999998,0.0440246036423091,87.6,28.1,80.9090909090909,98.4269662921348,NaN,52.8481012658228,0,3.5,96.5,44.8,11.4,43.8
ModernTCN,flat_recovery,39,44,5,500,0.0284687842260707,0.0520858924700095,0.126024191409666,0.0583456028243164,0.0993730725825777,0.0288319916118731,0.0627623685966133,0.0565419890082155,0.110614542386844,0.91545517155416,0.973973902779014,150.399445737756,251.386283269536,0,0,0.0911056071958701,0.218844519817451,0,0,0,14.5651178089378,3.81640266035566,0.0137310949329098,0.0207164,0.02179005,0.02220865,0.0226516,0,0.52549312313345,1.54315256885188,0.851008467117424,0.0349999999999998,0.0475744388729633,93.2,13.8,13.9344262295082,100,NaN,100,42,0,58,50.4,0.4,49.2
modern_fixed_seed101,all,0,44,44,4351,0.0349772415509704,0.0877450378154843,1.00450997603012,0.0460910565198228,0.104626380809799,0.064319388137199,0.224873627372884,0.0297447770044372,0.103503458387614,0.804452697492101,1.06222275028737,189.861595704478,330.692696087039,0,0,0.0625634858003595,0.160010190702509,0,0,0,17.5880727757264,4.19381089117518,0.00479424517906508,0.0210431,0.02295982,0.024098092,0.3164585,0,0.858148929523046,4.3762584,1.28392401921141,0.031519346634668,0.0436845840420719,89.4507009882786,50.3102735003447,19.8630136986301,91.7985611510791,78.173719376392,46.5936739659367,19.6506550218341,3.03378533670421,77.3155596414617,23.9944840266605,40.2895886003218,35.7159273730177
modern_fixed_seed101,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00694705,0.0226967,0.1411159,4.2880126,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
modern_fixed_seed101,uphill_long_entry,3,16,13,1300,0.0426966227415352,0.0862680118100497,0.349077922916445,0.0589754541488917,0.104626380809799,0.0913941582663533,0.224873627372884,0.027763582937207,0.0949141819420763,0.832842245478009,1.04266361857898,220.463388272657,330.692696087039,0,0,0.0589422254614222,0.127032419393117,0,0,0,46.4549589857968,6.81578637152824,0.0038888927345656,0.0216841,0.0233446,0.02481015,0.0300729,0,1.10653555707605,4.23828125,1.79687101087727,0.0178707611424044,0.0634109282807708,82,73.2307692307692,0,79.5454545454545,NaN,48.9749430523918,19.8461538461538,10.1538461538462,70,0,73.9230769230769,26.0769230769231
modern_fixed_seed101,downhill_transition,16,29,13,1300,0.017083580586891,0.040864747779185,0.162088269730124,0.0371356940765937,0.0751197019436463,0.0510843180404612,0.141943538796474,0.0213517757821725,0.0641598966493177,0.805498313393841,1.06222275028737,165.580784604791,247.063278914602,0,0,0.0702864287382738,0.160010190702509,0,0,0,5.88959791413761,2.42683956274087,0.00690295974994112,0.0207737,0.0218221,0.022559,0.0280891,0,0.932705305479799,4.31315200000001,1.23597360937455,0.0349999999999998,0.0413973255409612,93.1538461538462,35.4615384615385,33.0434782608696,95.6962025316456,78.173719376392,NaN,9.84615384615385,0,90.1538461538461,47.9230769230769,8.46153846153846,43.6153846153846
