epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7353066548374244,1.6108638890692972,0.7097145268860685,0.0795589551429681,0.01615846307066549,0.7097145268860685,0.0795589551429681,0.01615846307066549,0.0,0.7097145268860685,0.9944869600116063,0.01983822746886037,0.5505122308095258,0.0,1.3953088218110379,0.0,0.0,0.0,0.0,0.6472278959212349,0.561366517908357,0.08180142017799721,0.0040599588783651955,0.561366517908357,0.08180142017799721,0.0040599588783651955,nan,0.561366517908357,1.0225177810543769,0.005383346066085548,0.6064763784650536,0.0,2.4901729134648676,0.0,0.0,0.0,0.0,8.11998854015275,0.8373477672530446,0.5261163734776725,0.7340436459553789,0.5210141566434361,0.25899864682002705,0.7799729364005412,0.47896440129449835,0.3341232227488152,0.36335403726708076,2.9716241359710693,8.687909126281738,8.288881301879883,5.382002353668213,8.88771915435791,9.244587898254395,6.427401542663574,12.795305252075195,5.0804362297058105,10.70499038696289,2.1161820888519287,9.071504592895508,nan,0.4657534246575342,0.09523809523809523,0.9292389853137517,0.0,0.047619047619047616,"[[306, 0, 351], [2, 4, 36], [198, 14, 2784]]","[[282, 429, 133], [252, 1218, 454], [101, 382, 444]]",-0.0625903308391571,-0.0650649145245552,-0.06584789603948593,nan,nan,nan,1.064590573310852,1.0672281980514526,1.0680642127990723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22465602548585498,0.9495590245545584,0.3955952808701759,0.07447258844566876,0.004711642314934768,0.3955952808701759,0.07447258844566876,0.004711642314934768,0.0,0.3955952808701759,0.930907374884041,0.006154051147175052,0.5949596466166519,0.0,0.9437970804125277,0.0,0.0,0.0,0.0,0.41150943366697257,0.3290721898472519,0.07922177403882973,0.003215462041839816,0.3290721898472519,0.07922177403882973,0.003215462041839816,nan,0.3290721898472519,0.9902721923646165,0.004263812829822262,0.6245934679237206,0.0,2.7658004906567895,0.0,0.0,0.0,0.0,6.235636716300444,0.913937753721245,0.543978349120433,0.8627719798142931,0.5418213335819669,0.11339648173207037,0.7247631935047362,0.5264293419633226,0.2985781990521327,0.3944099378881988,2.813019275665283,8.024755477905273,7.357524394989014,6.040539264678955,8.411654472351074,6.500674247741699,7.722341537475586,5.938480377197266,8.180936813354492,9.252848625183105,0.5400877594947815,9.938626289367676,nan,0.9406392694063926,0.23809523809523808,0.9175567423230975,0.0,0.2857142857142857,"[[618, 0, 39], [12, 10, 20], [227, 20, 2749]]","[[252, 412, 180], [171, 1270, 483], [68, 371, 488]]",-0.1515539139509201,-0.13007023930549622,-0.13131144642829895,nan,nan,nan,1.1636409759521484,1.1389083862304688,1.1403228044509888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.11022080766382275,0.6791803011466403,0.26308469201516843,0.07227034166827595,0.004235117419896843,0.26308469201516843,0.07227034166827595,0.004235117419896843,0.0,0.26308469201516843,0.9033792906992015,0.005473069614658711,0.5957822186543422,0.0,0.7040740861074267,0.0,0.0,0.0,0.0,0.4002121535625122,0.31906678157988355,0.07931571060814296,0.0018296661545397746,0.31906678157988355,0.07931571060814296,0.0018296661545397746,nan,0.31906678157988355,0.9914464033021011,0.0025738281095765924,0.6012112424402662,0.0,2.681400535072872,0.0,0.0,0.0,0.0,4.827942819882084,0.9044654939106901,0.5407307171853857,0.8974743996086043,0.5456018854821357,0.07550744248985115,0.7247631935047362,0.4002157497303128,0.37203791469194314,0.40217391304347827,2.2431795597076416,5.657928466796875,6.630102634429932,5.564492702484131,5.484387397766113,5.323212146759033,5.970188617706299,5.106931686401367,5.193833351135254,5.340409278869629,1.7074912786483765,8.447192192077637,nan,0.9041095890410958,0.23809523809523808,0.9138851802403204,0.0,0.023809523809523808,"[[594, 0, 63], [1, 10, 31], [207, 51, 2738]]","[[314, 424, 106], [262, 1313, 349], [101, 455, 371]]",-0.23728150129318237,-0.19493509829044342,-0.19657668471336365,nan,nan,nan,1.2677980661392212,1.2152321338653564,1.217228651046753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.3593321218901836,0.5725719745913971,0.21240876569430736,0.07017841193435326,0.0036988066605940957,0.21240876569430736,0.07017841193435326,0.0036988066605940957,0.0,0.21240876569430736,0.8772301645365188,0.004814869269596363,0.5869331235057379,0.0,0.5104951464211784,0.0,0.0,0.0,0.0,0.35869584057747267,0.27998843855238414,0.07702799514036862,0.0016794073045712484,0.27998843855238414,0.07702799514036862,0.0016794073045712484,nan,0.27998843855238414,0.9628499509033234,0.0022994878873259274,0.5880795474546042,0.0,2.0038968013653795,0.0,0.0,0.0,0.0,4.657462950498652,0.9133964817320703,0.5290933694181326,0.9085362529760269,0.5468458271474536,0.08552097428958051,0.7242219215155615,0.4002157497303128,0.5177725118483413,0.38664596273291924,2.117995500564575,5.624305725097656,6.819615364074707,4.461458683013916,5.5113091468811035,5.9073286056518555,5.1563849449157715,3.9536325931549072,5.3615875244140625,4.787895679473877,0.6688099503517151,5.571787357330322,nan,0.7747336377473364,0.23809523809523808,0.9532710280373832,0.0,0.047619047619047616,"[[509, 0, 148], [2, 10, 30], [83, 57, 2856]]","[[437, 315, 92], [437, 1147, 340], [211, 345, 371]]",-0.3173069655895233,-0.25965574383735657,-0.2617889642715454,nan,nan,nan,1.3734240531921387,1.2964836359024048,1.2992522716522217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5790951236982413,0.5153038876301451,0.1862980969666252,0.06842517216853679,0.0029286759059725877,0.1862980969666252,0.06842517216853679,0.0029286759059725877,0.0,0.1862980969666252,0.8553146689100702,0.0037824439188947,0.5995082573879436,0.0,0.4721440706160207,0.0,0.0,0.0,0.0,0.34977284031082073,0.2694341269978328,0.07850364471844956,0.0018350681783417201,0.2694341269978328,0.07850364471844956,0.0018350681783417201,nan,0.2694341269978328,0.9812955883262283,0.002405269590618545,0.6292432478703407,0.0,2.113454631854073,0.0,0.0,0.0,0.0,4.650063428827405,0.9234100135317997,0.5098782138024357,0.9390766418715623,0.5722382580680192,0.017861975642760486,0.6267929634641407,0.5221143473570659,0.5,0.3555900621118012,2.1771926879882812,5.427028179168701,5.552849769592285,5.129179954528809,5.418635368347168,5.020451545715332,5.1198201179504395,5.679310321807861,4.43216609954834,5.160965919494629,2.366800546646118,7.94379186630249,nan,0.8721461187214612,0.42857142857142855,0.9415887850467289,0.0,0.0,"[[573, 0, 84], [0, 18, 24], [152, 23, 2821]]","[[422, 261, 161], [435, 978, 511], [191, 252, 484]]",-0.3942020833492279,-0.3242379426956177,-0.3269682824611664,nan,nan,nan,1.483200192451477,1.3829762935638428,1.386757493019104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.7993802404337335,0.46038909885626433,0.16060317942873883,0.06703844280091177,0.002552928754132291,0.16060317942873883,0.06703844280091177,0.002552928754132291,0.0,0.16060317942873883,0.8379805484277612,0.0034120566378787573,0.5920455198054579,0.0,0.3392892172383277,0.0,0.0,0.0,0.0,0.36586579622370624,0.2854817854212811,0.07860214748748746,0.0017818669240962065,0.2854817854212811,0.07860214748748746,0.0017818669240962065,nan,0.2854817854212811,0.98252685960478,0.0026079172020871317,0.664640594020748,0.0,2.3826721998680185,0.0,0.0,0.0,0.0,4.808642725009827,0.9288227334235454,0.5123139377537212,0.9475171692076366,0.583041249769094,0.061163734776725306,0.6046008119079838,0.5426105717367853,0.5675355450236966,0.37422360248447206,2.170961380004883,5.528292655944824,5.608677387237549,5.84800910949707,5.454905986785889,4.502430438995361,5.702277183532715,4.157251834869385,4.778283596038818,5.425980567932129,1.3979257345199585,7.577991008758545,nan,0.7397260273972602,0.4523809523809524,0.9769692923898531,0.0,0.0,"[[486, 0, 171], [0, 19, 23], [66, 3, 2927]]","[[479, 215, 150], [523, 911, 490], [209, 215, 503]]",-0.4693102240562439,-0.38865312933921814,-0.3921360671520233,nan,nan,nan,1.5988909006118774,1.4749928712844849,1.4801390171051025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.9970869518204792,0.43617405606142673,0.14949460586721028,0.06605259728046574,0.002539824151710488,0.14949460586721028,0.06605259728046574,0.002539824151710488,0.0,0.14949460586721028,0.8256574917116546,0.003102854935315875,0.5998657259298356,0.0,0.37544740592803433,0.0,0.0,0.0,0.0,0.31142424227258997,0.22913387297616114,0.07984410708465176,0.002446257783268882,0.22913387297616114,0.07984410708465176,0.002446257783268882,nan,0.22913387297616114,0.9980513513007571,0.0034453143103549784,0.7095241490494415,0.0,1.9332125568127347,0.0,0.0,0.0,0.0,5.425253969590369,0.9423545331529093,0.5128552097428958,0.9494490573470927,0.60605462831156,0.017050067658998646,0.5502029769959405,0.42071197411003236,0.5699052132701422,0.38354037267080743,2.432687759399414,7.465182304382324,7.252917289733887,4.164834976196289,7.683197021484375,5.023097991943359,4.718804359436035,8.414161682128906,4.441711902618408,6.940280914306641,2.384678840637207,11.277247428894043,nan,0.9512937595129376,0.5238095238095238,0.9462616822429907,0.0,0.0,"[[625, 0, 32], [0, 22, 20], [141, 20, 2835]]","[[481, 279, 84], [537, 1024, 363], [232, 305, 390]]",-0.5425548553466797,-0.4528791010379791,-0.4572661519050598,nan,nan,nan,1.720396637916565,1.5728341341018677,1.579749345779419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1749547989544848,0.4333438904321203,0.1485038155020347,0.06486241498896572,0.0033057148140985346,0.1485038155020347,0.06486241498896572,0.0033057148140985346,0.0,0.1485038155020347,0.8107802069001813,0.004316743273001555,0.5957707845315114,0.0,0.3171492160251849,0.0,0.0,0.0,0.0,0.3022261322351205,0.22452893841895746,0.07641502907739119,0.0012821657086580145,0.22452893841895746,0.07641502907739119,0.0012821657086580145,nan,0.22452893841895746,0.955187880750922,0.0018854468506074062,0.6225019022076314,0.0,1.7645370470455954,0.0,0.0,0.0,0.0,3.897236843071863,0.943978349120433,0.5447902571041948,0.9439056296994299,0.5926407155816382,0.060081190798376184,0.6027063599458728,0.49083063646170444,0.4312796208530806,0.39751552795031053,1.9319831132888794,4.962461471557617,5.625086307525635,5.028557777404785,4.88983678817749,5.739314079284668,5.028478145599365,2.6505823135375977,4.1708903312683105,4.70053243637085,0.752570390701294,5.344935417175293,nan,0.9634703196347032,0.5714285714285714,0.9449265687583445,0.0,0.0,"[[633, 0, 24], [0, 24, 18], [150, 15, 2831]]","[[364, 365, 115], [341, 1194, 389], [139, 333, 455]]",-0.6125651597976685,-0.5169278979301453,-0.522281289100647,nan,nan,nan,1.8451584577560425,1.676868200302124,1.6858692169189453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3724312738726334,0.406425608292387,0.13722880560447448,0.06345537821694931,0.0025286206192908257,0.13722880560447448,0.06345537821694931,0.0025286206192908257,0.0,0.13722880560447448,0.7931922475412786,0.003243421618761609,0.5844537834700255,0.0,0.31374551407903567,0.0,0.0,0.0,0.0,0.32992659654765716,0.251205342475713,0.0772777324418899,0.0014435198990418922,0.251205342475713,0.0772777324418899,0.0014435198990418922,nan,0.251205342475713,0.965971684697839,0.0020660411103985226,0.6150332211641562,0.0,2.0151772874767864,0.0,0.0,0.0,0.0,4.024664613908735,0.9315290933694181,0.5028416779431665,0.9508989146013246,0.586306763774206,0.061705006765899864,0.6267929634641407,0.5577130528586839,0.5817535545023697,0.37422360248447206,1.9788281917572021,5.413358688354492,6.0261759757995605,5.1230268478393555,5.393336296081543,6.25811767578125,4.924252510070801,3.1885955333709717,3.3431618213653564,3.9643800258636475,0.5567591786384583,5.628334045410156,nan,0.9269406392694064,0.5238095238095238,0.9382510013351135,0.0,0.0,"[[609, 0, 48], [0, 22, 20], [178, 7, 2811]]","[[491, 202, 151], [590, 850, 484], [212, 198, 517]]",-0.6813023090362549,-0.5808253288269043,-0.5873754620552063,nan,nan,nan,1.9764500856399536,1.7875131368637085,1.7992600202560425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5720060845743802,0.37878144352454385,0.12481484557425625,0.06265342123236267,0.0019224545561545505,0.12481484557425625,0.06265342123236267,0.0019224545561545505,0.0,0.12481484557425625,0.783167784000108,0.0023812920403380507,0.5790241949606868,0.0,0.2821157423650244,0.0,0.0,0.0,0.0,0.3113118064097042,0.22897257792772233,0.07993564122584579,0.0024035858494482923,0.22897257792772233,0.07993564122584579,0.0024035858494482923,nan,0.22897257792772233,0.9991955276432476,0.003531540180172101,0.6382894455983287,0.0,2.3146719233465416,0.0,0.0,0.0,0.0,4.687868535748483,0.9518267929634642,0.5142083897158322,0.9577386852876484,0.6029377809831097,0.0516914749661705,0.572936400541272,0.5382955771305286,0.39454976303317535,0.37111801242236025,2.7423717975616455,6.468570232391357,6.0434699058532715,6.1518144607543945,6.59523344039917,8.152657508850098,5.658992290496826,3.106661796569824,4.8522748947143555,4.502605438232422,-0.46220913529396057,5.257643222808838,nan,0.969558599695586,0.5238095238095238,0.9539385847797063,0.0,0.0,"[[637, 0, 20], [0, 22, 20], [131, 7, 2858]]","[[333, 333, 178], [367, 1068, 489], [130, 298, 499]]",-0.750366747379303,-0.6444979906082153,-0.6524664163589478,nan,nan,nan,2.11777663230896,1.905030369758606,1.9202712774276733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
