epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7358260315338246,1.6112287812544823,0.7097556845549988,0.07967505350657575,0.016183647315194068,0.7097556845549988,0.07967505350657575,0.016183647315194068,0.0,0.7097556845549988,0.9959381848449276,0.01898683147734587,0.5545703067350564,0.0,1.5248872942353011,0.0,0.0,0.0,0.0,0.6270890681120959,0.5436712575378212,0.07996522397488477,0.0034525813944436138,0.5436712575378212,0.07996522397488477,0.0034525813944436138,nan,0.5436712575378212,0.9995653083585757,0.00488532221887427,0.5540626730422045,0.0,2.610850369010791,0.0,0.0,0.0,0.0,7.14862028057906,0.8224627875507442,0.5163734776725305,0.7373231207758669,0.5064537766197041,0.1875507442489851,0.7991880920162382,0.511326860841424,0.4087677725118483,0.34937888198757766,2.889451503753662,8.531281471252441,9.505355834960938,6.071157455444336,8.33300495147705,10.829545974731445,6.513365745544434,4.115847110748291,5.848823070526123,6.143006801605225,1.0673948526382446,9.603830337524414,nan,0.5205479452054794,0.09523809523809523,0.8988651535380507,0.0,0.047619047619047616,"[[342, 0, 315], [2, 4, 36], [301, 2, 2693]]","[[345, 299, 200], [339, 1089, 496], [131, 322, 474]]",-0.06186200678348541,-0.06506004929542542,-0.0657201036810875,nan,nan,nan,1.0638155937194824,1.067223072052002,1.0679278373718262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23865135057645467,0.9728641882155651,0.4077712945251083,0.0745319683374983,0.00412882894619698,0.4077712945251083,0.0745319683374983,0.00412882894619698,0.0,0.4077712945251083,0.9316496261415742,0.0052047159370753665,0.5966795637001899,0.0,0.9198776994551207,0.0,0.0,0.0,0.0,0.4743557074557138,0.39067670972324675,0.07870502908070129,0.0049739677518233156,0.39067670972324675,0.07870502908070129,0.0049739677518233156,nan,0.39067670972324675,0.9838128926305552,0.00703657668572882,0.583646529445145,0.0,3.074513009069166,0.0,0.0,0.0,0.0,8.4788725735331,0.8939106901217861,0.5090663058186738,0.8563774937256056,0.5249246167400173,0.11393775372124493,0.7791610284167795,0.6116504854368932,0.3981042654028436,0.34782608695652173,3.5744495391845703,9.892260551452637,10.32021427154541,5.82147741317749,10.035999298095703,13.789121627807617,6.555154323577881,14.996188163757324,4.931085586547852,13.169048309326172,3.5123329162597656,12.314027786254883,nan,0.8158295281582952,0.23809523809523808,0.9202269692923899,0.0,0.16666666666666666,"[[536, 0, 121], [7, 10, 25], [198, 41, 2757]]","[[336, 263, 245], [302, 978, 644], [128, 232, 567]]",-0.1494794636964798,-0.13006582856178284,-0.1312156468629837,nan,nan,nan,1.1612296104431152,1.1389033794403076,1.1402136087417603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.09350070900666504,0.7038000298971504,0.27622585578733305,0.07182301790463354,0.003851142499292295,0.27622585578733305,0.07182301790463354,0.003851142499292295,0.0,0.27622585578733305,0.8977877410802934,0.005022929626745138,0.5854931468611383,0.0,0.7418225086949123,0.0,0.0,0.0,0.0,0.4088814305759089,0.3287725423121162,0.07817085955760798,0.001938026111966178,0.3287725423121162,0.07817085955760798,0.001938026111966178,nan,0.3287725423121162,0.9771357662622919,0.002792175210122629,0.6280786176415032,0.0,2.721433559301678,0.0,0.0,0.0,0.0,5.104630461943627,0.9077131258457375,0.5347767253044655,0.9074606361377493,0.5560194950537218,0.0449255751014885,0.6903924221921516,0.4811218985976268,0.41232227488151657,0.3447204968944099,2.248558521270752,6.194551944732666,6.565744400024414,5.015944957733154,6.202235221862793,7.713425636291504,4.962442874908447,5.506961822509766,5.484463214874268,6.459533214569092,0.88929283618927,7.329593658447266,nan,0.893455098934551,0.23809523809523808,0.9202269692923899,0.0,0.14285714285714285,"[[587, 0, 70], [6, 10, 26], [202, 37, 2757]]","[[348, 343, 153], [312, 1182, 430], [60, 421, 446]]",-0.23480266332626343,-0.1949416846036911,-0.19649887084960938,nan,nan,nan,1.2646591663360596,1.2152401208877563,1.2171339988708496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.3462007440609943,0.5895794952559062,0.2221158780515919,0.06946558027222668,0.0032082887271783042,0.2221158780515919,0.06946558027222668,0.0032082887271783042,0.0,0.2221158780515919,0.8683197729830893,0.004212549983496346,0.580384877271636,0.0,0.5035093178246544,0.0,0.0,0.0,0.0,0.35975686095564224,0.27719140210074245,0.07826686994713279,0.004298585642971028,0.27719140210074245,0.07826686994713279,0.004298585642971028,nan,0.27719140210074245,0.9783359020424147,0.006119606202576657,0.6270671086237137,0.0,2.8164005141852035,0.0,0.0,0.0,0.0,6.268481745319035,0.9171853856562923,0.527469553450609,0.9264744008468686,0.5666728749072812,0.0422192151556157,0.645466847090663,0.4692556634304207,0.4537914691943128,0.35403726708074534,3.6221580505371094,8.672418594360352,11.530755043029785,5.915660858154297,8.252592086791992,11.61943531036377,6.660243034362793,4.63105583190918,4.878263473510742,6.360263824462891,2.0439200401306152,8.034667015075684,nan,0.928462709284627,0.21428571428571427,0.92456608811749,0.0,0.40476190476190477,"[[610, 0, 47], [17, 9, 16], [197, 29, 2770]]","[[383, 326, 135], [340, 1131, 453], [105, 387, 435]]",-0.3150019645690918,-0.2597004473209381,-0.2617166340351105,nan,nan,nan,1.3702619075775146,1.2965415716171265,1.2991583347320557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5772516280908507,0.5156944160889394,0.1875119246377927,0.06775013259811766,0.0025851510392347677,0.1875119246377927,0.06775013259811766,0.0025851510392347677,0.0,0.1875119246377927,0.846876676087371,0.003460597820559496,0.5887667414868576,0.0,0.4641968743091642,0.0,0.0,0.0,0.0,0.3733410177840593,0.29495188296244496,0.07611648021959,0.0022726539248305705,0.29495188296244496,0.07611648021959,0.0022726539248305705,nan,0.29495188296244496,0.9514560283924149,0.00335039662093892,0.6349633813710917,0.0,2.933911540912193,0.0,0.0,0.0,0.0,5.3743510086699775,0.912043301759134,0.5258457374830853,0.9324125523913547,0.5748199050654441,0.039783491204330175,0.649255751014885,0.5005393743257821,0.5402843601895735,0.358695652173913,2.625070333480835,6.410374164581299,7.167993068695068,5.857081890106201,6.317915916442871,9.10858154296875,6.127172946929932,5.86056661605835,5.953380107879639,6.0881547927856445,1.2215250730514526,6.456099510192871,nan,0.9010654490106544,0.2857142857142857,0.9232309746328438,0.0,0.11904761904761904,"[[592, 0, 65], [5, 12, 25], [202, 28, 2766]]","[[456, 261, 127], [427, 1023, 474], [149, 314, 464]]",-0.39279410243034363,-0.3243311047554016,-0.3269098401069641,nan,nan,nan,1.4811134338378906,1.3831051588058472,1.3866764307022095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.7839333421630532,0.4789028522453202,0.17074653170734663,0.06650797301173476,0.0021969223809138057,0.17074653170734663,0.06650797301173476,0.0021969223809138057,0.0,0.17074653170734663,0.831349678492184,0.002854476991766023,0.595083906849021,0.0,0.4498509558062971,0.0,0.0,0.0,0.0,0.3565643355552818,0.27845252178034696,0.07593226958676184,0.0021795435539536247,0.27845252178034696,0.07593226958676184,0.0021795435539536247,nan,0.27845252178034696,0.9491533992577631,0.003168105678973122,0.6611361038217042,0.0,2.738176200257617,0.0,0.0,0.0,0.0,5.498242194630991,0.9225981055480379,0.5266576454668471,0.9333556093434445,0.5851134375626306,0.0746955345060893,0.6243572395128552,0.4519956850053937,0.5118483412322274,0.3555900621118012,2.492482900619507,6.84196662902832,6.646713733673096,4.860360145568848,7.101319313049316,6.6691813468933105,5.018436431884766,5.151480197906494,8.20859146118164,8.793673515319824,1.340078353881836,7.2444281578063965,nan,0.9208523592085236,0.42857142857142855,0.9299065420560748,0.0,0.16666666666666666,"[[605, 0, 52], [7, 18, 17], [179, 31, 2786]]","[[432, 312, 100], [426, 1095, 403], [148, 360, 419]]",-0.4676268994808197,-0.3887796401977539,-0.3920823037624359,nan,nan,nan,1.5962016582489014,1.4751794338226318,1.4800595045089722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.9881317874280242,0.445462768109151,0.15540196493802613,0.0653140786087508,0.002015340730768889,0.15540196493802613,0.0653140786087508,0.002015340730768889,0.0,0.15540196493802613,0.8164260016609013,0.0026859051265840407,0.5871305124744817,0.0,0.3166165246616083,0.0,0.0,0.0,0.0,0.3337869902263636,0.2575992233375735,0.07487786528786722,0.0013099006490582784,0.2575992233375735,0.07487786528786722,0.0013099006490582784,nan,0.2575992233375735,0.9359733476206479,0.0017744963016381162,0.5711366504309787,0.0,2.330556204775578,0.0,0.0,0.0,0.0,4.081314671361311,0.9182679296346414,0.5445196211096076,0.9377525499565315,0.5768539081810329,0.02787550744248985,0.6189445196211096,0.5922330097087378,0.41824644549763035,0.37888198757763975,1.824038028717041,4.722988128662109,5.378653049468994,3.943146228790283,4.703989028930664,5.152130126953125,3.848459005355835,4.352432727813721,4.349460124969482,5.782314777374268,1.528688669204712,7.200478553771973,nan,0.9406392694063926,0.4523809523809524,0.9198931909212283,0.0,0.023809523809523808,"[[618, 0, 39], [1, 19, 22], [201, 39, 2756]]","[[353, 323, 168], [303, 1110, 511], [110, 268, 549]]",-0.5408961772918701,-0.4530468285083771,-0.4572281241416931,nan,nan,nan,1.7175453901290894,1.573097825050354,1.5796891450881958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1783580141323102,0.42852637486554757,0.1480757550989062,0.06447682203925004,0.0017106110537927841,0.1480757550989062,0.06447682203925004,0.0017106110537927841,0.0,0.1480757550989062,0.8059602921285577,0.0022474400770921867,0.5866034027993394,0.0,0.3468607158239367,0.0,0.0,0.0,0.0,0.3476994625367073,0.2688183195052192,0.07743542628496361,0.001445715899008335,0.2688183195052192,0.07743542628496361,0.001445715899008335,nan,0.2688183195052192,0.967942858081064,0.0020754299125935335,0.6501038278552611,0.0,2.935270296415351,0.0,0.0,0.0,0.0,4.5872601503057115,0.9345060893098782,0.4884979702300406,0.9512614477951942,0.6007457987367889,0.02110960757780785,0.5970230040595399,0.674217907227616,0.44549763033175355,0.36645962732919257,2.0160622596740723,5.145782947540283,5.981612205505371,3.878730058670044,5.153533458709717,6.7236151695251465,4.451347351074219,5.115562915802002,6.1072773933410645,6.231839656829834,1.5926302671432495,6.603925704956055,nan,0.939117199391172,0.3333333333333333,0.9419225634178905,0.0,0.023809523809523808,"[[617, 0, 40], [1, 14, 27], [155, 19, 2822]]","[[376, 217, 251], [368, 804, 752], [115, 187, 625]]",-0.6121110320091248,-0.5170920491218567,-0.5223698019981384,nan,nan,nan,1.8443207740783691,1.6771435737609863,1.686018466949463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.3688524825883521,0.41001620972731334,0.14035930632607346,0.063104180867601,0.0015446172833937508,0.14035930632607346,0.063104180867601,0.0015446172833937508,0.0,0.14035930632607346,0.7888022811582008,0.002070614353302474,0.5773978904263786,0.0,0.3078505494612106,0.0,0.0,0.0,0.0,0.41012845694292865,0.3320277721375348,0.0768263223892297,0.0012743605432164868,0.3320277721375348,0.0768263223892297,0.0012743605432164868,nan,0.3320277721375348,0.9603290445427127,0.0018490848978993978,0.6343902590955546,0.0,2.162405697056475,0.0,0.0,0.0,0.0,4.59328811244754,0.908254397834912,0.557510148849797,0.9399522003919707,0.6012381792550459,0.07198917456021652,0.5870094722598106,0.4714131607335491,0.4537914691943128,0.4161490683229814,1.9129455089569092,4.814599514007568,5.625891208648682,3.52182674407959,4.807821273803711,6.074836254119873,4.433882236480713,5.475778102874756,3.505322217941284,4.335127353668213,1.0967888832092285,7.026547431945801,nan,0.6575342465753424,0.5476190476190477,0.9682910547396528,0.0,0.0,"[[432, 0, 225], [0, 23, 19], [78, 17, 2901]]","[[383, 367, 94], [304, 1240, 380], [141, 349, 437]]",-0.6811805367469788,-0.5809746980667114,-0.5874916315078735,nan,nan,nan,1.9762094020843506,1.7877800464630127,1.799468994140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5599868736651352,0.39062284566838423,0.13122495686716174,0.06202216438263505,0.0020643024829675115,0.13122495686716174,0.06202216438263505,0.0020643024829675115,0.0,0.13122495686716174,0.7752770706583003,0.0027525805540718562,0.5633723062935668,0.0,0.28097900558715627,0.0,0.0,0.0,0.0,0.3274550704252736,0.24959181552004267,0.07684785131269282,0.0010154024109304838,0.24959181552004267,0.07684785131269282,0.0010154024109304838,nan,0.24959181552004267,0.9605981611108586,0.0013675969006765902,0.6589598633600992,0.0,2.436571064950334,0.0,0.0,0.0,0.0,3.443972172363886,0.9288227334235454,0.5705006765899865,0.9520329347706354,0.6209637295080468,0.016238159675236806,0.5485791610284168,0.40129449838187703,0.4431279620853081,0.4642857142857143,1.556750774383545,4.1477766036987305,3.741821050643921,4.3472466468811035,4.1477766036987305,3.8156793117523193,3.949073314666748,4.1284661293029785,3.530841827392578,4.537578582763672,1.080844521522522,6.534730434417725,nan,0.928462709284627,0.42857142857142855,0.9359145527369827,0.0,0.023809523809523808,"[[610, 0, 47], [1, 18, 23], [172, 20, 2804]]","[[374, 380, 90], [277, 1362, 285], [118, 437, 372]]",-0.749954879283905,-0.6446747779846191,-0.6525324583053589,nan,nan,nan,2.1169044971466064,1.9053672552108765,1.9203979969024658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
