run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1.9,191,9.5,8.68376590697081,-0.816234093029189,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,2,201,9.5,8.86538661341697,-0.634613386583025,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,2.1,211,9.5,8.83973071534711,-0.660269284652886,3,0,0.999999523162842
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,2.2,221,9.5,8.81573796834015,-0.684262031659848,3,0,0.999998927116394
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,2.3,231,9.5,8.7912636929967,-0.708736307003297,3,0,0.999998092651367
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,2.4,241,9.5,8.75871784160159,-0.741282158398407,3,0,0.999996900558472
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,2.5,251,9.5,8.76103925214575,-0.73896074785425,3,0,0.999995946884155
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,2.6,261,9.5,8.78270717351397,-0.71729282648603,3,0,0.999995231628418
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,2.7,271,9.5,8.80247544851928,-0.69752455148072,3,0,0.999994397163391
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,2.8,281,9.5,8.80766553851484,-0.692334461485157,3,0,0.999993205070496
